Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
44,274,457,394,487,582,487,342,609,617,579,291,579,668,609,445,792,531,761,445,975,548,914,462,1127,565,1097,640,0
45,243,426,394,457,565,457,360,548,617,579,308,609,651,609,445,761,531,761,445,944,548,944,445,1097,565,1097,609,0
46,213,396,394,426,582,426,360,548,617,579,325,609,634,609,445,731,531,731,445,914,565,975,462,1066,600,1097,579,0
47,213,365,377,426,582,426,360,579,600,579,342,640,617,640,445,731,531,731,445,853,531,792,462,1066,548,1036,579,0
48,182,365,377,426,582,426,360,579,600,579,342,670,617,640,445,731,531,700,445,853,531,792,462,1066,548,1036,579,0
49,182,365,377,426,582,426,360,579,582,579,342,670,617,640,445,700,531,700,445,853,531,822,462,1036,548,1036,579,0
50,182,365,377,426,582,426,377,579,582,579,342,670,634,640,445,700,531,670,445,883,531,822,462,1036,531,1066,548,0
51,182,365,377,426,582,426,360,579,600,579,325,670,668,640,445,700,531,670,445,853,531,792,445,1036,531,1066,548,0
52,213,396,377,457,565,426,360,579,600,579,291,640,685,609,445,700,531,700,445,883,548,822,445,1066,548,1066,579,0
53,243,426,377,457,565,457,342,579,617,579,257,640,702,579,445,731,531,731,445,914,548,761,445,1097,548,1066,609,0
54,274,426,377,487,565,487,342,609,617,579,240,609,720,579,445,761,531,761,445,914,548,944,462,1097,548,1127,640,0
55,304,487,377,518,565,518,325,609,634,609,222,579,737,548,445,792,531,792,445,853,531,853,462,1127,548,1127,670,0
56,335,518,377,548,565,548,308,640,651,609,222,579,720,548,445,822,531,822,445,914,548,1097,445,1158,548,1158,700,1
57,365,548,394,579,565,579,308,670,651,640,240,579,702,579,445,883,531,853,445,1005,531,914,445,1158,548,1158,731,1
58,396,579,394,609,565,609,291,670,651,670,257,579,702,579,445,883,531,883,445,1005,548,944,462,1158,548,1158,761,1
59,396,579,377,609,565,609,291,700,651,670,257,579,685,609,445,883,531,883,445,1066,548,1127,480,1158,548,1158,731,1
60,365,548,394,579,565,579,308,670,634,670,274,579,668,609,445,853,531,853,445,1005,565,1005,480,1158,531,1158,731,1
61,335,518,394,548,565,548,325,670,634,670,291,609,668,579,445,853,531,853,445,1005,565,975,480,1158,548,1158,700,1
62,304,487,394,518,565,518,342,640,600,609,291,609,651,609,445,822,531,792,445,975,565,944,462,1158,548,1158,670,0
63,274,457,377,487,565,487,342,609,600,579,325,609,651,609,445,792,531,761,445,944,548,914,445,1127,548,1127,640,0
64,243,426,377,457,565,457,360,579,600,579,325,640,634,640,445,792,531,792,445,1097,548,1005,497,1158,548,1127,609,0
65,213,396,377,457,565,426,360,579,600,579,342,670,617,640,445,731,531,731,445,914,548,944,428,1097,548,1066,579,0
66,213,365,377,426,565,426,360,640,600,548,360,670,617,640,445,700,531,700,445,914,548,914,445,1066,531,1066,579,0
67,182,365,377,426,582,426,360,609,582,548,360,670,617,640,445,700,548,700,445,914,548,914,445,1036,531,1066,548,0
68,182,365,377,426,582,426,377,579,582,579,342,670,617,640,445,731,531,731,445,975,548,944,428,1066,531,1066,579,0
69,182,365,377,426,582,426,377,579,582,579,342,670,634,640,445,700,531,731,445,914,548,914,445,1036,531,1066,579,0
70,182,365,377,426,565,426,360,579,600,579,325,640,651,640,445,700,548,700,445,914,531,883,445,1066,531,1066,579,0
71,213,396,377,457,565,426,360,579,600,579,291,640,685,609,445,700,548,700,445,914,548,883,462,1066,548,1066,579,0
72,243,396,394,457,565,457,342,609,617,579,257,640,702,609,445,731,548,731,445,914,531,883,445,1097,548,1066,609,0
73,274,426,394,487,565,487,325,609,617,579,240,609,720,579,462,792,548,761,445,944,531,883,462,1097,548,1097,640,0
74,304,487,394,518,565,518,342,609,634,609,240,609,737,579,462,822,531,822,462,1005,548,1066,462,1127,548,1127,670,0
75,335,518,394,548,565,548,342,640,634,640,240,609,720,579,462,853,548,853,462,914,548,914,462,1127,548,1127,700,1
76,365,548,394,579,582,579,325,670,651,670,257,609,702,579,445,883,531,883,462,975,548,914,462,1158,548,1127,731,1
77,396,548,394,609,565,579,325,670,651,670,274,609,685,609,462,944,548,944,462,1158,548,1158,462,1158,548,1097,761,1
78,396,579,394,609,582,609,325,700,651,700,291,609,685,609,462,944,548,914,480,1158,565,1127,480,1127,565,975,761,1
79,365,548,411,579,565,579,342,700,634,700,308,640,668,640,462,975,548,975,480,1158,548,1188,480,1127,548,1066,792,1
80,365,518,394,579,582,548,360,670,617,670,325,640,651,640,462,853,548,822,445,975,565,975,480,1127,548,1127,700,1
81,304,487,394,548,582,518,360,640,600,640,325,640,634,640,462,792,548,792,445,975,565,944,462,1158,548,1158,670,0
82,274,457,394,518,582,487,360,640,617,609,342,670,634,670,462,792,548,761,445,914,565,914,462,1127,548,1127,640,0
83,243,426,394,487,582,487,360,640,600,579,360,700,617,670,462,792,548,761,445,944,548,944,462,1127,548,1127,640,0
84,243,426,394,457,582,457,377,609,600,579,360,700,617,670,462,731,548,731,445,914,548,914,462,1097,531,1097,609,0
85,213,396,377,457,582,457,377,609,600,579,360,700,617,670,462,731,548,700,445,883,548,883,462,1066,548,1066,579,0
86,213,396,377,457,582,426,377,609,600,579,360,700,617,670,462,731,531,700,445,883,548,883,462,1066,531,1066,579,0
87,213,396,394,457,582,426,377,579,600,579,360,670,634,670,462,731,548,700,445,883,548,853,462,1066,531,1066,579,0
88,213,396,377,457,582,457,377,579,600,579,342,670,651,640,462,761,548,700,462,822,548,822,462,1066,548,1066,579,0
89,213,396,377,457,582,457,360,579,600,579,308,670,668,640,462,731,548,700,462,883,548,853,462,1066,531,1066,609,0
90,243,426,394,487,582,457,360,579,617,579,291,640,685,609,462,761,548,761,462,822,548,853,462,1066,548,1066,609,0
91,274,457,394,487,565,487,342,609,617,579,257,640,720,609,462,761,548,761,445,914,548,883,462,1097,548,1097,640,0
92,304,457,394,518,565,518,360,609,634,609,240,609,720,579,462,792,548,792,445,914,548,883,462,1097,548,1097,670,0
93,335,487,394,548,565,548,342,640,634,609,240,609,720,579,445,853,548,822,445,883,548,853,462,1127,531,1127,700,1
94,365,548,411,579,565,579,325,670,634,670,257,579,702,609,462,853,548,822,462,944,548,914,462,1127,548,1127,700,1
95,396,548,411,609,565,579,325,670,634,670,274,609,685,609,462,914,548,883,462,975,548,1127,462,1158,531,1158,761,1
96,396,579,394,609,582,609,325,700,651,700,291,609,685,640,462,975,565,975,480,1188,531,1188,462,1158,531,1127,792,1
97,396,579,394,609,582,609,325,700,634,700,308,609,668,640,462,944,548,914,480,1158,548,1127,480,1310,531,1158,761,1
98,365,548,394,609,565,579,342,700,617,700,308,609,651,640,462,914,548,914,480,1158,531,1127,480,1158,531,1127,761,1
99,335,518,394,579,565,548,360,670,600,670,325,640,651,640,462,853,548,822,480,1127,548,1127,480,1127,548,1158,700,1
100,304,487,394,518,565,518,360,640,617,640,342,640,634,640,462,792,548,792,462,975,548,975,462,1127,548,1127,670,0
101,274,457,394,487,582,487,360,609,617,640,342,640,634,670,462,792,548,761,462,944,548,944,462,1097,548,1097,640,0
102,274,426,394,487,582,457,360,609,600,579,342,670,617,640,462,761,548,731,462,914,548,914,462,1066,548,1097,609,0
103,243,426,377,487,582,457,377,609,600,579,360,700,617,670,462,731,548,731,462,944,548,914,480,1066,548,1097,609,0
104,213,396,394,457,582,457,377,609,600,579,360,700,617,670,462,731,548,700,462,883,548,883,480,1066,548,1036,579,0
105,213,396,394,457,582,457,377,609,600,579,360,670,634,670,462,700,548,700,462,883,548,883,480,1066,548,1036,579,0
106,213,396,394,457,582,457,377,579,600,579,360,670,634,640,462,700,548,700,462,883,548,883,480,1036,548,1036,579,0
107,213,396,394,457,565,426,377,579,600,579,342,670,668,640,462,700,548,670,462,883,565,883,480,1066,548,1036,579,0
108,243,426,394,457,565,457,377,579,617,579,308,670,685,609,462,731,548,700,462,883,565,883,480,1066,548,1066,579,0
109,274,426,394,487,565,457,360,609,617,579,274,640,720,579,462,731,548,731,462,883,565,914,480,1097,548,1066,609,0
110,274,457,394,518,565,487,360,609,617,579,257,609,702,579,462,792,548,761,462,914,565,914,480,1097,548,1097,640,0
111,304,487,394,548,565,518,342,609,634,579,240,609,720,548,462,822,548,792,462,914,565,944,480,1127,565,1127,670,0
112,335,518,394,548,565,548,325,640,651,609,240,579,720,548,462,853,548,822,462,914,565,975,480,1127,565,1127,700,1
113,396,548,394,609,565,579,325,640,668,640,257,579,702,548,462,883,548,853,462,944,565,944,480,1127,548,1127,731,1
114,396,579,394,609,582,609,308,670,668,640,274,579,702,548,462,914,565,883,480,1158,565,1127,480,1127,582,1005,761,1
115,426,579,394,640,582,609,308,670,668,670,274,579,685,548,480,975,565,944,497,1158,548,1158,480,1127,548,1097,792,1
116,396,579,394,609,565,579,325,670,651,670,291,579,685,579,480,944,565,944,480,1158,548,1127,480,1127,548,1127,761,1
117,365,548,411,579,582,579,342,670,634,670,308,609,668,579,462,883,548,853,480,1127,582,975,480,1127,548,1127,731,1
118,335,518,411,548,565,518,360,640,617,640,308,609,651,609,462,822,548,822,462,914,582,944,480,1127,548,1127,700,1
119,304,487,411,518,565,487,360,609,617,609,325,640,668,609,462,792,548,761,462,944,565,944,480,1127,565,1127,640,0
120,274,457,394,487,565,487,360,609,617,609,342,640,634,640,462,761,548,761,462,944,548,914,480,1097,548,1097,640,0
121,274,426,394,487,565,457,377,579,600,548,360,670,617,640,462,731,548,731,462,944,548,914,462,1066,565,1097,609,0
122,243,426,394,457,582,457,377,579,600,579,360,670,617,640,462,731,548,700,462,914,548,914,462,1066,565,1066,579,0
123,243,396,394,457,565,426,377,579,600,579,360,670,617,670,462,700,548,700,462,883,548,883,462,1036,548,1036,579,0
124,213,396,394,457,582,426,394,579,600,579,360,670,617,670,462,700,548,700,462,853,548,914,462,1036,548,1005,579,0
125,213,396,394,457,565,426,377,579,600,579,342,670,651,640,462,700,548,700,462,853,548,883,462,1036,548,1036,579,0
126,243,396,394,457,565,426,377,579,600,579,325,640,668,609,462,700,548,700,462,883,548,883,462,1036,548,1036,579,0
127,243,426,394,457,565,457,377,579,617,579,308,640,685,609,445,731,548,700,462,853,548,914,462,1036,548,1036,609,0
128,274,426,394,487,565,457,360,579,617,579,291,609,668,579,445,761,531,731,462,914,548,914,462,1066,548,1036,609,0
129,304,457,411,487,565,487,360,609,634,579,257,609,720,548,462,761,548,761,462,944,548,944,462,1066,548,1066,640,0
130,335,487,411,518,565,518,342,609,651,579,257,579,720,518,462,792,531,792,462,944,565,975,462,1097,548,1097,670,0
131,365,518,394,548,565,548,325,640,651,609,257,579,702,548,445,853,548,822,445,914,548,914,462,1127,548,1097,700,1
132,396,548,411,579,582,579,325,640,668,640,274,579,702,548,445,883,531,883,462,914,531,883,462,1097,548,1097,731,1
133,426,579,411,609,582,609,325,670,668,640,291,579,685,548,462,853,548,853,462,1036,565,1066,480,1127,565,1219,731,1
134,426,579,411,609,582,609,325,700,668,670,308,579,668,579,462,883,531,883,445,1005,548,1097,445,1127,548,1127,761,1
135,396,579,411,609,565,579,342,670,651,670,325,609,651,609,462,883,548,883,462,1066,548,1066,445,1158,531,1127,731,1
136,365,548,411,579,565,579,360,670,634,670,342,640,651,609,462,914,531,883,480,1127,565,975,480,1127,531,1127,731,1
137,365,518,411,548,565,518,377,640,617,640,342,640,634,609,462,822,548,822,462,883,565,944,462,1097,548,1097,700,1
138,304,487,411,518,582,518,377,640,617,640,360,670,634,640,462,792,548,761,462,914,548,944,462,1097,548,1097,670,0
139,274,457,394,487,582,487,377,609,617,640,360,670,617,670,462,761,548,761,462,914,548,914,462,1097,548,1066,640,0
140,274,426,394,487,565,457,377,609,600,579,360,700,600,670,462,731,548,731,462,914,548,914,462,1066,548,1066,609,0
141,243,426,394,457,582,457,394,609,600,579,377,700,617,670,462,731,548,700,462,883,548,853,462,1036,531,1066,609,0
142,243,396,394,457,582,457,394,579,600,609,360,700,617,670,462,700,548,700,462,853,548,822,531,1036,462,1036,579,0
143,243,396,394,457,582,457,394,579,600,579,360,670,634,640,462,700,548,700,462,822,548,853,462,1005,531,1005,579,0
144,243,396,394,457,565,426,377,579,600,579,342,640,668,640,462,700,548,700,462,853,565,853,462,1036,548,1036,579,0
145,243,426,394,457,582,457,360,579,617,579,308,640,685,609,462,700,548,700,462,822,548,822,462,1036,548,1036,579,0
146,243,426,411,457,565,457,360,579,634,579,274,609,702,579,462,731,548,731,462,822,548,822,462,1036,548,1036,609,0
147,274,457,411,487,565,457,342,579,634,579,257,579,737,548,462,761,548,731,462,883,548,914,462,1066,565,1066,609,0
148,304,487,411,518,565,487,342,579,651,579,257,579,737,518,462,761,548,761,462,944,565,944,462,1097,565,1097,640,0
149,335,487,411,548,582,518,342,609,651,579,257,548,720,518,462,792,548,761,462,944,565,944,462,1127,565,1097,670,0
150,365,518,411,548,582,548,325,609,668,609,274,548,720,518,462,822,548,822,462,1036,565,1005,480,1127,565,1127,700,1
151,396,548,411,579,582,579,325,640,685,640,291,579,702,548,462,883,548,853,480,1097,565,944,480,1127,565,1127,731,1
152,396,579,411,609,582,609,325,670,685,640,291,579,685,548,462,944,548,944,497,1158,548,1127,480,1127,565,1127,792,1
153,396,579,411,609,582,609,325,670,668,670,308,579,668,579,480,944,548,914,497,1127,565,1097,497,1127,565,975,761,1
154,396,548,428,579,582,579,342,670,651,670,325,609,668,579,462,883,548,853,497,1097,548,1097,480,1127,565,1127,731,1
155,365,548,411,548,565,548,342,670,634,640,342,609,651,609,462,853,548,822,480,975,582,975,497,1127,548,1127,700,1
156,335,487,411,518,565,518,377,609,617,609,360,640,685,609,462,792,548,792,462,944,548,944,480,1127,565,1097,670,0
157,304,457,411,487,565,487,377,609,617,609,360,640,617,609,462,761,548,761,462,944,565,944,480,1127,565,1097,640,0
158,274,426,394,487,565,457,377,609,600,579,360,670,617,640,462,761,548,731,445,914,548,914,462,1097,565,1097,609,0
159,243,426,394,457,582,457,377,609,600,579,360,670,617,640,462,731,531,700,445,883,548,914,462,1066,548,1066,579,0
160,243,396,394,457,565,426,394,579,600,579,360,670,617,640,462,731,548,700,445,883,548,914,462,1036,548,1036,579,0
161,213,396,394,426,565,426,394,579,582,579,360,670,617,640,462,700,548,700,445,822,548,822,462,1036,531,1005,579,0
162,213,396,394,426,565,426,377,579,600,579,360,670,634,640,462,700,531,670,462,853,548,822,462,1036,531,1005,548,0
163,213,396,394,426,565,426,377,579,600,548,325,640,651,609,462,700,531,700,445,853,548,853,445,1036,531,1005,579,0
164,213,396,394,426,565,426,377,548,600,548,308,640,668,609,462,700,531,700,445,883,548,853,445,1066,548,1036,579,0
165,243,426,394,457,565,457,360,579,617,548,274,609,702,579,445,700,531,700,445,853,548,883,462,1066,548,1036,579,0
166,274,426,394,487,548,457,342,579,634,579,257,579,720,548,445,731,531,700,445,914,548,883,445,1097,548,1066,609,0
167,304,457,394,518,565,487,342,579,634,579,240,548,720,518,445,731,531,731,445,914,548,944,445,1097,565,1097,640,0
168,335,487,394,548,548,518,308,609,634,579,240,548,702,518,445,792,531,761,428,944,548,944,428,1127,548,1127,670,0
169,365,518,394,579,565,548,308,609,651,609,257,548,685,518,445,822,531,822,445,944,548,944,445,1127,548,1127,700,1
170,396,548,394,579,565,579,308,640,651,640,274,579,685,548,445,853,531,853,445,1005,565,975,445,1127,548,1127,731,1
171,396,579,394,609,565,609,291,670,651,640,274,579,668,548,445,883,531,883,445,1097,548,1127,445,1127,548,1127,761,1
172,396,579,394,609,548,579,308,670,634,670,291,579,651,579,445,883,531,883,445,975,548,1097,445,1127,548,1097,731,1
173,396,548,394,579,548,579,325,670,634,640,308,609,634,579,445,853,531,853,445,975,565,1005,462,1127,548,1127,731,1
174,365,518,394,548,548,548,360,640,617,640,325,640,617,579,445,822,514,822,428,975,548,944,445,1127,548,1127,670,0
175,304,487,394,518,548,487,360,609,582,609,342,609,617,609,445,792,531,761,428,944,548,914,445,1127,548,1127,640,0
176,274,457,377,487,548,487,342,609,582,579,342,670,600,609,445,761,514,761,428,944,531,914,445,1097,548,1097,640,0
177,274,426,377,487,548,457,360,609,582,579,342,670,600,640,445,761,514,731,428,944,531,914,445,1097,548,1066,609,0
178,243,396,377,457,548,426,377,579,565,579,360,670,582,640,428,700,514,700,428,914,531,914,445,1066,548,1066,579,0
179,213,396,377,457,548,426,377,579,565,548,360,670,582,640,445,700,514,700,428,883,531,883,445,1036,531,1036,579,0
180,213,365,377,426,548,426,377,579,565,548,342,670,600,640,428,700,514,670,428,883,531,853,445,1036,531,1005,579,0
181,213,396,377,426,548,426,360,579,565,548,325,640,617,640,428,700,514,670,428,914,531,853,445,1036,531,1005,579,0
182,213,396,377,426,548,426,360,548,582,548,308,640,634,609,428,700,514,700,428,883,531,853,445,1036,531,1005,579,0
183,243,396,377,457,548,457,360,548,582,548,274,609,668,579,428,700,514,670,428,853,531,853,445,1036,531,1005,579,0
184,243,426,377,457,531,457,342,579,600,548,257,609,685,579,445,700,514,700,428,883,531,883,428,1036,531,1036,579,0
185,274,426,377,487,531,457,325,579,617,548,240,579,702,548,445,731,514,700,428,883,531,883,428,1066,531,1036,609,0
186,304,457,377,518,531,487,308,579,617,579,222,548,702,518,445,761,514,761,428,914,531,883,428,1097,531,1066,640,0
187,335,487,377,548,531,518,308,609,634,579,222,548,685,518,445,792,514,792,428,1005,531,853,428,1097,531,1097,670,0
188,365,518,377,579,531,548,291,640,634,609,240,548,685,518,445,822,514,792,428,914,548,944,428,1097,531,1097,700,1
189,396,548,377,609,548,579,291,640,651,609,257,548,668,518,428,853,514,853,428,914,531,914,428,1097,531,1097,731,1
190,426,579,377,609,548,609,291,640,651,640,274,548,651,518,445,883,514,883,445,1097,531,1097,445,1097,531,1097,731,1
191,426,579,377,609,531,579,291,640,634,640,274,548,634,548,445,883,514,853,445,1097,531,1066,445,1097,531,1097,731,1
192,396,548,377,579,531,579,308,640,617,640,291,579,634,548,445,883,514,853,445,914,548,975,445,1097,531,1097,731,1
193,365,518,377,548,531,548,308,640,617,609,308,609,617,579,428,822,514,792,428,914,531,944,445,1097,531,1097,670,0
194,335,487,377,518,548,487,342,609,582,609,325,609,600,579,445,792,514,792,428,914,531,914,445,1097,548,1097,670,0
195,304,457,377,487,548,487,325,609,600,609,325,609,600,609,445,761,514,731,428,914,531,883,445,1097,548,1066,609,0
196,274,426,377,457,548,457,342,579,582,579,342,640,600,640,445,731,514,731,428,883,531,914,428,1066,531,1066,609,0
197,243,426,360,457,548,457,360,579,565,579,342,670,582,640,428,700,514,700,428,853,531,914,428,1036,514,1036,579,0
198,243,396,377,457,548,426,360,579,565,579,342,670,582,670,428,700,514,700,428,853,531,883,445,1036,514,1036,579,0
199,213,396,377,426,548,426,360,579,565,579,342,670,600,640,428,700,514,670,428,853,514,853,445,1005,497,1005,579,0
200,213,396,377,426,548,426,360,548,565,548,325,640,617,640,428,700,514,700,428,853,514,853,445,1005,497,975,579,0
201,213,396,377,426,548,426,360,548,582,548,308,640,634,609,428,700,514,700,428,853,531,853,445,1005,514,975,579,0
202,243,396,377,457,548,426,342,548,582,548,274,609,668,579,428,700,514,700,428,853,531,853,428,1005,514,1005,579,0
203,243,426,377,457,548,457,342,548,600,548,257,579,685,548,428,731,514,700,428,853,531,853,428,1036,514,1036,579,0
204,274,457,394,487,531,457,325,548,617,548,222,548,702,518,428,731,514,731,428,883,531,883,428,1066,531,1036,609,0
205,304,487,394,518,548,487,308,579,634,548,222,518,702,487,428,761,514,761,428,914,531,914,428,1097,531,1066,640,0
206,335,518,394,548,548,518,308,579,634,579,240,518,702,487,428,792,514,792,428,975,531,944,445,1127,548,1097,670,0
207,365,548,377,548,548,548,291,609,651,579,257,518,685,487,428,822,514,822,428,1005,531,975,428,1097,548,1097,700,1
208,396,579,394,579,565,579,291,609,668,609,274,548,685,487,428,853,514,853,428,1036,531,1005,428,1127,548,1097,731,1
209,396,579,377,609,565,609,291,640,668,609,274,548,668,518,428,853,514,853,428,1005,531,1036,445,1097,548,1097,731,1
210,396,548,394,579,565,579,308,640,651,609,291,579,651,548,428,853,514,853,428,975,531,1005,445,1127,548,1097,731,1
211,365,548,394,548,548,548,325,640,634,609,308,579,634,548,445,822,514,822,428,975,548,975,445,1127,548,1097,700,1
212,335,487,411,518,548,518,360,609,617,609,342,609,634,579,428,761,514,761,428,944,531,914,445,1097,548,1097,640,0
213,304,457,394,487,548,487,360,579,582,579,342,609,617,579,445,731,514,731,428,914,548,883,428,1097,548,1097,609,0
214,274,426,377,487,548,457,360,579,582,579,342,640,617,609,445,731,514,731,428,883,531,883,428,1066,548,1066,609,0
215,243,426,377,457,548,457,377,579,582,548,360,670,600,640,445,700,514,700,428,853,548,944,428,1036,531,1036,579,0
216,243,396,377,426,548,426,377,579,565,548,360,670,600,640,445,700,514,700,428,792,531,944,445,1005,531,1005,579,0
217,213,396,377,426,548,426,377,579,565,579,360,670,582,640,445,700,514,670,428,792,531,792,445,1005,514,975,579,0
218,213,365,377,426,548,426,377,548,565,579,360,670,600,640,445,731,531,700,445,883,548,822,445,1005,514,975,579,0
219,213,365,377,426,548,426,360,548,582,548,342,640,600,640,445,700,514,700,445,792,531,792,445,1005,514,975,579,0
220,213,396,377,426,548,426,360,548,582,548,325,609,617,609,445,670,531,640,445,822,531,792,445,1005,531,975,548,0
221,213,396,377,426,548,426,360,548,582,548,291,609,651,579,445,700,531,670,445,853,531,822,445,1005,531,975,579,0
222,243,426,377,457,531,426,342,548,600,548,274,579,668,548,445,700,531,670,445,883,531,853,445,1036,531,1005,579,0
223,274,457,377,487,531,457,325,548,617,548,240,548,685,518,445,731,531,700,445,883,531,883,445,1066,531,1036,609,0
