Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
629,772,600,770,472,770,600,857,456,857,584,885,375,885,569,942,504,942,568,1086,504,1057,569,1201,520,1201,859,1
658,772,472,799,600,799,439,857,632,857,375,885,697,885,504,942,568,942,504,1086,569,1086,504,1229,568,1229,887,1
658,801,600,799,472,799,632,885,439,885,600,885,375,885,568,971,504,971,568,1114,504,1086,569,1257,504,1257,887,0
687,801,472,828,600,828,439,914,632,885,391,885,697,885,504,1000,568,1000,504,1114,569,1143,504,1257,568,1257,916,0
715,830,472,857,600,857,439,914,648,914,391,914,681,885,504,1029,569,1029,504,1143,569,1143,504,1257,568,1257,944,0
715,859,472,857,600,857,439,942,648,942,407,914,681,885,504,1057,569,1057,504,1143,569,1172,504,1257,569,1257,973,0
744,859,600,857,488,857,648,914,439,914,681,914,407,914,552,1057,488,1057,569,1172,504,1143,569,1257,504,1257,944,0
715,830,600,857,472,857,632,914,439,914,664,914,407,914,568,1029,504,1029,568,1143,504,1143,568,1257,504,1257,944,0
687,801,600,828,472,828,632,914,439,914,648,914,407,914,552,1000,488,1029,569,1143,488,1143,568,1257,504,1257,916,0
658,801,600,799,472,828,536,857,439,885,536,914,648,914,504,1000,569,971,504,1114,568,1114,504,1257,568,1257,916,0
658,772,600,799,472,799,616,857,439,885,536,942,423,942,568,971,504,971,568,1114,504,1086,568,1229,504,1229,887,0
629,772,472,799,600,799,456,857,616,857,423,942,632,914,504,942,569,942,504,1086,569,1086,504,1229,568,1201,887,1
629,744,600,770,472,770,600,857,456,857,632,914,423,942,568,942,504,942,584,1086,504,1057,568,1172,504,1201,887,1
629,744,472,770,600,770,456,857,600,857,423,942,632,914,504,942,568,914,504,1057,568,1057,520,1201,552,1143,859,1
629,744,472,770,600,770,456,857,600,857,423,942,632,914,504,942,568,914,504,1057,584,1057,520,1172,552,1143,859,1
629,744,584,770,472,770,600,857,456,857,648,914,423,914,568,914,504,942,584,1057,504,1057,552,1143,520,1172,859,1
629,772,472,770,600,770,456,857,616,857,407,914,664,914,504,942,568,942,504,1057,569,1057,520,1201,552,1172,859,1
629,772,472,770,584,770,456,857,616,857,391,914,664,885,504,942,568,914,504,1057,569,1086,520,1201,569,1201,859,1
658,772,472,799,600,799,456,885,600,885,375,914,584,914,504,942,568,942,504,1086,568,1086,504,1229,568,1201,887,1
658,801,472,828,600,799,439,885,600,885,375,885,568,914,504,942,568,942,504,1086,568,1114,504,1257,569,1229,887,0
687,801,472,828,600,828,439,885,616,885,375,885,600,914,504,971,568,971,504,1114,569,1114,520,1257,568,1257,916,0
687,830,600,857,472,857,632,914,439,914,681,885,375,885,569,1029,504,1029,569,1143,504,1143,568,1257,520,1257,944,0
715,859,472,857,584,857,423,942,632,914,375,914,681,885,504,1029,568,1029,504,1143,569,1143,520,1257,569,1257,944,0
715,830,600,857,472,857,632,914,439,942,681,885,391,914,568,1057,504,1057,584,1172,504,1143,568,1257,520,1257,973,0
715,830,600,857,472,857,632,914,439,914,681,885,407,914,569,1029,504,1029,569,1143,504,1143,568,1257,520,1257,944,0
687,801,472,828,600,827,439,914,632,885,407,914,664,885,504,1000,568,971,504,1114,584,1114,504,1257,568,1257,916,0
658,801,600,799,472,799,632,885,439,885,664,914,407,914,568,1000,504,1000,568,1114,504,1086,584,1257,504,1257,887,0
629,772,600,799,472,799,616,857,456,857,648,914,423,914,504,971,536,971,504,1086,569,1086,504,1229,584,1229,887,0
629,772,600,770,472,770,456,857,456,857,423,942,632,914,569,942,504,942,569,1086,504,1057,569,1201,504,1201,887,1
629,744,472,770,600,770,456,857,616,857,423,942,632,914,504,942,568,942,504,1057,568,1057,520,1201,568,1172,887,1
629,744,472,770,600,770,456,857,616,857,423,942,632,914,504,914,569,914,504,1057,569,1057,520,1172,569,1143,859,1
629,744,472,770,600,770,456,857,616,857,423,914,632,914,504,914,568,914,504,1057,584,1057,520,1172,552,1143,859,1
629,744,472,770,600,770,456,857,616,857,423,914,632,914,504,914,568,914,504,1057,584,1057,520,1172,552,1143,859,1
629,744,472,770,600,770,456,857,616,857,407,914,648,914,504,914,568,914,504,1057,568,1057,520,1201,552,1172,859,1
629,772,472,770,600,770,456,857,616,857,391,914,664,914,504,914,569,914,504,1057,568,1086,520,1201,568,1201,859,1
658,772,600,799,472,799,616,857,456,885,616,857,391,885,568,942,504,971,569,1086,504,1086,568,1201,504,1229,887,0
658,801,472,828,600,799,456,885,632,885,391,885,681,885,504,942,569,942,504,1086,568,1114,504,1229,568,1229,887,0
687,801,600,828,472,828,632,885,439,914,697,885,391,885,552,1000,504,1000,568,1114,504,1114,569,1257,504,1257,916,0
715,830,488,857,600,857,456,885,648,914,472,914,697,885,504,1029,568,1029,504,1143,568,1143,520,1257,584,1257,944,0
715,859,488,857,600,857,439,942,648,942,407,914,697,885,504,1029,569,1029,504,1143,568,1143,520,1257,569,1257,944,0
715,859,600,857,488,857,648,942,504,885,407,914,407,914,488,1057,552,1057,504,1143,569,1172,520,1257,568,1257,973,0
715,830,600,857,488,857,648,914,439,914,697,885,407,914,569,1057,504,1029,569,1172,504,1143,569,1257,520,1257,944,0
687,830,488,828,600,828,456,914,632,914,423,914,664,914,504,1000,569,1000,488,1143,584,1143,520,1257,584,1257,916,0
687,801,600,828,488,828,632,885,456,885,664,914,423,914,569,1000,504,1000,568,1114,504,1114,584,1257,504,1257,916,0
658,772,488,799,600,799,456,885,632,857,423,914,648,914,504,942,568,942,504,1086,569,1086,504,1229,584,1229,887,0
658,772,488,799,600,799,456,857,616,857,423,942,648,914,504,942,569,942,504,1057,568,1086,504,1201,569,1201,859,1
629,772,600,770,488,770,616,857,456,857,423,942,423,942,504,942,504,942,504,1057,504,1057,504,1201,504,1201,887,1
629,772,600,770,488,770,616,857,456,857,632,914,423,942,568,942,504,942,568,1057,504,1057,568,1172,520,1201,859,1
629,744,488,770,600,770,456,857,616,857,423,942,632,914,504,942,569,942,504,1057,584,1057,520,1172,552,1143,859,1
629,744,600,770,488,770,616,857,472,857,632,914,423,914,569,942,504,942,584,1057,504,1057,552,1143,520,1172,859,1
629,772,488,770,600,770,472,857,616,857,423,914,648,914,504,942,569,914,504,1057,584,1057,520,1172,552,1143,859,1
629,772,488,770,600,770,456,857,616,857,407,914,648,914,504,942,568,942,504,1057,569,1057,520,1201,569,1172,859,1
629,772,488,799,600,799,456,857,616,857,407,885,664,914,520,942,569,942,504,1057,584,1086,520,1201,568,1201,859,1
658,772,488,799,600,799,456,885,616,885,391,885,664,885,520,942,584,942,504,1086,568,1086,520,1229,585,1229,887,0
687,801,600,828,488,828,616,885,456,885,664,914,391,885,569,971,504,1000,568,1114,504,1114,584,1257,520,1257,887,0
687,830,488,857,616,857,456,914,632,914,407,885,681,914,504,1000,568,1000,520,1114,568,1143,520,1257,584,1257,916,0
715,830,488,857,600,857,456,914,648,942,407,914,697,914,504,1029,568,1029,520,1143,568,1143,520,1257,584,1257,944,0
715,830,616,885,488,857,648,942,439,942,697,885,407,914,569,1057,504,1057,584,1172,520,1172,584,1257,520,1257,973,0
715,830,600,857,488,857,648,942,456,942,697,885,407,914,569,1057,504,1057,584,1172,520,1143,584,1257,520,1257,973,0
715,830,616,857,488,857,648,914,456,914,681,914,423,914,568,1029,504,1029,584,1143,504,1143,584,1257,520,1257,944,0
687,801,616,828,488,828,648,914,456,885,664,914,423,914,568,1000,504,1000,584,1114,504,1114,584,1257,520,1257,916,0
658,801,488,799,616,799,456,885,632,857,423,914,664,914,504,971,584,971,504,1086,584,1114,520,1257,584,1229,887,0
658,772,616,799,488,799,632,857,456,857,648,914,423,942,569,971,504,971,584,1086,520,1086,584,1229,520,1229,887,0
629,772,616,799,488,770,632,857,456,857,648,914,439,942,568,971,520,971,584,1086,520,1057,584,1201,520,1201,887,1
629,772,488,770,616,770,472,857,616,857,439,942,632,914,520,942,584,942,520,1057,584,1057,520,1201,568,1172,859,1
629,744,488,770,488,770,472,857,472,857,439,942,632,914,504,942,584,942,520,1057,584,1057,520,1172,569,1143,887,1
629,772,488,770,616,770,472,857,616,857,439,942,648,914,520,942,584,914,520,1057,584,1057,520,1172,552,1143,859,1
629,744,488,770,616,770,472,857,616,857,439,914,648,914,520,914,584,914,520,1057,584,1057,520,1172,552,1143,859,1
629,772,488,799,616,770,472,857,616,857,423,914,664,914,520,914,584,914,520,1057,584,1057,520,1201,568,1143,859,1
658,772,488,799,616,799,472,885,632,857,423,914,681,914,520,942,584,914,520,1057,584,1086,520,1201,568,1172,859,1
658,772,488,799,600,799,472,885,632,885,407,914,681,885,520,942,584,942,520,1086,584,1086,520,1229,569,1201,887,1
687,801,488,828,600,828,456,885,632,885,407,914,681,885,520,971,584,971,520,1114,584,1114,520,1257,584,1229,887,0
687,830,488,857,616,828,456,914,632,914,407,914,697,885,520,1000,584,971,520,1114,584,1114,520,1257,584,1257,916,0
715,830,488,857,616,857,456,914,648,914,407,914,713,885,520,1029,584,1000,520,1143,584,1143,536,1257,584,1257,944,0
715,859,488,857,616,857,456,942,664,942,407,914,713,885,520,1057,569,1057,520,1143,584,1143,520,1257,584,1257,973,0
715,859,616,885,504,857,664,942,456,942,713,885,423,914,569,1057,504,1057,584,1172,520,1172,584,1257,520,1257,973,0
715,830,616,857,488,857,664,914,456,914,713,885,407,914,568,1029,520,1029,584,1172,520,1143,584,1257,520,1257,944,0
687,830,616,857,488,828,648,914,456,914,681,914,423,914,584,1029,520,1029,584,1143,520,1114,584,1257,520,1257,916,0
687,801,616,827,488,828,648,885,456,885,664,914,423,914,584,1000,520,1000,584,1114,520,1114,584,1257,520,1257,916,0
658,772,488,799,616,799,472,857,632,857,423,914,664,914,520,942,584,942,520,1086,584,1086,520,1229,584,1229,887,0
629,772,616,799,488,799,632,857,472,857,648,914,423,942,584,942,520,942,585,1086,520,1057,584,1201,520,1201,887,1
629,772,616,770,488,770,632,857,472,857,648,914,439,942,584,942,520,942,584,1057,520,1057,584,1201,520,1201,859,1
629,772,616,770,488,770,632,857,472,857,648,914,439,942,584,942,520,942,584,1057,520,1057,569,1172,520,1172,859,1
629,744,616,770,488,770,616,857,472,857,632,914,439,942,584,942,520,942,600,1057,520,1057,568,1143,536,1172,859,1
629,744,616,770,488,770,632,857,472,857,648,914,439,942,584,942,520,942,600,1057,520,1057,569,1143,536,1172,859,1
629,772,616,770,488,770,616,857,472,857,648,914,439,942,584,942,520,942,600,1057,520,1057,569,1172,536,1172,859,1
629,772,616,770,488,770,632,857,472,857,664,914,423,914,584,942,520,942,584,1086,520,1057,568,1172,536,1201,859,1
629,772,488,799,616,799,472,857,632,885,423,914,664,914,520,942,584,914,520,1057,584,1086,536,1201,584,1201,859,1
658,772,488,799,616,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1086,536,1229,584,1229,887,0
687,801,616,828,488,828,632,885,456,885,632,885,407,914,584,942,520,971,584,1114,520,1114,584,1257,520,1257,887,0
715,830,616,857,504,828,632,914,456,914,632,885,391,885,584,1000,520,1000,584,1143,520,1114,584,1257,520,1257,916,0
715,859,616,857,504,857,664,942,456,914,713,914,391,885,568,1057,520,1057,584,1172,520,1172,584,1257,536,1257,973,0
744,859,616,857,504,857,664,942,456,942,713,914,391,885,568,1057,504,1057,584,1172,520,1143,584,1257,536,1257,973,0
715,859,616,857,504,857,664,942,456,942,713,885,423,914,584,1057,520,1057,600,1172,520,1172,584,1257,536,1257,973,0
715,830,616,857,504,857,664,942,456,914,713,885,423,914,584,1029,520,1029,584,1143,520,1143,584,1257,536,1257,944,0
687,801,616,828,504,828,664,914,456,914,681,914,423,914,584,1000,520,1000,584,1114,520,1114,584,1257,520,1257,916,0
658,801,616,799,504,799,648,885,456,885,664,914,423,914,584,1000,520,1000,584,1114,520,1086,600,1257,520,1257,916,0
658,772,504,799,616,799,472,857,648,857,439,914,664,914,520,942,584,942,520,1086,584,1086,520,1229,600,1229,887,0
629,772,616,799,504,770,632,857,472,857,648,914,439,942,584,971,520,942,584,1086,520,1057,584,1201,520,1201,887,1
629,772,616,770,504,770,632,857,488,857,648,914,439,942,584,942,520,942,600,1057,520,1057,584,1172,536,1201,859,1
629,772,616,770,504,770,632,857,488,857,648,914,456,942,584,942,536,942,600,1057,520,1057,584,1143,536,1172,859,1
629,772,616,770,504,770,632,857,488,857,648,914,456,942,584,914,520,942,600,1057,520,1057,568,1143,536,1172,859,1
629,772,616,770,504,770,632,857,488,857,648,914,439,942,584,914,536,942,600,1057,520,1057,568,1143,536,1172,859,1
629,772,504,770,616,770,488,857,632,857,439,914,664,914,520,942,584,942,520,1057,600,1057,536,1172,569,1143,859,1
658,772,504,799,616,770,488,857,632,857,439,914,681,914,536,914,584,914,520,1057,600,1057,536,1201,584,1172,859,1
658,772,504,799,616,799,488,885,648,885,423,914,697,914,536,942,600,942,536,1086,600,1086,536,1201,584,1201,887,1
687,801,616,828,504,828,632,885,472,885,407,914,423,914,584,942,536,971,600,1114,536,1086,600,1229,536,1229,887,0
687,801,616,828,504,828,648,885,472,914,632,857,423,914,584,971,536,1000,600,1114,536,1114,600,1257,536,1257,916,0
715,830,616,857,504,857,648,914,472,914,632,914,423,914,584,1000,536,1029,600,1143,536,1143,600,1257,536,1257,944,0
715,859,504,857,616,857,472,942,664,942,423,914,729,885,536,1057,584,1057,536,1172,600,1172,552,1257,600,1257,973,0
715,859,616,857,504,885,681,942,456,942,729,885,423,914,584,1057,520,1057,600,1172,536,1143,600,1257,552,1257,973,0
715,859,616,857,504,857,664,942,456,942,713,885,423,914,584,1057,536,1057,600,1143,536,1143,600,1257,536,1257,973,0
715,830,616,857,504,857,664,914,472,914,713,885,439,914,584,1000,536,1029,600,1143,536,1143,600,1257,536,1257,944,0
687,801,616,828,504,828,664,914,472,914,681,914,423,914,584,1000,520,1000,600,1114,536,1114,600,1257,536,1257,916,0
658,801,504,799,616,799,472,885,648,885,439,914,664,914,520,971,600,942,536,1086,600,1086,536,1229,600,1229,887,0
658,772,504,799,632,799,488,857,648,885,456,914,664,914,536,942,600,942,536,1057,600,1086,536,1201,600,1201,887,1
658,772,632,799,504,770,648,857,488,857,664,914,456,942,584,942,536,942,600,1086,536,1057,600,1201,536,1201,859,1
629,772,632,770,504,770,648,857,488,857,648,942,456,942,584,942,536,942,600,1086,536,1057,600,1172,536,1172,859,1
629,772,504,770,616,770,488,857,632,857,456,942,648,914,536,942,600,942,536,1057,600,1057,536,1172,585,1143,859,1
629,772,504,770,632,770,488,857,632,857,456,942,648,914,536,914,600,914,520,1057,600,1057,536,1172,584,1143,859,1
629,772,504,770,632,770,488,857,632,857,439,942,648,914,520,942,600,942,600,1057,520,1057,584,1143,536,1172,859,1
658,772,504,770,632,770,488,857,632,857,439,914,664,914,536,914,600,914,520,1057,600,1057,536,1201,584,1172,859,1
629,772,504,799,632,799,488,857,632,857,423,914,681,914,536,914,600,914,520,1057,600,1086,536,1201,584,1201,859,1
658,772,504,799,632,799,472,885,648,885,423,914,681,914,536,942,600,942,536,1086,600,1086,536,1229,600,1229,859,0
687,801,504,828,632,828,472,885,648,885,407,914,697,914,536,971,600,971,520,1086,600,1114,536,1257,600,1229,887,0
715,830,504,828,632,828,472,914,648,914,407,914,697,914,536,1000,600,1000,536,1114,600,1143,536,1257,600,1257,916,0
715,859,616,857,504,857,664,914,456,914,713,914,407,914,584,1029,520,1029,600,1143,520,1143,584,1257,536,1257,944,0
715,859,616,857,504,857,664,942,456,942,713,914,407,914,584,1057,520,1057,600,1172,520,1172,584,1257,536,1257,973,0
715,859,632,885,504,857,664,942,456,942,713,914,423,914,584,1057,520,1057,600,1172,520,1172,584,1257,536,1257,973,0
715,830,632,857,504,857,664,914,472,914,697,914,423,914,584,1029,520,1029,600,1143,520,1143,600,1257,536,1257,944,0
687,830,632,828,504,828,664,914,472,914,697,914,423,914,584,1000,520,1029,600,1143,520,1114,600,1257,536,1257,916,0
658,801,616,828,504,828,648,885,472,885,1003,942,681,914,520,1000,536,1000,600,1114,520,1086,600,1257,536,1257,916,0
658,772,616,799,504,799,632,885,472,885,1003,942,664,914,520,971,520,971,600,1086,536,1086,600,1229,536,1229,887,0
629,772,504,799,632,799,488,857,648,857,456,942,664,914,536,942,600,942,536,1057,600,1086,536,1201,600,1201,859,1
629,772,504,770,632,770,488,857,648,857,456,942,648,914,536,914,600,914,536,1057,600,1057,536,1201,600,1172,859,1
629,744,632,770,504,770,648,857,488,857,648,914,456,942,600,914,536,942,600,1057,536,1057,584,1172,536,1172,859,1
629,744,632,770,632,770,488,857,488,857,648,914,648,914,536,942,600,942,536,1029,600,1057,536,1172,584,1143,859,1
629,744,504,770,632,770,488,857,632,857,456,914,664,914,536,914,600,914,536,1057,600,1057,536,1172,584,1143,859,1
629,744,520,770,632,770,488,857,632,857,439,914,681,914,536,914,600,914,536,1057,600,1057,552,1201,584,1172,859,1
629,772,520,770,632,770,488,857,648,857,439,914,681,914,536,914,600,914,536,1057,600,1057,552,1201,600,1172,859,1
658,772,520,799,632,799,488,857,648,857,439,885,697,885,536,914,600,914,536,1057,600,1086,552,1229,600,1201,859,1
658,801,632,799,520,799,648,857,488,885,648,857,423,885,536,971,600,971,552,1086,600,1114,552,1229,600,1229,887,0
687,801,520,828,632,828,488,885,664,885,423,885,697,885,536,971,600,971,536,1114,600,1114,552,1257,600,1257,916,0
687,830,632,857,520,857,664,885,472,914,423,885,423,885,600,1000,536,1029,600,1143,552,1114,600,1257,552,1257,944,0
715,830,632,857,520,857,681,914,472,914,729,885,423,885,584,1057,536,1057,616,1143,552,1143,600,1257,552,1257,944,0
715,830,632,857,520,857,681,914,472,914,729,885,423,885,584,1057,536,1057,616,1143,552,1143,600,1257,552,1257,944,0
715,830,632,857,520,857,681,914,472,914,729,885,423,885,600,1029,552,1057,616,1143,552,1143,600,1257,552,1257,944,0
687,830,632,857,520,857,681,914,472,914,729,885,423,885,600,1029,552,1029,616,1143,552,1143,600,1257,552,1257,944,0
687,830,520,857,632,828,488,914,664,914,439,914,697,914,552,1000,600,1000,552,1114,600,1143,552,1257,600,1257,916,0
687,801,520,828,632,828,488,914,664,914,439,914,697,914,536,1000,600,1000,552,1114,600,1114,552,1257,600,1257,916,0
687,801,520,828,632,828,488,885,664,914,439,914,697,914,536,1000,600,1000,552,1114,616,1114,552,1257,600,1257,916,0
687,801,632,828,520,828,664,914,488,914,697,914,439,914,600,1000,536,1000,616,1114,552,1114,600,1257,552,1257,916,0
687,801,632,828,520,827,664,914,488,914,697,942,439,942,600,1000,536,1000,616,1114,552,1114,600,1257,552,1257,916,0
687,801,648,828,520,828,648,914,504,914,681,942,456,942,616,1000,552,1000,616,1114,552,1114,600,1257,552,1257,916,0
365,548,394,640,617,609,377,761,668,761,342,822,600,761,462,944,565,944,462,1097,582,1188,497,1280,582,1249,792,0
335,548,394,609,617,609,377,761,668,761,325,792,685,761,462,944,565,944,480,1127,582,1188,497,1249,582,1249,761,0
304,518,394,579,617,579,377,731,668,700,291,761,702,700,462,944,565,914,480,1249,582,1127,480,1280,582,1249,761,0
274,457,394,548,617,518,360,670,651,670,274,700,737,670,445,883,565,883,480,1249,582,1066,480,1280,582,1249,700,0
243,426,394,487,617,487,360,640,685,640,257,670,771,609,462,822,565,822,462,1036,565,1036,462,1219,582,1249,670,0
213,396,394,457,617,457,342,609,685,609,222,640,771,579,462,792,565,792,462,1036,565,1005,462,1219,582,1219,640,1
182,396,394,457,617,457,342,579,685,579,222,579,771,548,462,792,565,792,462,1005,565,1005,462,1188,565,1219,609,1
182,365,394,426,617,426,342,579,685,548,222,548,771,518,462,792,565,792,462,1005,565,1005,480,1188,565,1219,609,1
182,365,394,426,617,426,325,579,685,548,222,548,754,518,462,792,582,792,462,975,565,1005,565,1188,565,1158,609,1
182,365,394,426,617,426,342,579,668,548,240,518,737,518,462,792,582,792,462,975,565,1005,565,1188,480,1158,609,1
182,365,394,457,617,426,342,579,668,579,257,518,737,518,462,761,565,761,462,975,565,1005,582,1188,480,1188,609,1
213,396,394,457,617,457,342,609,651,609,274,548,720,548,462,792,565,792,462,1005,565,1005,462,1188,582,1219,640,1
213,426,394,487,617,487,360,640,651,609,308,579,702,579,462,822,565,822,462,1188,582,1158,462,1249,582,1280,640,0
243,457,394,487,617,518,377,640,634,640,325,609,685,609,462,822,565,853,462,1066,582,1188,480,1249,600,1310,670,0
304,487,394,548,617,548,394,700,685,640,342,670,685,670,462,883,565,853,462,1066,565,1066,462,1249,582,1249,700,0
335,518,394,579,617,579,394,731,668,700,360,731,685,731,462,853,565,853,445,1005,582,1005,480,1249,582,1249,731,0
365,548,394,609,617,609,377,761,668,761,360,792,702,761,462,914,565,914,462,1097,582,1036,480,1249,582,1249,761,0
365,548,394,640,634,640,377,792,668,761,360,822,668,792,462,944,565,944,480,1219,582,1219,497,1280,582,1249,792,0
365,548,394,640,617,609,377,761,668,761,342,822,600,761,462,944,565,944,462,1097,582,1188,497,1280,582,1249,792,0
335,548,394,609,617,609,377,761,668,761,325,792,685,761,462,944,565,944,480,1127,582,1188,497,1249,582,1249,761,0
304,518,394,579,617,579,377,731,668,700,291,761,702,700,462,944,565,914,480,1249,582,1127,480,1280,582,1249,761,0
274,457,394,548,617,518,360,670,651,670,274,700,737,670,445,883,565,883,480,1249,582,1066,480,1280,582,1249,700,0
243,426,394,518,617,487,342,640,668,640,240,670,754,609,445,853,565,853,462,1066,582,1066,480,1249,600,1219,670,1
213,426,394,487,617,487,342,609,668,609,240,609,754,579,445,792,565,822,462,1036,565,1036,462,1219,582,1219,640,1
213,396,394,457,600,457,325,609,668,579,240,579,737,548,462,792,565,792,462,1036,582,1005,462,1219,582,1219,640,1
182,396,394,457,600,426,325,579,668,579,240,548,737,518,445,792,565,792,462,1005,565,1005,462,1188,565,1219,609,1
182,365,377,457,600,426,342,579,668,579,240,548,720,518,462,792,565,761,462,975,565,1005,462,1158,565,1219,609,1
182,365,377,457,600,426,342,579,651,579,257,548,720,518,462,792,565,792,462,1005,565,1005,462,1188,565,1219,609,1
182,396,377,457,600,457,342,609,651,579,274,548,702,548,462,792,565,792,462,1005,565,1036,462,1188,565,1219,640,1
213,396,394,487,600,457,360,609,634,609,291,579,685,579,462,822,565,792,462,1005,565,1036,462,1219,565,1219,640,1
243,426,394,487,600,487,360,640,634,640,308,609,668,609,445,822,565,822,445,1066,565,1188,462,1249,565,1249,670,0
274,457,394,518,600,518,377,670,685,640,325,670,634,670,445,853,548,853,445,1097,582,1219,445,1280,565,1280,700,0
304,487,377,579,617,548,342,731,668,700,342,731,668,700,445,883,548,853,445,1097,565,1097,428,1280,565,1280,700,0
335,518,377,609,600,579,377,761,651,731,360,761,582,792,462,914,548,914,445,1127,565,1219,462,1280,548,1280,761,0
365,548,377,640,617,609,377,792,651,761,360,822,668,792,445,975,548,944,445,1249,565,1249,480,1280,582,1401,792,0
365,579,377,640,617,640,377,792,651,792,342,853,668,822,462,975,548,975,462,1249,565,1249,480,1310,582,1401,792,0
365,548,377,640,617,609,360,792,651,761,308,853,685,792,445,944,548,975,462,1249,565,1249,480,1280,582,1280,792,0
335,518,377,609,617,609,360,761,651,731,291,792,702,761,445,914,548,914,428,1036,582,1158,462,1249,565,1280,761,0
304,487,377,579,600,548,342,731,651,700,274,761,720,700,445,914,548,914,428,1005,565,1097,462,1280,565,1280,731,0
274,457,377,548,600,518,342,670,651,670,240,700,737,640,445,883,548,853,445,1066,565,1066,462,1249,565,1280,700,0
243,426,377,487,600,487,325,640,668,640,222,640,754,609,445,822,548,792,445,1066,565,1036,445,1249,565,1249,640,0
213,396,377,487,600,457,325,609,668,609,222,609,737,548,445,792,548,761,445,1036,565,1005,462,1249,565,1219,640,1
182,396,377,457,600,457,325,609,651,579,222,579,737,518,462,761,565,761,445,1005,548,1005,462,1219,565,1219,609,1
182,365,377,457,617,457,325,579,651,579,240,548,720,518,445,761,565,761,445,1005,548,1005,462,1188,565,1219,609,1
182,365,377,457,600,426,342,579,651,579,257,548,720,518,445,792,565,761,462,1005,548,975,462,1188,565,1188,609,1
182,365,377,457,617,457,342,579,651,579,274,548,702,518,445,792,565,761,462,1005,548,1005,462,1188,565,1188,609,1
182,396,377,457,600,457,342,609,634,609,291,548,685,548,445,792,565,792,462,1005,548,1036,480,1219,565,1219,609,1
213,396,394,487,600,457,360,609,651,609,308,579,668,579,445,792,565,792,462,1036,565,1036,462,1249,582,1219,640,1
243,426,394,487,617,487,377,640,685,609,342,640,600,640,445,853,565,853,462,1066,565,1066,462,1249,600,1249,670,0
274,457,394,518,617,518,342,670,668,670,342,670,668,670,462,883,565,883,445,1127,582,1219,462,1280,582,1280,700,0
304,487,377,579,617,548,377,731,668,700,377,731,651,731,462,883,565,883,445,1097,565,1066,462,1280,582,1280,700,0
