Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
658,801,472,828,600,828,439,885,616,885,375,885,584,914,504,971,568,971,504,1114,568,1114,504,1257,569,1257,887,0
715,830,488,857,600,857,439,914,632,914,391,885,681,885,504,1029,569,1029,504,1143,569,1143,520,1286,569,1257,944,0
715,859,488,857,600,857,439,914,632,914,391,914,681,914,504,1057,568,1057,504,1172,568,1172,520,1286,568,1257,973,0
715,830,600,885,488,857,648,942,439,914,681,914,407,914,569,1057,504,1057,568,1172,504,1172,569,1257,520,1286,973,0
715,830,600,857,488,857,632,914,439,914,664,914,407,914,568,1029,504,1029,568,1172,504,1143,568,1257,520,1286,944,0
687,801,600,828,488,828,632,914,456,914,648,914,423,914,569,1029,504,1029,568,1143,504,1114,569,1257,504,1257,944,0
658,801,488,828,600,828,456,885,632,885,423,942,648,914,504,971,569,971,504,1114,569,1114,504,1257,569,1257,916,0
658,772,488,799,600,799,456,885,616,885,439,942,648,942,504,971,568,971,504,1086,568,1114,504,1229,569,1229,887,1
658,772,600,799,472,799,616,885,456,885,632,942,439,942,569,942,504,971,568,1086,504,1086,568,1201,504,1229,887,1
629,772,488,799,600,770,472,857,616,885,439,942,632,942,504,942,568,942,504,1057,569,1086,520,1201,552,1172,859,1
629,772,600,770,472,770,616,857,472,857,632,914,632,942,504,971,504,942,584,1057,504,1057,552,1172,520,1201,887,1
629,772,488,770,600,770,472,857,616,857,423,942,632,914,504,942,584,914,504,1057,584,1057,520,1201,552,1143,859,1
629,772,488,770,600,770,456,857,616,857,407,914,664,914,520,914,584,914,520,1057,584,1086,520,1201,552,1172,859,1
658,772,488,799,600,799,456,857,616,857,391,914,681,914,504,942,584,942,520,1086,584,1086,520,1229,568,1201,887,1
658,801,488,799,600,799,456,885,632,885,391,885,664,885,504,942,569,942,520,1086,584,1114,520,1229,569,1229,887,1
658,801,488,828,600,828,456,885,632,885,391,885,697,885,520,971,584,971,520,1114,584,1114,520,1257,584,1257,887,0
687,830,488,828,600,828,456,914,632,914,391,914,681,885,520,1000,584,1000,520,1114,584,1143,520,1257,584,1257,916,0
715,859,488,857,600,857,439,914,648,914,391,914,697,914,504,1029,569,1029,520,1143,584,1172,520,1286,584,1257,944,0
715,859,600,857,488,857,648,942,439,942,697,914,407,914,568,1086,504,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,859,600,857,488,857,648,942,439,942,681,914,407,942,569,1086,520,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,830,600,857,488,857,648,914,439,914,681,914,423,914,569,1057,504,1057,584,1172,520,1143,584,1286,520,1286,944,0
687,830,600,828,488,857,648,914,456,914,664,914,407,942,568,1029,504,1029,584,1143,520,1143,584,1286,520,1257,944,0
658,801,488,828,488,828,648,914,456,885,664,914,423,942,504,1000,568,1000,520,1114,584,1114,520,1257,584,1257,916,0
658,772,488,799,616,799,456,885,632,885,439,942,648,942,504,971,584,942,520,1086,584,1114,520,1257,584,1229,887,1
658,772,616,799,488,799,632,857,472,885,632,942,439,942,568,942,504,942,584,1086,520,1086,584,1229,520,1229,887,1
658,772,600,770,488,799,616,857,472,857,632,942,439,942,568,914,520,914,584,1086,520,1057,568,1201,520,1201,859,1
629,772,488,799,616,770,472,857,616,857,439,942,632,942,520,914,584,914,520,1057,584,1086,520,1201,568,1172,859,1
658,772,488,799,616,770,472,857,616,857,423,942,648,914,520,914,584,914,520,1057,584,1057,520,1201,552,1143,859,1
658,772,616,799,488,799,616,857,472,857,664,914,407,914,584,942,520,971,584,1086,520,1086,552,1172,520,1201,887,1
658,801,488,799,600,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1086,520,1229,568,1172,887,1
658,801,488,828,600,799,472,885,616,885,391,914,600,942,520,942,584,942,520,1086,584,1114,520,1229,568,1229,887,1
687,801,488,828,600,828,456,914,616,914,391,914,584,942,520,971,584,971,520,1114,584,1143,520,1257,568,1257,916,0
715,830,600,857,488,857,632,914,456,914,632,885,391,914,584,1000,520,1029,520,1143,520,1143,520,1257,584,1257,944,0
715,859,600,857,488,857,648,942,456,942,697,914,407,914,569,1057,520,1057,584,1172,520,1172,584,1257,520,1286,973,0
744,859,600,885,488,885,648,942,439,942,697,914,407,914,569,1057,504,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,859,616,885,488,885,648,942,439,942,681,914,407,914,568,1057,504,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,830,616,857,488,857,648,942,456,942,681,914,423,914,569,1029,504,1057,584,1172,520,1143,584,1257,520,1286,944,0
687,830,616,828,488,857,648,914,456,914,664,914,423,942,584,1029,504,1029,584,1143,520,1114,584,1257,520,1257,916,0
658,801,488,828,616,828,456,914,632,885,423,942,648,914,504,971,584,971,520,1114,584,1114,520,1257,584,1257,916,0
658,772,616,799,488,799,632,885,472,885,648,942,439,942,584,942,520,971,584,1114,520,1086,584,1229,520,1229,887,1
658,772,488,799,616,799,488,885,472,885,648,942,439,942,504,971,584,942,520,1086,584,1086,520,1229,584,1201,887,1
658,772,616,799,488,799,632,857,472,857,632,942,439,942,584,942,520,942,584,1086,520,1057,568,1201,520,1201,887,1
629,772,488,799,616,770,472,857,616,857,439,942,632,942,520,942,584,942,520,1057,584,1086,520,1201,568,1172,887,1
629,772,488,799,616,770,472,857,616,857,439,942,632,942,520,942,584,942,520,1057,584,1086,536,1201,569,1143,859,1
629,772,616,799,488,799,616,857,472,857,648,914,423,942,584,942,520,942,584,1086,520,1057,568,1172,536,1201,887,1
658,772,488,799,616,799,472,885,616,885,407,914,616,942,520,942,584,942,520,1086,584,1086,536,1229,584,1201,887,1
658,801,488,828,616,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1114,520,1229,584,1229,887,1
687,801,488,828,616,828,472,914,616,914,391,914,648,914,520,971,584,971,520,1114,584,1114,520,1257,584,1257,916,0
715,830,616,857,488,857,648,914,456,914,648,914,407,914,584,1000,520,1029,584,1143,520,1143,600,1257,520,1286,944,0
715,859,504,857,616,857,456,942,648,942,407,914,713,914,520,1057,584,1057,520,1172,584,1172,536,1286,584,1286,973,0
744,859,616,885,504,885,664,942,456,942,713,914,407,914,569,1057,504,1057,584,1172,520,1172,584,1286,536,1286,973,0
744,859,616,885,504,885,664,942,456,942,713,914,407,914,568,1057,504,1057,585,1172,520,1172,584,1286,536,1286,973,0
715,830,616,857,504,857,648,942,456,914,697,914,423,914,584,1057,520,1057,600,1172,520,1172,600,1286,536,1286,973,0
687,801,488,828,616,828,456,885,648,885,423,942,664,914,520,971,584,971,520,1114,584,1114,520,1257,600,1257,916,0
658,801,488,799,616,799,472,885,632,885,439,942,664,942,520,971,584,942,520,1086,584,1114,520,1229,600,1229,887,1
658,801,488,799,616,799,472,885,632,885,439,942,648,942,520,942,584,942,520,1086,584,1086,520,1229,584,1229,887,1
658,772,488,799,616,799,472,857,632,857,439,942,648,942,520,971,520,942,584,1086,520,1086,536,1201,584,1172,887,1
629,772,616,799,488,799,632,857,472,857,632,942,439,942,584,914,520,942,584,1086,520,1057,568,1172,536,1201,859,1
658,772,488,799,616,799,472,885,632,857,439,942,648,942,520,942,584,942,520,1086,584,1086,536,1201,568,1143,859,1
629,772,488,799,616,799,472,885,632,885,439,942,648,942,520,942,584,914,520,1057,585,1086,536,1201,568,1172,859,1
658,772,488,799,616,799,472,857,632,885,423,942,664,942,520,942,584,914,520,1086,584,1086,536,1201,568,1172,859,1
658,801,488,828,616,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1114,520,1229,584,1229,887,1
687,801,488,828,616,828,456,914,632,914,391,914,697,914,520,971,584,971,520,1114,584,1114,520,1257,584,1257,916,0
715,830,616,857,488,857,648,914,456,914,697,914,391,914,584,1000,520,1029,584,1143,520,1143,584,1286,520,1286,944,0
715,859,616,857,488,857,648,914,456,942,713,914,391,914,584,1057,520,1057,584,1172,520,1172,584,1286,520,1286,973,0
744,859,488,885,600,885,456,942,664,942,391,914,697,914,520,1057,569,1057,520,1172,584,1172,536,1286,584,1286,973,0
744,859,616,885,488,885,664,942,439,942,697,914,407,914,569,1057,504,1057,584,1172,520,1172,584,1286,536,1286,973,0
744,859,616,885,488,857,648,942,456,942,697,914,407,914,569,1057,520,1057,584,1172,520,1172,584,1286,520,1286,973,0
715,830,616,857,488,857,648,914,456,914,681,914,407,914,584,1029,504,1029,584,1143,520,1143,584,1286,520,1286,944,0
687,801,488,828,600,828,456,914,648,914,423,942,664,914,504,1000,584,971,520,1114,584,1114,520,1257,584,1257,916,0
658,801,488,828,616,828,472,885,456,885,423,942,423,942,504,971,569,1000,520,1114,584,1114,520,1257,584,1229,916,1
658,801,600,799,488,799,616,885,472,885,681,942,648,942,569,971,504,971,584,1114,520,1086,584,1229,520,1229,887,1
658,772,600,799,488,799,616,885,472,885,632,942,439,942,504,971,504,971,520,1086,504,1086,520,1201,584,1201,887,1
658,772,600,799,488,799,616,857,472,885,632,942,632,942,569,971,504,971,584,1086,504,1086,569,1172,520,1201,887,1
658,772,488,799,616,799,472,885,616,885,439,942,632,942,504,942,584,942,504,1086,584,1086,520,1201,569,1172,887,1
658,772,600,799,488,799,616,885,472,885,632,942,423,971,569,971,504,971,584,1086,504,1086,569,1172,520,1201,887,1
658,801,488,799,600,799,472,885,616,885,423,942,648,942,520,942,569,942,504,1086,584,1086,520,1229,568,1201,887,1
658,801,488,828,600,828,456,885,600,914,407,942,584,914,504,971,568,971,504,1114,584,1114,504,1257,569,1229,887,1
687,830,488,828,600,828,456,914,632,914,391,914,664,914,520,971,568,971,504,1114,568,1143,504,1257,569,1257,916,0
715,830,600,857,488,857,616,914,456,914,664,942,391,914,568,1000,504,1029,569,1143,504,1143,569,1286,504,1286,944,0
715,859,488,885,600,885,439,942,632,942,407,942,681,914,504,1029,569,1029,504,1172,568,1172,504,1286,568,1286,973,0
744,887,600,885,488,885,648,971,439,971,697,914,407,942,568,1086,504,1086,569,1201,504,1201,569,1286,520,1286,1002,0
744,859,600,885,488,885,648,971,439,971,697,914,407,942,552,1086,488,1086,568,1201,504,1172,569,1286,520,1286,1002,0
744,859,600,885,488,885,648,942,439,942,681,942,407,942,569,1086,504,1057,568,1172,504,1172,569,1286,504,1286,973,0
687,801,488,828,600,828,456,914,632,885,423,942,648,942,504,971,568,971,504,1114,568,1114,504,1257,584,1257,916,0
687,801,600,828,488,828,616,885,456,885,632,942,423,971,568,1000,504,1000,569,1114,504,1086,568,1257,504,1257,916,0
658,801,488,799,600,799,456,885,616,885,423,971,632,971,504,942,569,971,504,1086,569,1086,520,1229,569,1201,887,1
658,801,488,799,600,799,472,885,616,885,439,942,632,942,504,971,568,971,504,1086,584,1086,520,1201,569,1201,916,1
658,801,600,799,488,799,616,885,472,885,632,942,423,971,569,971,504,971,584,1086,504,1086,568,1172,520,1201,887,1
658,801,600,799,488,799,616,885,472,885,632,942,423,971,568,971,504,971,584,1086,504,1086,569,1172,520,1201,887,1
658,801,600,799,488,799,616,885,472,885,648,942,423,942,584,942,504,942,584,1086,504,1086,568,1201,520,1201,887,1
687,801,488,799,600,799,472,885,616,885,407,942,664,942,504,971,584,942,504,1086,584,1114,520,1229,568,1201,887,1
687,801,488,828,600,828,456,914,616,914,391,942,681,942,504,971,584,942,520,1114,584,1114,520,1257,568,1229,887,1
687,830,488,828,600,828,456,914,648,914,391,942,697,914,520,971,584,971,520,1114,584,1143,520,1257,584,1257,916,0
715,830,600,857,488,857,632,914,456,914,697,914,375,914,569,1000,520,1000,584,1143,520,1143,584,1286,520,1286,944,0
744,859,600,885,488,885,632,942,456,942,681,914,391,942,569,1029,520,1057,584,1172,520,1143,584,1286,520,1286,944,0
744,887,600,885,488,885,648,942,456,971,697,914,407,942,568,1086,504,1086,584,1201,520,1172,584,1286,520,1286,1002,0
744,859,600,885,488,885,648,942,456,971,697,914,407,942,569,1057,504,1086,584,1172,520,1172,584,1286,520,1286,973,0
744,859,600,857,488,857,632,942,439,942,681,914,423,942,568,1057,504,1057,584,1172,520,1143,584,1286,520,1286,973,0
687,830,488,857,600,857,456,914,632,914,423,942,664,942,504,1000,569,1000,520,1143,584,1143,520,1286,584,1286,944,0
687,801,488,828,600,828,456,914,632,914,423,942,648,942,504,1000,584,971,520,1114,584,1114,520,1257,584,1257,916,0
658,801,488,828,600,828,472,885,616,885,439,942,648,942,504,971,569,971,520,1086,584,1114,520,1229,584,1229,916,1
658,801,488,828,600,799,472,885,616,885,439,971,632,942,504,971,568,971,504,1086,584,1114,520,1229,568,1201,887,1
658,772,600,799,488,799,616,885,472,885,632,942,439,971,569,971,504,971,584,1086,504,1086,569,1201,520,1229,887,1
658,772,600,799,488,799,616,885,472,885,632,971,439,971,568,942,520,971,584,1086,520,1086,568,1201,520,1201,887,1
658,772,600,799,488,799,616,885,472,885,632,942,423,971,568,971,520,971,584,1086,520,1086,569,1201,520,1201,887,1
658,801,600,799,488,799,616,885,472,885,648,942,423,971,568,942,520,971,584,1114,504,1086,568,1229,520,1229,887,1
687,801,488,828,600,799,472,885,616,885,423,942,648,942,520,942,584,942,504,1086,584,1114,520,1229,569,1229,887,1
687,801,488,828,600,828,472,914,616,914,407,942,664,942,520,971,569,971,504,1114,584,1114,520,1257,568,1229,916,1
687,830,488,857,600,857,456,914,600,914,407,942,568,942,504,971,584,971,504,1114,568,1143,520,1257,584,1257,916,0
715,830,488,857,600,857,456,942,616,914,391,942,664,942,520,1000,568,1000,504,1143,568,1143,520,1286,584,1257,944,0
744,859,488,885,600,885,456,942,632,942,407,942,681,942,520,1029,568,1029,504,1172,568,1172,520,1286,584,1286,973,0
744,859,600,885,488,885,648,971,456,971,697,942,407,942,569,1086,504,1086,569,1201,504,1201,568,1286,520,1286,1002,0
744,859,600,885,488,885,648,942,456,971,681,942,407,942,568,1086,504,1086,568,1201,504,1172,569,1286,520,1286,1002,0
715,830,600,857,488,857,632,914,456,942,681,914,407,942,569,1029,504,1029,568,1143,504,1143,584,1286,520,1286,944,0
715,830,600,828,488,828,648,914,456,914,664,942,423,942,568,1000,504,1029,569,1143,504,1143,584,1257,504,1286,944,0
687,801,488,828,600,828,456,885,632,885,423,942,648,942,504,971,568,971,504,1114,568,1114,504,1257,584,1257,916,0
658,801,488,828,600,828,456,885,616,885,439,942,632,942,504,971,569,971,504,1086,569,1086,520,1229,569,1229,887,1
658,772,600,799,488,799,616,885,456,885,632,942,423,971,569,971,504,971,568,1086,504,1086,569,1201,520,1229,887,1
658,801,600,799,488,799,616,857,472,885,632,942,439,971,568,942,504,971,569,1086,504,1086,568,1201,520,1201,887,1
658,772,488,799,600,799,472,885,616,885,423,971,616,942,504,942,569,942,504,1086,569,1086,520,1201,569,1172,887,1
658,772,600,799,488,799,616,885,472,885,632,942,423,971,569,942,504,971,584,1086,504,1086,568,1172,520,1201,887,1
658,772,600,799,488,799,600,885,472,885,648,942,423,942,568,942,504,971,584,1086,504,1086,569,1201,504,1229,887,1
687,801,488,799,600,799,472,885,616,885,423,942,648,942,504,942,568,942,504,1086,568,1086,504,1229,569,1229,887,1
687,801,488,828,600,828,456,885,616,914,407,942,664,942,520,942,569,971,504,1086,569,1114,504,1257,568,1229,887,1
715,830,472,857,600,828,456,914,616,914,391,942,648,914,504,971,569,971,504,1114,568,1143,504,1257,569,1257,916,0
715,830,488,857,600,857,439,914,632,914,391,942,681,942,504,1000,569,1000,504,1143,568,1143,504,1286,569,1286,916,0
744,887,488,885,600,885,456,971,648,971,407,942,681,942,504,1057,568,1057,504,1172,569,1172,504,1286,568,1286,973,0
772,887,600,914,488,885,648,971,456,971,681,942,407,942,552,1086,504,1086,569,1201,504,1172,568,1286,504,1286,1002,0
772,887,600,885,488,885,632,971,456,971,681,942,423,971,552,1086,488,1086,568,1172,504,1172,568,1286,504,1286,1002,0
744,859,600,885,488,885,632,942,456,942,681,942,423,942,552,1057,504,1057,569,1172,504,1172,568,1286,504,1286,973,0
715,830,600,828,488,827,632,914,456,914,648,942,423,971,569,1000,504,1000,568,1143,504,1114,584,1257,504,1286,916,0
687,801,488,828,600,828,456,914,616,885,439,942,648,942,504,971,568,971,504,1114,568,1114,504,1257,569,1257,916,0
658,801,488,828,600,828,456,885,616,885,439,971,632,971,504,971,569,971,504,1086,569,1114,504,1229,568,1229,916,1
687,801,488,828,600,799,472,885,616,885,439,971,632,942,520,971,569,971,504,1086,569,1086,520,1229,569,1201,887,1
687,801,600,799,488,799,616,885,472,885,616,942,439,971,569,971,504,971,584,1086,504,1086,569,1172,520,1201,916,1
658,801,600,799,488,799,616,885,472,885,632,971,423,971,569,971,504,971,584,1086,504,1086,552,1172,520,1201,887,1
658,801,488,828,616,828,472,885,616,885,423,942,648,942,520,971,569,971,520,1086,584,1086,520,1229,569,1201,887,1
687,801,488,828,616,828,456,914,600,914,407,942,584,914,504,971,568,971,520,1114,584,1114,520,1229,569,1229,916,1
687,830,488,828,616,828,456,914,648,914,407,942,697,942,520,971,568,971,520,1114,584,1143,520,1257,584,1257,916,0
715,830,488,857,616,857,456,914,632,914,407,942,681,942,520,1000,568,1000,520,1143,584,1143,520,1257,585,1257,916,0
744,859,504,857,616,885,456,942,648,942,407,942,681,942,520,1029,568,1029,520,1143,584,1172,520,1286,584,1257,944,0
744,859,504,885,616,885,456,942,648,971,407,942,697,942,520,1057,568,1057,520,1172,584,1172,520,1286,584,1286,973,0
772,887,616,914,504,885,664,971,456,971,713,942,423,942,568,1086,504,1086,584,1201,520,1172,584,1286,520,1286,1002,0
772,887,616,914,504,885,664,971,456,971,697,942,423,942,568,1086,504,1086,584,1201,520,1172,584,1286,520,1286,1002,0
744,859,616,885,488,885,648,971,456,942,681,942,423,942,569,1057,520,1057,584,1172,520,1172,584,1286,520,1286,973,0
744,859,616,857,504,857,648,942,456,942,681,942,423,971,569,1029,520,1057,584,1143,520,1143,600,1286,520,1286,944,0
715,830,616,857,488,857,632,914,456,942,664,942,439,971,569,1000,504,1029,584,1143,520,1114,600,1257,520,1286,944,0
687,801,488,828,616,828,472,914,632,885,439,971,648,942,520,971,584,971,520,1114,585,1114,520,1257,584,1257,916,0
658,801,616,828,488,828,632,885,472,885,648,942,439,971,584,971,520,1000,584,1114,520,1086,584,1229,520,1229,916,1
687,801,616,799,488,799,616,885,472,885,632,971,456,971,584,971,520,971,585,1114,520,1086,584,1201,520,1229,887,1
658,801,616,799,488,799,616,885,472,885,632,942,439,971,584,971,520,971,584,1086,520,1086,569,1172,520,1201,887,1
658,801,488,799,616,799,472,885,616,885,439,971,632,942,520,942,584,942,520,1086,584,1086,520,1201,569,1172,887,1
658,801,616,799,488,799,616,885,472,885,648,942,423,942,584,942,520,971,584,1086,520,1086,569,1201,520,1229,887,1
687,801,488,828,616,828,472,885,616,885,423,942,664,942,520,942,584,942,520,1086,584,1086,520,1229,569,1229,887,1
687,801,488,828,616,828,472,885,616,914,407,914,600,942,520,971,584,971,520,1086,584,1114,520,1257,584,1229,887,1
687,830,504,828,616,828,456,914,632,914,391,914,664,914,520,1000,584,971,520,1114,584,1143,520,1257,584,1257,916,0
715,830,616,857,504,857,632,914,456,914,697,914,391,914,568,1000,520,1029,584,1143,520,1143,584,1286,520,1286,944,0
744,859,600,885,488,885,456,914,648,942,697,914,391,914,552,1057,504,1057,584,1172,520,1143,584,1286,536,1286,973,0
744,859,488,885,616,885,456,942,664,942,391,914,713,914,520,1086,568,1057,520,1172,584,1172,536,1286,568,1286,973,0
744,887,616,885,504,885,664,971,456,942,713,914,391,942,569,1086,520,1086,584,1201,520,1172,568,1286,536,1286,1002,0
744,859,504,885,616,885,456,942,664,971,407,942,713,942,520,1057,569,1057,520,1172,584,1201,536,1286,568,1286,973,0
744,859,616,885,504,885,664,971,456,942,697,942,423,942,568,1057,520,1057,584,1172,520,1172,568,1286,536,1286,973,0
335,518,394,579,582,579,377,700,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,0
335,518,394,579,582,579,377,731,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,0
365,518,394,579,582,579,377,731,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1158,565,1310,731,0
365,518,394,579,582,579,377,731,634,700,325,792,685,761,462,914,548,883,480,1158,548,1158,480,1158,565,1280,731,0
365,548,394,579,582,579,377,731,634,700,308,792,702,761,462,853,548,853,462,1036,548,1005,480,1158,548,1158,731,0
365,548,394,609,582,609,377,731,634,700,291,761,720,731,462,914,548,914,497,1158,548,1127,497,1158,548,1158,761,0
396,548,411,609,582,609,377,731,651,700,274,731,720,700,462,883,548,883,445,1036,565,1066,497,1158,531,1158,761,0
396,579,411,609,582,609,360,731,651,700,257,700,737,670,462,883,548,883,445,1036,565,1066,497,1158,531,1188,761,0
396,579,411,609,582,609,342,700,651,700,257,670,737,640,462,914,548,883,445,1036,565,1066,497,1158,531,1188,761,0
396,579,411,609,582,609,325,700,651,700,257,640,737,609,462,883,548,883,445,1066,565,1066,497,1158,548,1158,761,0
396,579,394,609,582,609,325,670,668,670,257,609,737,609,445,914,548,914,445,1036,548,1127,497,1158,548,1158,761,0
365,548,394,579,582,579,325,670,668,640,257,579,720,579,462,853,548,853,445,1005,582,975,497,1158,531,1158,731,0
335,518,394,548,582,548,308,640,668,640,257,548,720,548,445,853,531,822,445,944,565,975,497,1158,548,1158,700,0
304,487,394,518,582,518,325,609,651,609,257,518,702,548,445,822,531,792,445,975,548,944,462,1127,548,1158,670,0
274,457,394,487,565,487,325,579,634,579,274,518,685,548,445,792,531,792,445,944,548,944,462,1127,548,1127,640,1
243,426,394,457,582,457,342,548,634,548,274,548,668,548,445,761,548,731,445,914,548,914,445,1097,565,1097,609,1
213,396,394,426,582,426,342,548,634,548,291,579,651,579,445,731,531,731,445,914,548,975,445,1066,582,1097,579,1
213,396,394,426,582,426,342,548,617,579,325,609,634,609,445,731,548,731,445,883,565,1005,462,1066,565,1066,579,1
213,365,394,426,582,426,360,579,600,579,325,640,634,640,445,700,548,700,445,883,531,822,462,1066,548,1036,579,1
213,365,394,426,582,426,360,579,600,579,342,670,634,670,445,700,531,731,462,883,531,822,462,1066,548,1036,579,1
213,365,394,426,582,426,377,579,600,579,342,670,634,670,445,700,548,700,462,883,531,792,462,1066,548,1066,579,1
213,396,394,457,582,426,377,579,600,579,342,670,651,670,445,731,531,731,445,914,548,822,462,1066,548,1066,579,1
213,396,394,457,582,457,377,579,617,579,325,670,685,640,445,731,548,731,445,883,548,822,462,1066,548,1066,609,1
243,426,394,487,582,457,360,609,617,579,291,640,702,609,445,761,531,761,445,914,548,822,462,1097,548,1097,609,1
274,457,394,487,565,487,360,609,634,609,274,640,720,609,445,792,531,792,445,944,548,914,462,1127,548,1127,640,1
304,487,394,548,565,518,342,609,651,609,257,609,754,579,445,853,548,822,445,1127,565,1097,462,1158,548,1158,700,0
365,548,411,548,565,548,342,640,651,640,257,609,737,579,462,883,548,883,445,914,548,944,462,1158,565,1127,731,0
396,548,411,579,565,579,325,670,668,640,240,579,737,579,462,883,548,883,445,944,565,1005,480,1158,565,1158,731,0
396,579,411,609,582,609,325,670,668,670,257,579,720,579,462,914,548,914,480,1158,565,1158,480,1158,565,1127,761,0
396,579,394,609,582,609,308,670,668,670,257,579,720,579,462,914,548,883,497,1158,548,1127,497,1158,548,1127,761,0
365,548,394,579,582,579,325,670,651,670,274,579,702,579,462,883,548,883,445,1005,565,975,497,1158,548,1158,731,0
335,518,394,548,565,548,325,640,634,640,274,579,685,579,445,853,531,822,445,1005,582,975,497,1158,548,1158,700,0
304,487,394,518,582,518,342,609,634,609,274,579,685,579,445,853,531,822,445,914,565,944,462,1158,548,1127,670,1
274,457,394,487,582,487,342,609,617,579,291,579,668,609,445,792,531,761,445,975,548,914,462,1127,565,1097,640,1
243,426,394,457,565,457,360,548,617,579,308,609,651,609,445,761,531,761,445,944,548,944,445,1097,565,1097,609,1
213,396,394,426,582,426,360,548,617,579,325,609,634,609,445,731,531,731,445,914,565,975,462,1066,600,1097,579,1
213,365,377,426,582,426,360,579,600,579,342,640,617,640,445,731,531,731,445,853,531,792,462,1066,548,1036,579,1
182,365,377,426,582,426,360,579,600,579,342,670,617,640,445,731,531,700,445,853,531,792,462,1066,548,1036,579,1
182,365,377,426,582,426,360,579,582,579,342,670,617,640,445,700,531,700,445,853,531,822,462,1036,548,1036,579,1
182,365,377,426,582,426,377,579,582,579,342,670,634,640,445,700,531,670,445,883,531,822,462,1036,531,1066,548,1
182,365,377,426,582,426,360,579,600,579,325,670,668,640,445,700,531,670,445,853,531,792,445,1036,531,1066,548,1
213,396,377,457,565,426,360,579,600,579,291,640,685,609,445,700,531,700,445,883,548,822,445,1066,548,1066,579,1
243,426,377,457,565,457,342,579,617,579,257,640,702,579,445,731,531,731,445,914,548,761,445,1097,548,1066,609,1
274,426,377,487,565,487,342,609,617,579,240,609,720,579,445,761,531,761,445,914,548,944,462,1097,548,1127,640,1
304,487,377,518,565,518,325,609,634,609,222,579,737,548,445,792,531,792,445,853,531,853,462,1127,548,1127,670,1
335,518,377,548,565,548,308,640,651,609,222,579,720,548,445,822,531,822,445,914,548,1097,445,1158,548,1158,700,0
