Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
696,854,541,896,666,896,487,959,719,990,434,990,773,990,559,1054,612,1054,594,1086,666,1117,594,1181,631,1181,981,1
728,887,541,896,666,896,487,959,719,990,434,1023,773,1054,576,1054,631,1054,576,1086,666,1086,594,1181,631,1181,981,1
728,887,541,896,666,896,487,959,701,990,452,1054,737,1086,576,1054,612,1054,576,1086,666,1117,594,1213,631,1213,981,1
760,887,541,896,666,927,506,990,684,1022,452,1086,719,1086,576,1086,612,1086,576,1117,666,1117,594,1244,631,1244,981,1
760,887,541,927,666,927,506,990,684,1023,452,1086,719,1117,576,1117,631,1086,576,1149,666,1149,594,1276,631,1276,1014,1
760,918,541,927,666,927,487,1023,684,1023,434,1086,719,1086,559,1086,630,1086,576,1181,666,1181,576,1340,630,1307,1014,1
791,918,648,927,523,927,684,1022,487,1023,648,1022,416,1054,631,1117,559,1149,666,1244,576,1244,630,1371,576,1402,1014,0
823,950,648,959,523,959,684,1023,487,1023,666,990,399,1054,631,1149,559,1181,648,1276,576,1276,630,1434,559,1434,1045,0
823,981,648,990,523,990,701,1054,487,1054,719,1022,416,1054,630,1181,576,1181,648,1307,576,1307,630,1434,576,1434,1077,0
823,981,523,1023,648,990,469,1086,719,1054,416,1054,755,1023,576,1244,648,1244,576,1307,648,1340,576,1434,631,1434,1108,0
854,981,523,1022,648,990,487,1086,719,1054,434,1054,755,1022,576,1213,631,1213,576,1307,648,1340,576,1434,630,1434,1108,0
823,981,648,990,523,1023,719,1054,469,1086,755,1023,416,1054,630,1213,559,1213,648,1340,576,1307,630,1434,576,1434,1108,0
823,981,648,990,523,990,719,1054,487,1086,755,1023,434,1054,631,1181,559,1213,648,1307,576,1307,631,1434,559,1434,1077,0
823,950,648,990,523,990,719,1054,469,1086,773,1022,434,1054,630,1181,559,1181,648,1307,576,1307,631,1434,576,1434,1077,0
823,950,648,990,523,990,701,1054,469,1054,755,1054,434,1054,612,1181,559,1181,648,1307,576,1276,631,1434,576,1434,1077,0
823,950,648,959,523,959,701,1054,487,1054,791,1086,452,1086,612,1181,559,1181,630,1307,576,1276,612,1402,559,1434,1077,0
