Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
745,895,475,902,592,902,441,962,642,962,374,932,692,962,508,1082,558,1082,508,1171,558,1171,525,1261,558,1290,984,0
745,895,475,902,592,872,441,962,642,962,374,962,692,962,508,1082,558,1082,508,1171,558,1171,525,1261,558,1290,984,0
745,865,475,872,592,872,441,932,642,932,374,962,676,991,508,1051,558,1082,508,1141,575,1171,525,1261,558,1290,955,0
716,835,492,842,592,842,441,932,626,932,391,962,659,991,508,1022,558,1022,508,1141,575,1141,508,1261,558,1261,925,0
686,835,475,842,592,812,441,932,626,902,391,991,659,991,508,962,558,991,508,1111,575,1111,508,1261,558,1261,895,0
686,805,475,812,592,812,441,902,626,902,407,962,659,991,508,962,558,991,508,1082,575,1111,508,1231,558,1231,895,1
627,805,475,812,593,812,441,902,626,872,391,962,659,962,508,962,558,962,508,1051,558,1082,508,1201,558,1201,865,1
627,776,475,812,593,783,441,872,626,872,391,932,676,932,508,932,575,932,508,1051,558,1051,508,1201,558,1171,865,1
627,776,475,812,592,783,441,872,642,872,374,902,676,932,508,932,558,962,525,1022,558,1022,508,1171,558,1171,865,1
656,805,475,812,593,812,441,872,642,872,357,902,692,932,525,962,558,962,525,1022,558,1022,508,1171,558,1141,865,1
656,805,475,812,593,812,441,872,642,872,374,902,676,932,525,962,575,962,525,991,558,991,508,1171,558,1141,895,1
686,835,492,812,593,812,441,872,642,902,391,932,676,962,525,962,575,962,525,1022,558,1022,525,1171,558,1141,895,1
686,835,492,812,593,812,441,902,642,902,391,962,676,962,525,962,575,962,525,1022,558,1022,525,1171,558,1171,895,1
686,835,492,812,593,812,441,902,642,902,391,962,676,962,508,932,558,962,525,1051,558,1051,525,1201,558,1171,895,1
716,835,492,842,592,842,441,902,642,902,391,962,676,991,508,962,558,962,525,1051,558,1082,525,1201,558,1231,895,1
716,835,492,842,592,842,441,932,626,902,391,962,676,962,508,991,558,991,525,1111,575,1111,525,1231,575,1231,895,1
716,865,492,872,592,842,441,932,642,932,391,962,692,991,508,1022,558,1022,525,1141,575,1141,525,1261,575,1261,925,0
745,865,492,872,592,872,441,962,642,932,374,932,692,962,508,1051,558,1051,525,1171,558,1171,525,1261,575,1261,955,0
745,895,492,902,593,902,441,962,642,962,374,932,692,962,508,1082,558,1082,525,1171,558,1171,525,1261,575,1261,984,0
745,895,492,902,593,902,441,962,642,962,391,962,710,991,508,1082,558,1082,525,1171,558,1171,525,1261,558,1261,984,0
745,865,492,872,592,872,457,932,642,932,391,962,676,991,525,1082,575,1082,525,1141,575,1171,525,1261,558,1261,984,0
716,835,492,842,592,842,457,932,626,932,391,991,676,991,508,1022,558,1022,525,1141,575,1141,525,1261,575,1261,925,0
686,835,492,842,593,842,457,932,626,902,407,991,659,991,508,991,558,1022,525,1111,575,1111,525,1231,575,1231,925,1
686,805,492,812,593,812,457,902,626,902,407,962,676,991,525,991,575,991,525,1082,575,1111,525,1231,558,1231,895,1
656,805,492,812,592,812,457,902,626,902,407,962,676,962,525,962,575,991,525,1051,575,1082,525,1201,558,1201,895,1
656,805,492,812,592,812,441,902,642,872,391,932,676,962,525,962,575,962,525,1022,575,1051,525,1171,558,1171,895,1
686,805,492,812,593,812,441,872,642,872,374,902,692,932,525,962,575,962,525,1022,575,1022,525,1171,558,1141,895,1
686,805,492,812,592,812,441,872,659,902,374,902,692,932,525,962,558,962,525,1022,558,1022,525,1171,558,1141,895,1
686,835,492,812,592,812,441,872,659,902,374,932,692,962,525,962,575,962,525,1022,558,1022,525,1171,558,1141,895,1
716,835,492,812,609,842,441,872,642,902,391,932,692,962,525,932,575,962,525,1022,558,1022,525,1171,558,1141,895,1
716,865,492,842,593,842,441,902,642,902,391,962,676,962,525,932,558,962,525,1022,558,1022,525,1171,575,1171,895,1
716,865,492,842,593,842,457,902,642,902,407,962,676,991,525,962,558,962,525,1051,575,1051,542,1201,575,1171,895,1
716,865,492,842,592,842,457,902,642,932,407,962,676,991,508,962,558,962,525,1082,575,1082,542,1201,575,1201,895,1
716,865,492,842,592,842,457,932,642,932,391,962,676,991,525,991,558,991,525,1111,575,1111,542,1231,575,1261,925,0
745,865,492,872,609,872,441,932,642,932,391,962,692,991,525,1022,575,1022,525,1141,575,1141,542,1261,575,1261,955,0
745,895,492,872,609,872,441,962,642,932,374,932,676,991,525,1082,575,1082,542,1141,575,1171,542,1261,575,1261,984,0
745,895,492,902,609,902,441,962,642,962,391,932,692,991,525,1051,575,1082,542,1141,575,1171,542,1261,575,1261,984,0
745,865,492,872,609,872,441,932,642,932,391,932,692,962,525,1082,575,1082,525,1141,575,1171,542,1261,575,1261,955,0
716,865,492,872,609,872,441,932,642,932,391,962,676,962,525,1022,575,1022,525,1141,592,1141,542,1261,575,1261,925,0
716,835,609,842,492,842,642,902,457,902,676,962,407,991,575,991,525,991,575,1111,525,1111,542,1231,575,1261,895,0
686,835,492,812,592,812,457,902,626,902,407,962,659,962,525,991,575,991,525,1082,575,1082,525,1231,575,1231,895,1
686,805,492,812,593,812,457,902,626,902,407,962,676,991,525,962,575,962,525,1051,575,1082,525,1201,575,1201,895,1
686,835,492,812,593,812,441,902,626,902,391,932,676,962,525,932,575,932,525,1051,575,1051,525,1171,558,1171,865,1
686,835,492,812,593,812,441,902,642,902,357,932,676,962,508,932,558,932,525,1022,575,1022,525,1141,558,1141,865,1
686,835,492,812,592,812,441,872,626,872,357,932,676,932,508,932,558,932,525,991,575,1022,525,1141,558,1141,865,1
716,865,492,812,593,812,441,872,642,902,374,932,676,962,508,932,558,932,525,991,575,991,525,1141,558,1141,865,1
716,865,492,812,593,812,441,902,642,902,391,932,676,962,508,932,558,932,525,991,558,991,525,1141,558,1141,865,1
716,865,492,812,593,842,441,902,642,902,391,962,676,962,508,902,558,932,525,1022,558,1022,525,1171,558,1141,865,1
716,865,492,842,593,842,441,902,626,902,391,962,676,991,508,932,558,932,525,1022,558,1022,525,1171,558,1171,865,1
745,865,475,842,593,842,441,902,626,902,391,962,676,991,492,932,558,932,508,1051,558,1051,525,1201,558,1201,895,1
745,865,475,842,593,842,441,902,626,932,391,962,676,991,492,962,558,962,508,1082,558,1082,525,1231,558,1231,895,1
745,865,475,872,592,872,424,932,626,932,374,962,676,962,492,991,558,991,508,1111,558,1111,525,1231,558,1261,925,0
745,865,475,872,592,872,424,932,626,932,357,932,676,962,508,1051,558,1051,508,1141,558,1141,525,1261,558,1261,955,0
745,865,475,872,593,872,424,962,626,932,357,932,357,932,508,1082,558,1082,508,1171,558,1171,525,1261,558,1261,984,0
745,865,475,872,592,872,424,932,626,932,357,932,676,962,508,1082,558,1082,508,1141,558,1141,525,1261,542,1261,984,0
745,865,475,872,593,872,424,932,626,932,357,962,692,962,508,1051,558,1051,508,1141,558,1141,525,1261,558,1261,955,0
716,835,475,842,575,842,424,902,626,902,374,962,659,962,508,1022,558,1022,508,1111,558,1111,508,1261,558,1231,925,1
686,835,475,812,575,812,441,902,609,902,374,962,659,962,508,991,558,991,508,1111,558,1111,508,1231,558,1231,895,1
656,805,475,812,575,783,441,902,609,872,391,962,642,962,492,932,558,932,508,1082,558,1082,508,1201,558,1201,865,1
656,805,475,812,575,783,424,872,609,872,374,962,659,962,492,932,558,962,508,1051,558,1051,508,1171,558,1171,865,1
686,805,475,812,575,783,424,872,626,872,374,932,676,962,492,932,542,932,508,1022,558,1022,508,1141,542,1141,865,1
686,835,475,812,575,783,424,872,626,872,357,932,676,932,508,962,542,962,508,991,558,991,508,1141,542,1141,865,1
686,835,475,812,575,812,407,872,626,872,340,902,676,902,508,932,542,932,508,991,558,991,508,1141,542,1141,865,1
686,835,475,812,575,812,424,872,626,872,357,902,357,902,508,932,542,932,508,991,542,991,508,1141,542,1141,865,1
716,865,475,812,575,812,424,872,626,872,357,932,692,932,492,932,542,932,508,991,542,991,508,1141,542,1141,865,1
716,865,475,812,575,812,407,902,626,902,357,962,676,962,492,902,542,932,508,991,542,991,508,1141,542,1141,895,1
716,865,475,842,575,842,424,902,626,902,374,962,659,962,492,932,542,932,508,1022,542,1022,508,1171,542,1141,895,1
745,895,475,842,575,842,424,902,626,902,374,991,659,991,492,932,542,962,508,1051,542,1051,508,1201,542,1201,895,1
745,895,457,872,575,842,424,932,609,932,374,991,659,991,492,932,542,962,508,1082,542,1082,508,1231,542,1231,895,1
745,895,457,872,575,872,407,932,609,932,357,962,659,991,492,1022,542,1022,508,1111,558,1111,492,1261,542,1261,925,0
745,895,457,872,575,872,407,962,609,932,340,962,676,991,492,1051,542,1051,508,1141,542,1171,492,1261,542,1261,955,0
745,895,575,902,457,902,626,962,407,962,676,991,340,962,542,1082,492,1082,542,1171,508,1171,508,1261,525,1261,984,0
745,895,457,902,575,902,407,962,626,962,340,962,676,962,492,1082,542,1082,508,1141,542,1141,508,1261,542,1261,984,0
745,895,457,902,575,902,407,962,626,962,340,962,692,991,492,1082,542,1082,492,1141,542,1171,508,1261,525,1261,984,0
745,865,457,872,575,872,424,932,626,932,357,991,659,962,492,1051,542,1051,492,1141,542,1141,492,1261,542,1261,955,0
716,835,457,842,575,842,424,932,609,902,374,991,659,962,492,1022,542,991,492,1111,542,1141,492,1261,542,1261,925,0
656,805,457,842,575,812,424,902,609,902,374,991,642,962,492,991,542,991,492,1082,542,1111,492,1231,542,1231,895,1
656,805,457,812,575,812,424,902,609,872,374,962,642,962,492,932,558,932,492,1051,542,1082,492,1201,542,1201,865,1
656,805,457,812,575,812,424,872,609,872,374,932,659,962,492,932,542,932,508,1022,542,1051,492,1171,542,1171,865,1
656,805,457,812,575,783,407,872,626,872,357,932,676,932,492,932,542,962,508,1022,542,1022,508,1141,542,1141,865,1
656,805,457,812,575,812,407,872,642,872,340,902,692,932,508,962,542,962,508,991,542,991,508,1141,542,1141,865,1
686,835,457,812,575,812,407,872,626,872,357,902,692,932,492,932,542,962,508,991,542,991,492,1141,542,1141,865,1
716,835,457,812,575,812,407,872,626,872,357,932,676,932,508,932,558,932,508,991,542,991,492,1141,542,1111,865,1
716,835,475,812,575,812,424,872,626,872,374,932,659,962,492,902,558,932,508,991,542,991,492,1141,542,1111,865,1
716,835,475,812,558,812,424,902,609,872,374,962,659,962,508,932,558,932,508,991,542,991,508,1141,542,1141,865,1
716,835,475,812,575,812,424,902,609,902,374,962,642,962,492,932,542,962,508,1022,542,1022,508,1171,542,1171,895,1
716,835,475,842,575,842,424,902,609,902,374,962,659,962,492,962,542,962,508,1051,542,1051,508,1171,542,1201,895,1
716,865,475,842,558,842,424,902,626,902,374,962,676,962,492,962,542,962,508,1082,542,1082,508,1201,542,1231,895,1
716,865,475,872,575,872,424,932,642,932,357,932,692,962,492,1022,558,1022,508,1111,558,1141,508,1231,558,1231,925,1
745,865,475,872,575,872,407,932,642,932,340,932,692,962,508,1082,542,1082,508,1141,558,1171,508,1261,558,1261,955,0
745,895,475,872,575,872,407,962,642,932,357,932,692,962,508,1051,542,1051,508,1141,542,1141,525,1261,542,1261,955,0
745,865,475,872,575,872,424,932,642,932,374,932,692,962,508,1051,558,1051,508,1141,542,1141,525,1261,558,1261,955,0
716,865,475,872,575,842,424,932,626,932,357,962,676,962,508,1051,558,1051,508,1141,558,1141,508,1261,558,1261,955,0
686,835,475,842,575,842,424,932,626,902,374,962,659,962,492,991,558,991,508,1111,558,1111,508,1231,558,1231,925,0
686,805,475,812,575,812,441,902,609,902,391,962,642,962,508,991,558,991,508,1082,558,1111,508,1231,558,1231,895,0
656,805,475,812,575,812,441,872,609,872,391,962,642,962,508,932,558,932,508,1082,558,1082,508,1201,558,1201,865,1
656,805,475,812,575,783,424,872,609,872,374,932,659,962,508,962,558,962,508,1051,558,1051,508,1171,542,1171,865,1
656,805,475,812,575,783,424,872,626,872,357,932,676,962,508,932,542,932,508,1022,558,1022,508,1141,542,1141,865,1
656,805,475,783,575,783,424,872,626,872,357,902,676,932,508,932,558,962,508,991,542,991,508,1141,542,1141,865,1
686,805,475,812,575,783,424,872,626,872,357,902,676,932,508,932,558,932,508,962,558,991,508,1111,542,1111,865,1
686,805,475,812,575,812,424,872,626,872,374,932,659,932,508,932,558,932,508,962,542,991,508,1111,542,1111,865,1
716,835,475,812,575,812,424,872,626,872,374,932,659,962,508,932,558,932,508,962,558,991,508,1111,542,1111,865,1
716,835,475,812,575,812,424,872,626,872,391,932,659,962,508,932,558,932,508,991,558,991,508,1141,542,1111,865,1
686,835,475,812,575,812,441,872,626,902,391,962,659,962,508,932,542,932,508,991,542,1022,508,1141,542,1141,895,1
716,835,492,812,593,812,441,872,626,902,391,962,676,962,508,932,558,962,508,1022,542,1051,508,1171,542,1171,895,1
716,835,475,842,592,842,424,902,626,902,374,932,676,962,508,962,542,962,508,1051,542,1082,508,1201,558,1201,895,1
716,835,475,842,592,842,424,902,642,902,357,932,692,962,508,991,558,991,492,1111,542,1111,508,1231,558,1231,925,0
716,865,492,872,593,872,424,932,642,932,357,902,692,962,508,1022,558,1022,508,1141,542,1141,525,1231,558,1231,955,0
745,865,492,872,592,872,424,932,642,932,357,902,692,962,508,1051,558,1051,508,1141,542,1141,525,1231,558,1231,955,0
745,865,475,872,592,872,441,932,642,932,374,932,692,962,508,1051,558,1051,508,1141,558,1141,525,1231,542,1231,955,0
716,865,492,872,593,842,424,932,642,932,374,932,676,962,508,1051,558,1051,508,1111,558,1141,525,1231,558,1231,955,0
716,835,593,842,492,842,626,902,441,902,659,962,374,962,558,1022,508,991,558,1111,508,1111,558,1231,525,1231,925,0
686,805,492,812,593,812,441,902,626,902,407,962,659,962,508,991,558,991,508,1082,558,1082,508,1231,558,1231,895,0
656,805,492,812,592,783,457,872,626,872,407,932,676,962,508,962,558,962,508,1051,558,1082,508,1201,558,1201,865,1
656,776,492,783,592,783,441,872,642,872,391,932,692,962,508,932,558,932,508,1051,558,1051,525,1171,558,1171,865,1
656,776,492,783,592,783,441,872,642,872,374,932,692,932,525,962,575,962,525,991,558,1022,525,1141,558,1141,865,1
656,805,492,783,592,783,441,872,642,872,374,902,710,932,525,962,575,962,525,991,558,991,525,1111,558,1141,865,1
656,805,492,783,593,783,441,872,642,872,374,902,692,932,525,932,575,932,525,962,558,962,525,1111,558,1111,865,1
686,805,492,812,592,783,441,872,642,872,391,902,676,932,525,932,575,932,525,962,558,962,525,1082,558,1111,865,1
686,835,492,812,575,783,441,872,642,872,391,932,676,932,525,932,575,932,525,962,558,962,542,1111,558,1111,865,1
686,805,492,812,592,812,457,872,642,872,407,932,676,962,525,932,575,932,525,991,575,991,542,1111,558,1111,865,1
686,835,492,812,593,812,457,872,642,872,407,962,676,962,525,932,575,962,525,991,575,991,542,1141,575,1141,865,1
716,835,492,812,593,812,457,902,642,902,407,962,692,962,525,932,575,932,542,1022,575,1022,542,1171,575,1171,865,1
716,835,492,842,592,812,441,902,642,902,391,932,692,932,525,962,575,962,542,1051,575,1051,542,1201,575,1201,895,1
716,835,492,842,592,842,441,902,659,902,374,932,710,932,525,991,575,991,542,1111,593,1111,542,1231,593,1231,925,0
716,835,492,842,592,842,441,932,659,902,374,932,710,932,525,1022,575,1022,542,1111,592,1141,542,1231,593,1261,925,0
716,865,492,872,609,872,441,932,659,932,391,932,692,932,542,1051,592,1022,542,1141,592,1141,558,1231,593,1231,955,0
745,865,492,872,609,872,457,932,659,932,391,932,692,932,542,1051,592,1022,542,1141,593,1141,558,1231,592,1261,955,0
716,835,492,872,592,842,457,932,642,902,407,932,692,932,542,1051,593,1051,542,1111,592,1141,558,1231,592,1231,955,0
686,805,508,842,593,842,642,902,642,902,407,962,676,932,542,1022,575,1022,542,1111,593,1111,542,1231,592,1231,925,0
686,805,492,812,592,812,457,902,642,872,407,962,676,932,525,991,575,991,542,1082,593,1082,542,1231,592,1231,895,0
656,805,492,812,592,783,457,872,643,872,407,962,676,962,525,962,575,962,542,1051,592,1082,542,1201,575,1201,865,1
656,776,492,783,592,783,457,872,642,872,407,932,692,932,525,932,592,932,542,1051,592,1051,542,1171,575,1171,865,1
656,776,492,783,593,783,441,872,642,872,391,932,692,932,525,932,575,932,525,1022,575,1022,542,1141,575,1141,865,1
656,805,492,783,592,783,441,872,659,872,374,902,710,902,542,932,592,932,525,991,575,991,542,1111,575,1141,865,1
656,805,492,783,592,783,441,872,642,842,374,902,692,902,542,932,575,962,525,962,575,991,542,1111,575,1111,865,1
686,805,492,812,575,783,441,872,609,812,374,902,642,872,525,932,575,932,542,962,575,962,525,1111,558,1111,865,1
686,835,492,812,593,812,441,872,642,872,391,902,692,932,525,932,575,932,542,962,575,991,525,1111,558,1111,865,1
716,835,492,812,593,812,441,872,642,872,391,932,676,932,525,902,575,902,525,991,575,991,525,1141,558,1111,835,1
716,835,492,812,592,812,457,872,642,872,407,962,676,962,525,932,575,962,525,991,558,991,525,1141,558,1141,865,1
716,835,492,812,592,812,457,902,642,902,407,962,676,962,525,962,575,962,525,1022,558,1022,525,1141,558,1171,895,1
716,865,492,842,609,842,457,902,642,902,407,962,692,991,525,962,558,962,525,1051,558,1051,525,1171,558,1201,895,1
716,835,492,842,609,842,457,902,642,902,391,932,692,962,525,991,558,991,508,1111,558,1111,525,1201,575,1231,925,0
716,865,492,842,592,842,441,932,642,932,374,932,692,962,525,1022,575,1022,525,1111,558,1141,542,1231,558,1231,925,0
745,865,492,872,609,872,441,932,659,932,374,932,710,962,525,1051,575,1051,525,1141,558,1141,542,1231,558,1231,955,0
745,865,492,872,593,872,441,932,659,932,391,932,710,932,525,1051,575,1051,508,1141,558,1141,542,1231,558,1231,955,0
745,865,492,872,609,872,441,932,659,932,391,932,710,932,508,1051,575,1051,525,1141,558,1141,542,1231,558,1231,955,0
716,835,492,872,593,842,457,932,642,902,391,932,692,932,525,1051,575,1051,525,1141,575,1141,542,1231,558,1231,955,0
686,835,492,842,609,842,457,902,642,902,407,932,676,932,525,991,575,1022,525,1111,575,1111,542,1201,558,1231,925,0
686,805,492,812,593,812,457,902,626,872,424,932,676,932,525,962,575,962,525,1082,575,1082,525,1201,575,1201,865,0
656,776,492,783,593,783,475,872,626,872,424,932,659,932,525,932,575,962,525,1051,575,1082,525,1171,575,1201,865,0
627,776,609,783,508,783,457,872,475,872,424,932,424,932,525,962,525,932,525,1022,575,1051,525,1141,558,1171,865,1
627,745,492,783,592,783,457,842,642,842,424,902,692,932,525,932,575,932,525,991,575,1022,525,1141,558,1141,835,1
627,745,492,783,609,783,457,842,659,842,407,872,692,902,542,932,575,932,525,991,575,991,525,1111,558,1111,835,1
627,776,508,752,609,783,457,842,659,842,391,872,710,872,542,902,592,932,525,962,575,991,525,1111,558,1111,835,1
656,776,508,783,609,783,441,842,642,812,374,842,692,842,542,902,592,902,525,962,575,991,525,1111,558,1111,835,1
627,776,508,783,609,783,441,842,659,842,391,872,710,872,542,902,575,932,542,962,575,962,525,1111,558,1111,835,1
686,805,508,783,609,783,457,842,659,842,391,872,710,902,542,902,593,902,525,962,575,991,525,1082,558,1111,835,1
686,805,508,783,609,783,457,842,659,842,407,872,710,902,542,932,593,932,525,962,575,991,525,1111,575,1111,835,1
686,835,508,783,609,783,457,842,659,872,407,902,710,932,525,902,575,932,525,991,575,991,542,1141,575,1141,865,1
686,805,508,812,609,812,457,842,659,872,407,902,710,932,525,932,575,962,525,1022,575,1022,542,1141,575,1141,865,1
745,835,508,812,609,812,475,872,659,872,407,902,710,932,525,932,575,932,525,1051,575,1051,542,1171,575,1171,865,1
745,865,508,842,609,842,475,872,659,902,407,902,710,932,525,962,575,991,525,1082,575,1082,542,1201,593,1201,895,0
745,865,525,842,626,842,457,902,659,902,391,902,710,932,525,991,575,1022,525,1111,575,1111,542,1201,593,1231,925,0
745,895,525,872,626,872,457,902,659,932,391,902,710,932,525,1022,575,1051,525,1111,575,1111,542,1231,575,1231,955,0
745,895,508,872,609,872,457,932,676,932,407,902,727,932,542,1051,593,1051,542,1111,575,1111,542,1201,575,1231,955,0
776,865,508,872,609,872,457,932,676,932,407,902,727,932,542,1051,593,1051,542,1111,592,1082,542,1201,575,1231,955,0
745,895,508,872,609,872,457,932,676,932,407,902,727,932,542,1022,593,1022,558,1082,592,1111,542,1201,593,1231,955,0
745,865,508,872,609,872,457,932,676,932,407,932,710,932,542,1022,593,1022,558,1082,592,1111,542,1201,592,1201,925,0
745,865,508,872,626,842,457,902,676,932,407,932,727,962,542,991,593,991,558,1082,592,1111,558,1201,592,1201,925,0
