Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
749,912,522,881,631,849,466,946,687,946,394,1012,741,1012,558,1045,595,1045,558,1077,613,1077,558,1241,595,1241,944,1
782,944,522,881,631,881,466,946,687,946,394,1012,760,1012,540,1012,595,1012,558,1077,595,1077,558,1241,595,1241,944,1
782,944,522,881,631,881,448,979,687,979,394,1045,741,1045,540,979,595,1012,558,1077,595,1077,558,1241,595,1241,977,1
782,944,522,914,631,914,466,979,687,979,412,1045,723,1045,540,1012,595,1012,559,1110,595,1110,558,1273,595,1241,977,1
814,977,522,914,631,914,466,979,687,979,412,1077,723,1077,540,1012,595,1045,558,1142,595,1142,558,1306,595,1306,977,1
814,977,503,946,631,914,466,1012,669,1012,412,1077,723,1077,540,1012,595,1045,558,1175,595,1175,558,1338,595,1338,977,1
814,977,503,946,631,946,448,1012,669,1012,394,1045,723,1077,540,1110,595,1110,558,1207,613,1207,540,1371,595,1371,1010,0
814,977,503,946,631,946,448,1045,669,1012,374,1045,741,1077,540,1142,595,1142,558,1241,595,1273,540,1371,595,1371,1043,0
814,977,631,979,503,979,687,1045,448,1045,741,1077,374,1045,595,1175,540,1175,595,1273,558,1273,558,1371,577,1371,1075,0
814,977,503,979,631,979,448,1045,687,1045,374,1045,741,1045,540,1175,595,1175,558,1241,595,1241,558,1371,595,1371,1075,0
814,977,503,979,631,979,448,1045,687,1045,374,1045,760,1077,540,1175,595,1175,540,1241,595,1273,558,1371,577,1371,1075,0
814,944,503,946,631,946,466,1012,687,1012,394,1077,723,1045,540,1142,595,1142,540,1241,595,1241,540,1371,595,1371,1043,0
782,912,503,914,631,914,466,1012,669,979,412,1077,723,1045,540,1110,595,1077,540,1207,595,1241,540,1371,595,1371,1010,0
716,879,503,914,631,881,466,979,669,979,412,1077,705,1045,540,1077,595,1077,540,1175,595,1207,540,1338,595,1338,977,1
716,879,503,881,631,881,466,979,669,946,412,1045,705,1045,540,1012,613,1012,540,1142,595,1175,540,1306,595,1306,944,1
716,879,503,881,631,881,466,946,669,946,412,1012,723,1045,540,1012,595,1012,558,1110,595,1142,540,1273,595,1273,944,1
716,879,503,881,631,849,448,946,687,946,394,1012,741,1012,540,1012,595,1045,558,1110,595,1110,558,1241,595,1241,944,1
716,879,503,881,631,881,448,946,705,946,374,979,760,1012,558,1045,595,1045,558,1077,595,1077,558,1241,595,1241,944,1
782,912,503,881,631,881,448,946,687,946,394,1012,741,1012,558,1012,613,1012,558,1077,595,1077,540,1241,595,1207,944,1
782,912,522,881,631,881,466,946,687,946,412,1012,723,1045,540,979,613,1012,558,1077,595,1077,540,1241,595,1207,944,1
782,912,522,881,613,881,466,979,669,946,412,1045,723,1045,558,1012,613,1012,558,1077,595,1077,558,1241,595,1241,944,1
782,912,522,881,631,881,466,979,669,979,412,1045,705,1045,540,1012,595,1045,558,1110,595,1110,558,1273,595,1273,977,1
782,912,522,914,631,914,466,979,669,979,412,1045,723,1045,540,1045,595,1045,558,1142,595,1142,558,1273,595,1306,977,1
782,944,522,914,613,914,466,979,687,979,412,1045,741,1045,540,1045,595,1045,558,1175,595,1175,558,1306,595,1338,977,1
782,944,522,946,631,946,466,1012,705,1012,394,1012,760,1045,540,1110,613,1110,558,1207,613,1241,558,1338,613,1338,1010,1
814,944,522,946,631,946,448,1012,705,1012,374,1012,760,1045,558,1175,595,1175,559,1241,613,1273,558,1371,613,1371,1043,0
814,977,522,946,631,946,448,1045,705,1012,394,1012,760,1045,558,1142,595,1142,558,1241,595,1241,577,1371,595,1371,1043,0
814,944,522,946,631,946,466,1012,705,1012,412,1012,760,1045,558,1142,613,1142,558,1241,595,1241,577,1371,613,1371,1043,0
782,944,522,946,631,914,466,1012,687,1012,394,1045,741,1045,558,1142,613,1142,558,1241,613,1241,558,1371,613,1371,1043,0
749,912,522,914,631,914,466,1012,687,979,412,1045,723,1045,540,1077,613,1077,558,1207,613,1207,558,1338,613,1338,1010,0
749,879,522,881,631,881,485,979,669,979,430,1045,705,1045,558,1077,613,1077,558,1175,613,1207,558,1338,613,1338,977,0
716,879,522,881,631,881,485,946,669,946,430,1045,705,1045,558,1012,613,1012,558,1175,613,1175,558,1306,613,1306,944,1
716,879,522,881,631,849,466,946,669,946,412,1012,723,1045,558,1045,613,1045,558,1142,613,1142,558,1273,595,1273,944,1
716,879,522,881,631,849,466,946,687,946,394,1012,741,1045,558,1012,595,1012,558,1110,613,1110,558,1241,595,1241,944,1
716,879,522,849,631,849,466,946,687,946,394,979,741,1012,558,1012,613,1045,558,1077,595,1077,558,1241,595,1241,944,1
749,879,522,881,631,849,466,946,687,946,394,979,741,1012,558,1012,613,1012,558,1045,613,1077,559,1207,595,1207,944,1
782,912,522,881,631,881,466,946,687,946,430,1012,723,1045,558,1012,613,1012,558,1077,613,1077,558,1241,595,1207,944,1
749,912,522,881,631,881,485,946,687,979,430,1045,723,1045,558,1012,595,1012,558,1077,595,1110,558,1241,595,1241,977,1
782,912,540,881,650,881,485,946,687,979,430,1045,741,1045,558,1012,613,1045,558,1110,595,1142,558,1273,595,1273,977,1
782,912,522,914,651,914,466,979,687,979,412,1012,741,1045,558,1045,595,1045,558,1142,595,1175,558,1306,613,1306,977,1
782,912,522,914,650,914,466,979,705,979,394,1012,760,1045,558,1077,613,1077,540,1207,595,1207,558,1338,613,1338,1010,0
782,944,540,946,651,946,466,1012,705,1012,394,979,760,1045,558,1110,613,1110,558,1241,595,1241,577,1338,613,1338,1043,0
814,944,540,946,651,946,466,1012,705,1012,394,979,760,1045,558,1142,613,1142,558,1241,595,1241,577,1338,613,1338,1043,0
814,944,522,946,651,946,485,1012,705,1012,412,1012,760,1045,558,1142,613,1142,558,1241,613,1241,577,1338,595,1338,1043,0
782,944,540,946,650,914,466,1012,705,1012,412,1012,741,1045,558,1142,613,1142,558,1207,613,1241,577,1338,613,1338,1043,0
782,912,650,914,540,914,687,979,485,979,723,1045,412,1045,613,1110,558,1077,613,1207,558,1207,613,1338,577,1338,1010,0
749,879,540,881,650,881,485,979,687,979,448,1045,723,1045,558,1077,613,1077,558,1175,613,1175,558,1338,613,1338,977,0
716,879,540,881,650,849,503,946,687,946,448,1012,741,1045,558,1045,613,1045,558,1142,613,1175,558,1306,613,1306,944,1
716,847,540,849,651,849,485,946,705,946,430,1012,760,1045,558,1012,613,1012,558,1142,613,1142,577,1273,613,1273,944,1
716,847,540,849,650,849,485,946,705,946,412,1012,760,1012,577,1045,631,1045,577,1077,613,1110,577,1241,613,1241,944,1
716,879,540,849,650,849,485,946,705,946,412,979,779,1012,577,1045,631,1045,577,1077,613,1077,577,1207,613,1241,944,1
716,879,540,849,651,849,485,946,705,946,412,979,760,1012,577,1012,631,1012,577,1045,613,1045,577,1207,613,1207,944,1
749,879,540,881,650,849,485,946,705,946,430,979,741,1012,577,1012,631,1012,577,1045,613,1045,577,1175,613,1207,944,1
749,879,540,881,651,881,503,946,705,946,448,1012,741,1045,577,1012,631,1012,577,1077,631,1077,595,1207,613,1207,944,1
749,912,540,881,650,881,503,946,705,946,448,1045,741,1045,577,1012,631,1045,577,1077,631,1077,595,1241,631,1241,944,1
782,912,540,881,651,881,503,979,705,979,448,1045,760,1045,577,1012,631,1012,595,1110,631,1110,595,1273,631,1273,944,1
782,912,540,914,650,881,485,979,705,979,430,1012,760,1012,577,1045,631,1045,595,1142,631,1142,595,1306,631,1306,977,1
782,912,540,914,651,914,485,979,723,979,412,1012,779,1012,577,1077,631,1077,595,1207,650,1207,595,1338,650,1338,1010,0
782,912,540,914,651,914,485,1012,723,979,412,1012,779,1012,577,1110,631,1110,595,1207,651,1241,595,1338,650,1371,1010,0
782,944,540,946,669,946,485,1012,723,1012,430,1012,760,1012,595,1142,651,1110,595,1241,650,1241,613,1338,650,1338,1043,0
814,944,540,946,669,946,503,1012,723,1012,430,1012,760,1012,595,1142,651,1110,595,1241,650,1241,613,1338,650,1371,1043,0
782,912,540,946,650,914,503,1012,705,979,448,1012,760,1012,595,1142,650,1142,595,1207,650,1241,613,1338,651,1338,1043,0
749,879,558,914,651,914,705,979,705,979,448,1045,741,1012,595,1110,631,1110,595,1207,651,1207,595,1338,651,1338,1010,0
749,879,540,881,651,881,503,979,705,946,448,1045,741,1012,577,1077,631,1077,595,1175,650,1175,595,1338,650,1338,977,0
716,879,540,881,651,849,503,946,705,946,448,1045,741,1045,577,1045,631,1045,595,1142,651,1175,595,1306,631,1306,944,1
716,847,540,849,651,849,503,946,705,946,448,1012,760,1012,577,1012,651,1012,595,1142,651,1142,595,1273,631,1273,944,1
716,847,540,849,651,849,485,946,705,946,430,1012,760,1012,577,1012,631,1012,577,1110,631,1110,595,1241,631,1241,944,1
716,879,540,849,650,849,485,946,723,946,412,979,779,979,595,1012,650,1012,577,1077,631,1077,595,1207,631,1241,944,1
716,879,540,849,650,849,485,946,705,914,412,979,760,979,595,1012,631,1045,577,1045,631,1077,595,1207,631,1207,944,1
749,879,540,881,631,849,485,946,669,881,412,979,705,946,577,1012,631,1012,595,1045,631,1045,577,1207,613,1207,944,1
749,912,540,881,651,881,485,946,705,946,430,979,760,1012,577,1012,631,1012,595,1045,631,1077,577,1207,613,1207,944,1
782,912,540,881,651,881,485,946,705,946,430,1012,741,1012,577,979,631,979,577,1077,631,1077,577,1241,613,1207,912,1
782,912,540,881,651,881,503,946,705,946,448,1045,741,1045,577,1012,631,1045,577,1077,613,1077,577,1241,613,1241,944,1
782,912,540,881,650,881,503,979,705,979,448,1045,741,1045,577,1045,631,1045,577,1110,613,1110,577,1241,613,1273,977,1
782,944,540,914,669,914,503,979,705,979,448,1045,760,1077,577,1045,613,1045,577,1142,613,1142,577,1273,613,1306,977,1
782,912,540,914,669,914,503,979,705,979,430,1012,760,1045,577,1077,613,1077,558,1207,613,1207,577,1306,631,1338,1010,0
782,944,540,914,651,914,485,1012,705,1012,412,1012,760,1045,577,1110,631,1110,577,1207,613,1241,595,1338,613,1338,1010,0
814,944,540,946,669,946,485,1012,723,1012,412,1012,779,1045,577,1142,631,1142,577,1241,613,1241,595,1338,613,1338,1043,0
814,944,540,946,650,946,485,1012,723,1012,430,1012,779,1012,577,1142,631,1142,558,1241,613,1241,595,1338,613,1338,1043,0
814,944,540,946,669,946,485,1012,723,1012,430,1012,779,1012,558,1142,631,1142,577,1241,613,1241,595,1338,613,1338,1043,0
782,912,540,946,651,914,503,1012,705,979,430,1012,760,1012,577,1142,631,1142,577,1241,631,1241,595,1338,613,1338,1043,0
749,912,540,914,669,914,503,979,705,979,448,1012,741,1012,577,1077,631,1110,577,1207,631,1207,595,1306,613,1338,1010,0
749,879,540,881,650,881,503,979,687,946,466,1012,741,1012,577,1045,631,1045,577,1175,631,1175,577,1306,631,1306,944,0
716,847,540,849,651,849,522,946,687,946,466,1012,723,1012,577,1012,631,1045,577,1142,631,1175,577,1273,631,1306,944,0
684,847,669,849,558,849,503,946,522,946,466,1012,466,1012,577,1045,577,1012,577,1110,631,1142,577,1241,613,1273,944,1
684,814,540,849,651,849,503,914,705,914,466,979,760,1012,577,1012,631,1012,577,1077,631,1110,577,1241,613,1241,912,1
684,814,540,849,669,849,503,914,723,914,448,946,760,979,595,1012,631,1012,577,1077,631,1077,577,1207,613,1207,912,1
684,847,558,816,669,849,503,914,723,914,430,946,779,946,595,979,651,1012,577,1045,631,1077,577,1207,613,1207,912,1
716,847,558,849,669,849,485,914,705,881,412,914,760,914,595,979,650,979,577,1045,631,1077,577,1207,613,1207,912,1
684,847,558,849,669,849,485,914,723,914,430,946,779,946,595,979,631,1012,595,1045,631,1045,577,1207,613,1207,912,1
749,879,558,849,669,849,503,914,723,914,430,946,779,979,595,979,651,979,577,1045,631,1077,577,1175,613,1207,912,1
749,879,558,849,669,849,503,914,723,914,448,946,779,979,595,1012,651,1012,577,1045,631,1077,577,1207,631,1207,912,1
749,912,558,849,669,849,503,914,723,946,448,979,779,1012,577,979,631,1012,577,1077,631,1077,595,1241,631,1241,944,1
749,879,558,881,669,881,503,914,723,946,448,979,779,1012,577,1012,631,1045,577,1110,631,1110,595,1241,631,1241,944,1
814,912,558,881,669,881,522,946,723,946,448,979,779,1012,577,1012,631,1012,577,1142,631,1142,595,1273,631,1273,944,1
814,944,558,914,669,914,522,946,723,979,448,979,779,1012,577,1045,631,1077,577,1175,631,1175,595,1306,650,1306,977,0
814,944,577,914,687,914,503,979,723,979,430,979,779,1012,577,1077,631,1110,577,1207,631,1207,595,1306,651,1338,1010,0
814,977,577,946,687,946,503,979,723,1012,430,979,779,1012,577,1110,631,1142,577,1207,631,1207,595,1338,631,1338,1043,0
814,977,558,946,669,946,503,1012,741,1012,448,979,797,1012,595,1142,651,1142,595,1207,631,1207,595,1306,631,1338,1043,0
847,944,558,946,669,946,503,1012,741,1012,448,979,797,1012,595,1142,651,1142,595,1207,650,1175,595,1306,631,1338,1043,0
814,977,558,946,669,946,503,1012,741,1012,448,979,797,1012,595,1110,651,1110,613,1175,650,1207,595,1306,650,1338,1043,0
814,944,558,946,669,946,503,1012,741,1012,448,1012,779,1012,595,1110,651,1110,613,1175,651,1207,595,1306,651,1306,1010,0
782,912,577,914,687,914,522,979,723,979,466,1012,779,1045,595,1077,650,1077,595,1175,650,1207,631,1306,650,1306,977,0
