Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
274,457,394,487,582,487,360,579,634,579,274,579,702,579,445,761,531,761,445,914,548,883,445,1066,548,1097,609,1
243,426,394,457,565,426,342,518,634,518,257,518,702,487,445,731,531,700,445,883,531,914,445,1066,548,1066,579,1
213,396,394,426,565,396,342,487,617,487,291,457,685,457,445,670,531,670,445,883,531,853,445,1036,531,1066,548,1
182,365,394,396,565,365,360,487,600,487,342,487,651,457,445,670,531,670,445,853,531,853,445,1005,531,1036,518,1
182,365,394,396,565,365,360,518,617,518,360,518,617,518,445,670,531,640,445,853,531,822,462,1005,531,1005,518,1
152,335,394,365,582,365,394,548,582,518,377,579,600,548,445,670,531,670,445,853,531,853,480,1005,531,975,518,1
152,335,394,365,582,365,377,518,582,487,377,579,600,548,445,640,531,640,445,822,531,822,480,975,548,975,518,1
152,335,394,365,582,365,377,487,600,487,360,548,634,548,445,640,531,640,445,853,548,853,480,975,548,975,518,1
152,335,394,365,565,365,360,457,600,457,308,548,668,518,445,670,531,640,445,853,548,853,480,1005,548,1005,518,1
182,365,394,365,565,365,360,487,617,457,274,518,702,457,445,640,531,609,445,822,548,792,462,975,548,975,518,1
182,365,394,396,565,365,360,487,634,457,274,487,720,457,445,670,548,670,445,822,548,853,462,975,548,975,518,1
213,396,394,426,565,396,342,487,634,487,274,487,685,457,445,700,548,670,445,853,565,883,462,1005,548,1005,548,1
243,426,411,426,565,426,360,548,617,518,308,487,668,487,462,700,548,700,445,853,548,883,462,1005,548,1005,579,1
274,457,411,487,565,457,394,579,600,579,360,548,634,548,462,700,548,700,445,792,548,853,462,1036,548,1036,609,1
304,487,411,518,582,518,394,548,600,640,394,609,600,640,462,731,548,731,445,822,548,853,462,1036,548,1036,640,0
335,518,411,548,582,548,394,670,582,670,394,700,582,700,462,792,548,792,462,1036,548,1005,480,1036,548,1036,670,0
335,518,411,548,582,548,394,700,582,700,394,731,582,731,462,822,548,822,462,883,548,914,462,1036,548,1036,700,0
335,518,411,548,582,548,394,640,582,670,360,731,600,700,462,792,548,792,462,944,565,914,480,1066,548,1036,670,0
335,487,411,518,582,518,394,609,600,609,325,670,651,670,462,792,548,792,462,914,565,914,480,1036,548,1036,640,0
304,457,411,487,582,487,377,579,617,579,291,579,685,579,462,761,548,761,462,853,565,883,462,1036,548,1036,640,0
274,426,411,457,582,457,360,548,617,548,291,518,685,518,462,731,548,731,462,883,565,975,462,1036,565,1036,609,1
243,396,411,426,582,426,360,518,634,518,325,457,668,457,462,700,548,700,462,822,565,944,462,1005,548,1005,579,1
213,396,411,396,582,396,377,487,617,518,360,487,651,457,462,670,531,670,462,822,548,822,462,1005,548,1005,548,1
182,365,394,396,565,365,377,487,617,487,377,487,617,487,462,670,531,670,462,792,531,822,462,975,548,975,518,1
182,365,394,396,582,365,394,548,600,518,394,548,600,548,462,640,531,640,462,731,531,822,462,944,548,944,518,1
182,335,394,365,582,365,394,548,582,518,394,609,600,548,462,700,531,700,445,700,531,700,462,944,548,944,548,1
152,335,394,365,582,365,394,518,582,487,377,579,600,548,462,640,548,640,445,700,531,700,445,944,548,944,518,1
182,335,394,365,582,365,394,487,600,487,342,548,634,548,445,609,548,609,445,761,548,792,445,944,548,944,518,1
182,365,394,365,582,365,377,487,617,487,308,518,668,518,445,609,548,640,445,792,548,792,445,975,548,944,518,1
213,365,394,396,582,396,360,487,634,487,274,518,702,487,462,640,548,640,428,792,548,792,445,975,548,975,518,1
213,396,411,396,565,396,360,487,634,487,274,487,702,457,445,670,548,640,428,822,548,792,445,1005,548,975,548,1
243,426,411,426,582,426,360,518,617,518,291,487,668,487,462,670,548,670,445,822,548,853,445,1036,548,1005,548,1
274,426,411,457,582,457,377,548,600,548,342,548,634,518,462,700,548,731,445,883,548,944,445,1036,548,1036,579,1
304,457,411,487,565,487,394,579,582,609,377,579,600,579,445,731,531,731,445,883,531,914,445,1036,548,1036,609,1
335,487,411,548,582,518,411,670,600,670,394,670,582,670,462,792,531,792,445,853,531,853,445,1036,548,1036,670,0
335,518,411,548,582,548,394,700,582,700,394,731,582,700,445,822,514,822,445,914,531,853,445,1036,531,1036,700,0
335,518,411,548,582,548,394,640,582,670,360,700,600,700,445,822,531,792,445,883,531,883,445,1036,548,1036,670,0
335,487,411,518,582,518,394,609,600,609,325,670,634,670,445,792,531,792,445,883,565,914,445,1066,531,1036,670,0
304,457,411,487,582,487,377,579,600,579,291,579,668,609,445,761,531,761,445,822,531,853,445,1036,531,1036,640,0
274,426,411,457,582,457,360,548,634,548,291,518,685,518,445,731,531,731,445,853,548,883,445,1036,548,1036,609,1
243,396,411,426,582,426,360,518,634,518,325,487,668,487,445,670,531,670,445,853,531,853,462,1005,548,1036,548,1
213,396,411,396,565,396,377,518,617,518,360,487,651,457,462,670,531,670,445,822,531,822,462,1005,531,1005,548,1
182,365,394,396,565,365,394,487,634,487,394,487,617,487,445,670,531,670,462,822,531,822,462,975,531,975,548,1
182,365,394,396,582,365,411,518,582,548,411,548,582,579,462,640,531,640,462,792,531,822,480,975,531,975,518,1
182,365,411,365,582,365,394,518,582,487,394,579,600,548,462,640,531,609,462,792,531,792,462,975,548,975,518,1
182,365,411,365,582,365,394,487,582,487,377,548,617,548,445,609,531,609,445,792,548,792,462,944,548,975,518,1
182,365,411,365,582,365,377,487,600,487,325,548,651,518,445,640,531,640,445,822,548,853,462,975,548,975,518,1
182,365,411,365,582,365,377,487,634,487,308,518,685,487,462,670,548,640,445,822,548,822,462,975,548,975,518,1
213,396,411,396,582,396,360,487,634,487,274,487,720,457,462,670,548,670,445,822,548,853,462,1005,548,1005,518,1
243,396,411,426,565,396,360,487,634,487,291,487,702,457,462,670,548,670,445,853,548,853,480,1005,548,1005,548,1
243,426,428,426,565,426,377,518,634,518,325,487,668,457,462,670,548,670,445,853,548,853,462,1036,548,1036,548,1
274,457,428,457,582,457,394,548,617,579,377,548,651,518,462,731,548,731,462,883,565,883,480,1036,548,1036,609,1
304,487,428,487,582,518,394,548,617,609,394,609,617,609,462,792,548,761,462,853,565,853,480,1066,548,1066,640,0
335,518,411,548,582,548,411,700,582,640,411,700,600,670,462,792,548,792,462,883,565,914,462,1066,565,1066,670,0
335,518,411,548,582,548,394,731,582,670,394,761,600,700,462,822,548,822,480,914,548,914,462,1066,565,1066,700,0
335,518,411,548,582,548,394,640,600,640,360,700,617,670,462,822,548,792,480,1036,548,1036,480,1066,565,1097,670,0
304,487,411,518,582,518,394,609,600,609,325,640,651,640,462,792,548,792,480,1005,548,1036,480,1066,548,1036,670,0
274,457,411,487,582,487,377,579,634,579,308,579,685,548,462,792,548,792,462,1005,565,1036,480,1036,548,1036,640,0
243,426,411,457,582,426,377,548,634,518,308,487,685,487,462,731,548,731,462,883,565,1005,480,1036,565,1036,579,1
213,396,411,426,582,396,377,518,634,518,342,487,668,457,462,700,548,670,462,883,548,883,480,1036,565,1036,548,1
213,365,428,396,582,396,394,487,617,487,377,487,634,487,462,640,548,640,462,822,548,822,462,1005,548,1005,518,1
182,335,411,396,582,365,394,457,600,487,394,518,617,518,462,640,548,640,462,792,548,822,480,975,548,975,518,1
152,335,411,365,582,365,411,487,600,548,394,548,600,548,462,700,531,700,462,761,548,944,480,944,548,975,548,1
152,335,411,365,582,365,411,487,600,487,394,579,600,548,462,670,548,670,462,883,548,944,480,944,548,1066,518,1
152,335,411,365,582,365,394,457,600,457,360,548,634,518,462,640,531,640,462,792,548,822,462,944,548,975,487,1
152,335,411,365,582,365,377,457,617,457,325,518,668,487,462,609,548,579,462,792,548,792,462,944,548,975,487,1
182,365,411,365,582,365,377,457,617,457,291,487,702,457,462,609,548,609,445,792,548,792,462,944,548,975,487,1
182,365,411,396,582,365,377,457,634,487,291,487,720,426,462,640,548,609,445,822,548,792,462,975,548,975,518,1
213,396,411,396,582,396,377,487,634,487,325,487,685,457,462,640,548,640,445,822,548,822,462,975,565,1005,518,1
243,396,428,426,582,396,394,518,617,518,360,487,651,487,462,670,548,670,445,853,548,853,462,1005,548,1036,548,1
274,457,428,457,582,457,394,487,617,518,394,548,617,548,462,700,531,700,445,853,548,853,462,1036,548,1036,579,1
304,457,428,487,582,487,394,548,600,579,411,609,600,609,462,731,548,731,445,883,565,853,462,1036,548,1036,609,1
335,487,411,518,582,518,411,670,582,640,411,670,582,670,462,792,548,761,445,914,565,883,462,1036,565,1036,670,0
335,518,428,548,582,548,394,670,600,700,377,731,600,731,462,792,548,822,462,914,565,883,462,1036,548,1036,700,0
335,518,428,548,582,548,394,640,600,670,360,700,634,700,462,792,531,792,462,914,548,883,462,1036,548,1036,670,0
335,487,428,518,582,518,394,609,617,609,325,640,651,640,462,792,548,761,462,914,565,914,480,1036,548,1036,670,0
304,457,428,487,582,487,377,579,634,579,308,548,702,579,462,761,531,761,462,822,548,853,462,1036,548,1036,640,0
243,426,411,457,582,457,377,548,634,548,325,487,685,518,462,731,531,731,462,883,548,883,462,1036,565,1036,579,1
213,396,428,426,582,426,377,518,634,518,360,487,668,457,462,700,531,700,462,853,565,883,480,1005,548,1005,579,1
213,365,428,396,582,396,411,487,617,487,377,487,634,457,462,670,531,670,462,853,565,883,480,1005,548,1036,518,1
182,365,411,396,582,365,411,518,600,487,411,518,617,487,462,640,531,640,462,822,548,853,480,975,548,975,518,1
182,335,411,365,582,365,411,518,600,518,394,548,600,518,462,640,548,640,462,792,548,792,462,944,548,975,518,1
152,335,411,365,582,365,394,487,600,487,377,548,600,548,462,640,548,609,462,792,548,792,462,944,548,975,487,1
152,335,411,365,582,335,394,457,600,487,360,548,617,518,462,609,548,640,462,822,548,822,462,975,548,1005,487,1
152,335,411,335,582,335,377,457,617,457,325,518,668,487,462,609,548,609,462,822,548,822,548,975,480,944,487,1
152,335,411,365,582,365,377,457,634,457,291,487,702,457,462,640,548,609,462,822,565,822,548,1005,462,975,487,1
182,365,411,365,582,365,360,457,651,457,274,457,720,426,462,640,548,640,462,822,565,822,462,975,548,975,487,1
182,365,411,396,582,365,360,487,634,457,308,457,702,426,462,640,548,640,462,822,565,822,462,975,548,975,518,1
213,396,411,396,582,396,377,487,634,487,325,457,685,457,462,640,548,640,445,822,565,822,462,1005,548,1005,518,1
243,426,428,426,582,426,394,518,617,548,360,487,651,487,462,670,548,670,462,853,565,853,462,1036,565,1036,548,1
274,457,428,457,582,457,394,518,600,579,394,548,617,548,462,700,548,700,462,853,565,883,462,1036,548,1036,579,1
304,487,428,518,600,518,394,579,617,609,411,609,600,640,462,731,548,731,462,883,565,883,462,1036,548,1036,609,1
335,487,428,548,600,548,411,640,582,670,411,700,582,700,480,792,531,792,462,914,565,883,462,1036,565,1036,670,0
335,518,428,548,600,548,411,670,600,670,394,731,600,700,462,792,548,792,480,914,548,914,462,1036,565,1036,670,0
335,487,428,518,600,548,411,640,617,640,360,700,617,670,462,792,548,792,480,914,565,914,480,1036,548,1036,670,0
304,487,428,518,600,518,394,609,617,609,325,640,651,609,462,761,548,761,462,883,582,914,462,1036,548,1036,640,0
274,457,428,487,582,457,377,548,634,548,308,579,685,548,462,761,548,761,462,883,565,883,462,1036,565,1036,609,1
243,426,428,426,600,426,377,518,651,518,308,487,685,487,462,700,548,700,462,883,565,1005,480,1036,582,1036,579,1
213,396,428,426,600,396,377,487,651,487,342,457,685,457,462,670,548,670,548,853,462,853,565,1005,462,1005,548,1
213,396,428,396,600,396,394,487,634,487,377,457,651,457,462,670,548,670,462,822,548,822,480,1005,548,1005,548,1
182,365,428,365,600,365,377,457,634,518,377,487,634,518,480,640,548,640,480,822,548,822,480,975,548,975,518,1
182,365,411,365,600,365,411,457,600,487,411,548,617,548,480,640,548,640,480,792,548,792,480,944,548,975,518,1
182,365,411,365,600,365,411,518,600,518,411,579,600,548,480,640,548,640,462,792,548,822,462,944,548,975,518,1
182,365,428,365,600,365,411,518,600,487,394,579,617,548,480,640,548,640,462,792,548,792,480,944,548,944,518,1
182,365,428,396,600,365,411,487,617,487,377,548,651,518,480,609,565,609,462,792,565,792,548,975,480,944,487,1
182,365,428,396,600,365,394,487,634,487,342,548,685,518,548,609,480,640,565,792,462,792,565,944,480,975,518,1
213,396,428,396,600,396,377,487,651,487,308,518,720,487,480,640,565,640,462,822,565,822,565,1005,480,975,518,1
243,426,445,396,600,426,377,487,651,487,291,487,720,457,480,670,565,670,462,853,582,822,480,1005,582,1005,548,1
274,426,445,426,600,426,377,518,634,518,325,487,702,487,480,670,565,670,462,883,582,822,480,1036,582,1036,579,1
304,457,445,487,600,457,411,548,651,548,360,548,668,548,480,700,548,700,462,883,582,853,480,1036,582,1036,609,1
304,487,445,518,617,518,428,579,634,700,394,609,634,670,462,761,548,761,462,914,582,883,480,1036,582,1036,640,0
335,518,445,548,600,548,428,640,617,640,428,670,600,670,480,792,565,792,480,1005,565,883,497,1066,582,1036,670,0
335,518,445,548,600,548,428,670,600,700,411,731,600,700,480,822,548,822,480,883,548,853,497,1036,582,1036,700,0
335,518,445,518,600,518,428,640,617,670,394,700,634,700,480,792,548,792,480,914,565,883,497,1036,582,1036,670,0
304,487,445,487,617,487,428,579,634,609,360,640,651,609,462,761,548,761,462,883,548,822,497,1036,565,1036,640,0
274,457,428,487,600,457,394,548,651,548,325,548,702,548,480,731,548,731,480,883,582,853,480,1036,582,1036,609,1
243,426,445,426,600,426,394,518,651,518,325,487,702,487,480,700,548,700,480,853,565,853,497,1005,582,1036,579,1
213,396,428,426,582,396,394,487,651,518,342,457,685,457,462,670,548,670,480,853,565,853,565,1005,565,1005,548,1
213,396,428,396,600,396,394,487,634,487,377,457,668,457,462,670,548,670,480,853,565,853,565,975,497,975,548,1
182,365,428,396,600,365,411,487,634,518,394,487,634,518,480,670,548,670,480,792,565,883,497,975,565,975,518,1
182,365,428,365,600,365,428,518,600,518,411,548,617,518,480,640,548,640,480,792,565,792,497,944,565,944,518,1
182,365,428,365,600,365,428,518,600,487,411,579,617,548,480,640,548,640,480,792,565,792,497,944,565,944,518,1
182,365,428,396,600,365,411,487,617,487,394,579,634,548,480,640,548,640,480,761,565,792,497,944,565,944,518,1
182,365,411,396,582,365,411,487,617,487,360,548,668,518,480,640,548,640,480,822,565,822,480,975,548,975,518,1
213,396,411,396,582,365,377,487,634,487,325,548,702,487,480,670,548,640,462,822,565,822,480,975,565,975,518,1
243,396,411,426,582,396,377,487,651,487,291,518,720,457,480,670,565,670,462,853,565,853,480,1005,565,1005,548,1
243,426,428,426,582,426,377,518,634,487,291,487,702,457,565,670,565,670,565,853,462,853,565,1036,462,1005,548,1
274,457,428,457,582,426,377,548,617,518,325,518,668,487,480,700,565,700,462,883,565,853,462,1036,565,1036,579,1
304,457,428,487,582,487,394,579,617,548,360,548,634,548,480,731,565,731,462,914,565,883,462,1036,565,1036,609,1
335,487,428,518,582,518,394,579,617,609,394,609,600,609,548,761,480,792,565,944,480,914,565,1066,462,1036,640,0
365,518,411,548,582,548,411,700,600,640,411,700,600,670,480,792,548,792,480,914,565,1005,480,1036,565,1036,670,0
335,518,428,548,582,548,411,670,600,670,411,731,600,700,480,792,548,792,480,914,565,975,480,1036,565,1036,670,0
335,487,428,518,582,518,411,640,600,609,377,700,617,670,480,792,548,792,480,944,565,914,480,1036,548,1036,670,0
304,487,411,487,582,487,394,579,600,579,342,640,651,609,462,731,548,731,462,883,565,883,480,1036,565,1036,609,1
274,457,428,457,582,457,394,548,617,518,308,548,685,518,462,731,548,731,462,914,565,883,480,1036,565,1036,609,1
243,426,428,426,582,426,377,518,617,487,308,487,685,487,462,700,548,700,445,883,565,883,480,1005,565,1005,579,1
213,396,411,396,582,396,377,487,634,487,342,457,668,457,462,670,548,670,462,853,548,822,548,1005,480,975,548,1
213,365,411,396,582,365,394,487,617,487,377,457,634,457,548,640,462,640,548,822,462,822,548,975,497,975,518,1
182,365,411,396,582,365,394,457,600,487,394,487,617,487,480,700,548,700,497,944,548,944,480,944,548,975,548,1
182,335,411,365,582,365,411,487,582,487,411,548,582,518,480,640,548,640,480,792,548,792,480,944,548,944,518,1
182,335,411,365,582,365,411,487,582,518,394,548,600,548,462,640,548,640,462,761,548,792,480,944,548,944,518,1
182,335,411,365,582,365,394,487,582,487,377,548,600,518,462,640,548,640,462,792,565,792,480,944,548,944,518,1
182,365,411,365,582,365,394,487,600,457,342,548,634,518,462,609,548,609,462,792,565,822,480,944,548,944,487,1
182,365,411,396,582,365,377,487,617,487,308,518,668,487,462,640,548,640,462,822,565,822,480,975,548,944,518,1
213,396,411,396,582,396,377,487,634,487,291,518,702,457,462,670,548,640,462,822,565,822,480,975,548,975,548,1
243,396,428,426,565,396,377,518,634,518,308,487,685,457,462,670,548,670,462,853,565,822,480,1005,548,975,548,1
274,426,428,457,582,457,377,548,617,548,325,518,668,487,462,700,548,700,462,822,548,853,462,1005,548,1005,579,1
304,457,428,487,582,487,394,579,600,579,360,548,634,548,462,731,548,731,445,944,565,853,462,1005,548,1005,609,1
335,487,428,518,582,518,394,579,600,609,394,609,582,640,462,761,531,761,445,1005,565,975,462,1036,548,1005,640,0
365,518,428,548,582,548,411,670,582,640,394,670,582,670,462,761,531,761,462,853,565,914,462,1005,565,1036,670,0
365,518,428,548,582,548,411,670,582,640,394,700,600,700,462,792,548,761,462,914,548,883,462,1036,565,1005,670,0
335,487,428,548,582,548,394,609,600,640,377,670,617,670,462,761,531,761,462,914,565,914,480,1005,548,1036,670,0
304,487,428,518,565,487,394,579,600,579,342,609,651,609,462,761,531,731,462,883,565,883,480,1005,548,1005,640,0
274,457,428,457,565,457,377,548,617,548,308,548,685,518,462,731,531,731,462,853,548,853,462,1005,565,1005,609,1
243,426,428,426,565,426,377,518,634,518,325,487,668,487,462,670,531,670,462,822,548,822,480,1005,548,975,548,1
243,396,411,426,582,396,377,518,617,487,342,457,651,457,462,670,531,670,462,822,548,822,480,975,548,975,548,1
213,365,411,396,582,396,377,487,600,487,377,487,634,457,462,640,548,640,462,822,531,822,480,975,548,975,518,1
182,365,411,396,582,365,377,457,600,487,394,487,600,487,462,609,531,609,480,792,531,792,480,944,531,944,487,1
182,365,411,365,582,365,411,518,582,518,411,548,582,548,462,609,531,609,480,792,531,792,462,944,531,944,487,1
182,365,411,365,582,365,394,487,565,487,394,579,582,548,462,609,531,609,462,792,531,792,462,944,531,944,487,1
182,365,411,365,582,365,394,487,582,487,377,579,600,548,462,640,531,640,462,792,531,822,462,944,531,944,518,1
182,365,411,365,565,365,377,487,600,487,342,548,617,518,462,640,531,640,462,761,531,792,462,914,531,944,518,1
213,396,411,396,565,365,377,457,600,487,308,518,668,518,462,640,531,640,445,792,548,822,462,944,531,975,518,1
213,396,411,396,565,396,360,487,617,487,274,518,702,487,445,640,531,640,445,822,548,822,462,975,531,975,518,1
243,426,411,426,565,396,342,487,617,487,274,487,685,457,445,670,531,670,445,822,548,822,462,1005,548,975,548,1
274,457,411,426,565,426,360,518,600,518,308,518,651,487,445,670,531,670,445,822,548,822,445,1005,548,1005,548,1
304,457,411,487,565,457,377,579,582,548,360,548,617,548,445,700,531,700,445,853,548,853,445,1036,548,1036,609,1
335,487,428,518,565,518,377,548,600,609,377,609,582,609,445,731,531,731,445,883,548,853,445,1036,531,1036,609,1
365,518,411,548,565,548,394,640,582,640,411,670,565,670,462,792,514,792,445,914,548,883,445,1005,531,1036,670,0
365,518,411,548,565,548,394,670,582,670,377,731,582,700,462,792,514,792,462,914,531,883,445,1036,548,1036,670,0
365,518,411,548,565,548,377,640,582,640,342,700,600,670,445,792,531,792,445,914,548,914,445,1036,548,1005,670,0
335,487,411,518,565,518,377,609,600,609,308,640,651,640,445,761,531,761,428,914,548,883,462,1005,531,1036,640,0
304,457,411,487,565,487,360,579,617,548,291,548,685,548,445,761,531,761,445,883,548,883,445,1036,548,1036,609,1
274,457,411,457,565,426,360,548,617,518,308,487,668,487,445,700,531,700,428,883,531,883,445,1005,548,1005,579,1
243,426,411,426,565,426,377,518,617,518,342,487,651,457,445,700,531,700,531,853,428,853,548,1005,462,1005,548,1
243,396,411,396,582,396,377,487,617,487,377,487,617,518,445,700,531,670,445,853,548,914,462,975,531,1005,548,1
213,365,411,396,565,396,394,457,582,518,394,548,582,518,462,640,531,640,445,822,531,853,462,975,531,1005,518,1
213,365,394,396,565,396,394,518,582,518,394,579,582,548,462,670,531,700,445,792,548,883,462,944,548,1005,548,1
182,365,411,396,565,365,394,487,582,487,360,579,600,548,462,700,514,731,462,731,548,914,462,944,548,944,548,1
182,365,411,365,565,365,377,457,600,487,325,548,634,518,445,640,531,609,445,792,531,792,462,944,548,944,518,1
213,365,411,396,565,365,360,487,617,487,308,518,685,487,445,640,531,640,445,822,548,822,462,944,548,944,518,1
213,396,411,396,565,396,360,487,634,487,274,487,702,457,445,640,531,640,445,792,548,792,462,944,548,944,518,1
243,396,411,426,565,396,360,487,634,487,291,487,685,457,462,640,531,640,445,822,548,822,462,975,548,975,518,1
274,426,411,426,565,426,360,518,617,518,308,487,651,487,445,670,531,640,445,822,548,822,462,975,548,1005,548,1
274,457,428,457,582,457,377,518,600,548,360,548,617,518,462,670,548,670,462,853,548,853,462,1005,548,1005,579,1
304,487,565,487,428,487,617,548,377,548,565,548,377,579,531,700,462,700,548,853,445,883,548,1036,462,1005,609,1
335,518,428,518,582,518,394,579,600,640,394,640,600,640,462,731,531,731,445,883,548,883,462,1036,548,1036,640,0
365,518,411,548,582,548,411,670,582,670,394,700,600,700,462,761,531,761,462,883,548,853,462,1036,548,1005,670,0
396,548,411,579,582,548,411,700,600,670,394,731,600,731,462,792,548,761,480,914,548,914,480,1036,548,1036,670,0
396,548,428,579,582,548,411,670,600,670,377,731,617,731,462,792,548,792,462,914,548,914,480,1036,531,1036,670,0
365,548,428,579,582,548,394,670,600,670,360,731,634,700,462,792,548,792,462,914,565,914,480,1036,531,1036,700,0
365,518,428,548,582,548,411,640,617,640,360,700,651,700,462,761,548,792,445,914,565,914,462,1036,531,1036,670,0
335,518,428,548,582,518,394,640,617,640,342,670,668,670,462,792,548,792,428,883,582,914,462,1036,531,1036,670,0
335,487,428,518,582,518,394,609,634,609,325,670,685,640,462,792,548,761,462,1036,565,883,462,1005,548,1036,670,0
304,487,428,518,582,518,394,609,634,609,325,640,702,640,462,822,548,822,462,1036,548,853,480,1005,548,1036,670,0
