Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
550,722,348,724,495,696,283,812,559,782,235,840,559,724,397,928,479,928,413,1102,495,1102,429,1246,479,1246,810,1
550,722,348,696,495,696,299,782,576,782,251,870,641,840,397,928,479,898,413,1102,495,1102,429,1246,479,1218,810,1
550,722,331,724,495,667,299,840,559,782,267,928,609,898,397,928,479,898,413,1072,495,1072,429,1217,479,1217,810,1
550,722,349,724,511,696,315,840,543,812,283,928,593,928,397,928,479,898,413,1072,495,1072,429,1217,479,1217,810,1
578,722,349,724,527,724,315,840,543,840,283,928,577,898,397,928,479,898,413,1072,495,1072,429,1246,479,1217,810,1
578,752,348,754,511,724,315,840,559,840,267,898,593,898,397,956,479,928,413,1102,495,1102,429,1246,479,1275,838,1
608,752,365,754,511,724,299,840,559,840,235,870,609,870,397,956,479,928,413,1102,495,1102,429,1274,479,1275,838,1
608,780,349,782,495,724,283,840,577,840,217,870,657,870,381,956,495,986,413,1130,479,1130,429,1275,479,1304,868,0
722,810,511,782,349,812,593,870,283,870,673,870,217,898,495,986,381,1014,479,1160,413,1160,479,1304,429,1304,896,0
665,810,495,782,348,840,593,898,299,898,673,898,235,956,479,1014,381,1014,495,1160,413,1188,479,1332,429,1332,926,0
694,868,365,870,495,840,299,928,559,898,267,1014,641,956,397,1072,479,1072,413,1218,495,1217,445,1332,479,1332,954,0
722,868,365,870,527,870,315,986,576,956,299,1044,609,1014,397,1102,479,1102,413,1246,495,1218,429,1362,479,1332,984,0
694,868,365,898,527,870,331,1014,559,1014,283,1072,577,1072,397,1102,495,1102,397,1246,495,1304,429,1362,479,1332,984,0
694,868,365,870,527,840,331,986,543,986,283,1044,559,1072,413,1072,495,1072,397,1217,511,1218,429,1362,479,1332,984,0
665,810,365,840,527,812,331,956,559,956,267,1014,576,1014,413,1072,479,1072,397,1217,495,1246,429,1332,479,1362,954,0
636,780,365,782,527,782,315,898,559,898,251,928,609,956,413,1044,479,1014,413,1188,495,1188,429,1332,479,1332,896,0
608,752,365,754,527,754,299,870,593,870,217,870,625,898,397,986,479,986,413,1160,479,1160,429,1275,479,1304,868,0
578,722,348,754,511,724,299,840,577,812,217,840,657,870,397,956,479,956,413,1160,495,1130,429,1304,479,1304,838,0
550,722,365,724,511,696,299,812,593,782,217,812,691,812,413,956,479,928,413,1160,495,1102,429,1274,479,1275,838,1
550,694,365,724,495,666,315,782,577,754,251,812,690,782,413,898,495,898,413,1072,495,1072,429,1246,479,1246,810,1
550,694,365,696,511,667,299,812,593,754,267,840,657,812,413,898,495,898,413,1072,511,1044,445,1246,479,1217,810,1
550,694,365,696,511,666,315,812,593,754,283,870,641,840,413,928,495,898,413,1044,511,986,445,1246,495,1218,810,1
550,694,365,696,527,696,315,840,576,812,299,898,609,870,413,928,495,898,413,1044,495,1130,445,1246,495,1218,810,1
550,694,365,696,527,696,331,812,559,812,299,898,593,898,413,898,495,898,413,1072,511,1072,445,1246,495,1246,810,1
550,694,365,724,527,696,331,812,559,812,299,898,593,898,413,928,495,928,413,1102,511,1102,429,1275,511,1275,810,1
550,694,365,724,543,724,315,812,577,840,283,898,609,898,413,928,495,928,429,1102,511,1102,429,1274,511,1304,810,0
578,722,381,724,543,724,315,840,577,840,251,898,641,870,413,956,495,956,429,1130,511,1102,445,1304,527,1304,838,0
578,752,381,754,527,724,315,898,593,840,251,898,217,898,413,986,495,986,429,1130,511,1130,445,1304,527,1304,868,0
608,780,381,782,543,782,299,898,609,870,235,898,691,870,413,1014,495,986,429,1160,527,1160,445,1332,527,1332,896,0
636,810,381,812,527,812,331,898,609,898,267,928,673,898,413,1044,511,1044,429,1217,527,1188,445,1362,511,1362,926,0
665,838,381,840,543,840,331,956,609,928,283,986,657,956,429,1102,511,1072,429,1246,527,1246,445,1390,511,1390,954,0
694,838,381,870,543,870,349,986,593,956,299,1014,625,1014,429,1130,511,1102,429,1246,543,1246,462,1390,511,1390,984,0
665,838,381,870,543,870,315,1014,577,986,299,1044,609,1044,445,1102,511,1102,429,1246,543,1246,445,1362,511,1390,984,0
665,810,381,840,543,840,349,986,576,956,283,1014,609,1044,445,1072,511,1072,429,1160,543,1246,462,1362,511,1390,954,0
636,780,381,812,543,812,315,956,593,928,251,956,641,986,429,1044,511,1044,429,1160,527,1160,445,1362,527,1362,926,0
608,752,381,782,543,754,315,898,609,898,251,898,673,928,429,1014,511,1014,429,1188,527,1188,445,1362,543,1332,896,0
578,722,543,724,365,754,609,840,299,870,690,898,234,870,495,956,413,986,511,1130,429,1160,543,1304,445,1304,838,0
550,722,365,754,527,696,576,840,315,840,315,898,707,812,413,956,495,928,429,1102,511,1102,462,1304,527,1304,838,0
550,694,511,666,365,724,576,840,299,840,315,898,691,812,413,956,511,928,429,1102,527,1072,445,1246,511,1275,810,1
550,694,527,696,381,724,576,782,315,812,315,928,673,840,397,928,511,898,429,1072,429,1072,511,1217,445,1218,810,1
550,694,543,696,365,724,577,782,315,898,299,928,315,928,397,909,413,898,527,1044,429,1072,511,1218,445,1217,810,1
550,722,365,724,543,696,349,840,577,812,315,928,609,898,413,898,511,898,429,1072,543,1044,445,1218,511,1217,810,1
550,722,381,724,543,696,348,812,577,840,299,898,609,898,429,870,511,870,429,1044,527,1014,445,1218,511,1246,780,1
550,722,381,724,543,696,315,812,576,812,267,870,625,870,413,898,511,870,429,1072,543,1044,429,1218,511,1246,810,1
578,722,381,724,543,724,299,812,593,812,234,870,609,812,429,928,511,928,429,1014,527,1044,429,1246,511,1275,838,1
608,752,397,754,511,696,299,812,593,812,217,840,576,724,429,928,511,928,429,1102,527,1102,429,1275,511,1304,838,0
608,780,381,782,543,754,299,840,625,840,235,840,707,812,429,956,511,956,445,1130,527,1102,445,1304,511,1304,868,0
636,810,527,782,381,812,609,840,299,870,657,840,267,870,511,986,413,1014,511,1160,429,1188,511,1332,445,1332,896,0
665,838,381,840,527,782,349,870,593,870,315,898,641,870,429,1044,511,1014,429,1188,527,1160,445,1332,511,1332,926,0
722,868,381,870,543,840,331,928,593,898,315,956,609,928,429,1072,511,1072,429,1246,527,1188,463,1362,511,1362,954,0
694,868,381,898,543,870,331,986,593,956,349,1014,609,986,429,1102,511,1102,429,1246,527,1275,463,1362,511,1362,984,0
694,868,381,870,543,870,349,1014,593,986,348,1044,609,1014,429,1102,511,1102,413,1246,527,1304,462,1362,511,1362,984,0
665,838,381,840,543,840,365,986,576,956,331,1044,625,1014,429,1072,511,1072,413,1246,543,1188,462,1362,511,1362,954,0
636,810,381,812,543,812,348,928,577,928,299,986,641,986,429,1072,511,1044,429,1246,543,1160,445,1332,511,1332,926,0
608,780,381,782,543,782,315,898,609,898,267,956,657,928,429,1014,511,1014,429,1188,527,1188,445,1332,527,1332,896,0
578,752,381,754,527,724,315,870,609,840,234,870,690,870,413,986,511,986,429,1160,527,1188,445,1304,527,1332,868,0
578,722,381,754,527,696,315,840,609,840,235,840,707,812,429,956,511,956,445,1160,511,1160,445,1332,527,1304,838,0
550,722,381,724,527,696,315,812,609,812,251,840,691,782,413,956,495,928,429,1102,511,1130,445,1274,527,1274,838,1
550,722,381,724,527,696,299,812,609,782,251,870,673,782,429,956,495,928,429,1014,511,1130,445,1246,511,1274,838,1
550,694,365,724,543,696,299,840,609,782,283,870,657,840,429,956,511,928,429,1044,511,1102,445,1246,511,1246,810,1
550,722,365,724,543,696,315,840,609,812,283,898,641,870,429,956,511,928,429,1072,511,1072,445,1246,511,1274,810,1
550,694,365,724,543,696,331,840,576,812,283,928,625,870,429,956,495,928,429,1072,511,1102,445,1246,511,1275,810,1
550,694,365,724,543,696,331,840,576,812,267,898,641,870,429,956,495,928,429,1102,511,1102,445,1246,511,1304,810,0
550,722,365,724,543,724,315,840,577,812,251,870,641,840,429,956,495,956,429,1130,511,1130,445,1275,511,1304,810,0
578,752,381,754,511,696,315,840,593,812,251,840,691,812,429,986,495,956,429,1130,511,1130,445,1304,527,1304,810,0
608,752,527,724,381,754,593,840,315,870,673,840,267,870,495,986,429,1014,511,1160,429,1160,527,1332,445,1304,810,0
636,780,543,782,381,812,609,870,315,898,641,870,299,928,495,1014,429,1044,511,1160,429,1160,527,1332,445,1304,810,0
665,810,381,840,543,812,299,956,593,898,299,986,625,928,429,1072,511,1044,429,1188,511,1188,462,1362,511,1362,810,0
694,868,365,870,543,840,331,986,593,956,315,1044,625,1014,429,1102,511,1072,429,1246,527,1188,462,1362,511,1362,984,0
722,868,381,898,543,870,349,1014,593,1014,315,1072,609,1072,413,1102,511,1102,429,1275,527,1218,463,1390,511,1362,984,0
722,868,381,898,543,870,348,1014,577,1044,315,1102,609,1102,429,1102,511,1102,413,1274,543,1275,479,1390,511,1390,1012,0
694,868,381,870,543,870,331,1014,593,1014,283,1072,625,1072,413,1102,511,1102,413,1246,543,1246,462,1390,511,1390,984,0
665,838,365,840,543,840,315,986,593,956,267,1014,641,1014,429,1102,511,1072,429,1275,543,1217,462,1362,511,1362,954,0
636,780,365,812,543,782,315,928,593,898,251,956,673,956,429,1072,511,1044,429,1275,527,1188,445,1362,511,1362,926,0
608,752,365,782,543,754,315,870,609,870,234,898,673,870,429,1014,511,1014,429,1217,527,1188,445,1362,527,1332,896,0
578,722,365,754,511,696,315,840,593,812,251,840,690,812,429,986,511,986,429,1160,527,1160,445,1332,527,1332,868,0
550,722,381,724,527,696,315,812,593,782,267,812,691,782,413,956,495,956,429,1160,511,1160,463,1332,527,1332,838,0
520,694,381,696,527,696,315,782,609,782,283,782,673,754,413,956,495,928,429,1102,511,1130,462,1275,527,1274,810,1
520,665,365,696,511,667,315,812,593,754,299,812,657,782,413,928,495,928,429,1072,511,1130,463,1246,527,1246,810,1
520,665,365,696,511,638,315,812,609,782,283,870,641,812,413,928,495,898,429,1072,527,1130,463,1246,527,1246,810,1
520,665,365,696,527,666,315,812,593,782,299,870,641,840,413,898,495,898,429,1072,511,1072,463,1218,527,1246,780,1
520,665,365,696,527,666,315,812,593,782,283,898,625,870,413,928,511,898,429,1072,527,1072,445,1217,527,1246,810,1
520,665,365,696,527,667,315,840,576,812,283,870,641,870,413,928,511,898,429,1072,527,1072,445,1218,527,1274,810,1
550,694,365,696,527,667,331,812,577,812,267,840,657,840,413,928,511,928,429,1072,527,1072,445,1246,527,1274,810,1
550,694,365,724,527,696,315,812,593,812,251,840,657,812,429,956,511,928,445,1102,527,1102,445,1275,527,1304,810,0
578,722,381,724,511,696,315,812,593,812,267,840,657,782,429,986,511,956,429,1130,527,1160,445,1275,527,1304,838,0
608,752,381,782,511,724,315,840,593,840,283,870,641,782,429,986,511,986,445,1160,527,1130,445,1304,527,1304,868,0
636,780,381,782,527,782,315,898,593,840,299,928,625,840,429,1014,495,986,445,1160,527,1130,445,1332,527,1332,896,0
665,810,381,840,543,812,331,898,577,898,315,986,609,898,429,1044,511,1044,445,1218,527,1188,445,1362,511,1362,926,0
694,838,381,870,543,840,349,986,559,956,315,1044,593,956,429,1102,511,1072,445,1246,543,1188,463,1362,511,1362,984,0
722,868,381,898,543,870,348,1044,576,986,315,1102,609,1014,429,1130,527,1102,429,1275,543,1246,462,1362,511,1390,984,0
694,868,381,898,543,870,348,1044,576,1014,315,1072,625,1072,429,1102,527,1102,429,1246,559,1246,463,1362,511,1390,984,0
694,838,381,870,543,840,349,986,576,986,299,1072,625,1044,429,1102,527,1102,445,1188,559,1218,463,1362,511,1362,984,0
665,810,381,840,381,840,348,898,331,956,267,928,283,1014,429,1072,527,1044,527,1188,527,1188,511,1362,511,1362,954,0
636,810,381,812,543,782,331,898,593,898,251,928,657,956,429,1044,511,1014,429,1188,511,1188,445,1332,527,1362,896,0
608,752,381,782,543,754,315,870,609,870,234,870,673,898,429,986,511,986,445,1160,511,1160,462,1332,527,1332,868,0
578,722,527,724,365,754,609,812,331,840,251,840,251,840,511,928,429,956,527,1130,445,1130,527,1304,445,1275,838,1
578,722,381,754,543,724,331,812,609,812,267,812,690,782,429,956,511,928,445,1102,527,1102,445,1275,511,1275,810,1
550,722,543,724,365,724,625,782,331,812,673,754,315,840,511,898,413,928,511,1072,445,1072,511,1246,445,1246,810,1
550,722,365,724,527,696,315,840,609,782,331,870,657,812,429,928,511,928,445,1072,527,1072,462,1217,495,1246,810,1
550,722,365,724,543,696,331,870,609,812,331,898,657,840,429,956,511,928,445,1072,511,1072,463,1218,511,1217,810,1
550,722,381,724,543,696,348,840,593,812,315,928,641,870,429,928,511,928,445,1072,511,1072,463,1218,511,1217,810,1
550,722,381,724,543,696,348,840,593,840,315,898,625,870,429,928,511,928,445,1102,511,1072,479,1246,511,1218,810,1
550,722,381,724,543,724,349,840,577,812,283,898,641,870,429,928,511,928,445,1102,511,1072,479,1246,511,1246,810,1
578,722,381,754,543,724,331,840,577,812,267,870,657,898,445,956,511,956,445,1102,511,1072,479,1275,511,1274,810,1
578,752,381,754,559,754,331,840,609,840,251,870,577,812,429,986,511,956,445,1130,511,1102,479,1304,527,1275,868,1
608,780,397,782,543,754,331,840,609,840,251,870,690,840,445,1014,511,1014,445,1160,511,1160,479,1304,527,1304,896,0
636,810,413,812,543,782,348,840,625,870,267,898,673,840,429,1044,511,1014,445,1188,527,1188,479,1332,527,1332,896,0
665,810,413,840,543,812,348,898,609,898,315,928,657,898,445,1072,511,1044,445,1218,527,1217,463,1332,527,1362,954,0
694,868,413,870,559,870,315,986,609,956,331,986,641,956,445,1102,511,1102,463,1275,527,1246,479,1362,527,1362,984,0
694,868,413,870,559,870,349,986,593,986,349,1014,625,1014,445,1130,527,1102,462,1246,543,1275,479,1362,527,1362,1012,0
694,868,559,870,413,870,593,1014,365,1014,609,1044,365,1044,527,1130,445,1130,543,1246,445,1246,527,1362,479,1362,984,0
694,838,397,870,559,840,381,986,593,1014,348,1044,625,1044,463,1102,527,1102,445,1246,543,1246,479,1362,511,1362,984,0
665,810,397,812,559,812,365,956,593,956,315,1014,641,1014,462,1072,527,1072,445,1130,559,1160,479,1332,527,1362,954,0
608,780,397,812,559,782,348,898,609,928,283,956,657,956,445,1044,527,1044,445,1130,543,1130,463,1332,543,1332,926,0
608,752,397,754,559,754,349,870,609,870,267,870,690,898,445,986,527,986,445,1130,543,1130,479,1304,527,1304,868,0
578,752,413,754,559,724,365,812,625,840,365,812,707,840,445,956,527,956,463,1102,527,1130,479,1246,527,1304,868,0
550,722,413,724,559,724,349,812,609,812,283,782,690,782,445,956,527,956,462,1130,527,1130,479,1274,527,1275,810,1
550,722,413,724,543,696,349,782,625,782,315,782,691,754,445,956,527,928,463,1102,527,1102,479,1246,527,1246,810,1
550,694,413,696,559,696,365,782,625,782,331,812,673,782,445,928,527,928,462,1072,527,1072,479,1218,527,1217,810,1
550,694,397,724,559,696,365,812,609,782,331,870,673,812,445,928,527,928,463,1072,527,1072,479,1218,527,1218,810,1
550,694,397,724,559,696,365,840,609,812,331,898,673,870,445,928,527,928,463,1072,527,1072,479,1217,527,1218,810,1
550,694,397,724,559,696,365,840,609,840,331,898,657,870,445,928,527,928,463,1072,527,1072,479,1218,527,1218,810,1
550,722,413,724,559,724,365,840,609,840,315,898,657,870,445,956,527,928,462,1102,527,1102,479,1246,527,1274,810,1
578,722,413,754,559,724,365,840,609,812,299,870,673,840,462,986,527,956,463,1102,543,1130,479,1274,543,1275,810,1
578,752,413,754,559,724,349,840,609,840,283,840,690,812,462,986,527,986,462,1130,543,1130,479,1275,543,1275,810,1
608,780,429,782,559,754,365,840,625,840,299,870,690,812,463,1014,543,1014,479,1160,543,1072,479,1304,543,1304,896,0
636,810,543,782,429,812,609,870,365,870,641,870,673,840,527,1044,445,1044,543,1072,462,1188,543,1332,479,1332,926,0
665,838,429,840,559,840,365,928,609,898,331,928,657,898,462,1072,543,1072,479,1218,543,1217,479,1332,543,1362,954,0
694,868,429,870,577,870,381,956,609,956,365,986,657,956,462,1102,543,1102,462,1246,559,1217,479,1362,543,1362,984,0
722,868,429,870,576,870,397,986,609,1014,381,1014,641,1014,462,1102,543,1102,463,1246,576,1246,495,1362,527,1362,984,0
722,868,577,870,413,870,609,1014,397,1014,641,1044,365,1044,543,1102,462,1130,576,1246,463,1246,527,1362,479,1362,984,0
665,838,413,870,576,840,381,986,609,986,331,1044,657,1044,462,1102,543,1072,462,1188,577,1218,495,1332,527,1362,984,0
665,810,413,812,576,812,365,928,625,956,315,986,657,986,463,1072,527,1044,479,1217,559,1160,479,1332,543,1332,954,0
608,780,413,782,576,782,348,898,625,898,283,898,673,928,463,1044,543,1044,479,1217,543,1218,479,1304,543,1332,926,0
608,752,413,782,577,754,348,870,641,870,267,870,691,870,463,1014,543,1014,479,1160,543,1160,479,1304,543,1304,896,0
578,752,413,754,559,724,331,840,641,812,283,840,723,840,463,986,543,986,479,1160,543,1160,495,1274,543,1304,868,0
578,722,429,724,559,724,349,812,641,782,315,812,723,782,463,956,543,956,479,1130,543,1130,495,1274,543,1304,810,0
550,722,429,724,559,724,365,782,641,782,331,812,707,782,462,956,543,956,479,1130,543,1130,495,1274,543,1275,810,1
550,722,429,724,559,724,365,812,641,782,348,840,707,782,462,956,543,956,479,1072,543,1130,511,1246,543,1246,810,1
550,722,413,724,577,724,381,812,641,782,365,870,691,812,462,956,543,928,479,1072,559,986,495,1246,543,1246,810,1
550,722,413,724,559,724,381,840,625,812,349,898,673,870,462,956,543,956,479,1072,543,1044,495,1274,543,1246,810,1
578,722,413,754,559,724,381,840,625,840,331,898,673,870,463,956,543,956,479,1102,543,1072,495,1246,543,1274,810,1
578,722,413,754,559,724,365,870,609,840,315,898,673,898,479,956,543,956,479,1102,543,1160,495,1274,543,1275,810,1
608,752,413,782,559,754,365,870,625,840,283,870,690,870,479,986,543,986,479,1102,543,1217,495,1274,543,1217,810,1
608,752,413,782,559,754,349,870,625,840,267,870,707,840,479,1014,559,986,479,1130,559,1072,495,1304,543,1304,896,0
636,780,429,812,559,782,348,898,641,840,267,870,707,840,479,1044,559,1014,495,1160,576,1130,495,1332,543,1332,926,0
665,838,429,840,559,812,348,898,641,870,283,870,707,812,479,1044,543,1014,495,1160,577,1130,495,1332,543,1332,926,0
694,868,429,870,559,840,349,928,657,870,299,928,723,840,479,1102,543,1072,495,1217,593,1160,495,1362,543,1362,984,0
722,896,429,898,559,870,349,956,657,898,315,956,723,870,479,1102,543,1072,495,1246,593,1217,495,1362,543,1362,984,0
722,868,559,870,429,898,657,928,365,986,723,928,331,1014,559,1072,479,1102,495,1246,593,1217,495,1362,543,1362,984,0
722,868,413,898,576,870,381,986,657,956,348,1044,707,956,479,1102,543,1102,479,1217,577,1218,495,1362,543,1362,984,0
722,868,413,898,577,870,381,1014,641,956,365,1072,707,1014,479,1102,543,1072,495,1217,576,1218,495,1332,543,1362,984,0
