Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
761,914,497,914,600,914,445,975,651,975,394,975,720,1005,514,1097,565,1097,531,1188,565,1188,531,1280,565,1280,1005,0
761,883,497,883,600,883,462,944,651,944,394,975,685,1005,531,1097,582,1097,531,1158,582,1188,531,1280,565,1280,1005,0
731,853,497,853,600,853,462,944,634,944,394,1005,685,1005,514,1036,565,1036,531,1158,582,1158,531,1280,582,1280,944,0
700,853,497,853,600,853,462,944,634,914,411,1005,668,1005,514,1005,565,1036,531,1127,582,1127,531,1249,582,1249,944,1
700,822,497,822,600,822,462,914,634,914,411,975,685,1005,531,1005,582,1005,531,1097,582,1127,531,1249,565,1249,914,1
670,822,497,822,600,822,462,914,634,914,411,975,685,975,531,975,582,1005,531,1066,582,1097,531,1219,565,1219,914,1
670,822,497,822,600,822,445,914,651,883,394,944,685,975,531,975,582,975,531,1036,582,1066,531,1188,565,1188,914,1
700,822,497,822,600,822,445,883,651,883,377,914,702,944,531,975,582,975,531,1036,582,1036,531,1188,565,1158,914,1
700,822,497,822,600,822,445,883,668,914,377,914,702,944,531,975,565,975,531,1036,565,1036,531,1188,565,1158,914,1
700,853,497,822,600,822,445,883,668,914,377,944,702,975,531,975,582,975,531,1036,565,1036,531,1188,565,1158,914,1
731,853,497,822,617,853,445,883,651,914,394,944,702,975,531,944,582,975,531,1036,565,1036,531,1188,565,1158,914,1
731,883,497,853,600,853,445,914,651,914,394,975,685,975,531,944,565,975,531,1036,565,1036,531,1188,582,1188,914,1
731,883,497,853,600,853,462,914,651,914,411,975,685,1005,531,975,565,975,531,1066,582,1066,548,1219,582,1188,914,1
731,883,497,853,600,853,462,914,651,944,411,975,685,1005,514,975,565,975,531,1097,582,1097,548,1219,582,1219,914,1
731,883,497,853,600,853,462,944,651,944,394,975,685,1005,531,1005,565,1005,531,1127,582,1127,548,1249,582,1280,944,0
761,883,497,883,617,883,445,944,651,944,394,975,702,1005,531,1036,582,1036,531,1158,582,1158,548,1280,582,1280,975,0
761,914,497,883,617,883,445,975,651,944,377,944,685,1005,531,1097,582,1097,548,1158,582,1188,548,1280,582,1280,1005,0
761,914,497,914,617,914,445,975,651,975,394,944,702,1005,531,1066,582,1097,548,1158,582,1188,548,1280,582,1280,1005,0
761,883,497,883,617,883,445,944,651,944,394,944,702,975,531,1097,582,1097,531,1158,582,1188,548,1280,582,1280,975,0
731,883,497,883,617,883,445,944,651,944,394,975,685,975,531,1036,582,1036,531,1158,600,1158,548,1280,582,1280,944,0
731,853,617,853,497,853,651,914,462,914,685,975,411,1005,582,1005,531,1005,582,1127,531,1127,548,1249,582,1280,914,0
700,853,497,822,600,822,462,914,634,914,411,975,668,975,531,1005,582,1005,531,1097,582,1097,531,1249,582,1249,914,1
700,822,497,822,600,822,462,914,634,914,411,975,685,1005,531,975,582,975,531,1066,582,1097,531,1219,582,1219,914,1
700,853,497,822,600,822,445,914,634,914,394,944,685,975,531,944,582,944,531,1066,582,1066,531,1188,565,1188,883,1
700,853,497,822,600,822,445,914,651,914,360,944,685,975,514,944,565,944,531,1036,582,1036,531,1158,565,1158,883,1
700,853,497,822,600,822,445,883,634,883,360,944,685,944,514,944,565,944,531,1005,582,1036,531,1158,565,1158,883,1
731,883,497,822,600,822,445,883,651,914,377,944,685,975,514,944,565,944,531,1005,582,1005,531,1158,565,1158,883,1
731,883,497,822,600,822,445,914,651,914,394,944,685,975,514,944,565,944,531,1005,565,1005,531,1158,565,1158,883,1
731,883,497,822,600,853,445,914,651,914,394,975,685,975,514,914,565,944,531,1036,565,1036,531,1188,565,1158,883,1
731,883,497,853,600,853,445,914,634,914,394,975,685,1005,514,944,565,944,531,1036,565,1036,531,1188,565,1188,883,1
761,883,480,853,600,853,445,914,634,914,394,975,685,1005,497,944,565,944,514,1066,565,1066,531,1219,565,1219,914,1
761,883,480,853,600,853,445,914,634,944,394,975,685,1005,497,975,565,975,514,1097,565,1097,531,1249,565,1249,914,1
761,883,480,883,600,883,428,944,634,944,377,975,685,975,497,1005,565,1005,514,1127,565,1127,531,1249,565,1280,944,0
761,883,480,883,600,883,428,944,634,944,360,944,685,975,514,1066,565,1066,514,1158,565,1158,531,1280,565,1280,975,0
761,883,480,883,600,883,428,975,634,944,360,944,360,944,514,1097,565,1097,514,1188,565,1188,531,1280,565,1280,1005,0
761,883,480,883,600,883,428,944,634,944,360,944,685,975,514,1097,565,1097,514,1158,565,1158,531,1280,548,1280,1005,0
761,883,480,883,600,883,428,944,634,944,360,975,702,975,514,1066,565,1066,514,1158,565,1158,531,1280,565,1280,975,0
731,853,480,853,582,853,428,914,634,914,377,975,668,975,514,1036,565,1036,514,1127,565,1127,514,1280,565,1249,944,1
700,853,480,822,582,822,445,914,617,914,377,975,668,975,514,1005,565,1005,514,1127,565,1127,514,1249,565,1249,914,1
670,822,480,822,582,792,445,914,617,883,394,975,651,975,497,944,565,944,514,1097,565,1097,514,1219,565,1219,883,1
670,822,480,822,582,792,428,883,617,883,377,975,668,975,497,944,565,975,514,1066,565,1066,514,1188,565,1188,883,1
700,822,480,822,582,792,428,883,634,883,377,944,685,975,497,944,548,944,514,1036,565,1036,514,1158,548,1158,883,1
700,853,480,822,582,792,428,883,634,883,360,944,685,944,514,975,548,975,514,1005,565,1005,514,1158,548,1158,883,1
700,853,480,822,582,822,411,883,634,883,342,914,685,914,514,944,548,944,514,1005,565,1005,514,1158,548,1158,883,1
700,853,480,822,582,822,428,883,634,883,360,914,360,914,514,944,548,944,514,1005,548,1005,514,1158,548,1158,883,1
731,883,480,822,582,822,428,883,634,883,360,944,702,944,497,944,548,944,514,1005,548,1005,514,1158,548,1158,883,1
731,883,480,822,582,822,411,914,634,914,360,975,685,975,497,914,548,944,514,1005,548,1005,514,1158,548,1158,914,1
731,883,480,853,582,853,428,914,634,914,377,975,668,975,497,944,548,944,514,1036,548,1036,514,1188,548,1158,914,1
761,914,480,853,582,853,428,914,634,914,377,1005,668,1005,497,944,548,975,514,1066,548,1066,514,1219,548,1219,914,1
761,914,462,883,582,853,428,944,617,944,377,1005,668,1005,497,944,548,975,514,1097,548,1097,514,1249,548,1249,914,1
761,914,462,883,582,883,411,944,617,944,360,975,668,1005,497,1036,548,1036,514,1127,565,1127,497,1280,548,1280,944,0
761,914,462,883,582,883,411,975,617,944,342,975,685,1005,497,1066,548,1066,514,1158,548,1188,497,1280,548,1280,975,0
761,914,582,914,462,914,634,975,411,975,685,1005,342,975,548,1097,497,1097,548,1188,514,1188,514,1280,531,1280,1005,0
761,914,462,914,582,914,411,975,634,975,342,975,685,975,497,1097,548,1097,514,1158,548,1158,514,1280,548,1280,1005,0
761,914,462,914,582,914,411,975,634,975,342,975,702,1005,497,1097,548,1097,497,1158,548,1188,514,1280,531,1280,1005,0
761,883,462,883,582,883,428,944,634,944,360,1005,668,975,497,1066,548,1066,497,1158,548,1158,497,1280,548,1280,975,0
731,853,462,853,582,853,428,944,617,914,377,1005,668,975,497,1036,548,1005,497,1127,548,1158,497,1280,548,1280,944,0
670,822,462,853,582,822,428,914,617,914,377,1005,651,975,497,1005,548,1005,497,1097,548,1127,497,1249,548,1249,914,1
670,822,462,822,582,822,428,914,617,883,377,975,651,975,497,944,565,944,497,1066,548,1097,497,1219,548,1219,883,1
670,822,462,822,582,822,428,883,617,883,377,944,668,975,497,944,548,944,514,1036,548,1066,497,1188,548,1188,883,1
670,822,462,822,582,792,411,883,634,883,360,944,685,944,497,944,548,975,514,1036,548,1036,514,1158,548,1158,883,1
670,822,462,822,582,822,411,883,651,883,342,914,702,944,514,975,548,975,514,1005,548,1005,514,1158,548,1158,883,1
700,853,462,822,582,822,411,883,634,883,360,914,702,944,497,944,548,975,514,1005,548,1005,497,1158,548,1158,883,1
731,853,462,822,582,822,411,883,634,883,360,944,685,944,514,944,565,944,514,1005,548,1005,497,1158,548,1127,883,1
731,853,480,822,582,822,428,883,634,883,377,944,668,975,497,914,565,944,514,1005,548,1005,497,1158,548,1127,883,1
731,853,480,822,565,822,428,914,617,883,377,975,668,975,514,944,565,944,514,1005,548,1005,514,1158,548,1158,883,1
731,853,480,822,582,822,428,914,617,914,377,975,651,975,497,944,548,975,514,1036,548,1036,514,1188,548,1188,914,1
731,853,480,853,582,853,428,914,617,914,377,975,668,975,497,975,548,975,514,1066,548,1066,514,1188,548,1219,914,1
731,883,480,853,565,853,428,914,634,914,377,975,685,975,497,975,548,975,514,1097,548,1097,514,1219,548,1249,914,1
731,883,480,883,582,883,428,944,651,944,360,944,702,975,497,1036,565,1036,514,1127,565,1158,514,1249,565,1249,944,1
761,883,480,883,582,883,411,944,651,944,342,944,702,975,514,1097,548,1097,514,1158,565,1188,514,1280,565,1280,975,0
761,914,480,883,582,883,411,975,651,944,360,944,702,975,514,1066,548,1066,514,1158,548,1158,531,1280,548,1280,975,0
761,883,480,883,582,883,428,944,651,944,377,944,702,975,514,1066,565,1066,514,1158,548,1158,531,1280,565,1280,975,0
731,883,480,883,582,853,428,944,634,944,360,975,685,975,514,1066,565,1066,514,1158,565,1158,514,1280,565,1280,975,0
700,853,480,853,582,853,428,944,634,914,377,975,668,975,497,1005,565,1005,514,1127,565,1127,514,1249,565,1249,944,0
700,822,480,822,582,822,445,914,617,914,394,975,651,975,514,1005,565,1005,514,1097,565,1127,514,1249,565,1249,914,0
670,822,480,822,582,822,445,883,617,883,394,975,651,975,514,944,565,944,514,1097,565,1097,514,1219,565,1219,883,1
670,822,480,822,582,792,428,883,617,883,377,944,668,975,514,975,565,975,514,1066,565,1066,514,1188,548,1188,883,1
670,822,480,822,582,792,428,883,634,883,360,944,685,975,514,944,548,944,514,1036,565,1036,514,1158,548,1158,883,1
670,822,480,792,582,792,428,883,634,883,360,914,685,944,514,944,565,975,514,1005,548,1005,514,1158,548,1158,883,1
700,822,480,822,582,792,428,883,634,883,360,914,685,944,514,944,565,944,514,975,565,1005,514,1127,548,1127,883,1
700,822,480,822,582,822,428,883,634,883,377,944,668,944,514,944,565,944,514,975,548,1005,514,1127,548,1127,883,1
731,853,480,822,582,822,428,883,634,883,377,944,668,975,514,944,565,944,514,975,565,1005,514,1127,548,1127,883,1
731,853,480,822,582,822,428,883,634,883,394,944,668,975,514,944,565,944,514,1005,565,1005,514,1158,548,1127,883,1
700,853,480,822,582,822,445,883,634,914,394,975,668,975,514,944,548,944,514,1005,548,1036,514,1158,548,1158,914,1
731,853,497,822,600,822,445,883,634,914,394,975,685,975,514,944,565,975,514,1036,548,1066,514,1188,548,1188,914,1
731,853,480,853,600,853,428,914,634,914,377,944,685,975,514,975,548,975,514,1066,548,1097,514,1219,565,1219,914,1
731,853,480,853,600,853,428,914,651,914,360,944,702,975,514,1005,565,1005,497,1127,548,1127,514,1249,565,1249,944,0
731,883,497,883,600,883,428,944,651,944,360,914,702,975,514,1036,565,1036,514,1158,548,1158,531,1249,565,1249,975,0
761,883,497,883,600,883,428,944,651,944,360,914,702,975,514,1066,565,1066,514,1158,548,1158,531,1249,565,1249,975,0
761,883,480,883,600,883,445,944,651,944,377,944,702,975,514,1066,565,1066,514,1158,565,1158,531,1249,548,1249,975,0
731,883,497,883,600,853,428,944,651,944,377,944,685,975,514,1066,565,1066,514,1127,565,1158,531,1249,565,1249,975,0
731,853,600,853,497,853,634,914,445,914,668,975,377,975,565,1036,514,1005,565,1127,514,1127,565,1249,531,1249,944,0
700,822,497,822,600,822,445,914,634,914,411,975,668,975,514,1005,565,1005,514,1097,565,1097,514,1249,565,1249,914,0
670,822,497,822,600,792,462,883,634,883,411,944,685,975,514,975,565,975,514,1066,565,1097,514,1219,565,1219,883,1
670,792,497,792,600,792,445,883,651,883,394,944,702,975,514,944,565,944,514,1066,565,1066,531,1188,565,1188,883,1
670,792,497,792,600,792,445,883,651,883,377,944,702,944,531,975,582,975,531,1005,565,1036,531,1158,565,1158,883,1
670,822,497,792,600,792,445,883,651,883,377,914,720,944,531,975,582,975,531,1005,565,1005,531,1127,565,1158,883,1
670,822,497,792,600,792,445,883,651,883,377,914,702,944,531,944,582,944,531,975,565,975,531,1127,565,1127,883,1
700,822,497,822,600,792,445,883,651,883,394,914,685,944,531,944,582,944,531,975,565,975,531,1097,565,1127,883,1
700,853,497,822,582,792,445,883,651,883,394,944,685,944,531,944,582,944,531,975,565,975,548,1127,565,1127,883,1
700,822,497,822,600,822,462,883,651,883,411,944,685,975,531,944,582,944,531,1005,582,1005,548,1127,565,1127,883,1
700,853,497,822,600,822,462,883,651,883,411,975,685,975,531,944,582,975,531,1005,582,1005,548,1158,582,1158,883,1
731,853,497,822,600,822,462,914,651,914,411,975,702,975,531,944,582,944,548,1036,582,1036,548,1188,582,1188,883,1
731,853,497,853,600,822,445,914,651,914,394,944,702,944,531,975,582,975,548,1066,582,1066,548,1219,582,1219,914,1
731,853,497,853,600,853,445,914,668,914,377,944,720,944,531,1005,582,1005,548,1127,600,1127,548,1249,600,1249,944,0
731,853,497,853,600,853,445,944,668,914,377,944,720,944,531,1036,582,1036,548,1127,600,1158,548,1249,600,1280,944,0
731,883,497,883,617,883,445,944,668,944,394,944,702,944,548,1066,600,1036,548,1158,600,1158,565,1249,600,1249,975,0
761,883,497,883,617,883,462,944,668,944,394,944,702,944,548,1066,600,1036,548,1158,600,1158,565,1249,600,1280,975,0
731,853,497,883,600,853,462,944,651,914,411,944,702,944,548,1066,600,1066,548,1127,600,1158,565,1249,600,1249,975,0
700,822,514,853,600,853,651,914,651,914,411,975,685,944,548,1036,582,1036,548,1127,600,1127,548,1249,600,1249,944,0
700,822,497,822,600,822,462,914,651,883,411,975,685,944,531,1005,582,1005,548,1097,600,1097,548,1249,600,1249,914,0
670,822,497,822,600,792,462,883,651,883,411,975,685,975,531,975,582,975,548,1066,600,1097,548,1219,582,1219,883,1
670,792,497,792,600,792,462,883,651,883,411,944,702,944,531,944,600,944,548,1066,600,1066,548,1188,582,1188,883,1
670,792,497,792,600,792,445,883,651,883,394,944,702,944,531,944,582,944,531,1036,582,1036,548,1158,582,1158,883,1
670,822,497,792,600,792,445,883,668,883,377,914,720,914,548,944,600,944,531,1005,582,1005,548,1127,582,1158,883,1
670,822,497,792,600,792,445,883,651,853,377,914,702,914,548,944,582,975,531,975,582,1005,548,1127,582,1127,883,1
700,822,497,822,582,792,445,883,617,822,377,914,651,883,531,944,582,944,548,975,582,975,531,1127,565,1127,883,1
700,853,497,822,600,822,445,883,651,883,394,914,702,944,531,944,582,944,548,975,582,1005,531,1127,565,1127,883,1
731,853,497,822,600,822,445,883,651,883,394,944,685,944,531,914,582,914,531,1005,582,1005,531,1158,565,1127,853,1
731,853,497,822,600,822,462,883,651,883,411,975,685,975,531,944,582,975,531,1005,565,1005,531,1158,565,1158,883,1
731,853,497,822,600,822,462,914,651,914,411,975,685,975,531,975,582,975,531,1036,565,1036,531,1158,565,1188,914,1
731,883,497,853,617,853,462,914,651,914,411,975,702,1005,531,975,565,975,531,1066,565,1066,531,1188,565,1219,914,1
731,853,497,853,617,853,462,914,651,914,394,944,702,975,531,1005,565,1005,514,1127,565,1127,531,1219,582,1249,944,0
731,883,497,853,600,853,445,944,651,944,377,944,702,975,531,1036,582,1036,531,1127,565,1158,548,1249,565,1249,944,0
761,883,497,883,617,883,445,944,668,944,377,944,720,975,531,1066,582,1066,531,1158,565,1158,548,1249,565,1249,975,0
761,883,497,883,600,883,445,944,668,944,394,944,720,944,531,1066,582,1066,514,1158,565,1158,548,1249,565,1249,975,0
761,883,497,883,617,883,445,944,668,944,394,944,720,944,514,1066,582,1066,531,1158,565,1158,548,1249,565,1249,975,0
731,853,497,883,600,853,462,944,651,914,394,944,702,944,531,1066,582,1066,531,1158,582,1158,548,1249,565,1249,975,0
700,853,497,853,617,853,462,914,651,914,411,944,685,944,531,1005,582,1036,531,1127,582,1127,548,1219,565,1249,944,0
700,822,497,822,600,822,462,914,634,883,428,944,685,944,531,975,582,975,531,1097,582,1097,531,1219,582,1219,883,0
670,792,497,792,600,792,480,883,634,883,428,944,668,944,531,944,582,975,531,1066,582,1097,531,1188,582,1219,883,0
640,792,617,792,514,792,462,883,480,883,428,944,428,944,531,975,531,944,531,1036,582,1066,531,1158,565,1188,883,1
640,761,497,792,600,792,462,853,651,853,428,914,702,944,531,944,582,944,531,1005,582,1036,531,1158,565,1158,853,1
640,761,497,792,617,792,462,853,668,853,411,883,702,914,548,944,582,944,531,1005,582,1005,531,1127,565,1127,853,1
640,792,514,761,617,792,462,853,668,853,394,883,720,883,548,914,600,944,531,975,582,1005,531,1127,565,1127,853,1
670,792,514,792,617,792,445,853,651,822,377,853,702,853,548,914,600,914,531,975,582,1005,531,1127,565,1127,853,1
640,792,514,792,617,792,445,853,668,853,394,883,720,883,548,914,582,944,548,975,582,975,531,1127,565,1127,853,1
700,822,514,792,617,792,462,853,668,853,394,883,720,914,548,914,600,914,531,975,582,1005,531,1097,565,1127,853,1
700,822,514,792,617,792,462,853,668,853,411,883,720,914,548,944,600,944,531,975,582,1005,531,1127,582,1127,853,1
700,853,514,792,617,792,462,853,668,883,411,914,720,944,531,914,582,944,531,1005,582,1005,548,1158,582,1158,883,1
700,822,514,822,617,822,462,853,668,883,411,914,720,944,531,944,582,975,531,1036,582,1036,548,1158,582,1158,883,1
761,853,514,822,617,822,480,883,668,883,411,914,720,944,531,944,582,944,531,1066,582,1066,548,1188,582,1188,883,1
761,883,514,853,617,853,480,883,668,914,411,914,720,944,531,975,582,1005,531,1097,582,1097,548,1219,600,1219,914,0
761,883,531,853,634,853,462,914,668,914,394,914,720,944,531,1005,582,1036,531,1127,582,1127,548,1219,600,1249,944,0
761,914,531,883,634,883,462,914,668,944,394,914,720,944,531,1036,582,1066,531,1127,582,1127,548,1249,582,1249,975,0
761,914,514,883,617,883,462,944,685,944,411,914,737,944,548,1066,600,1066,548,1127,582,1127,548,1219,582,1249,975,0
792,883,514,883,617,883,462,944,685,944,411,914,737,944,548,1066,600,1066,548,1127,600,1097,548,1219,582,1249,975,0
761,914,514,883,617,883,462,944,685,944,411,914,737,944,548,1036,600,1036,565,1097,600,1127,548,1219,600,1249,975,0
761,883,514,883,617,883,462,944,685,944,411,944,720,944,548,1036,600,1036,565,1097,600,1127,548,1219,600,1219,944,0
761,883,514,883,634,853,462,914,685,944,411,944,737,975,548,1005,600,1005,565,1097,600,1127,565,1219,600,1219,944,0
731,883,531,853,634,853,480,914,685,944,411,944,737,975,548,1005,600,1005,565,1097,600,1097,565,1219,600,1219,944,0
731,853,531,853,634,853,480,914,668,914,428,944,720,975,548,1005,600,1005,548,1097,600,1097,565,1219,600,1219,914,0
731,853,531,853,634,853,480,914,668,914,428,944,720,975,548,1005,600,1005,548,1097,600,1127,582,1219,600,1219,914,0
