Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
32,548,700,394,700,582,700,377,853,634,853,342,944,651,914,462,914,548,883,462,1097,565,1066,480,1280,565,1280,792,0
33,518,700,394,731,582,700,394,853,617,883,342,944,634,944,462,914,548,914,462,1127,565,1066,480,1280,565,1310,792,0
34,548,700,600,731,394,731,617,883,394,883,617,975,342,944,548,944,462,944,565,1097,480,1127,565,1310,480,1310,822,0
35,579,731,411,761,600,761,377,883,617,883,325,944,651,944,462,1005,548,975,480,1127,565,1127,480,1340,565,1340,883,1
36,609,761,428,792,582,761,360,853,634,883,291,975,702,944,462,1005,548,1005,480,1188,565,1158,480,1340,565,1340,883,1
37,640,822,428,822,565,792,360,883,651,883,377,883,737,944,462,1066,548,1036,480,1219,565,1188,480,1371,565,1371,944,1
38,670,853,411,853,565,822,360,944,668,914,308,1005,771,944,462,1097,548,1066,480,1249,565,1249,497,1401,565,1401,975,1
39,700,853,411,883,582,853,325,1005,668,944,325,1036,754,944,462,1097,548,1097,480,1280,582,1219,497,1401,548,1401,975,1
40,670,853,411,883,582,853,342,1036,668,975,325,1066,720,1005,480,1158,565,1127,480,1249,582,1280,497,1401,548,1401,1005,1
41,670,853,411,853,582,822,377,975,634,944,342,1066,668,1036,462,1097,548,1097,480,1249,582,1280,497,1401,548,1401,975,1
42,640,792,411,792,582,792,377,944,600,975,325,1005,634,1036,462,1066,548,1066,462,1219,565,1219,497,1371,565,1401,944,1
43,609,761,411,792,582,761,360,914,617,975,274,944,617,975,462,1036,548,1036,480,1219,565,1188,480,1401,565,1371,914,1
44,579,761,394,761,600,761,394,914,617,883,445,944,240,883,462,975,548,975,462,1158,548,1158,480,1340,565,1340,853,0
45,548,731,394,731,582,731,325,822,634,822,240,822,702,883,462,944,548,944,462,1127,548,1127,480,1310,548,1310,853,0
46,548,731,582,700,394,700,668,792,308,822,685,822,240,792,445,944,531,914,462,1097,548,1097,462,1280,548,1280,822,0
47,548,700,582,700,377,700,668,792,308,792,771,792,257,792,445,914,514,914,462,1097,548,1097,462,1280,531,1280,792,0
48,548,700,582,700,394,700,668,792,325,792,737,792,291,822,548,914,445,914,548,1066,462,1066,531,1280,445,1249,792,0
49,548,731,394,700,565,700,308,853,651,792,308,883,702,822,445,914,531,914,445,1097,548,1066,445,1249,531,1280,822,0
50,579,731,377,700,565,700,325,883,617,761,308,914,668,883,462,914,531,914,445,1097,531,1097,445,1249,531,1280,822,0
51,548,731,394,700,565,700,342,822,617,822,308,944,634,944,445,944,531,944,445,1097,531,1127,462,1280,531,1310,822,0
52,579,731,394,731,582,731,342,822,600,853,308,914,617,944,445,975,514,975,445,1127,531,1158,462,1310,531,1340,853,0
53,579,761,411,731,582,731,342,792,600,883,291,883,600,944,445,975,531,1005,445,1127,531,1158,462,1310,514,1340,883,1
54,579,761,411,761,582,761,342,792,600,914,291,853,617,944,445,1005,514,1036,445,1158,531,1127,462,1340,531,1371,883,1
55,609,792,411,761,582,792,342,792,617,914,291,853,651,944,445,1036,514,1036,445,1188,514,1188,462,1340,531,1371,914,1
56,640,822,411,822,565,822,342,853,634,914,257,883,702,944,428,1066,514,1066,445,1219,514,1219,462,1371,531,1401,944,1
57,670,853,411,853,565,853,325,914,651,914,257,914,737,944,445,1066,514,1097,428,1219,514,1280,462,1401,514,1432,975,1
58,700,883,548,853,394,883,668,944,342,944,771,944,257,944,428,1097,497,1127,428,1280,497,1280,480,1401,514,1432,975,1
59,731,883,394,883,565,883,342,944,668,944,308,975,754,975,428,1127,514,1127,411,1340,497,1280,480,1401,514,1432,1005,1
60,700,853,394,853,565,853,325,1005,634,944,342,1005,702,975,428,1097,514,1127,411,1249,514,1249,462,1401,514,1432,1005,1
61,670,822,394,822,565,822,360,944,617,944,360,975,668,1005,445,1097,531,1097,428,1219,531,1280,462,1371,514,1401,975,1
62,640,792,377,792,565,792,377,944,582,914,360,1005,634,1005,445,1066,514,1066,445,1219,531,1249,462,1401,531,1432,914,1
63,579,761,377,761,548,761,360,914,582,883,325,975,617,1005,428,1036,514,1005,445,1219,531,1188,462,1371,531,1371,883,1
64,579,731,377,731,548,731,342,853,582,853,291,914,617,944,428,975,514,975,445,1158,531,1188,462,1310,514,1340,853,0
65,548,731,377,731,565,731,325,853,617,853,257,883,651,914,428,975,514,975,445,1158,514,1158,462,1310,514,1340,853,0
66,548,700,565,700,377,700,617,822,308,792,702,853,240,822,497,944,428,944,514,1127,445,1097,514,1310,462,1280,822,0
67,548,700,548,700,377,700,617,761,308,792,342,822,222,792,445,975,514,944,445,1127,514,1127,462,1280,497,1280,822,0
68,548,700,377,700,548,670,308,761,651,761,222,792,737,761,428,914,514,914,445,1097,514,1097,445,1280,497,1280,822,0
69,548,700,548,670,428,700,634,761,325,792,720,792,240,792,428,914,497,914,445,1097,514,1097,445,1249,497,1280,792,0
70,548,700,548,700,377,700,342,792,617,761,291,822,685,792,428,975,514,975,445,1127,497,1127,445,1280,497,1280,822,0
71,548,731,377,731,565,700,325,792,617,822,274,883,668,883,428,944,514,944,445,1127,514,1097,445,1280,497,1280,853,0
72,579,731,377,731,565,731,325,853,600,853,274,914,634,914,445,975,514,975,445,1127,514,1097,445,1310,497,1310,853,0
73,579,761,377,761,565,731,342,853,600,883,291,914,617,944,428,944,497,944,445,1127,514,1066,445,1310,514,1310,853,0
74,609,761,394,761,565,761,342,883,582,914,291,914,617,975,428,975,497,975,445,1127,514,1127,445,1310,514,1310,883,1
75,640,792,394,792,548,792,325,914,600,914,274,914,634,975,428,1005,497,1005,445,1158,514,1158,445,1340,514,1340,914,1
76,670,822,394,822,548,822,342,914,617,914,274,944,668,975,428,1066,514,1066,445,1188,514,1219,445,1340,514,1340,944,1
77,670,853,411,853,548,853,342,944,634,944,274,975,702,975,428,1097,514,1097,445,1219,514,1280,462,1340,514,1371,975,1
78,700,883,394,883,565,883,342,975,634,975,308,1005,702,1005,428,1127,514,1127,428,1280,514,1280,462,1371,514,1401,1005,1
79,700,883,394,883,565,853,308,1005,617,975,308,1036,668,1005,428,1127,514,1127,428,1249,514,1280,462,1371,514,1371,1005,1
80,670,853,394,822,548,822,342,975,617,944,342,1036,651,1005,428,1097,514,1097,428,1219,514,1219,462,1371,514,1371,975,1
81,640,792,394,792,565,822,360,944,600,944,342,1036,617,1005,445,1066,514,1066,445,1158,514,1158,462,1340,514,1371,944,1
82,609,761,394,761,565,761,360,914,582,914,325,975,582,1005,445,1036,514,1036,445,1188,514,1188,462,1340,531,1340,914,1
83,579,761,394,761,565,761,342,853,582,883,291,914,600,944,428,975,514,975,445,1158,514,1158,462,1310,531,1310,853,0
84,579,731,394,731,565,731,325,822,600,883,257,853,634,914,428,944,514,944,445,1127,531,1127,462,1280,514,1310,853,0
85,548,731,394,700,565,731,308,792,617,822,222,792,668,853,445,944,514,944,445,1097,531,1097,445,1280,514,1280,853,0
86,548,700,565,700,394,700,634,792,308,761,702,822,222,761,514,975,445,944,531,1097,445,1066,514,1280,445,1249,853,0
87,548,700,565,700,394,700,651,761,308,731,737,792,222,731,428,914,514,914,445,1066,531,1097,445,1249,514,1280,822,0
88,548,731,548,700,394,700,668,761,308,761,754,761,240,761,445,914,497,914,445,1066,514,1066,445,1219,514,1249,822,0
89,579,731,411,731,548,700,342,761,651,761,737,792,274,792,445,914,514,914,445,1066,514,1066,445,1219,514,1249,822,0
90,579,731,411,700,548,700,360,761,651,792,308,822,720,822,445,914,514,914,445,1066,514,1097,445,1249,514,1280,822,0
91,579,761,394,731,565,700,342,792,634,822,325,883,685,853,445,914,514,914,445,1097,514,1097,445,1249,514,1280,822,0
92,579,761,565,731,394,731,617,853,342,914,651,914,342,944,514,1005,445,1036,514,1097,445,1097,514,1280,445,1249,883,1
93,609,761,394,761,565,761,377,853,617,914,342,975,634,975,445,975,514,975,445,1127,514,1127,445,1280,514,1310,883,1
94,609,792,394,792,565,792,360,914,600,914,342,1005,600,1005,445,1005,514,1005,445,1158,531,1158,462,1310,514,1310,914,1
95,640,822,394,822,565,822,325,1005,600,914,394,975,600,1005,445,1036,531,1036,445,1188,531,1188,462,1340,531,1340,914,1
96,670,822,411,853,565,853,325,1005,600,1005,342,975,600,1036,445,1066,531,1066,445,1219,531,1188,480,1340,531,1371,944,1
97,700,853,411,853,565,853,394,914,617,1005,325,975,617,1005,445,1066,514,1036,445,1219,548,1188,480,1371,531,1340,944,1
98,670,853,411,853,565,853,360,944,600,975,308,975,651,1005,445,1097,531,1097,445,1249,531,1249,480,1371,514,1371,975,1
99,670,853,411,822,565,853,360,914,617,944,274,944,685,1005,445,1066,531,1066,445,1188,548,1188,480,1340,531,1340,975,1
100,640,792,394,822,565,792,325,914,617,914,257,914,702,944,445,1066,531,1066,445,1127,548,1158,480,1340,531,1340,944,1
101,609,761,394,792,565,761,342,883,617,853,257,883,720,883,445,1066,514,1066,445,1097,531,1127,462,1310,531,1340,914,1
102,579,761,394,761,565,731,360,853,634,853,308,853,702,853,445,1005,531,1005,462,1158,531,1249,480,1310,531,1340,883,1
103,548,731,394,731,565,731,325,822,634,822,325,883,685,853,445,975,531,944,445,1127,531,1127,462,1280,531,1310,853,0
104,548,731,394,700,548,700,360,822,617,761,342,914,634,883,445,975,514,975,462,1127,514,1097,462,1280,531,1280,853,0
105,548,700,394,700,565,700,360,822,617,853,342,914,651,914,445,944,514,944,445,1097,514,1097,462,1249,531,1249,822,0
106,548,700,377,700,565,700,360,822,600,822,325,883,651,883,445,914,531,914,445,1097,531,1066,462,1249,531,1249,822,0
107,518,700,377,700,565,700,360,822,617,822,291,853,668,853,445,914,514,914,445,1097,531,1097,462,1249,531,1280,822,0
108,518,700,377,700,565,700,342,822,617,792,274,822,685,822,445,914,514,914,445,1066,531,1066,462,1249,531,1249,822,0
109,548,700,394,700,548,670,325,792,617,761,274,822,702,792,445,914,514,914,445,1066,531,1066,462,1249,531,1249,792,0
110,579,700,394,731,531,700,325,822,617,761,291,853,702,792,445,944,514,914,445,1097,531,1097,445,1249,531,1280,822,0
111,579,731,394,731,531,700,325,822,617,792,308,883,685,822,445,944,514,914,445,1097,531,1127,462,1280,531,1310,822,0
112,579,761,394,761,548,731,342,853,600,792,325,944,668,853,445,944,514,944,445,1127,531,1127,462,1310,531,1310,853,0
113,609,792,377,792,548,761,360,914,600,883,342,1005,634,914,445,1005,514,1005,445,1158,531,1158,462,1310,531,1340,883,1
114,640,792,377,822,548,792,360,975,582,914,360,1036,617,1005,445,1036,531,1005,445,1188,531,1188,462,1340,531,1340,914,1
115,640,822,377,853,548,822,360,1005,582,975,342,1036,634,1036,445,1066,514,1066,462,1188,548,1158,462,1371,514,1340,975,1
116,670,822,377,853,548,853,360,975,600,1005,325,1036,634,1036,445,1097,531,1066,445,1219,548,1188,462,1340,514,1340,975,1
117,670,822,394,822,548,853,342,975,617,1005,291,1005,634,1005,445,1127,514,1097,445,1249,548,1219,480,1371,514,1371,975,1
118,640,822,377,822,548,822,325,944,617,944,257,975,651,975,428,1158,514,1158,445,1219,531,1127,480,1371,514,1371,975,1
119,609,761,377,792,548,792,308,883,634,914,240,914,702,944,428,1036,514,1036,445,1127,514,1097,480,1340,514,1340,914,1
120,579,761,377,761,531,731,325,853,634,853,222,853,720,883,428,1036,497,1036,428,1066,514,1066,480,1310,531,1310,883,1
121,548,731,377,731,531,700,325,822,617,822,240,822,720,792,428,975,497,944,428,1127,514,1127,462,1280,531,1310,853,0
122,548,700,377,700,531,700,325,792,617,792,274,822,685,792,428,944,497,944,445,1097,514,1097,462,1280,531,1280,822,0
123,518,700,514,670,377,670,600,792,308,792,651,822,291,853,497,914,411,944,514,1066,428,1066,531,1280,462,1249,822,0
124,518,700,377,670,531,670,325,792,600,792,308,883,651,853,428,914,497,883,428,1097,514,1066,462,1249,531,1249,792,0
125,518,670,531,670,342,700,325,822,325,822,308,914,617,883,428,883,514,883,428,1066,514,1066,548,1280,445,1249,792,0
126,518,700,342,700,531,670,325,822,582,853,274,883,582,853,411,883,497,883,428,1066,514,1066,445,1249,531,1249,792,0
127,518,700,342,700,531,670,308,822,582,822,257,853,582,822,411,883,497,883,411,1066,514,1036,428,1249,531,1249,792,0
128,548,700,342,700,514,670,274,822,565,761,222,853,617,792,411,914,497,914,411,1097,514,1066,428,1280,531,1280,792,0
129,548,700,342,700,497,670,274,792,582,761,240,822,188,853,411,914,497,914,411,1127,514,1066,411,1310,531,1280,822,0
130,579,731,342,731,497,700,274,822,582,761,188,853,668,761,411,975,497,944,411,1158,514,1127,411,1340,531,1310,853,0
131,579,761,342,761,497,731,257,853,582,761,188,914,668,761,411,975,514,944,411,1158,531,1158,411,1340,531,1340,853,0
132,640,792,342,792,480,761,274,853,582,792,205,944,685,792,411,1005,497,975,411,1188,531,1158,411,1371,531,1371,883,1
133,670,822,342,822,480,792,257,914,582,822,222,1005,685,822,411,1036,497,1005,411,1188,531,1188,428,1371,531,1371,914,1
134,700,853,342,853,480,822,257,975,582,883,240,1066,668,914,411,1066,514,1036,411,1127,531,1219,428,1371,514,1371,944,1
135,700,883,325,883,497,853,257,1036,582,914,240,1097,668,944,411,1066,497,1036,411,1280,514,1219,428,1371,514,1371,975,1
136,700,883,325,883,514,853,274,1066,600,975,257,1097,651,1005,394,1158,480,1127,411,1340,514,1310,411,1371,514,1371,1036,1
137,700,883,342,853,514,853,291,1005,582,975,257,1097,617,1036,394,1066,480,1066,394,1188,514,1188,411,1371,514,1371,975,1
138,700,853,342,822,514,822,308,975,565,975,274,1066,600,1036,394,1097,480,1066,411,1158,514,1188,411,1371,514,1371,975,1
139,670,853,342,822,514,822,308,944,565,975,274,1036,600,1036,411,1036,480,1036,411,1158,514,1188,411,1371,514,1371,944,1
