Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
658,801,569,799,439,799,600,885,407,885,632,942,391,942,536,971,472,1000,552,1114,488,1114,552,1257,488,1257,887,0
629,772,569,799,439,799,600,885,407,885,632,942,375,971,536,971,472,971,552,1086,488,1086,536,1229,488,1229,887,1
629,772,568,770,439,770,600,857,407,857,632,914,359,914,536,942,472,942,552,1057,488,1057,536,1172,488,1172,859,1
629,744,568,770,439,770,600,857,407,857,648,885,326,914,520,942,472,942,568,1029,488,1057,520,1114,488,1114,859,1
601,744,568,770,439,770,600,857,391,828,664,857,326,857,536,971,472,971,569,1000,488,1114,520,1057,488,1086,887,1
629,772,439,770,569,770,391,827,616,857,326,828,664,857,456,971,520,971,504,1000,568,971,488,1057,504,1057,859,1
629,772,439,770,569,770,391,828,616,857,326,857,664,885,456,942,520,942,488,971,569,971,488,1057,520,1029,859,1
629,772,439,770,569,770,391,828,600,857,343,885,648,914,456,942,520,942,472,971,569,971,504,1057,536,1029,859,1
629,772,456,770,568,770,407,857,600,885,359,914,632,942,488,942,520,971,472,971,552,971,504,1086,536,1086,859,1
629,772,568,799,456,770,600,942,407,857,616,1000,375,971,504,1000,456,971,552,1000,472,1029,536,1114,504,1114,887,1
658,772,456,799,568,799,423,885,584,914,375,942,616,971,456,971,520,971,472,1029,552,1029,504,1143,536,1143,887,1
658,801,439,799,569,799,407,885,584,885,359,942,616,942,472,971,536,971,472,1086,552,1086,504,1201,536,1172,887,1
687,801,568,828,439,828,584,885,407,914,569,942,343,942,520,1000,456,1000,552,1114,472,1143,536,1229,488,1229,916,1
715,830,568,857,439,857,584,914,407,914,584,857,326,914,520,1029,472,1057,536,1172,472,1172,536,1286,488,1286,944,0
744,859,569,885,439,885,600,942,407,942,664,914,326,914,520,1057,472,1057,536,1201,472,1172,536,1286,488,1286,973,0
744,887,569,885,439,885,616,942,391,971,664,885,343,914,520,1086,472,1086,536,1201,488,1172,536,1286,488,1286,1002,0
772,859,569,885,439,885,616,942,391,942,664,885,343,885,536,1086,472,1086,536,1201,472,1172,536,1286,488,1286,973,0
744,859,569,857,439,857,616,914,391,914,648,885,359,885,536,1057,456,1057,552,1201,472,1172,536,1286,488,1286,973,0
687,830,568,828,439,828,600,885,391,885,569,857,359,914,520,1000,456,1029,536,1143,472,1143,536,1286,488,1286,944,0
658,801,569,828,439,799,616,914,407,857,648,914,375,914,536,971,456,971,536,1114,472,1114,552,1257,472,1257,887,0
629,772,569,799,439,799,600,914,407,857,632,971,375,942,536,971,472,971,536,1086,472,1086,536,1229,488,1229,887,1
629,772,569,770,439,770,600,914,407,857,632,1000,375,942,536,942,472,942,536,1086,472,1057,536,1201,488,1201,859,1
601,744,568,770,439,770,584,857,407,857,616,914,359,914,536,914,472,914,552,1057,472,1057,520,1143,488,1143,830,1
601,744,569,770,439,742,600,857,407,828,648,885,343,885,520,942,472,971,552,1029,472,1029,520,1086,488,1114,859,1
601,744,439,742,569,770,391,828,584,828,326,857,648,857,472,971,520,942,488,1114,552,1000,488,1086,520,1029,859,1
629,744,568,770,569,770,391,828,584,828,326,828,648,857,456,942,504,942,488,971,552,971,488,1057,488,1057,859,1
629,744,569,770,439,770,600,828,391,828,648,857,326,857,504,971,472,942,569,971,568,942,504,1029,504,1029,859,1
629,744,439,770,552,770,391,828,600,857,343,885,648,885,456,942,504,942,488,971,552,971,488,1029,520,1000,859,1
629,744,552,770,439,770,584,857,407,857,616,914,359,914,504,971,472,971,552,971,488,1086,504,1057,504,1057,887,1
629,772,439,770,552,770,407,857,584,857,359,942,600,942,456,942,504,942,472,1000,552,1000,488,1086,520,1086,859,1
658,772,439,799,552,799,407,885,569,885,375,942,600,942,472,971,520,971,488,1029,552,1029,488,1143,520,1143,887,1
658,772,423,799,552,799,407,885,568,885,359,942,600,942,456,971,536,942,472,1057,552,1086,472,1172,520,1172,887,1
658,801,423,828,552,828,407,914,568,885,343,942,616,942,472,971,536,971,472,1086,536,1114,472,1229,520,1229,887,1
687,830,552,828,439,828,568,914,391,914,552,885,326,942,536,1000,472,1029,536,1143,472,1143,536,1257,472,1286,916,0
715,859,552,857,423,885,584,914,391,942,616,914,310,914,472,1057,536,1029,472,1172,536,1172,472,1286,536,1286,944,0
744,859,552,885,423,885,600,942,391,942,648,914,326,885,520,1057,456,1057,536,1201,472,1172,536,1257,472,1286,973,0
772,859,552,885,423,885,600,914,391,942,648,885,343,885,520,1057,456,1057,536,1172,472,1172,536,1257,472,1286,973,0
715,830,552,857,439,857,616,914,391,914,648,857,359,857,520,1057,456,1057,536,1172,456,1172,536,1257,472,1286,944,0
687,801,552,828,423,828,600,885,391,885,648,857,375,885,520,1000,456,1000,536,1143,456,1143,536,1257,472,1286,916,0
658,772,552,799,439,799,600,885,407,857,568,857,391,885,520,971,456,971,520,1114,456,1114,536,1257,456,1257,887,0
658,772,552,799,439,770,584,857,407,857,600,914,391,914,520,971,456,971,536,1086,456,1086,520,1229,472,1229,887,1
629,744,552,770,423,770,584,857,407,857,600,942,375,942,520,942,456,942,536,1086,472,1057,520,1201,472,1201,859,1
601,744,552,770,423,770,569,857,407,828,600,914,359,914,520,942,456,942,536,1057,456,1057,504,1143,472,1143,859,1
601,744,552,770,423,742,584,857,391,828,616,914,343,885,488,942,456,942,552,1029,472,1029,504,1086,472,1114,859,1
601,744,423,742,552,770,391,828,584,828,326,857,648,885,456,942,504,942,472,1000,552,1000,472,1086,504,1057,859,1
601,744,552,770,423,742,600,828,375,828,664,857,310,828,488,971,456,942,488,1000,472,1086,472,1057,472,1086,859,1
629,744,552,770,423,770,600,857,375,828,648,857,310,828,488,971,439,942,552,971,472,1086,488,1029,472,1057,859,1
629,744,552,770,423,770,600,857,375,828,632,857,326,857,488,971,456,971,423,942,456,1086,472,1057,472,1057,859,1
629,744,423,770,536,770,391,828,584,857,359,885,632,914,456,971,504,942,472,1000,536,971,472,1057,488,1057,859,1
629,772,536,799,423,770,568,828,407,857,584,942,359,942,456,971,488,971,472,1029,536,1000,472,1086,488,1086,887,1
658,772,536,799,423,799,568,885,407,885,584,942,359,971,488,1000,456,1000,536,1057,456,1057,488,1143,456,1143,916,1
658,801,423,799,423,799,423,885,407,885,584,942,359,942,456,971,520,971,456,1086,520,1086,456,1172,488,1172,887,1
687,801,536,828,423,828,552,914,391,914,600,942,343,942,520,1000,456,1000,520,1143,456,1114,504,1201,456,1229,916,1
715,830,536,857,423,857,552,914,391,914,600,971,310,942,520,1000,456,1029,520,1172,456,1143,504,1257,439,1286,944,0
744,859,536,885,423,885,569,942,375,942,616,942,310,942,504,1057,456,1057,520,1201,456,1172,504,1286,439,1286,973,0
772,887,536,885,423,885,584,942,375,971,632,914,310,914,504,1086,439,1086,520,1201,456,1172,504,1286,456,1286,1002,0
744,859,536,885,423,885,584,942,375,942,632,914,326,885,520,1086,439,1086,520,1201,456,1172,504,1286,439,1286,973,0
744,859,536,857,423,857,600,914,375,914,632,885,343,885,504,1057,439,1057,520,1172,439,1172,504,1286,439,1286,973,0
715,830,536,828,423,828,600,885,375,885,632,885,343,885,520,1000,439,1029,520,1143,439,1143,504,1286,439,1286,916,0
658,801,552,828,423,799,600,914,391,885,552,885,375,914,520,1000,456,1000,520,1114,439,1114,520,1257,439,1257,916,0
658,772,552,799,423,799,584,885,407,885,600,942,359,942,520,971,456,971,520,1086,456,1086,504,1229,456,1229,887,1
629,744,552,770,423,770,584,885,407,857,600,942,359,942,520,942,456,942,520,1086,456,1057,504,1201,456,1201,859,1
601,744,552,770,423,770,584,857,407,857,616,914,359,914,520,942,456,942,536,1057,456,1057,504,1143,456,1143,859,1
601,744,552,770,423,742,584,857,391,828,632,885,343,914,504,942,456,942,552,1029,536,1029,504,1086,488,1086,859,1
601,744,423,742,552,770,391,828,600,857,326,857,648,857,472,971,520,971,472,1029,504,1114,472,1086,488,1086,859,1
601,744,439,742,552,770,391,828,600,828,326,857,664,857,456,942,504,942,472,971,552,971,472,1029,520,1029,859,1
629,744,552,770,439,770,600,857,391,828,664,857,326,857,488,942,456,942,488,1000,552,971,472,1057,472,1029,859,1
629,744,552,770,439,770,616,857,391,828,648,885,326,885,488,971,504,942,488,1000,552,971,488,1029,504,1029,859,1
629,744,439,770,552,770,407,828,584,828,375,914,616,914,456,942,504,914,472,971,552,942,504,1057,520,1057,859,1
629,772,439,799,552,770,407,885,584,857,375,971,600,942,472,942,520,942,472,971,552,971,488,1086,536,1086,859,1
658,772,439,799,568,799,407,885,584,914,375,971,600,971,472,971,520,971,472,1000,552,1000,488,1114,536,1114,887,1
658,801,439,799,439,799,407,885,407,885,375,971,600,942,472,971,536,942,472,1057,569,1057,488,1172,536,1172,887,1
658,801,439,828,568,828,407,885,584,885,359,942,616,942,472,971,536,942,472,1086,552,1086,488,1229,552,1229,887,1
687,830,439,857,569,828,407,914,584,885,343,942,632,914,488,1000,536,1000,488,1114,552,1143,488,1286,552,1257,916,0
715,830,568,857,439,857,600,914,407,914,648,914,343,914,536,1029,472,1057,552,1172,488,1143,568,1286,488,1286,944,0
744,859,568,857,439,885,616,914,391,942,664,885,326,885,536,1057,472,1057,552,1172,488,1172,552,1286,488,1286,973,0
744,859,568,857,439,857,616,914,407,942,664,857,343,857,536,1057,472,1057,552,1172,488,1172,568,1286,488,1286,973,0
715,830,569,828,439,828,616,885,407,914,664,857,375,857,536,1029,472,1029,552,1143,472,1143,568,1286,488,1286,944,0
687,801,439,828,568,828,407,885,616,885,375,885,648,857,472,1000,536,1000,488,1114,552,1114,488,1257,569,1257,916,0
658,772,568,799,439,799,600,885,423,799,584,828,407,885,536,971,472,1000,552,1114,472,1086,552,1229,488,1229,887,1
629,772,552,770,439,770,584,857,423,857,616,942,391,942,536,914,472,942,552,1086,488,1086,552,1201,488,1201,859,1
601,744,569,770,439,770,584,857,423,857,616,942,391,942,536,942,472,942,552,1086,488,1057,536,1172,488,1172,859,1
601,744,439,770,569,770,423,828,584,857,375,914,616,914,472,942,536,914,488,1029,568,1057,488,1114,536,1114,859,1
601,744,439,770,569,770,407,828,600,857,343,885,648,885,472,942,536,914,488,1029,569,1029,472,1114,520,1057,859,1
629,744,439,770,568,770,391,828,600,857,326,857,648,857,456,971,520,971,472,1000,569,1000,472,1057,520,1057,859,1
629,772,439,770,569,770,391,828,600,857,326,857,648,857,456,942,520,942,488,971,569,971,472,1057,520,1029,859,1
629,772,569,799,439,770,600,857,391,857,664,885,326,857,488,971,456,942,488,1000,569,971,472,1057,472,1057,859,1
658,772,439,799,569,799,391,857,600,885,343,914,632,914,456,942,504,942,472,1000,569,971,472,1086,520,1057,887,1
658,801,439,799,568,799,407,885,600,914,359,942,616,971,456,971,504,971,472,1000,552,1000,472,1114,520,1114,887,1
658,801,439,799,569,828,407,885,584,914,375,971,600,1000,456,971,504,1000,472,1029,552,1029,472,1143,520,1143,916,1
687,801,439,828,568,828,407,914,584,914,375,971,600,971,456,1000,520,1000,472,1057,552,1057,472,1201,520,1201,916,1
687,830,439,828,568,828,407,914,568,914,359,971,616,971,456,1000,520,971,472,1114,536,1114,472,1257,520,1257,916,0
715,859,439,857,552,857,391,942,584,942,326,942,632,971,456,1029,536,1029,456,1172,536,1172,456,1314,520,1286,944,0
744,859,552,885,439,885,584,942,391,942,552,942,310,942,536,1086,456,1086,520,1201,472,1172,520,1314,472,1314,973,0
772,887,552,885,439,885,600,971,391,971,664,914,310,914,520,1114,456,1114,536,1201,472,1172,520,1314,472,1314,1002,0
744,887,569,885,439,885,616,942,375,942,664,914,326,885,536,1114,456,1114,536,1201,456,1201,520,1286,472,1314,1002,0
744,859,568,885,439,885,616,914,391,914,664,885,343,857,536,1086,456,1086,536,1201,456,1201,520,1286,472,1314,1002,0
715,830,569,857,439,857,616,914,391,885,664,857,375,857,536,1057,472,1057,552,1201,456,1172,520,1286,472,1314,973,0
687,830,552,828,439,828,616,914,391,885,648,885,375,914,536,1000,472,1000,552,1172,456,1143,536,1286,456,1286,916,0
658,801,568,828,439,799,600,885,407,885,632,914,391,942,536,971,472,1000,536,1143,472,1114,536,1286,456,1257,887,0
629,772,569,799,439,770,616,942,407,857,648,1000,391,942,536,971,472,971,536,1114,472,1086,520,1257,472,1229,887,1
629,772,568,799,439,770,600,885,407,857,616,942,375,971,536,942,472,942,552,1086,456,1086,520,1201,488,1201,859,1
629,744,568,770,439,770,600,857,407,857,632,914,359,914,536,942,472,942,552,1057,456,1057,520,1172,488,1143,859,1
629,772,569,770,456,770,616,857,407,828,664,885,343,885,520,1000,472,1000,569,1029,488,1086,520,1114,504,1086,887,1
629,744,584,770,456,770,632,857,407,828,681,857,326,857,520,1000,456,971,569,1000,488,1086,520,1057,504,1086,887,1
629,772,584,770,456,770,648,857,407,828,697,857,326,857,504,971,456,971,504,1029,488,1057,520,1057,488,1057,887,1
629,772,456,770,584,799,407,828,632,857,343,885,681,885,456,971,520,971,504,1029,569,971,520,1057,536,1057,887,1
629,772,456,770,584,799,407,857,616,885,359,914,648,914,472,942,520,942,456,971,552,971,504,1057,552,1057,887,1
629,772,456,799,584,799,423,885,600,885,375,942,632,971,504,971,552,971,456,971,569,1000,520,1086,552,1086,887,1
658,801,584,828,472,799,600,914,439,885,600,1000,375,971,568,1000,520,1000,568,1000,456,1000,552,1114,520,1114,916,1
687,830,472,828,584,827,439,885,600,942,391,971,632,1000,488,1000,536,1000,456,1057,569,1029,520,1172,552,1172,916,1
715,830,472,828,600,857,423,914,600,914,375,942,648,971,488,1000,536,1000,472,1086,552,1086,520,1201,568,1201,916,1
715,859,584,857,472,857,600,914,423,914,584,942,359,942,520,1029,472,1029,552,1143,472,1143,569,1257,504,1257,944,0
744,887,600,885,472,885,616,942,423,914,600,914,359,914,552,1057,488,1057,552,1172,488,1172,569,1286,504,1286,973,0
772,887,697,455,472,885,697,570,423,942,697,914,359,885,536,1086,488,1086,552,1201,488,1201,568,1286,504,1286,1002,0
772,887,713,427,472,885,697,570,423,942,697,885,697,914,488,1086,552,1114,552,1201,488,1201,569,1286,504,1286,1002,0
744,887,600,885,472,885,648,942,423,942,697,885,391,885,552,1114,488,1086,568,1201,488,1201,568,1286,504,1286,1002,0
715,859,600,857,472,857,648,914,423,914,681,885,407,914,552,1057,488,1057,569,1172,488,1201,569,1286,504,1286,973,0
687,830,600,828,472,828,632,914,439,885,664,914,423,885,504,1029,568,1000,488,1143,568,1143,504,1286,568,1286,916,0
687,801,488,799,600,828,456,857,632,885,423,914,423,914,504,1000,569,1000,504,1114,569,1114,504,1257,584,1286,916,0
629,772,600,799,472,799,632,914,439,885,681,1000,423,942,568,971,504,971,568,1114,504,1086,569,1229,504,1229,887,1
629,772,600,799,472,770,616,885,456,857,648,942,423,942,569,914,504,942,584,1086,504,1057,568,1201,520,1201,859,1
629,744,472,770,600,770,439,857,616,857,407,914,664,942,504,914,568,914,504,1057,584,1057,520,1172,552,1143,859,1
629,772,488,770,600,770,439,828,632,857,391,885,681,885,504,914,568,914,504,1057,600,1029,520,1114,552,1086,859,1
629,744,472,770,600,770,423,828,648,857,359,857,697,857,520,1000,568,971,520,1029,600,1000,520,1086,552,1057,887,1
629,744,600,770,600,770,423,828,648,857,359,857,697,857,584,971,520,971,616,971,504,1114,520,1057,520,1057,887,1
629,772,472,770,600,770,439,828,648,857,375,857,697,885,520,971,569,971,536,1000,616,971,520,1057,520,1057,859,1
629,772,472,770,600,770,439,857,648,857,391,885,697,914,504,942,552,942,536,971,600,971,520,1057,536,1057,859,1
629,772,488,770,600,799,456,857,648,914,407,914,681,1000,504,942,552,942,536,971,616,1000,536,1086,569,1057,859,1
658,772,488,799,600,799,456,885,632,914,423,942,648,971,520,942,552,971,536,1000,616,1000,536,1114,568,1114,887,1
658,801,488,799,600,799,456,885,632,885,423,942,648,971,520,971,569,1000,536,1029,600,1029,536,1143,568,1143,887,1
687,801,600,828,488,828,616,885,456,885,648,942,407,942,536,1000,584,971,536,1057,600,1086,536,1201,584,1201,916,1
687,830,600,828,488,828,632,914,456,914,664,942,375,942,584,1000,520,1029,600,1143,536,1114,584,1229,536,1257,916,0
715,859,600,857,488,857,632,914,456,914,584,914,375,942,584,1057,536,1057,600,1172,536,1172,600,1286,520,1286,944,0
744,859,616,885,488,885,648,914,439,942,616,914,375,914,584,1057,536,1086,600,1201,552,1172,600,1286,536,1286,973,0
744,859,616,885,488,885,664,942,439,942,713,914,391,885,584,1086,536,1086,600,1201,536,1172,600,1286,536,1286,973,0
744,859,616,857,504,857,664,914,456,942,713,885,423,885,584,1057,520,1086,616,1172,536,1172,600,1286,536,1286,973,0
715,830,616,857,488,857,664,914,456,914,713,857,439,885,584,1057,520,1057,616,1172,520,1172,600,1286,520,1286,973,0
687,830,616,828,504,828,664,885,456,885,632,857,472,885,584,1029,520,1029,600,1143,520,1143,600,1286,520,1286,916,0
687,801,616,799,488,799,664,885,456,857,632,857,456,914,584,971,520,971,600,1114,520,1114,600,1257,536,1257,887,0
629,772,616,799,504,799,648,914,472,857,697,971,439,942,584,942,520,971,600,1086,536,1086,584,1229,536,1229,887,1
629,772,616,770,488,770,648,857,472,857,664,942,423,971,584,914,520,942,600,1086,536,1057,584,1201,536,1201,859,1
629,744,616,770,488,770,632,857,456,857,681,942,423,914,584,942,520,942,600,1057,536,1057,569,1143,536,1143,859,1
629,744,504,770,616,770,456,828,664,857,391,885,697,914,536,971,569,971,536,1000,600,1029,536,1114,569,1086,859,1
629,744,616,770,504,770,648,857,456,828,697,885,391,857,520,971,552,971,520,1029,616,1000,552,1057,552,1086,859,1
629,772,616,770,488,770,648,857,456,828,697,885,391,857,536,971,520,942,488,942,536,1086,569,1029,552,1057,859,1
629,772,616,770,488,770,648,857,456,857,697,914,391,885,536,971,552,942,536,971,616,971,536,1029,552,1029,859,1
658,801,504,770,616,799,456,857,648,885,407,914,681,942,504,942,569,942,536,971,600,971,536,1057,568,1057,859,1
658,801,504,799,616,799,456,885,632,885,407,942,648,942,520,942,568,942,536,971,600,1000,536,1086,569,1057,859,1
658,801,504,799,616,799,456,885,632,914,423,942,648,971,520,971,569,971,520,1000,600,1029,536,1114,569,1114,887,1
687,801,504,799,616,828,472,885,616,885,423,942,648,971,520,971,569,971,520,1057,584,1057,536,1172,569,1172,916,1
687,830,504,828,616,828,456,885,632,914,407,942,664,971,504,1000,569,1000,520,1086,584,1114,520,1229,569,1201,916,1
715,830,616,857,504,828,632,914,439,914,697,971,375,942,569,1029,520,1029,584,1143,504,1143,569,1257,520,1257,944,0
744,859,616,885,504,857,648,942,439,914,632,885,375,942,569,1057,504,1057,568,1172,520,1172,568,1257,520,1286,973,0
744,887,504,885,616,885,439,942,648,942,375,914,713,942,520,1086,569,1086,504,1172,568,1172,520,1286,568,1257,1002,0
772,887,616,914,504,885,648,942,456,942,697,942,375,914,568,1086,504,1086,584,1172,504,1172,568,1257,520,1286,1002,0
744,887,504,885,616,885,456,942,664,942,391,914,713,942,520,1086,569,1086,520,1172,584,1172,520,1286,569,1257,1002,0
744,887,504,885,616,885,456,914,664,942,407,914,713,942,504,1057,568,1086,520,1143,584,1172,520,1286,568,1257,973,0
744,859,616,885,504,857,664,942,439,914,713,942,391,914,584,1086,520,1086,584,1172,520,1172,569,1257,520,1286,973,0
715,859,616,885,504,857,664,942,456,914,632,914,391,914,569,1057,520,1057,584,1143,520,1143,569,1257,520,1257,973,0
715,830,616,857,504,857,664,942,456,914,729,971,407,942,568,1057,520,1057,584,1143,520,1143,584,1257,520,1257,973,0
715,830,616,857,504,828,664,914,456,914,697,942,407,971,569,1029,520,1029,584,1143,520,1143,569,1257,520,1257,944,0
715,830,616,857,504,828,648,914,472,914,681,942,439,971,584,1029,520,1029,584,1143,520,1114,569,1257,520,1257,944,0
687,830,616,857,504,828,664,942,472,914,713,1000,439,971,584,1029,520,1029,584,1143,520,1114,569,1257,520,1257,944,0
687,830,616,857,504,828,648,942,472,914,681,971,439,971,584,1029,520,1029,584,1143,520,1114,584,1257,520,1257,944,0
457,609,377,670,565,640,360,792,582,761,342,761,617,761,445,914,531,914,445,1036,531,1036,445,1219,514,1219,792,0
457,640,394,670,565,670,377,792,600,792,342,792,617,792,428,914,531,914,445,1066,531,1066,445,1219,514,1219,792,0
457,640,394,700,565,670,394,883,617,792,360,822,617,822,428,914,531,914,428,1097,548,1066,445,1219,514,1219,822,0
487,670,394,700,565,700,360,792,600,822,360,822,617,853,445,914,531,944,428,1097,548,1066,462,1219,514,1219,822,0
487,640,394,700,565,700,360,853,600,853,360,853,600,883,428,944,531,944,428,1097,548,1066,462,1219,514,1219,822,0
487,640,377,700,582,700,360,853,600,883,342,883,600,883,428,914,514,914,428,1097,548,1066,462,1219,514,1219,822,0
457,640,377,670,565,670,360,792,600,853,325,853,617,853,428,944,514,944,428,1066,548,1036,462,1219,514,1219,822,0
426,609,394,640,565,640,360,761,582,761,308,822,634,792,428,883,531,883,411,1005,565,1036,445,1188,514,1219,761,0
396,579,394,609,565,609,342,731,617,731,274,761,668,761,445,883,531,853,428,1005,548,1005,445,1188,514,1219,761,0
365,548,394,579,565,579,342,700,617,670,257,670,702,670,428,853,514,853,428,1005,531,944,445,1188,531,1188,731,0
335,518,394,548,565,548,342,670,617,640,274,640,685,609,428,853,514,822,428,1005,531,1066,428,1188,531,1158,700,0
335,518,394,548,565,518,360,640,617,640,291,609,651,609,445,822,531,792,428,1005,531,1036,428,1158,531,1158,670,0
304,487,394,518,565,518,360,609,617,609,342,640,617,609,428,822,531,822,428,1036,548,1066,411,1127,565,1188,670,0
304,487,377,518,565,487,377,670,582,640,377,670,600,670,445,792,531,792,428,975,531,1036,411,1097,531,1127,640,1
274,457,377,518,582,487,377,700,582,670,360,700,582,670,445,822,531,792,445,883,531,1005,445,1127,531,1127,670,1
274,457,377,518,582,487,377,609,582,640,342,700,617,670,445,761,531,761,445,944,531,944,445,1127,531,1127,640,1
304,457,377,518,565,487,360,609,600,640,308,700,634,670,445,761,531,761,445,944,531,944,445,1127,531,1127,640,1
304,487,377,518,565,487,342,609,600,609,274,670,685,640,445,761,531,761,445,944,531,975,428,1158,531,1127,640,1
335,518,394,518,582,518,342,609,617,640,257,640,668,640,445,761,531,761,445,975,531,975,428,1158,531,1158,640,1
335,518,394,548,582,548,342,640,617,640,257,640,685,609,445,792,531,792,445,975,531,975,445,1188,531,1158,670,0
365,548,411,579,582,579,360,670,600,670,291,640,668,640,445,822,531,822,428,975,531,1005,445,1158,548,1158,700,0
396,579,411,609,582,609,377,700,600,700,342,700,617,700,445,853,531,853,428,975,531,1005,445,1188,548,1188,731,0
426,609,394,640,582,640,377,700,600,731,377,761,582,761,445,883,531,883,428,1005,531,1036,445,1188,548,1219,761,0
457,640,394,670,582,670,377,792,582,792,377,822,582,822,445,914,531,914,445,1066,531,1066,462,1219,531,1219,792,0
457,640,394,670,582,670,394,792,582,822,360,853,582,853,445,914,531,914,445,1127,531,1097,480,1219,548,1219,792,0
457,609,394,670,582,670,377,761,582,761,325,822,617,822,445,914,531,914,445,1066,531,1066,480,1219,548,1219,792,0
426,609,394,640,582,640,377,731,600,731,291,761,651,761,445,914,531,914,445,1036,548,1036,480,1219,531,1219,792,0
