Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
715,859,600,857,488,857,664,914,439,942,713,885,375,885,568,1057,520,1057,584,1172,520,1172,569,1286,504,1286,973,0
715,859,600,885,488,857,664,942,439,914,697,885,391,857,569,1057,504,1057,568,1201,504,1172,568,1286,504,1286,973,0
744,859,616,857,488,857,664,914,439,914,697,885,407,857,569,1029,504,1057,584,1172,504,1172,568,1286,504,1286,944,0
687,830,600,828,488,828,664,914,439,885,648,885,423,885,569,1029,504,1029,584,1172,504,1143,569,1286,504,1286,944,0
658,801,616,828,488,799,664,885,456,857,697,914,423,914,568,1000,504,1000,584,1143,504,1114,568,1257,504,1257,916,0
629,772,616,799,488,799,664,914,456,857,713,971,423,942,584,971,520,971,584,1114,520,1086,568,1229,504,1229,887,1
629,772,488,770,616,770,456,857,632,857,407,942,681,942,520,942,584,942,520,1057,584,1086,520,1201,569,1201,859,1
601,744,616,770,488,770,664,885,456,828,713,942,407,914,584,942,520,942,600,1057,520,1057,552,1143,520,1172,859,1
601,744,488,770,616,770,439,828,664,857,359,857,713,857,536,971,584,971,536,1029,616,1000,536,1086,568,1057,859,1
629,744,488,770,616,770,439,828,681,857,375,828,713,857,520,942,569,942,536,1000,616,971,536,1057,568,1029,859,1
629,772,504,770,616,770,456,828,664,857,407,885,697,914,536,942,568,942,552,1000,616,971,536,1057,568,1029,859,1
629,772,632,799,504,770,648,885,472,857,664,942,423,914,552,971,520,942,536,1000,616,1000,552,1086,584,1086,859,1
629,772,632,799,504,770,632,885,472,857,664,971,423,942,569,1000,536,1000,616,1029,536,1029,584,1114,552,1114,887,1
658,772,504,799,632,799,488,885,632,885,664,971,423,942,536,971,600,971,536,1057,616,1086,552,1172,600,1172,887,1
629,772,632,799,504,799,648,885,472,885,697,971,407,942,584,971,520,971,616,1114,536,1086,600,1229,552,1229,887,1
687,801,632,828,504,828,648,914,472,885,391,942,407,942,536,1000,600,1000,536,1143,600,1143,552,1286,616,1257,916,0
715,830,632,857,504,857,664,914,456,914,664,914,391,914,584,1029,536,1029,600,1172,536,1172,616,1286,536,1286,944,0
744,859,632,885,520,857,664,942,472,942,713,914,407,914,600,1057,536,1057,600,1201,552,1172,600,1286,552,1286,973,0
744,859,632,885,504,885,681,942,472,942,713,914,423,914,600,1057,536,1057,616,1172,552,1172,600,1286,552,1286,973,0
715,830,632,857,504,857,681,914,472,914,713,885,423,885,600,1057,536,1057,616,1172,536,1172,616,1286,536,1286,944,0
715,830,632,828,504,828,681,914,472,885,648,885,456,885,600,1029,536,1029,616,1143,536,1143,616,1286,552,1286,944,0
687,801,632,799,504,799,664,857,472,885,632,885,456,942,600,971,536,1000,616,1114,536,1114,616,1257,552,1286,887,0
687,801,632,799,504,799,681,914,488,885,713,942,456,942,600,942,536,971,616,1086,552,1086,616,1229,552,1229,887,1
601,744,632,770,520,770,664,885,488,857,713,942,439,942,616,942,536,942,616,1086,552,1057,600,1201,552,1201,859,1
601,744,632,770,504,770,681,857,472,857,713,914,439,914,616,914,552,942,616,1057,536,1057,600,1143,552,1172,859,1
601,744,632,742,504,770,664,828,472,828,713,857,407,885,584,1000,536,942,632,1029,536,1057,600,1086,569,1114,859,1
629,744,648,770,520,770,697,828,472,828,729,857,407,857,569,942,600,942,536,971,632,971,584,1029,584,1029,859,1
629,772,520,770,632,770,472,857,681,857,423,914,729,914,568,971,616,942,536,971,616,971,584,1057,600,1057,859,1
629,772,536,770,632,770,664,857,488,857,729,914,439,942,568,971,616,971,536,1000,616,1000,584,1057,600,1086,887,1
629,772,520,770,632,770,488,885,664,914,439,942,697,1000,552,971,600,971,536,1000,616,1000,584,1114,616,1114,887,1
629,772,520,799,648,799,504,885,488,885,697,942,456,942,552,971,600,971,536,1057,616,1057,569,1172,616,1172,887,1
658,801,648,799,520,799,664,885,488,885,697,942,439,942,600,942,536,971,616,1086,536,1086,616,1229,569,1201,887,1
687,801,648,828,520,828,664,885,488,885,713,942,423,942,600,1000,536,1000,616,1114,552,1114,632,1257,568,1257,916,0
715,830,632,857,520,857,681,914,472,914,648,885,407,914,600,1000,552,1029,616,1143,552,1143,632,1286,552,1286,944,0
715,859,648,885,520,885,697,942,472,942,745,914,407,914,600,1057,552,1057,616,1172,552,1172,632,1286,568,1286,973,0
744,859,632,885,520,885,697,942,472,942,745,885,423,885,600,1057,536,1057,616,1172,552,1201,632,1286,569,1286,973,0
715,859,648,857,520,857,697,914,472,914,745,857,423,857,616,1057,536,1057,616,1172,552,1172,632,1286,569,1286,973,0
687,830,648,828,520,828,697,885,472,914,729,857,456,857,616,1029,536,1029,616,1143,536,1143,632,1286,569,1286,944,0
687,801,648,828,520,799,681,885,488,885,664,857,456,885,600,1000,536,1000,616,1114,552,1114,632,1286,552,1286,916,0
601,744,632,770,520,770,681,885,488,857,713,971,439,942,600,942,536,942,616,1057,536,1057,616,1143,569,1172,859,1
601,744,648,770,520,742,681,857,488,827,713,914,439,914,600,914,536,942,632,1029,536,1057,600,1114,552,1143,859,1
601,744,632,770,520,742,664,828,472,828,713,885,423,885,585,971,520,942,632,1000,536,1029,600,1057,568,1114,859,1
601,744,632,770,504,770,664,828,472,828,713,857,391,857,616,971,536,971,632,971,632,971,568,1057,569,1057,859,1
629,744,504,770,632,770,472,828,472,828,407,828,407,828,536,942,600,942,552,1000,632,971,552,1057,568,1057,859,1
629,772,504,770,632,770,456,828,681,857,407,857,713,857,536,942,600,942,552,971,632,971,552,1029,584,1029,859,1
629,772,504,770,632,770,456,857,681,857,407,885,713,914,552,942,584,942,536,971,616,971,552,1057,584,1057,859,1
629,772,504,770,632,770,472,857,664,885,423,914,681,942,552,942,584,971,536,1000,616,1000,552,1086,584,1086,887,1
658,772,632,799,504,799,648,885,472,885,664,971,439,942,600,1029,552,1000,616,1029,536,1029,584,1143,552,1114,916,1
658,801,632,799,504,799,632,885,472,885,664,942,439,942,600,971,536,1000,616,1086,536,1057,584,1172,552,1172,887,1
687,801,616,828,504,828,632,885,472,885,664,942,681,971,584,971,536,1000,600,1114,520,1114,584,1229,552,1229,916,1
715,830,616,857,504,828,648,914,472,914,697,971,391,942,584,1029,536,1029,600,1143,536,1143,584,1286,536,1286,944,0
715,859,616,857,504,857,648,942,456,942,632,914,391,914,584,1057,536,1057,600,1172,536,1172,584,1286,536,1286,973,0
744,859,616,885,504,885,664,942,456,942,729,942,391,914,584,1086,536,1086,600,1201,536,1172,584,1286,536,1286,973,0
715,859,616,885,504,857,664,942,456,942,729,914,407,885,584,1057,520,1057,600,1201,536,1172,584,1286,536,1286,973,0
715,830,616,857,488,857,664,914,456,914,713,885,423,885,584,1029,520,1057,600,1172,520,1172,584,1286,536,1286,944,0
687,830,616,828,504,828,664,885,456,885,713,885,439,885,584,1029,520,1029,600,1143,520,1143,584,1286,536,1286,916,0
687,801,616,799,504,799,664,885,472,885,697,914,439,914,584,971,520,1000,584,1114,520,1114,584,1257,536,1257,887,0
629,772,616,799,504,799,664,914,472,885,713,971,439,942,584,971,520,971,584,1086,536,1086,584,1229,536,1229,887,1
629,772,616,770,504,770,664,914,472,857,697,971,423,942,584,942,520,942,600,1086,536,1057,584,1201,536,1201,859,1
601,744,504,770,616,770,456,857,648,857,407,914,697,914,520,942,584,942,520,1057,600,1057,536,1143,568,1143,859,1
601,744,488,770,616,770,456,828,664,857,375,885,713,885,536,971,584,971,536,1029,600,1029,536,1114,569,1086,859,1
629,744,488,770,616,770,456,828,664,828,375,857,713,857,536,971,584,971,536,1029,600,1000,536,1086,569,1057,887,1
629,744,488,770,616,770,456,828,664,828,391,828,713,857,520,942,568,942,536,1000,616,971,536,1057,569,1029,859,1
629,772,488,770,616,770,439,857,664,857,391,885,713,885,520,942,568,942,520,971,616,971,536,1057,569,1029,859,1
629,772,504,799,616,799,472,885,632,885,423,971,423,971,520,971,569,971,520,1057,600,1057,536,1143,569,1114,887,1
658,801,616,828,488,799,632,914,472,885,648,971,423,971,584,971,504,971,600,1086,504,1086,568,1172,520,1201,887,1
687,801,488,828,616,828,456,885,632,914,407,942,664,971,520,971,584,971,520,1114,584,1114,520,1229,568,1229,916,1
715,830,616,828,488,828,632,914,456,914,600,914,375,942,584,1000,520,1000,584,1143,520,1143,584,1257,520,1286,916,0
744,859,600,857,488,857,632,914,439,914,600,942,375,914,569,1057,520,1057,584,1172,520,1172,584,1286,520,1286,944,0
744,859,600,885,488,885,648,942,439,942,697,914,375,914,569,1086,520,1086,584,1201,520,1172,568,1286,520,1286,973,0
715,859,600,857,488,857,648,942,439,914,697,914,713,885,568,1057,504,1057,584,1172,504,1172,569,1286,520,1286,973,0
715,830,616,857,488,857,664,914,439,914,648,914,407,885,569,1029,520,1029,584,1172,504,1143,584,1286,520,1286,944,0
687,801,488,828,600,828,456,857,648,885,439,885,664,885,520,1000,584,1000,504,1143,584,1143,504,1257,584,1257,916,0
658,801,616,799,488,799,648,885,456,857,681,914,439,914,584,1000,504,971,584,1114,520,1114,584,1229,520,1229,887,1
629,772,616,799,488,799,632,885,472,857,664,942,439,942,584,971,520,971,584,1086,520,1086,569,1201,520,1201,887,1
629,772,616,770,488,770,632,885,456,857,664,942,423,942,568,942,504,942,600,1086,520,1057,569,1172,520,1172,859,1
629,744,488,770,616,770,456,857,648,885,407,914,697,942,520,942,569,914,536,1029,600,1029,536,1143,552,1114,859,1
629,744,488,770,616,770,456,857,648,857,391,885,697,914,520,971,568,942,520,1029,600,1029,536,1086,552,1057,859,1
629,772,488,770,616,770,439,857,648,857,375,857,713,885,536,971,584,971,536,1000,616,1000,536,1057,569,1057,887,1
629,772,488,770,616,799,456,857,648,857,391,857,713,885,536,942,584,942,536,971,616,971,536,1057,568,1057,859,1
658,772,488,799,616,799,439,857,648,857,391,885,697,914,536,942,584,942,536,1000,616,971,536,1057,568,1057,859,1
658,772,488,799,616,799,456,857,648,885,407,914,681,942,536,942,569,971,536,1000,616,1000,536,1086,569,1057,887,1
629,772,488,799,616,799,456,885,632,885,423,942,648,942,536,971,568,971,536,1000,616,1029,536,1143,568,1114,887,1
658,801,488,799,616,799,472,885,632,914,423,971,648,971,536,971,584,971,520,1086,600,1057,536,1172,569,1143,887,1
658,801,488,828,616,828,472,914,632,914,681,971,664,971,520,1000,584,1000,536,1086,600,1114,520,1201,569,1201,916,1
687,830,600,857,488,828,632,914,456,914,681,971,391,971,584,1029,520,1029,600,1143,536,1143,584,1257,520,1257,944,0
715,859,600,857,488,857,632,942,456,942,600,942,375,942,584,1057,536,1057,600,1172,536,1172,584,1286,520,1286,973,0
744,859,600,885,488,885,648,942,456,942,681,942,375,942,584,1086,520,1086,600,1201,536,1172,584,1286,536,1286,973,0
744,859,600,885,488,885,664,942,439,942,697,914,375,914,584,1086,536,1086,600,1201,536,1201,584,1286,536,1286,1002,0
715,859,600,885,488,885,664,942,439,942,713,885,407,885,584,1057,520,1086,600,1201,520,1172,585,1286,520,1286,973,0
715,830,600,857,488,857,664,914,456,914,697,885,423,885,584,1029,520,1057,600,1172,520,1172,584,1286,520,1286,944,0
687,830,616,828,488,828,664,885,456,885,697,885,439,885,584,1000,520,1000,584,1143,520,1143,584,1286,520,1286,916,0
687,801,600,799,488,799,648,885,472,885,681,914,423,914,584,971,520,971,584,1114,520,1114,584,1257,520,1257,887,0
629,772,600,799,488,799,664,914,456,885,697,971,423,942,584,1000,504,971,584,1114,520,1086,584,1229,536,1229,887,1
629,772,616,799,488,770,632,885,456,857,664,942,407,942,569,942,504,942,600,1086,520,1057,568,1172,536,1201,859,1
629,744,616,770,488,770,632,857,456,857,681,914,391,914,569,942,504,942,600,1057,520,1057,568,1114,536,1143,859,1
629,772,488,770,616,770,439,857,648,857,375,885,697,885,520,942,569,942,520,1029,600,1029,536,1086,569,1057,859,1
629,772,488,770,616,770,439,857,648,857,359,857,681,857,520,942,569,942,504,1000,600,1000,536,1057,552,1057,859,1
629,772,616,799,488,770,648,857,439,857,697,857,375,857,520,971,504,971,569,1029,568,1057,536,1057,552,1029,887,1
629,772,488,799,616,799,439,857,664,885,391,885,697,914,504,942,552,942,520,971,584,971,536,1057,568,1029,887,1
687,801,600,799,504,799,632,914,456,885,648,971,407,942,536,971,488,971,600,1000,504,1029,568,1114,520,1114,887,1
687,830,504,799,616,828,456,885,616,942,407,971,632,1000,520,971,569,1000,504,1029,584,1029,520,1143,568,1143,916,1
687,830,488,828,616,857,456,885,616,914,391,942,648,1000,504,971,552,1000,488,1086,568,1086,520,1201,569,1172,916,1
715,830,488,828,616,857,439,914,632,942,391,942,664,1000,504,1000,552,1000,488,1114,568,1114,504,1229,569,1229,916,1
744,859,600,857,488,857,616,942,439,914,600,971,359,942,552,1029,504,1029,568,1172,504,1143,569,1286,504,1286,944,0
744,859,488,885,600,885,439,942,439,942,375,914,375,914,552,1057,504,1057,552,1172,504,1172,568,1286,504,1286,973,0
772,887,600,885,488,885,648,942,439,942,697,914,375,914,569,1086,504,1086,552,1172,488,1172,568,1286,504,1286,973,0
744,859,616,885,488,857,648,942,439,914,697,885,391,885,552,1057,488,1057,552,1172,488,1172,569,1286,504,1286,973,0
715,830,600,857,488,857,648,914,439,914,632,885,407,885,569,1057,504,1029,568,1172,488,1143,568,1286,504,1286,944,0
687,830,600,828,488,828,664,914,456,857,632,857,439,885,568,1029,504,1000,568,1143,504,1114,568,1257,504,1257,916,0
687,801,616,827,488,799,648,885,456,885,664,942,439,914,569,1000,504,1000,568,1114,504,1086,568,1229,504,1229,887,1
629,772,600,799,488,799,648,885,472,885,664,942,423,942,568,971,504,971,584,1086,520,1086,568,1201,520,1201,887,1
629,772,616,799,488,770,632,885,472,857,648,942,423,942,569,942,504,942,584,1086,520,1057,568,1172,536,1172,887,1
629,772,616,799,488,770,648,885,456,857,681,942,407,942,584,1029,520,1029,584,1057,520,1057,568,1114,536,1143,916,1
629,772,488,770,616,799,456,857,632,857,391,914,632,885,520,971,569,971,520,1029,584,1029,536,1086,569,1057,887,1
658,801,488,799,616,799,456,857,664,885,391,885,713,914,536,971,584,942,536,1000,600,1000,552,1057,584,1057,887,1
687,801,504,799,616,799,456,885,664,914,407,942,713,1000,552,971,584,971,536,1000,616,1000,552,1086,584,1086,887,1
687,801,504,828,616,799,472,914,648,885,423,971,664,971,552,1000,584,1000,536,1029,616,1029,552,1143,584,1114,916,1
687,830,504,828,616,828,472,914,648,942,439,971,664,1000,552,1000,600,1000,536,1057,616,1057,552,1172,584,1172,916,1
715,830,504,828,616,828,488,942,472,914,439,971,439,971,536,1029,600,1000,552,1114,616,1114,536,1229,600,1201,944,1
715,859,616,857,504,857,664,942,472,942,713,1000,407,971,600,1029,552,1029,616,1143,552,1143,616,1257,536,1286,944,0
715,859,616,885,504,885,648,942,456,942,632,914,391,971,600,1057,552,1086,616,1172,552,1172,616,1286,552,1286,973,0
744,887,616,885,504,885,664,942,472,971,681,942,391,942,616,1086,552,1114,616,1201,552,1201,616,1286,552,1286,1002,0
744,887,616,885,504,885,681,942,472,971,713,914,391,914,600,1086,536,1086,632,1201,552,1172,616,1286,552,1286,1002,0
744,859,632,885,504,885,681,914,456,942,713,885,423,885,600,1057,536,1086,632,1172,536,1172,616,1286,552,1286,973,0
715,830,616,857,504,857,681,914,472,914,713,885,456,914,600,1029,536,1057,616,1172,536,1172,616,1286,552,1286,944,0
658,801,616,799,504,799,681,914,488,885,697,942,456,971,600,1000,536,1000,616,1114,536,1114,616,1229,552,1257,916,0
629,772,616,799,504,799,648,857,488,885,664,942,456,971,600,971,536,971,616,1086,552,1086,600,1229,552,1229,887,1
629,772,632,799,504,770,664,914,472,885,681,971,439,971,584,942,536,942,616,1057,552,1057,600,1172,552,1172,859,1
629,772,504,770,632,770,472,857,648,885,423,914,697,942,536,942,600,942,552,1029,616,1057,552,1143,584,1114,859,1
629,772,504,770,632,770,456,857,664,857,407,885,697,914,536,971,585,971,552,1000,632,1029,552,1086,584,1086,859,1
629,772,504,770,632,770,456,857,664,857,391,885,697,885,536,971,584,971,536,1000,632,1000,552,1057,584,1057,887,1
658,801,504,799,616,799,456,885,648,885,407,942,697,971,536,942,584,942,552,1000,616,1000,552,1086,584,1057,887,1
687,801,504,799,616,799,472,885,648,914,439,942,664,971,536,971,584,971,536,1000,616,1029,552,1114,584,1086,887,1
687,801,504,828,616,828,472,885,632,942,423,971,664,1000,536,971,584,971,536,1057,616,1057,552,1143,584,1143,916,1
687,830,504,828,616,828,472,914,632,914,423,942,664,971,520,1000,584,971,536,1086,600,1086,536,1201,584,1172,916,1
715,830,616,857,504,828,632,914,456,914,407,942,391,942,536,1029,584,1000,536,1143,600,1143,536,1257,584,1229,944,1
715,859,616,857,504,857,632,914,456,914,616,914,375,942,600,1057,536,1057,600,1172,520,1172,584,1286,520,1286,973,0
744,859,600,885,504,885,648,942,456,942,632,914,375,914,585,1086,520,1086,584,1201,536,1172,584,1286,520,1286,973,0
744,887,616,885,504,885,664,942,456,942,697,914,391,914,584,1086,520,1086,584,1201,520,1172,584,1286,520,1286,973,0
744,859,616,885,504,857,648,942,456,942,697,885,407,885,584,1057,520,1057,600,1201,520,1172,584,1286,520,1286,973,0
715,830,616,857,504,857,664,914,472,914,697,914,439,914,584,1057,520,1029,600,1143,520,1143,584,1286,520,1286,944,0
687,801,616,828,488,828,648,914,456,914,681,914,439,971,584,1029,520,1029,584,1143,520,1114,584,1257,520,1257,916,0
658,801,616,828,504,799,632,885,472,885,664,942,456,942,584,1000,520,1000,584,1114,520,1114,584,1229,520,1229,916,1
629,772,616,799,488,799,648,942,472,885,681,1000,439,971,584,971,520,971,584,1086,520,1086,568,1201,536,1201,887,1
629,772,616,799,488,799,632,885,456,857,664,942,407,942,569,971,520,971,584,1086,520,1057,568,1143,536,1143,887,1
629,772,488,770,616,799,456,857,648,857,391,914,697,914,520,1000,569,971,520,1029,600,1057,536,1114,552,1086,887,1
658,772,488,770,616,799,439,857,648,857,375,885,648,857,520,971,569,971,520,1029,600,1029,536,1057,569,1086,887,1
658,772,488,799,616,799,439,857,648,857,375,885,681,885,520,971,568,971,536,1000,616,1000,536,1057,552,1057,887,1
687,801,504,799,616,799,456,857,664,914,391,942,713,971,504,942,569,971,536,1000,600,1000,536,1057,568,1057,887,1
687,801,504,799,616,828,456,885,632,914,423,971,664,1000,520,971,568,942,520,1000,600,1000,536,1086,569,1086,887,1
687,801,504,799,616,828,472,885,632,971,423,971,648,1029,520,1000,568,1000,520,1029,600,1029,536,1114,568,1114,916,1
687,801,504,828,616,828,456,885,616,914,407,971,648,1000,504,971,569,971,520,1086,584,1057,536,1172,569,1172,916,1
715,830,504,828,616,857,456,914,632,914,391,942,664,971,504,1000,568,1000,504,1114,584,1114,536,1229,584,1201,916,1
715,859,600,857,504,857,616,914,439,914,600,914,375,942,568,1029,504,1029,584,1143,520,1143,584,1257,520,1257,944,0
744,859,600,885,488,885,648,942,456,942,616,914,375,914,569,1057,504,1057,569,1172,520,1172,584,1286,520,1286,973,0
772,887,600,885,504,885,664,971,439,942,713,914,375,914,569,1086,504,1086,585,1201,520,1172,584,1286,520,1286,1002,0
772,887,616,885,504,885,648,942,439,942,697,914,407,885,568,1057,504,1057,584,1201,520,1172,584,1286,520,1286,973,0
744,859,616,885,488,857,648,914,456,914,681,914,439,914,568,1057,504,1057,584,1172,504,1172,584,1286,520,1286,973,0
715,830,616,857,504,828,648,914,456,914,681,914,488,942,569,1029,504,1029,584,1143,504,1143,584,1257,504,1257,944,0
687,801,600,828,488,828,632,885,472,885,681,914,439,942,569,1000,504,1000,584,1114,504,1114,584,1257,520,1257,916,0
658,801,600,828,488,799,648,942,456,885,697,1000,439,942,568,971,504,1000,585,1086,520,1086,584,1201,520,1201,916,1
629,772,600,799,488,799,632,885,456,885,664,942,407,971,568,971,504,971,584,1086,520,1086,569,1172,536,1172,887,1
629,772,488,799,616,799,456,857,648,914,391,914,697,971,520,1000,568,971,536,1057,600,1057,536,1114,569,1114,887,1
629,772,488,799,616,799,439,857,648,885,375,914,697,914,520,1000,552,971,536,1029,600,1029,536,1057,569,1057,887,1
629,772,488,799,600,799,439,857,632,857,375,885,697,885,520,971,569,971,536,1000,600,1000,552,1057,569,1057,887,1
629,772,488,799,600,799,439,857,648,885,391,885,697,885,504,942,552,942,536,971,600,1000,536,1057,569,1057,887,1
658,801,488,799,600,799,439,857,632,885,407,942,664,971,520,942,552,942,520,971,600,1000,536,1086,568,1086,887,1
687,801,488,799,600,828,456,885,616,914,407,971,648,971,520,971,552,971,520,1000,600,1000,536,1114,569,1114,887,1
687,801,488,828,600,827,456,885,616,914,407,971,648,1000,520,1000,568,971,520,1029,600,1029,536,1143,569,1143,916,1
687,830,488,828,600,828,439,914,616,914,391,971,648,971,504,971,569,971,520,1057,600,1057,520,1201,568,1172,916,1
715,830,584,828,472,828,616,914,439,914,584,914,375,942,568,1000,504,1029,600,1114,520,1114,569,1229,520,1257,916,0
744,859,584,857,472,857,616,914,439,914,600,885,359,942,568,1029,504,1057,584,1143,520,1143,569,1286,504,1286,944,0
744,887,584,885,472,885,632,942,439,942,648,914,375,942,568,1057,520,1057,584,1172,520,1172,568,1286,520,1286,973,0
744,887,472,914,585,885,423,971,648,942,375,942,681,914,520,1114,584,1114,520,1172,584,1201,520,1286,568,1286,1002,0
772,887,472,914,584,885,439,971,648,942,391,942,681,914,520,1086,569,1086,520,1172,584,1201,520,1286,568,1286,1002,0
744,887,584,885,472,914,648,942,423,971,681,914,375,942,569,1086,504,1086,584,1201,520,1172,569,1286,520,1286,1002,0
744,887,584,885,472,885,648,942,439,971,681,914,391,942,568,1057,504,1086,584,1172,520,1172,568,1286,504,1286,973,0
744,859,584,885,472,885,648,942,423,971,697,914,391,942,569,1057,504,1057,584,1172,520,1172,569,1286,520,1286,973,0
744,859,584,885,472,885,632,942,423,942,681,942,391,942,552,1057,504,1057,584,1172,520,1143,569,1286,520,1286,973,0
365,518,411,579,600,579,377,700,634,731,360,731,634,731,462,853,548,853,462,914,565,944,480,1097,548,1097,731,0
335,518,411,548,600,548,377,640,617,670,342,700,668,670,462,792,548,792,462,944,565,944,480,1066,548,1097,670,0
304,487,411,518,600,518,377,609,634,609,308,640,685,609,462,792,548,792,445,914,565,914,480,1066,548,1097,640,0
274,426,411,487,582,457,360,579,634,579,291,548,702,548,462,761,548,761,445,853,565,883,462,1066,548,1097,640,0
213,396,411,426,582,426,360,548,634,548,308,487,702,487,445,761,531,761,445,914,548,944,462,1066,548,1066,609,1
213,396,411,426,582,396,377,518,617,518,342,487,668,487,445,761,531,761,462,792,565,975,462,1066,548,1066,579,1
182,365,411,396,582,396,360,487,617,487,377,518,634,487,462,700,531,700,462,792,531,792,462,1005,565,1005,548,1
152,335,394,365,600,365,394,518,617,548,394,548,617,548,445,670,548,670,462,822,531,822,462,1005,531,1005,518,1
152,335,394,365,582,365,394,518,600,487,377,579,617,548,462,670,548,670,462,883,531,853,445,1005,531,1005,518,1
152,335,394,365,582,365,377,487,600,457,342,548,651,548,445,670,548,670,462,761,531,792,462,1005,531,975,518,1
152,335,394,365,582,365,377,457,617,487,308,548,685,518,462,700,531,700,462,761,548,914,462,1005,531,1005,518,1
152,335,394,365,582,365,360,457,617,457,274,487,720,487,445,670,531,670,462,761,531,761,462,1005,531,1005,518,1
182,365,394,365,582,365,342,487,634,457,257,487,720,426,445,700,531,700,462,761,531,761,462,1005,531,1005,548,1
182,365,394,396,565,365,342,487,634,487,274,457,685,426,445,731,531,731,462,792,531,761,462,1005,548,1036,548,1
213,396,394,426,582,396,342,518,617,518,308,487,668,457,445,731,531,731,445,853,548,792,445,1036,548,1036,579,1
243,426,394,426,565,426,360,548,600,548,342,518,634,518,445,761,531,761,445,883,531,792,445,1066,548,1036,579,1
274,457,394,487,565,457,360,579,600,579,377,579,600,579,445,731,531,731,445,883,531,883,445,1066,548,1066,609,1
304,487,394,518,582,518,377,579,600,640,377,640,600,640,445,792,531,792,445,883,548,883,445,1066,548,1097,640,0
335,518,394,548,582,548,394,731,582,670,377,731,600,700,445,822,531,822,445,883,531,853,445,1066,531,1097,700,0
335,518,394,548,565,548,394,670,582,670,360,761,600,731,445,792,531,792,445,914,531,944,445,1066,531,1097,670,0
335,518,394,548,582,548,377,670,600,670,342,731,634,731,445,822,531,822,445,944,548,944,462,1097,531,1066,670,0
304,487,394,518,582,518,360,609,600,609,308,670,668,670,445,761,531,761,445,883,565,914,462,1066,531,1066,670,0
274,457,394,487,582,487,360,579,634,579,274,579,702,579,445,761,531,761,445,914,548,883,445,1066,548,1097,609,1
