Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
700,853,480,883,600,853,445,975,634,944,377,1036,685,1036,514,1036,565,1036,514,1188,582,1188,514,1340,582,1310,944,1
700,853,600,853,480,853,634,944,445,944,668,1036,394,1036,565,1036,514,1036,582,1188,514,1158,565,1310,514,1310,944,1
700,822,600,853,480,853,634,944,445,944,668,1036,394,1036,565,1066,514,1066,582,1188,514,1158,565,1310,514,1310,944,1
700,822,480,883,600,853,445,944,634,944,394,1036,685,1036,514,1066,565,1066,514,1158,582,1188,514,1310,565,1310,944,1
700,853,480,853,600,853,445,944,634,944,394,1005,685,1036,514,1036,565,1036,514,1158,582,1188,514,1310,565,1310,944,1
700,853,480,883,600,853,445,944,634,944,377,1005,702,1005,514,1066,565,1066,514,1188,582,1188,514,1310,565,1340,975,0
731,853,480,883,600,883,445,975,634,944,377,1005,685,1005,514,1066,565,1066,514,1188,582,1188,531,1340,582,1340,975,0
731,883,600,883,480,883,634,975,445,975,668,975,377,1005,582,1097,514,1097,582,1219,514,1219,582,1340,531,1340,1005,0
761,883,582,883,480,914,651,944,445,1005,634,944,360,1005,582,1097,514,1127,582,1219,514,1219,565,1340,531,1340,1005,0
761,914,480,914,600,914,445,1005,668,975,360,1005,634,975,514,1158,565,1219,514,1249,514,1219,531,1340,531,1340,1066,0
792,914,480,944,600,914,445,1005,651,975,377,1005,651,1005,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1036,0
761,914,480,944,600,914,445,1005,651,1005,377,1005,634,944,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1036,0
761,914,480,914,600,914,445,1005,651,975,377,1005,702,1005,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1036,0
731,883,600,883,480,914,651,975,445,1005,702,1005,377,1036,565,1097,514,1097,565,1219,514,1219,565,1340,531,1340,1005,0
731,853,600,883,480,883,651,975,445,975,702,1036,377,1036,565,1066,514,1066,582,1219,514,1188,565,1340,514,1340,975,0
700,853,480,883,600,853,445,975,651,975,394,1036,685,1036,514,1066,565,1066,514,1188,582,1188,514,1310,565,1310,975,1
700,853,600,853,480,853,634,944,445,975,685,1036,394,1036,565,1066,514,1066,582,1188,514,1188,565,1310,514,1310,975,1
700,853,600,853,480,853,634,944,445,944,685,1036,394,1036,565,1066,514,1066,582,1188,514,1158,565,1310,514,1310,975,1
700,853,600,853,480,853,634,944,445,975,668,1005,394,1036,565,1066,514,1066,582,1188,514,1158,565,1310,531,1310,944,1
700,853,600,853,480,853,651,975,445,975,702,1036,394,1036,565,1036,514,1066,582,1188,514,1188,582,1310,531,1310,944,1
700,853,600,853,480,883,651,975,445,975,702,1036,377,1005,565,1066,514,1066,582,1188,531,1188,582,1340,531,1310,975,1
731,853,480,883,600,883,445,975,651,975,377,1005,702,1005,514,1066,582,1066,514,1188,582,1188,531,1340,582,1340,975,0
731,883,600,883,480,914,651,975,445,1005,702,1005,377,1005,514,1097,582,1097,531,1219,582,1219,531,1340,582,1340,1005,0
761,883,480,914,582,914,445,1005,651,1005,360,1005,702,1005,514,1127,565,1127,531,1219,582,1249,531,1340,582,1340,1005,0
761,914,480,914,600,914,445,1005,668,1005,377,1005,737,1005,531,1188,582,1188,531,1249,582,1249,548,1340,582,1340,1036,0
761,914,480,944,600,914,445,1005,651,1005,377,1005,737,1005,531,1188,582,1188,531,1249,582,1280,548,1340,565,1340,1066,0
761,914,600,914,497,914,651,1005,651,1005,377,1005,737,1005,565,1188,514,1158,548,1280,514,1249,548,1340,548,1340,1066,0
761,883,600,914,600,914,445,1005,651,975,685,1005,702,1005,582,1127,514,1127,582,1249,514,1219,582,1340,531,1340,1036,0
731,883,497,883,600,883,445,1005,634,975,377,1036,685,1036,514,1097,582,1097,514,1219,582,1219,531,1340,582,1340,1005,0
731,853,600,883,497,883,634,975,445,975,685,1036,411,1036,582,1066,531,1066,582,1219,514,1188,582,1340,531,1340,975,0
700,853,480,883,600,853,445,975,634,944,411,1036,685,1036,514,1066,565,1066,514,1188,582,1188,531,1310,582,1310,975,1
700,853,600,853,480,853,634,944,445,975,685,1036,394,1066,565,1066,514,1066,582,1188,514,1188,582,1310,514,1310,975,1
700,822,600,853,480,853,634,944,445,944,685,1036,394,1036,565,1066,514,1066,582,1188,514,1188,565,1310,514,1310,975,1
700,822,600,853,480,853,634,944,445,944,685,1005,394,1036,565,1066,514,1066,582,1188,514,1158,565,1310,514,1310,944,1
700,853,600,853,480,883,634,944,445,975,702,1005,377,1005,565,1066,514,1066,565,1188,514,1188,565,1310,514,1310,975,1
700,853,600,853,480,883,634,944,445,975,702,1005,360,1005,565,1066,514,1066,565,1188,514,1188,565,1340,514,1340,975,0
731,883,582,883,480,883,651,975,428,975,720,1005,360,1005,565,1097,514,1097,582,1219,514,1219,565,1340,514,1340,975,0
761,883,582,914,480,914,651,975,428,1005,685,975,342,1005,565,1097,514,1097,582,1219,514,1219,565,1340,514,1340,1005,0
761,914,600,914,480,914,651,1005,428,1005,720,1005,360,1005,565,1127,514,1158,582,1249,514,1249,565,1340,514,1340,1036,0
761,914,480,914,582,914,428,1005,651,1005,360,1005,720,1005,514,1188,565,1188,514,1249,565,1310,514,1340,531,1340,1066,0
761,914,600,914,480,914,428,1005,428,1005,360,1005,720,1005,565,1158,514,1158,565,1310,514,1249,565,1280,531,1340,1036,0
761,914,600,914,480,914,634,1005,428,1005,720,1005,360,1005,565,1127,497,1127,565,1219,514,1219,565,1310,514,1340,1036,0
731,883,600,914,480,914,634,975,445,1005,685,1005,377,1005,497,1097,548,1097,565,1219,514,1219,565,1340,514,1340,1005,0
731,853,582,883,480,883,634,975,428,975,668,1005,360,1036,565,1066,497,1066,565,1188,514,1188,565,1340,514,1340,975,0
731,853,582,853,480,883,634,944,445,975,668,1036,377,1036,565,1097,514,1097,565,1188,514,1188,565,1310,514,1310,975,1
700,853,582,853,480,883,634,975,428,975,685,1036,377,1036,565,1036,514,1066,565,1188,514,1188,565,1310,514,1310,944,1
700,853,582,853,480,883,634,975,428,975,668,1036,394,1036,565,1066,514,1066,565,1188,514,1188,565,1310,514,1310,944,1
700,853,582,853,462,883,617,944,428,975,668,1005,377,1036,565,1066,514,1066,565,1188,514,1188,565,1310,514,1310,975,1
700,853,582,853,480,883,617,944,428,975,685,1005,377,1036,565,1066,514,1066,565,1188,514,1188,565,1310,514,1310,944,1
700,853,582,853,480,883,634,975,445,975,685,1005,377,1005,514,1066,565,1066,514,1188,565,1188,514,1310,565,1340,975,0
731,883,582,883,480,883,634,975,428,975,702,1005,360,1005,565,1097,514,1097,565,1219,514,1219,582,1340,531,1340,1005,0
761,883,582,883,480,914,634,975,428,1005,617,944,360,1005,565,1097,514,1097,565,1219,514,1219,582,1340,514,1340,1005,0
761,914,480,914,600,914,428,1005,651,1005,360,1005,617,975,514,1127,565,1127,514,1219,565,1249,531,1340,565,1340,1036,0
761,914,480,944,582,914,428,1005,651,1005,360,1005,702,1005,514,1158,548,1158,514,1219,565,1249,531,1340,565,1340,1036,0
761,914,600,914,582,914,428,1005,651,1005,360,1005,737,1005,514,1158,548,1158,514,1249,565,1249,531,1340,565,1340,1036,0
761,914,480,914,600,914,428,1005,634,1005,377,1005,685,1005,514,1127,565,1127,514,1219,565,1249,531,1340,565,1340,1036,0
731,883,480,914,600,883,445,1005,634,975,377,1036,685,1005,514,1097,565,1097,514,1219,582,1219,514,1340,565,1340,1005,0
731,883,480,883,582,853,445,975,634,944,377,1036,668,1005,514,1036,565,1036,514,1188,582,1188,514,1340,582,1340,975,0
700,853,600,853,480,883,634,975,445,975,685,1036,394,1036,565,1066,514,1066,582,1188,514,1188,565,1340,514,1310,975,1
700,853,600,853,480,853,634,944,428,975,685,1036,394,1036,565,1066,514,1066,582,1188,514,1188,565,1310,514,1310,944,1
700,853,480,883,600,853,445,944,634,944,394,1036,668,1005,514,1066,582,1066,514,1188,582,1188,514,1280,565,1310,975,1
700,853,600,853,480,883,634,944,428,975,668,1005,377,1036,582,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,1
700,822,600,853,480,883,634,944,445,975,685,1005,377,1036,582,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,651,975,445,975,702,1005,377,1005,582,1066,531,1066,582,1188,531,1188,582,1340,531,1310,975,1
731,853,600,883,497,883,651,975,445,975,702,1005,360,1005,582,1097,514,1097,582,1219,531,1188,582,1340,531,1340,975,0
731,883,600,883,480,914,651,975,445,1005,702,1005,360,1005,565,1097,531,1097,582,1249,531,1219,582,1340,531,1340,1005,0
761,914,600,914,480,914,651,975,445,1005,702,1005,360,1005,565,1127,514,1127,582,1249,531,1249,582,1340,548,1340,1036,0
761,914,600,914,480,944,651,1005,445,1005,702,1005,360,1005,582,1188,531,1219,582,1310,514,1249,565,1310,548,1340,1066,0
761,914,480,944,600,914,445,1005,651,1005,360,1005,720,1005,531,1158,582,1158,531,1249,582,1280,548,1340,582,1340,1036,0
761,914,480,914,600,914,651,1005,651,1005,377,1036,702,1005,531,1158,582,1158,531,1249,582,1249,548,1340,548,1340,1036,0
761,883,480,914,600,914,445,1005,651,975,377,1036,702,1036,514,1127,582,1127,531,1219,582,1219,548,1340,582,1371,1005,0
731,883,480,914,600,883,445,1005,651,975,377,1036,702,1036,531,1097,582,1066,531,1219,582,1219,531,1340,582,1340,1005,0
731,853,600,883,480,883,651,975,445,975,685,1036,394,1036,582,1097,514,1127,582,1219,514,1219,582,1340,531,1340,1005,0
700,853,600,853,480,883,651,975,445,975,702,1066,411,1036,565,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,634,975,445,975,685,1036,411,1036,565,1066,514,1097,582,1188,531,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,634,944,445,975,685,1036,394,1036,582,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,634,944,445,975,702,1036,394,1036,565,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
731,853,600,853,480,883,651,975,445,975,702,1005,394,1005,565,1066,514,1097,582,1188,531,1188,582,1340,531,1310,975,1
731,853,600,883,480,883,651,975,445,975,720,1005,377,1005,565,1097,514,1097,582,1219,531,1219,582,1340,531,1340,975,0
731,883,600,883,480,914,651,944,445,1005,685,975,360,1005,582,1097,514,1097,582,1219,531,1219,582,1340,531,1340,1005,0
761,883,600,914,480,914,651,975,445,1005,737,1005,360,1005,565,1127,514,1127,582,1249,514,1219,582,1340,531,1340,1036,0
761,914,600,914,480,944,651,975,445,1005,634,975,360,1005,565,1158,514,1188,582,1310,514,1249,565,1340,531,1340,1066,0
761,914,600,914,480,944,651,975,445,1005,634,975,360,1005,565,1127,514,1158,582,1249,514,1249,565,1340,531,1340,1036,0
761,914,600,914,480,914,651,1005,445,1005,617,1005,377,1005,565,1158,514,1158,582,1249,514,1249,565,1340,531,1340,1036,0
761,883,480,914,600,914,445,1005,651,975,377,1005,702,1005,514,1127,565,1127,514,1219,582,1249,531,1340,565,1340,1005,0
731,883,600,883,480,883,651,975,445,975,702,1036,377,1005,565,1097,514,1097,582,1219,514,1219,582,1340,531,1340,1005,0
731,853,600,883,480,883,651,975,445,975,685,1036,377,1036,565,1097,514,1097,582,1219,514,1188,582,1340,531,1340,1005,0
700,853,600,853,480,883,634,975,445,975,685,1036,394,1036,565,1066,514,1097,582,1188,514,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,651,975,445,975,685,1036,394,1036,582,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,634,975,445,975,685,1036,394,1036,565,1066,514,1097,582,1188,514,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,634,944,445,975,685,1036,394,1036,565,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
700,853,600,853,480,883,634,944,445,975,702,1036,394,1005,565,1066,514,1097,582,1188,531,1188,582,1340,531,1310,975,1
731,853,600,883,497,883,651,975,445,975,702,1005,377,1005,565,1097,514,1097,582,1219,531,1188,582,1371,531,1340,975,0
761,883,480,914,600,883,445,1005,651,975,377,1005,720,1005,514,1097,582,1097,531,1219,582,1219,531,1340,582,1340,1005,0
761,883,480,914,600,914,445,1005,651,975,360,1005,634,975,514,1127,582,1127,514,1219,582,1219,548,1340,582,1340,1005,0
761,914,480,914,600,914,445,1005,651,975,360,1005,737,1005,514,1158,565,1158,514,1219,565,1249,548,1340,565,1340,1036,0
761,914,480,914,600,914,668,1005,651,1005,360,1005,737,1005,514,1158,565,1158,514,1249,565,1280,548,1340,565,1340,1036,0
761,914,480,914,600,914,445,1005,651,1005,360,1005,720,1005,514,1127,582,1127,531,1249,582,1219,548,1340,565,1340,1036,0
731,883,600,914,497,914,651,975,445,1005,720,1005,360,1005,582,1127,531,1127,582,1249,531,1219,582,1340,531,1340,1036,0
731,853,600,883,497,883,651,975,445,975,702,1005,377,1036,582,1097,531,1097,582,1219,531,1219,582,1340,531,1340,975,0
731,853,480,883,600,853,445,975,634,944,394,1036,685,1005,514,1066,582,1066,514,1188,582,1188,531,1340,582,1340,975,0
700,853,480,883,600,853,445,944,651,944,394,1036,685,1036,514,1066,582,1097,514,1188,582,1188,531,1310,582,1310,975,1
670,822,600,853,480,853,651,975,445,975,685,1036,394,1066,582,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
670,822,600,853,480,853,651,944,445,944,685,1036,411,1036,582,1066,514,1066,582,1188,531,1188,582,1310,531,1280,975,1
670,822,600,853,480,883,651,944,445,944,702,1036,411,1036,582,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,1
700,853,480,883,600,853,445,944,651,944,394,1005,702,1005,514,1066,582,1066,531,1188,582,1188,531,1310,582,1340,975,0
700,853,480,883,600,853,445,975,651,944,377,1005,720,1005,514,1066,582,1066,531,1188,582,1188,531,1340,582,1340,975,0
731,853,600,883,480,883,651,944,445,975,720,1005,377,1005,582,1097,531,1097,531,1219,531,1219,531,1340,582,1340,1005,0
731,883,600,883,497,914,668,975,445,1005,651,944,377,975,582,1097,514,1097,582,1249,531,1219,582,1340,531,1340,1005,0
761,914,480,914,600,914,428,1005,668,975,360,975,685,975,531,1158,582,1158,531,1219,582,1249,548,1340,582,1340,1036,0
761,914,480,944,600,914,445,1005,668,975,377,1005,720,1005,531,1158,582,1188,531,1249,582,1249,548,1340,582,1340,1036,0
761,914,600,914,480,944,668,1005,445,1005,737,1005,377,1005,582,1158,531,1188,582,1280,531,1249,565,1340,548,1340,1066,0
761,914,617,914,497,944,651,1005,428,1005,720,1005,360,1005,582,1158,531,1158,582,1249,514,1249,548,1340,548,1340,1036,0
731,883,600,883,480,914,651,975,445,1005,702,1005,360,1036,582,1097,514,1127,582,1219,531,1219,582,1340,531,1340,1005,0
731,853,617,883,497,883,445,975,651,975,394,1036,702,1036,582,1097,565,1097,582,1219,531,1219,582,1340,531,1340,975,0
700,853,497,883,617,853,445,975,651,975,411,1036,702,1066,514,1066,582,1066,531,1188,582,1188,531,1340,582,1340,975,0
700,822,617,853,480,883,651,975,445,975,685,1066,411,1066,582,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,1
670,822,617,853,480,853,651,975,445,944,685,1036,428,1036,582,1066,514,1066,582,1158,531,1188,582,1310,531,1280,975,1
670,822,617,853,480,853,634,944,445,944,668,1005,411,1036,565,1036,514,1066,582,1158,514,1158,582,1310,531,1280,944,1
670,822,600,853,480,853,634,944,445,944,685,1005,411,1005,582,1036,531,1066,582,1158,531,1158,582,1310,531,1310,944,1
670,822,600,853,480,853,651,944,445,944,702,975,394,1005,582,1066,531,1066,582,1188,531,1158,582,1340,531,1310,944,1
700,853,600,853,497,853,651,944,445,944,720,975,377,975,582,1066,514,1066,582,1188,531,1188,582,1340,531,1340,975,0
731,853,600,853,497,883,668,944,445,944,685,944,377,975,582,1066,531,1097,582,1219,531,1188,582,1340,531,1340,975,0
731,883,600,883,497,883,668,944,428,975,651,944,360,944,582,1066,514,1066,582,1219,531,1219,582,1340,531,1340,975,0
731,883,600,914,497,914,668,944,428,975,720,944,360,944,582,1127,531,1127,582,1249,531,1219,582,1340,548,1340,1005,0
761,883,600,914,497,914,685,944,428,975,754,944,360,944,565,1127,514,1127,582,1219,531,1219,582,1340,548,1340,1036,0
761,883,600,914,497,914,685,944,445,975,754,914,360,944,582,1127,531,1127,582,1219,531,1219,582,1340,548,1340,1036,0
761,883,497,914,600,914,445,975,668,944,377,944,720,944,531,1127,582,1127,531,1219,582,1219,531,1340,582,1340,1005,0
731,883,480,914,600,883,445,975,668,944,377,944,702,944,514,1097,582,1097,531,1219,582,1219,531,1340,582,1340,1005,0
731,883,480,914,600,883,445,975,651,944,377,975,702,944,531,1097,582,1097,531,1219,582,1219,531,1340,582,1340,1005,0
731,883,497,883,600,883,445,975,651,944,377,975,702,975,531,1097,582,1097,531,1219,582,1219,531,1340,582,1340,1005,0
