Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
745,865,475,902,592,872,441,962,642,962,374,962,692,962,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,984,0
716,835,575,872,475,872,626,932,441,962,676,962,374,991,558,1082,508,1082,575,1201,508,1201,575,1320,525,1320,955,0
716,835,475,872,592,842,441,962,441,962,374,991,676,991,508,1051,558,1051,508,1171,575,1171,508,1320,558,1320,955,0
686,835,475,842,592,842,441,932,626,932,391,1022,659,1022,508,1051,558,1051,508,1171,575,1171,508,1290,575,1290,955,1
686,805,593,842,475,842,626,932,441,932,659,1022,391,1022,558,1022,508,1051,575,1171,508,1141,575,1290,508,1290,925,1
686,805,592,842,475,842,626,932,441,932,659,1022,391,1022,558,1022,508,1051,575,1171,508,1141,558,1290,508,1290,925,1
686,805,593,842,475,842,609,932,441,932,659,1022,391,1022,558,1022,508,1051,575,1141,508,1141,558,1290,508,1290,925,1
686,835,475,842,593,842,441,932,626,932,391,1022,659,991,508,1051,558,1022,508,1171,575,1171,508,1290,558,1290,925,1
686,835,593,842,492,872,626,932,441,962,676,991,374,991,558,1051,508,1051,575,1171,508,1171,575,1290,525,1290,955,1
716,835,593,872,475,872,642,962,441,962,676,991,374,991,575,1082,508,1082,575,1201,508,1171,575,1320,525,1320,955,0
716,865,475,872,592,872,441,962,642,932,357,962,626,932,508,1082,575,1082,508,1201,575,1201,525,1320,575,1320,984,0
745,895,593,902,475,902,642,962,441,991,626,962,357,962,575,1111,508,1141,575,1201,508,1201,575,1290,525,1320,1015,0
745,895,475,902,593,902,424,991,642,962,357,991,626,932,508,1141,558,1141,508,1201,558,1231,525,1320,575,1320,1015,0
745,895,475,902,592,902,424,991,642,962,374,991,659,962,508,1141,558,1141,508,1201,558,1231,525,1320,558,1320,1015,0
745,895,593,902,475,902,642,962,441,991,374,991,374,991,558,1111,508,1111,558,1201,508,1201,558,1320,525,1320,1015,0
716,865,475,902,593,872,441,962,642,962,374,991,692,991,508,1082,558,1082,508,1201,575,1201,525,1320,558,1320,984,0
716,835,475,872,593,872,441,962,642,962,374,991,692,991,508,1051,558,1051,508,1171,575,1171,508,1320,558,1320,955,0
686,835,475,872,592,842,441,962,626,932,374,1022,676,1022,508,1022,558,1022,508,1171,575,1171,508,1320,575,1290,925,1
686,835,592,842,475,842,626,932,441,932,659,1022,391,1022,558,1022,508,1022,575,1171,508,1141,558,1290,508,1290,925,1
686,805,593,842,475,842,626,932,441,932,659,1022,391,1022,558,1051,508,1051,575,1171,508,1141,558,1290,508,1290,925,1
686,805,475,872,593,842,441,932,626,932,391,1022,676,1022,508,1051,558,1051,508,1141,575,1171,508,1290,558,1290,925,1
686,835,475,842,592,842,441,932,626,932,391,991,676,1022,508,1022,558,1022,508,1141,575,1171,508,1290,558,1290,925,1
686,835,475,872,592,842,441,932,626,932,374,991,692,991,508,1051,558,1051,508,1171,575,1171,508,1290,558,1320,955,0
716,835,475,872,593,872,441,962,626,932,374,991,676,991,508,1051,558,1051,508,1171,575,1171,525,1320,575,1320,955,0
716,865,593,872,475,872,626,962,441,962,659,962,374,991,575,1082,508,1082,575,1201,508,1201,575,1320,525,1320,984,0
745,865,575,872,475,902,642,932,441,991,626,932,357,991,575,1082,508,1111,575,1201,508,1201,558,1320,525,1320,984,0
745,895,475,902,593,902,441,991,659,962,357,991,626,962,508,1141,558,1201,508,1231,508,1201,525,1320,525,1320,1044,0
776,895,475,932,592,902,441,991,642,962,374,991,642,991,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,1015,0
745,895,475,932,593,902,441,991,642,991,374,991,626,932,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,1015,0
745,895,475,902,592,902,441,991,642,962,374,991,692,991,508,1111,558,1111,508,1201,558,1201,525,1320,558,1320,1015,0
716,865,592,872,475,902,642,962,441,991,692,991,374,1022,558,1082,508,1082,558,1201,508,1201,558,1320,525,1320,984,0
716,835,593,872,475,872,642,962,441,962,692,1022,374,1022,558,1051,508,1051,575,1201,508,1171,558,1320,508,1320,955,0
686,835,475,872,592,842,441,962,642,962,391,1022,676,1022,508,1051,558,1051,508,1171,575,1171,508,1290,558,1290,955,1
686,835,593,842,475,842,626,932,441,962,676,1022,391,1022,558,1051,508,1051,575,1171,508,1171,558,1290,508,1290,955,1
686,835,592,842,475,842,626,932,441,932,676,1022,391,1022,558,1051,508,1051,575,1171,508,1141,558,1290,508,1290,955,1
686,835,593,842,475,842,626,932,441,962,659,991,391,1022,558,1051,508,1051,575,1171,508,1141,558,1290,525,1290,925,1
686,835,593,842,475,842,642,962,441,962,692,1022,391,1022,558,1022,508,1051,575,1171,508,1171,575,1290,525,1290,925,1
686,835,593,842,475,872,642,962,441,962,692,1022,374,991,558,1051,508,1051,575,1171,525,1171,575,1320,525,1290,955,1
716,835,475,872,593,872,441,962,642,962,374,991,692,991,508,1051,575,1051,508,1171,575,1171,525,1320,575,1320,955,0
716,865,593,872,475,902,642,962,441,991,692,991,374,991,508,1082,575,1082,525,1201,575,1201,525,1320,575,1320,984,0
745,865,475,902,575,902,441,991,642,991,357,991,692,991,508,1111,558,1111,525,1201,575,1231,525,1320,575,1320,984,0
745,895,475,902,592,902,441,991,659,991,374,991,727,991,525,1171,575,1171,525,1231,575,1231,542,1320,575,1320,1015,0
745,895,475,932,592,902,441,991,642,991,374,991,727,991,525,1171,575,1171,525,1231,575,1261,542,1320,558,1320,1044,0
745,895,592,902,492,902,642,991,642,991,374,991,727,991,558,1171,508,1141,542,1261,508,1231,542,1320,542,1320,1044,0
745,865,592,902,592,902,441,991,642,962,676,991,692,991,575,1111,508,1111,575,1231,508,1201,575,1320,525,1320,1015,0
716,865,492,872,593,872,441,991,626,962,374,1022,676,1022,508,1082,575,1082,508,1201,575,1201,525,1320,575,1320,984,0
716,835,593,872,492,872,626,962,441,962,676,1022,407,1022,575,1051,525,1051,575,1201,508,1171,575,1320,525,1320,955,0
686,835,475,872,593,842,441,962,626,932,407,1022,676,1022,508,1051,558,1051,508,1171,575,1171,525,1290,575,1290,955,1
686,835,592,842,475,842,626,932,441,962,676,1022,391,1051,558,1051,508,1051,575,1171,508,1171,575,1290,508,1290,955,1
686,805,592,842,475,842,626,932,441,932,676,1022,391,1022,558,1051,508,1051,575,1171,508,1171,558,1290,508,1290,955,1
686,805,592,842,475,842,626,932,441,932,676,991,391,1022,558,1051,508,1051,575,1171,508,1141,558,1290,508,1290,925,1
686,835,592,842,475,872,626,932,441,962,692,991,374,991,558,1051,508,1051,558,1171,508,1171,558,1290,508,1290,955,1
686,835,593,842,475,872,626,932,441,962,692,991,357,991,558,1051,508,1051,558,1171,508,1171,558,1320,508,1320,955,0
716,865,575,872,475,872,642,962,424,962,710,991,357,991,558,1082,508,1082,575,1201,508,1201,558,1320,508,1320,955,0
745,865,575,902,475,902,642,962,424,991,676,962,340,991,558,1082,508,1082,575,1201,508,1201,558,1320,508,1320,984,0
745,895,592,902,475,902,642,991,424,991,710,991,357,991,558,1111,508,1141,575,1231,508,1231,558,1320,508,1320,1015,0
745,895,475,902,575,902,424,991,642,991,357,991,710,991,508,1171,558,1171,508,1231,558,1290,508,1320,525,1320,1044,0
745,895,593,902,475,902,424,991,424,991,357,991,710,991,558,1141,508,1141,558,1290,508,1231,558,1261,525,1320,1015,0
745,895,593,902,475,902,626,991,424,991,710,991,357,991,558,1111,492,1111,558,1201,508,1201,558,1290,508,1320,1015,0
716,865,593,902,475,902,626,962,441,991,676,991,374,991,492,1082,542,1082,558,1201,508,1201,558,1320,508,1320,984,0
716,835,575,872,475,872,626,962,424,962,659,991,357,1022,558,1051,492,1051,558,1171,508,1171,558,1320,508,1320,955,0
716,835,575,842,475,872,626,932,441,962,659,1022,374,1022,558,1082,508,1082,558,1171,508,1171,558,1290,508,1290,955,1
686,835,575,842,475,872,626,962,424,962,676,1022,374,1022,558,1022,508,1051,558,1171,508,1171,558,1290,508,1290,925,1
686,835,575,842,475,872,626,962,424,962,659,1022,391,1022,558,1051,508,1051,558,1171,508,1171,558,1290,508,1290,925,1
686,835,575,842,457,872,609,932,424,962,659,991,374,1022,558,1051,508,1051,558,1171,508,1171,558,1290,508,1290,955,1
686,835,575,842,475,872,609,932,424,962,676,991,374,1022,558,1051,508,1051,558,1171,508,1171,558,1290,508,1290,925,1
686,835,575,842,475,872,626,962,441,962,676,991,374,991,508,1051,558,1051,508,1171,558,1171,508,1290,558,1320,955,0
716,865,575,872,475,872,626,962,424,962,692,991,357,991,558,1082,508,1082,558,1201,508,1201,575,1320,525,1320,984,0
745,865,575,872,475,902,626,962,424,991,609,932,357,991,558,1082,508,1082,558,1201,508,1201,575,1320,508,1320,984,0
745,895,475,902,593,902,424,991,642,991,357,991,609,962,508,1111,558,1111,508,1201,558,1231,525,1320,558,1320,1015,0
745,895,475,932,575,902,424,991,642,991,357,991,692,991,508,1141,542,1141,508,1201,558,1231,525,1320,558,1320,1015,0
745,895,593,902,575,902,424,991,642,991,357,991,727,991,508,1141,542,1141,508,1231,558,1231,525,1320,558,1320,1015,0
745,895,475,902,593,902,424,991,626,991,374,991,676,991,508,1111,558,1111,508,1201,558,1230,525,1320,558,1320,1015,0
716,865,475,902,593,872,441,991,626,962,374,1022,676,991,508,1082,558,1082,508,1201,575,1201,508,1320,558,1320,984,0
716,865,475,872,575,842,441,962,626,932,374,1022,659,991,508,1022,558,1022,508,1171,575,1171,508,1320,575,1320,955,0
686,835,593,842,475,872,626,962,441,962,676,1022,391,1022,558,1051,508,1051,575,1171,508,1171,558,1320,508,1290,955,1
686,835,593,842,475,842,626,932,424,962,676,1022,391,1022,558,1051,508,1051,575,1171,508,1171,558,1290,508,1290,925,1
686,835,475,872,592,842,441,932,626,932,391,1022,659,991,508,1051,575,1051,508,1171,575,1171,508,1261,558,1290,955,1
686,835,593,842,475,872,626,932,424,962,659,991,374,1022,575,1051,508,1051,575,1171,508,1171,575,1290,525,1290,955,1
686,805,593,842,475,872,626,932,441,962,676,991,374,1022,575,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
686,835,593,842,475,872,642,962,441,962,692,991,374,991,575,1051,525,1051,575,1171,525,1171,575,1320,525,1290,955,1
716,835,593,872,492,872,642,962,441,962,692,991,357,991,575,1082,508,1082,575,1201,525,1171,575,1320,525,1320,955,0
716,865,593,872,475,902,642,962,441,991,692,991,357,991,558,1082,525,1082,575,1231,525,1201,575,1320,525,1320,984,0
745,895,593,902,475,902,642,962,441,991,692,991,357,991,558,1111,508,1111,575,1231,525,1231,575,1320,542,1320,1015,0
745,895,593,902,475,932,642,991,441,991,692,991,357,991,575,1171,525,1201,575,1290,508,1231,558,1290,542,1320,1044,0
745,895,475,932,592,902,441,991,642,991,357,991,710,991,525,1141,575,1141,525,1231,575,1261,542,1320,575,1320,1015,0
745,895,475,902,592,902,642,991,642,991,374,1022,692,991,525,1141,575,1141,525,1231,575,1231,542,1320,542,1320,1015,0
745,865,475,902,593,902,441,991,642,962,374,1022,692,1022,508,1111,575,1111,525,1201,575,1201,542,1320,575,1350,984,0
716,865,475,902,593,872,441,991,642,962,374,1022,692,1022,525,1082,575,1051,525,1201,575,1201,525,1320,575,1320,984,0
716,835,593,872,475,872,642,962,441,962,676,1022,391,1022,575,1082,508,1111,575,1201,508,1201,575,1320,525,1320,984,0
686,835,592,842,475,872,642,962,441,962,692,1051,407,1022,558,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
686,835,593,842,475,872,626,962,441,962,676,1022,407,1022,558,1051,508,1082,575,1171,525,1171,575,1290,525,1290,955,1
686,835,593,842,475,872,626,932,441,962,676,1022,391,1022,575,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
686,835,593,842,475,872,626,932,441,962,692,1022,391,1022,558,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
716,835,593,842,475,872,642,962,441,962,692,991,391,991,558,1051,508,1082,575,1171,525,1171,575,1320,525,1290,955,1
716,835,592,872,475,872,642,962,441,962,710,991,374,991,558,1082,508,1082,575,1201,525,1201,575,1320,525,1320,955,0
716,865,593,872,475,902,642,932,441,991,676,962,357,991,575,1082,508,1082,575,1201,525,1201,575,1320,525,1320,984,0
745,865,593,902,475,902,642,962,441,991,727,991,357,991,558,1111,508,1111,575,1231,508,1201,575,1320,525,1320,1015,0
745,895,592,902,475,932,642,962,441,991,626,962,357,991,558,1141,508,1171,575,1290,508,1231,558,1320,525,1320,1044,0
745,895,593,902,475,932,642,962,441,991,626,962,357,991,558,1111,508,1141,575,1231,508,1231,558,1320,525,1320,1015,0
745,895,592,902,475,902,642,991,441,991,609,991,374,991,558,1141,508,1141,575,1231,508,1231,558,1320,525,1320,1015,0
745,865,475,902,593,902,441,991,642,962,374,991,692,991,508,1111,558,1111,508,1201,575,1231,525,1320,558,1320,984,0
716,865,593,872,475,872,642,962,441,962,692,1022,374,991,558,1082,508,1082,575,1201,508,1201,575,1320,525,1320,984,0
716,835,592,872,475,872,642,962,441,962,676,1022,374,1022,558,1082,508,1082,575,1201,508,1171,575,1320,525,1320,984,0
686,835,593,842,475,872,626,962,441,962,676,1022,391,1022,558,1051,508,1082,575,1171,508,1171,575,1290,525,1290,955,1
686,835,593,842,475,872,642,962,441,962,676,1022,391,1022,575,1051,508,1051,575,1171,508,1171,575,1290,525,1290,955,1
686,835,592,842,475,872,626,962,441,962,676,1022,391,1022,558,1051,508,1082,575,1171,508,1171,575,1290,525,1290,955,1
686,835,592,842,475,872,626,932,441,962,676,1022,391,1022,558,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
686,835,593,842,475,872,626,932,441,962,692,1022,391,991,558,1051,508,1082,575,1171,525,1171,575,1320,525,1290,955,1
716,835,593,872,492,872,642,962,441,962,692,991,374,991,558,1082,508,1082,575,1201,525,1171,575,1350,525,1320,955,0
745,865,475,902,592,872,441,991,642,962,374,991,710,991,508,1082,575,1082,525,1201,575,1201,525,1320,575,1320,984,0
745,865,475,902,593,902,441,991,642,962,357,991,626,962,508,1111,575,1111,508,1201,575,1201,542,1320,575,1320,984,0
745,895,475,902,592,902,441,991,642,962,357,991,727,991,508,1141,558,1141,508,1201,558,1231,542,1320,558,1320,1015,0
745,895,475,902,593,902,659,991,642,991,357,991,727,991,508,1141,558,1141,508,1231,558,1261,542,1320,558,1320,1015,0
745,895,475,902,592,902,441,991,642,991,357,991,710,991,508,1111,575,1111,525,1231,575,1201,542,1320,558,1320,1015,0
716,865,592,902,492,902,642,962,441,991,710,991,357,991,575,1111,525,1111,575,1231,525,1201,575,1320,525,1320,1015,0
716,835,592,872,492,872,642,962,441,962,692,991,374,1022,575,1082,525,1082,575,1201,525,1201,575,1320,525,1320,955,0
716,835,475,872,593,842,441,962,626,932,391,1022,676,991,508,1051,575,1051,508,1171,575,1171,525,1320,575,1320,955,0
686,835,475,872,592,842,441,932,642,932,391,1022,676,1022,508,1051,575,1082,508,1171,575,1171,525,1290,575,1290,955,1
656,805,593,842,475,842,643,962,441,962,676,1022,391,1051,575,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
656,805,593,842,475,842,642,932,441,932,676,1022,407,1022,575,1051,508,1051,575,1171,525,1171,575,1290,525,1261,955,1
656,805,592,842,475,872,642,932,441,932,692,1022,407,1022,575,1051,508,1051,575,1171,508,1171,575,1290,525,1290,955,1
686,835,475,872,593,842,441,932,642,932,391,991,692,991,508,1051,575,1051,525,1171,575,1171,525,1290,575,1320,955,0
686,835,475,872,593,842,441,962,642,932,374,991,710,991,508,1051,575,1051,525,1171,575,1171,525,1320,575,1320,955,0
716,835,592,872,475,872,642,932,441,962,710,991,374,991,575,1082,525,1082,525,1201,525,1201,525,1320,575,1320,984,0
716,865,593,872,492,902,659,962,441,991,642,932,374,962,575,1082,508,1082,575,1231,525,1201,575,1320,525,1320,984,0
745,895,475,902,593,902,424,991,659,962,357,962,676,962,525,1141,575,1141,525,1201,575,1231,542,1320,575,1320,1015,0
745,895,475,932,592,902,441,991,659,962,374,991,710,991,525,1141,575,1171,525,1231,575,1231,542,1320,575,1320,1015,0
745,895,592,902,475,932,659,991,441,991,727,991,374,991,575,1141,525,1171,575,1261,525,1231,558,1320,542,1320,1044,0
745,895,609,902,492,932,642,991,424,991,710,991,357,991,575,1141,525,1141,575,1231,508,1231,542,1320,542,1320,1015,0
716,865,593,872,475,902,642,962,441,991,692,991,357,1022,575,1082,508,1111,575,1201,525,1201,575,1320,525,1320,984,0
716,835,609,872,492,872,441,962,642,962,391,1022,692,1022,575,1082,558,1082,575,1201,525,1201,575,1320,525,1320,955,0
686,835,492,872,609,842,441,962,642,962,407,1022,692,1051,508,1051,575,1051,525,1171,575,1171,525,1320,575,1320,955,0
686,805,609,842,475,872,642,962,441,962,676,1051,407,1051,575,1051,508,1051,575,1171,525,1171,575,1290,525,1290,955,1
656,805,609,842,475,842,642,962,441,932,676,1022,424,1022,575,1051,508,1051,575,1141,525,1171,575,1290,525,1261,955,1
656,805,609,842,475,842,626,932,441,932,659,991,407,1022,558,1022,508,1051,575,1141,508,1141,575,1290,525,1261,925,1
656,805,592,842,475,842,626,932,441,932,676,991,407,991,575,1022,525,1051,575,1141,525,1141,575,1290,525,1290,925,1
656,805,592,842,475,842,642,932,441,932,692,962,391,991,575,1051,525,1051,575,1171,525,1141,575,1320,525,1290,925,1
686,835,593,842,492,842,642,932,441,932,710,962,374,962,575,1051,508,1051,575,1171,525,1171,575,1320,525,1320,955,0
716,835,592,842,492,872,659,932,441,932,676,932,374,962,575,1051,525,1082,575,1201,525,1171,575,1320,525,1320,955,0
716,865,592,872,492,872,659,932,424,962,642,932,357,932,575,1051,508,1051,575,1201,525,1201,575,1320,525,1320,955,0
716,865,592,902,492,902,659,932,424,962,710,932,357,932,575,1111,525,1111,575,1231,525,1201,575,1320,542,1320,984,0
745,865,592,902,492,902,676,932,424,962,743,932,357,932,558,1111,508,1111,575,1201,525,1201,575,1320,542,1320,1015,0
745,865,593,902,492,902,676,932,441,962,743,902,357,932,575,1111,525,1111,575,1201,525,1201,575,1320,542,1320,1015,0
745,865,492,902,593,902,441,962,659,932,374,932,710,932,525,1111,575,1111,525,1201,575,1201,525,1320,575,1320,984,0
716,865,475,902,593,872,441,962,659,932,374,932,692,932,508,1082,575,1082,525,1201,575,1201,525,1320,575,1320,984,0
