Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
335,518,377,548,565,548,308,640,651,609,222,579,720,548,445,822,531,822,445,914,548,1097,445,1158,548,1158,700,0
365,548,394,579,565,579,308,670,651,640,240,579,702,579,445,883,531,853,445,1005,531,914,445,1158,548,1158,731,0
396,579,394,609,565,609,291,670,651,670,257,579,702,579,445,883,531,883,445,1005,548,944,462,1158,548,1158,761,0
396,579,377,609,565,609,291,700,651,670,257,579,685,609,445,883,531,883,445,1066,548,1127,480,1158,548,1158,731,0
365,548,394,579,565,579,308,670,634,670,274,579,668,609,445,853,531,853,445,1005,565,1005,480,1158,531,1158,731,0
335,518,394,548,565,548,325,670,634,670,291,609,668,579,445,853,531,853,445,1005,565,975,480,1158,548,1158,700,0
304,487,394,518,565,518,342,640,600,609,291,609,651,609,445,822,531,792,445,975,565,944,462,1158,548,1158,670,1
274,457,377,487,565,487,342,609,600,579,325,609,651,609,445,792,531,761,445,944,548,914,445,1127,548,1127,640,1
243,426,377,457,565,457,360,579,600,579,325,640,634,640,445,792,531,792,445,1097,548,1005,497,1158,548,1127,609,1
213,396,377,457,565,426,360,579,600,579,342,670,617,640,445,731,531,731,445,914,548,944,428,1097,548,1066,579,1
213,365,377,426,565,426,360,640,600,548,360,670,617,640,445,700,531,700,445,914,548,914,445,1066,531,1066,579,1
182,365,377,426,582,426,360,609,582,548,360,670,617,640,445,700,548,700,445,914,548,914,445,1036,531,1066,548,1
182,365,377,426,582,426,377,579,582,579,342,670,617,640,445,731,531,731,445,975,548,944,428,1066,531,1066,579,1
182,365,377,426,582,426,377,579,582,579,342,670,634,640,445,700,531,731,445,914,548,914,445,1036,531,1066,579,1
182,365,377,426,565,426,360,579,600,579,325,640,651,640,445,700,548,700,445,914,531,883,445,1066,531,1066,579,1
213,396,377,457,565,426,360,579,600,579,291,640,685,609,445,700,548,700,445,914,548,883,462,1066,548,1066,579,1
243,396,394,457,565,457,342,609,617,579,257,640,702,609,445,731,548,731,445,914,531,883,445,1097,548,1066,609,1
274,426,394,487,565,487,325,609,617,579,240,609,720,579,462,792,548,761,445,944,531,883,462,1097,548,1097,640,1
304,487,394,518,565,518,342,609,634,609,240,609,737,579,462,822,531,822,462,1005,548,1066,462,1127,548,1127,670,1
335,518,394,548,565,548,342,640,634,640,240,609,720,579,462,853,548,853,462,914,548,914,462,1127,548,1127,700,0
365,548,394,579,582,579,325,670,651,670,257,609,702,579,445,883,531,883,462,975,548,914,462,1158,548,1127,731,0
396,548,394,609,565,579,325,670,651,670,274,609,685,609,462,944,548,944,462,1158,548,1158,462,1158,548,1097,761,0
396,579,394,609,582,609,325,700,651,700,291,609,685,609,462,944,548,914,480,1158,565,1127,480,1127,565,975,761,0
365,548,411,579,565,579,342,700,634,700,308,640,668,640,462,975,548,975,480,1158,548,1188,480,1127,548,1066,792,0
365,518,394,579,582,548,360,670,617,670,325,640,651,640,462,853,548,822,445,975,565,975,480,1127,548,1127,700,0
304,487,394,548,582,518,360,640,600,640,325,640,634,640,462,792,548,792,445,975,565,944,462,1158,548,1158,670,1
274,457,394,518,582,487,360,640,617,609,342,670,634,670,462,792,548,761,445,914,565,914,462,1127,548,1127,640,1
243,426,394,487,582,487,360,640,600,579,360,700,617,670,462,792,548,761,445,944,548,944,462,1127,548,1127,640,1
243,426,394,457,582,457,377,609,600,579,360,700,617,670,462,731,548,731,445,914,548,914,462,1097,531,1097,609,1
213,396,377,457,582,457,377,609,600,579,360,700,617,670,462,731,548,700,445,883,548,883,462,1066,548,1066,579,1
213,396,377,457,582,426,377,609,600,579,360,700,617,670,462,731,531,700,445,883,548,883,462,1066,531,1066,579,1
213,396,394,457,582,426,377,579,600,579,360,670,634,670,462,731,548,700,445,883,548,853,462,1066,531,1066,579,1
213,396,377,457,582,457,377,579,600,579,342,670,651,640,462,761,548,700,462,822,548,822,462,1066,548,1066,579,1
213,396,377,457,582,457,360,579,600,579,308,670,668,640,462,731,548,700,462,883,548,853,462,1066,531,1066,609,1
243,426,394,487,582,457,360,579,617,579,291,640,685,609,462,761,548,761,462,822,548,853,462,1066,548,1066,609,1
274,457,394,487,565,487,342,609,617,579,257,640,720,609,462,761,548,761,445,914,548,883,462,1097,548,1097,640,1
304,457,394,518,565,518,360,609,634,609,240,609,720,579,462,792,548,792,445,914,548,883,462,1097,548,1097,670,1
335,487,394,548,565,548,342,640,634,609,240,609,720,579,445,853,548,822,445,883,548,853,462,1127,531,1127,700,0
365,548,411,579,565,579,325,670,634,670,257,579,702,609,462,853,548,822,462,944,548,914,462,1127,548,1127,700,0
396,548,411,609,565,579,325,670,634,670,274,609,685,609,462,914,548,883,462,975,548,1127,462,1158,531,1158,761,0
396,579,394,609,582,609,325,700,651,700,291,609,685,640,462,975,565,975,480,1188,531,1188,462,1158,531,1127,792,0
396,579,394,609,582,609,325,700,634,700,308,609,668,640,462,944,548,914,480,1158,548,1127,480,1310,531,1158,761,0
365,548,394,609,565,579,342,700,617,700,308,609,651,640,462,914,548,914,480,1158,531,1127,480,1158,531,1127,761,0
335,518,394,579,565,548,360,670,600,670,325,640,651,640,462,853,548,822,480,1127,548,1127,480,1127,548,1158,700,0
304,487,394,518,565,518,360,640,617,640,342,640,634,640,462,792,548,792,462,975,548,975,462,1127,548,1127,670,1
274,457,394,487,582,487,360,609,617,640,342,640,634,670,462,792,548,761,462,944,548,944,462,1097,548,1097,640,1
274,426,394,487,582,457,360,609,600,579,342,670,617,640,462,761,548,731,462,914,548,914,462,1066,548,1097,609,1
243,426,377,487,582,457,377,609,600,579,360,700,617,670,462,731,548,731,462,944,548,914,480,1066,548,1097,609,1
213,396,394,457,582,457,377,609,600,579,360,700,617,670,462,731,548,700,462,883,548,883,480,1066,548,1036,579,1
213,396,394,457,582,457,377,609,600,579,360,670,634,670,462,700,548,700,462,883,548,883,480,1066,548,1036,579,1
213,396,394,457,582,457,377,579,600,579,360,670,634,640,462,700,548,700,462,883,548,883,480,1036,548,1036,579,1
213,396,394,457,565,426,377,579,600,579,342,670,668,640,462,700,548,670,462,883,565,883,480,1066,548,1036,579,1
243,426,394,457,565,457,377,579,617,579,308,670,685,609,462,731,548,700,462,883,565,883,480,1066,548,1066,579,1
274,426,394,487,565,457,360,609,617,579,274,640,720,579,462,731,548,731,462,883,565,914,480,1097,548,1066,609,1
274,457,394,518,565,487,360,609,617,579,257,609,702,579,462,792,548,761,462,914,565,914,480,1097,548,1097,640,1
304,487,394,548,565,518,342,609,634,579,240,609,720,548,462,822,548,792,462,914,565,944,480,1127,565,1127,670,1
335,518,394,548,565,548,325,640,651,609,240,579,720,548,462,853,548,822,462,914,565,975,480,1127,565,1127,700,0
396,548,394,609,565,579,325,640,668,640,257,579,702,548,462,883,548,853,462,944,565,944,480,1127,548,1127,731,0
396,579,394,609,582,609,308,670,668,640,274,579,702,548,462,914,565,883,480,1158,565,1127,480,1127,582,1005,761,0
426,579,394,640,582,609,308,670,668,670,274,579,685,548,480,975,565,944,497,1158,548,1158,480,1127,548,1097,792,0
396,579,394,609,565,579,325,670,651,670,291,579,685,579,480,944,565,944,480,1158,548,1127,480,1127,548,1127,761,0
365,548,411,579,582,579,342,670,634,670,308,609,668,579,462,883,548,853,480,1127,582,975,480,1127,548,1127,731,0
335,518,411,548,565,518,360,640,617,640,308,609,651,609,462,822,548,822,462,914,582,944,480,1127,548,1127,700,0
304,487,411,518,565,487,360,609,617,609,325,640,668,609,462,792,548,761,462,944,565,944,480,1127,565,1127,640,1
274,457,394,487,565,487,360,609,617,609,342,640,634,640,462,761,548,761,462,944,548,914,480,1097,548,1097,640,1
274,426,394,487,565,457,377,579,600,548,360,670,617,640,462,731,548,731,462,944,548,914,462,1066,565,1097,609,1
243,426,394,457,582,457,377,579,600,579,360,670,617,640,462,731,548,700,462,914,548,914,462,1066,565,1066,579,1
243,396,394,457,565,426,377,579,600,579,360,670,617,670,462,700,548,700,462,883,548,883,462,1036,548,1036,579,1
213,396,394,457,582,426,394,579,600,579,360,670,617,670,462,700,548,700,462,853,548,914,462,1036,548,1005,579,1
213,396,394,457,565,426,377,579,600,579,342,670,651,640,462,700,548,700,462,853,548,883,462,1036,548,1036,579,1
243,396,394,457,565,426,377,579,600,579,325,640,668,609,462,700,548,700,462,883,548,883,462,1036,548,1036,579,1
243,426,394,457,565,457,377,579,617,579,308,640,685,609,445,731,548,700,462,853,548,914,462,1036,548,1036,609,1
274,426,394,487,565,457,360,579,617,579,291,609,668,579,445,761,531,731,462,914,548,914,462,1066,548,1036,609,1
304,457,411,487,565,487,360,609,634,579,257,609,720,548,462,761,548,761,462,944,548,944,462,1066,548,1066,640,1
335,487,411,518,565,518,342,609,651,579,257,579,720,518,462,792,531,792,462,944,565,975,462,1097,548,1097,670,1
365,518,394,548,565,548,325,640,651,609,257,579,702,548,445,853,548,822,445,914,548,914,462,1127,548,1097,700,0
396,548,411,579,582,579,325,640,668,640,274,579,702,548,445,883,531,883,462,914,531,883,462,1097,548,1097,731,0
426,579,411,609,582,609,325,670,668,640,291,579,685,548,462,853,548,853,462,1036,565,1066,480,1127,565,1219,731,0
426,579,411,609,582,609,325,700,668,670,308,579,668,579,462,883,531,883,445,1005,548,1097,445,1127,548,1127,761,0
396,579,411,609,565,579,342,670,651,670,325,609,651,609,462,883,548,883,462,1066,548,1066,445,1158,531,1127,731,0
365,548,411,579,565,579,360,670,634,670,342,640,651,609,462,914,531,883,480,1127,565,975,480,1127,531,1127,731,0
365,518,411,548,565,518,377,640,617,640,342,640,634,609,462,822,548,822,462,883,565,944,462,1097,548,1097,700,0
304,487,411,518,582,518,377,640,617,640,360,670,634,640,462,792,548,761,462,914,548,944,462,1097,548,1097,670,1
274,457,394,487,582,487,377,609,617,640,360,670,617,670,462,761,548,761,462,914,548,914,462,1097,548,1066,640,1
274,426,394,487,565,457,377,609,600,579,360,700,600,670,462,731,548,731,462,914,548,914,462,1066,548,1066,609,1
243,426,394,457,582,457,394,609,600,579,377,700,617,670,462,731,548,700,462,883,548,853,462,1036,531,1066,609,1
243,396,394,457,582,457,394,579,600,609,360,700,617,670,462,700,548,700,462,853,548,822,531,1036,462,1036,579,1
243,396,394,457,582,457,394,579,600,579,360,670,634,640,462,700,548,700,462,822,548,853,462,1005,531,1005,579,1
243,396,394,457,565,426,377,579,600,579,342,640,668,640,462,700,548,700,462,853,565,853,462,1036,548,1036,579,1
243,426,394,457,582,457,360,579,617,579,308,640,685,609,462,700,548,700,462,822,548,822,462,1036,548,1036,579,1
243,426,411,457,565,457,360,579,634,579,274,609,702,579,462,731,548,731,462,822,548,822,462,1036,548,1036,609,1
274,457,411,487,565,457,342,579,634,579,257,579,737,548,462,761,548,731,462,883,548,914,462,1066,565,1066,609,1
304,487,411,518,565,487,342,579,651,579,257,579,737,518,462,761,548,761,462,944,565,944,462,1097,565,1097,640,1
335,487,411,548,582,518,342,609,651,579,257,548,720,518,462,792,548,761,462,944,565,944,462,1127,565,1097,670,1
365,518,411,548,582,548,325,609,668,609,274,548,720,518,462,822,548,822,462,1036,565,1005,480,1127,565,1127,700,0
396,548,411,579,582,579,325,640,685,640,291,579,702,548,462,883,548,853,480,1097,565,944,480,1127,565,1127,731,0
396,579,411,609,582,609,325,670,685,640,291,579,685,548,462,944,548,944,497,1158,548,1127,480,1127,565,1127,792,0
396,579,411,609,582,609,325,670,668,670,308,579,668,579,480,944,548,914,497,1127,565,1097,497,1127,565,975,761,0
396,548,428,579,582,579,342,670,651,670,325,609,668,579,462,883,548,853,497,1097,548,1097,480,1127,565,1127,731,0
365,548,411,548,565,548,342,670,634,640,342,609,651,609,462,853,548,822,480,975,582,975,497,1127,548,1127,700,0
335,487,411,518,565,518,377,609,617,609,360,640,685,609,462,792,548,792,462,944,548,944,480,1127,565,1097,670,1
304,457,411,487,565,487,377,609,617,609,360,640,617,609,462,761,548,761,462,944,565,944,480,1127,565,1097,640,1
274,426,394,487,565,457,377,609,600,579,360,670,617,640,462,761,548,731,445,914,548,914,462,1097,565,1097,609,1
243,426,394,457,582,457,377,609,600,579,360,670,617,640,462,731,531,700,445,883,548,914,462,1066,548,1066,579,1
243,396,394,457,565,426,394,579,600,579,360,670,617,640,462,731,548,700,445,883,548,914,462,1036,548,1036,579,1
213,396,394,426,565,426,394,579,582,579,360,670,617,640,462,700,548,700,445,822,548,822,462,1036,531,1005,579,1
213,396,394,426,565,426,377,579,600,579,360,670,634,640,462,700,531,670,462,853,548,822,462,1036,531,1005,548,1
213,396,394,426,565,426,377,579,600,548,325,640,651,609,462,700,531,700,445,853,548,853,445,1036,531,1005,579,1
213,396,394,426,565,426,377,548,600,548,308,640,668,609,462,700,531,700,445,883,548,853,445,1066,548,1036,579,1
243,426,394,457,565,457,360,579,617,548,274,609,702,579,445,700,531,700,445,853,548,883,462,1066,548,1036,579,1
274,426,394,487,548,457,342,579,634,579,257,579,720,548,445,731,531,700,445,914,548,883,445,1097,548,1066,609,1
304,457,394,518,565,487,342,579,634,579,240,548,720,518,445,731,531,731,445,914,548,944,445,1097,565,1097,640,1
335,487,394,548,548,518,308,609,634,579,240,548,702,518,445,792,531,761,428,944,548,944,428,1127,548,1127,670,1
365,518,394,579,565,548,308,609,651,609,257,548,685,518,445,822,531,822,445,944,548,944,445,1127,548,1127,700,0
396,548,394,579,565,579,308,640,651,640,274,579,685,548,445,853,531,853,445,1005,565,975,445,1127,548,1127,731,0
396,579,394,609,565,609,291,670,651,640,274,579,668,548,445,883,531,883,445,1097,548,1127,445,1127,548,1127,761,0
396,579,394,609,548,579,308,670,634,670,291,579,651,579,445,883,531,883,445,975,548,1097,445,1127,548,1097,731,0
396,548,394,579,548,579,325,670,634,640,308,609,634,579,445,853,531,853,445,975,565,1005,462,1127,548,1127,731,0
365,518,394,548,548,548,360,640,617,640,325,640,617,579,445,822,514,822,428,975,548,944,445,1127,548,1127,670,1
304,487,394,518,548,487,360,609,582,609,342,609,617,609,445,792,531,761,428,944,548,914,445,1127,548,1127,640,1
274,457,377,487,548,487,342,609,582,579,342,670,600,609,445,761,514,761,428,944,531,914,445,1097,548,1097,640,1
274,426,377,487,548,457,360,609,582,579,342,670,600,640,445,761,514,731,428,944,531,914,445,1097,548,1066,609,1
243,396,377,457,548,426,377,579,565,579,360,670,582,640,428,700,514,700,428,914,531,914,445,1066,548,1066,579,1
213,396,377,457,548,426,377,579,565,548,360,670,582,640,445,700,514,700,428,883,531,883,445,1036,531,1036,579,1
213,365,377,426,548,426,377,579,565,548,342,670,600,640,428,700,514,670,428,883,531,853,445,1036,531,1005,579,1
213,396,377,426,548,426,360,579,565,548,325,640,617,640,428,700,514,670,428,914,531,853,445,1036,531,1005,579,1
213,396,377,426,548,426,360,548,582,548,308,640,634,609,428,700,514,700,428,883,531,853,445,1036,531,1005,579,1
243,396,377,457,548,457,360,548,582,548,274,609,668,579,428,700,514,670,428,853,531,853,445,1036,531,1005,579,1
243,426,377,457,531,457,342,579,600,548,257,609,685,579,445,700,514,700,428,883,531,883,428,1036,531,1036,579,1
274,426,377,487,531,457,325,579,617,548,240,579,702,548,445,731,514,700,428,883,531,883,428,1066,531,1036,609,1
304,457,377,518,531,487,308,579,617,579,222,548,702,518,445,761,514,761,428,914,531,883,428,1097,531,1066,640,1
335,487,377,548,531,518,308,609,634,579,222,548,685,518,445,792,514,792,428,1005,531,853,428,1097,531,1097,670,1
365,518,377,579,531,548,291,640,634,609,240,548,685,518,445,822,514,792,428,914,548,944,428,1097,531,1097,700,0
396,548,377,609,548,579,291,640,651,609,257,548,668,518,428,853,514,853,428,914,531,914,428,1097,531,1097,731,0
426,579,377,609,548,609,291,640,651,640,274,548,651,518,445,883,514,883,445,1097,531,1097,445,1097,531,1097,731,0
426,579,377,609,531,579,291,640,634,640,274,548,634,548,445,883,514,853,445,1097,531,1066,445,1097,531,1097,731,0
396,548,377,579,531,579,308,640,617,640,291,579,634,548,445,883,514,853,445,914,548,975,445,1097,531,1097,731,0
365,518,377,548,531,548,308,640,617,609,308,609,617,579,428,822,514,792,428,914,531,944,445,1097,531,1097,670,1
335,487,377,518,548,487,342,609,582,609,325,609,600,579,445,792,514,792,428,914,531,914,445,1097,548,1097,670,1
304,457,377,487,548,487,325,609,600,609,325,609,600,609,445,761,514,731,428,914,531,883,445,1097,548,1066,609,1
274,426,377,457,548,457,342,579,582,579,342,640,600,640,445,731,514,731,428,883,531,914,428,1066,531,1066,609,1
243,426,360,457,548,457,360,579,565,579,342,670,582,640,428,700,514,700,428,853,531,914,428,1036,514,1036,579,1
243,396,377,457,548,426,360,579,565,579,342,670,582,670,428,700,514,700,428,853,531,883,445,1036,514,1036,579,1
213,396,377,426,548,426,360,579,565,579,342,670,600,640,428,700,514,670,428,853,514,853,445,1005,497,1005,579,1
213,396,377,426,548,426,360,548,565,548,325,640,617,640,428,700,514,700,428,853,514,853,445,1005,497,975,579,1
213,396,377,426,548,426,360,548,582,548,308,640,634,609,428,700,514,700,428,853,531,853,445,1005,514,975,579,1
243,396,377,457,548,426,342,548,582,548,274,609,668,579,428,700,514,700,428,853,531,853,428,1005,514,1005,579,1
243,426,377,457,548,457,342,548,600,548,257,579,685,548,428,731,514,700,428,853,531,853,428,1036,514,1036,579,1
274,457,394,487,531,457,325,548,617,548,222,548,702,518,428,731,514,731,428,883,531,883,428,1066,531,1036,609,1
304,487,394,518,548,487,308,579,634,548,222,518,702,487,428,761,514,761,428,914,531,914,428,1097,531,1066,640,1
335,518,394,548,548,518,308,579,634,579,240,518,702,487,428,792,514,792,428,975,531,944,445,1127,548,1097,670,1
365,548,377,548,548,548,291,609,651,579,257,518,685,487,428,822,514,822,428,1005,531,975,428,1097,548,1097,700,0
396,579,394,579,565,579,291,609,668,609,274,548,685,487,428,853,514,853,428,1036,531,1005,428,1127,548,1097,731,0
396,579,377,609,565,609,291,640,668,609,274,548,668,518,428,853,514,853,428,1005,531,1036,445,1097,548,1097,731,0
396,548,394,579,565,579,308,640,651,609,291,579,651,548,428,853,514,853,428,975,531,1005,445,1127,548,1097,731,0
365,548,394,548,548,548,325,640,634,609,308,579,634,548,445,822,514,822,428,975,548,975,445,1127,548,1097,700,0
335,487,411,518,548,518,360,609,617,609,342,609,634,579,428,761,514,761,428,944,531,914,445,1097,548,1097,640,1
304,457,394,487,548,487,360,579,582,579,342,609,617,579,445,731,514,731,428,914,548,883,428,1097,548,1097,609,1
274,426,377,487,548,457,360,579,582,579,342,640,617,609,445,731,514,731,428,883,531,883,428,1066,548,1066,609,1
243,426,377,457,548,457,377,579,582,548,360,670,600,640,445,700,514,700,428,853,548,944,428,1036,531,1036,579,1
243,396,377,426,548,426,377,579,565,548,360,670,600,640,445,700,514,700,428,792,531,944,445,1005,531,1005,579,1
213,396,377,426,548,426,377,579,565,579,360,670,582,640,445,700,514,670,428,792,531,792,445,1005,514,975,579,1
213,365,377,426,548,426,377,548,565,579,360,670,600,640,445,731,531,700,445,883,548,822,445,1005,514,975,579,1
213,365,377,426,548,426,360,548,582,548,342,640,600,640,445,700,514,700,445,792,531,792,445,1005,514,975,579,1
213,396,377,426,548,426,360,548,582,548,325,609,617,609,445,670,531,640,445,822,531,792,445,1005,531,975,548,1
213,396,377,426,548,426,360,548,582,548,291,609,651,579,445,700,531,670,445,853,531,822,445,1005,531,975,579,1
243,426,377,457,531,426,342,548,600,548,274,579,668,548,445,700,531,670,445,883,531,853,445,1036,531,1005,579,1
274,457,377,487,531,457,325,548,617,548,240,548,685,518,445,731,531,700,445,883,531,883,445,1066,531,1036,609,1
304,487,394,487,531,487,308,548,634,548,222,518,702,487,445,731,531,731,445,914,531,914,445,1097,548,1066,609,1
335,487,394,518,548,518,291,579,634,548,222,518,702,487,445,792,531,761,445,944,548,914,462,1097,531,1097,640,0
365,518,394,548,548,548,291,579,651,548,240,487,702,487,445,792,531,792,445,944,548,944,445,1097,531,1097,670,0
396,548,394,579,565,579,291,609,651,579,257,518,685,487,445,822,531,822,445,975,548,975,462,1097,531,1097,700,0
396,548,394,579,565,579,291,609,651,579,257,518,685,487,445,853,531,853,462,944,531,914,462,1097,531,1097,731,0
396,548,394,579,548,579,291,609,651,609,274,548,668,518,445,853,531,853,462,944,565,1005,462,1097,514,1097,731,0
396,548,394,579,565,579,308,640,651,609,274,548,668,518,445,853,531,853,462,1097,565,975,462,1097,514,1097,700,0
396,548,394,579,548,548,325,640,651,609,274,548,668,548,445,822,531,822,462,975,565,975,462,1097,514,1097,700,0
365,518,394,548,548,548,325,640,634,640,291,579,668,548,445,822,531,792,445,944,548,944,462,1097,531,1097,700,0
365,518,394,548,548,548,325,640,634,609,291,579,668,579,462,822,531,792,445,914,531,944,462,1097,531,1097,700,0
335,518,411,548,548,518,342,640,617,609,291,609,668,579,462,792,531,761,462,944,531,914,462,1097,531,1097,700,0
335,518,411,548,565,548,342,640,617,609,308,640,668,609,462,792,531,792,462,944,531,914,462,1097,514,1066,700,0
