Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
760,887,666,927,541,927,701,1023,506,1023,719,1023,469,1022,630,1149,559,1149,630,1276,559,1244,631,1402,559,1402,1045,0
728,887,541,927,666,927,506,990,701,990,469,1054,719,1023,559,1086,631,1086,559,1244,630,1244,559,1402,631,1402,1014,0
728,854,541,896,666,896,506,990,684,990,487,1054,719,1054,559,1086,631,1086,559,1213,630,1244,559,1371,630,1371,981,1
728,854,666,896,523,896,684,990,506,990,701,1054,487,1054,630,1054,559,1086,630,1213,559,1213,630,1340,559,1371,981,1
696,854,541,896,666,863,523,959,684,990,487,1054,701,1054,559,1054,630,1054,559,1181,631,1213,576,1340,612,1307,950,1
696,854,666,863,523,863,684,959,523,959,701,1023,701,1054,559,1086,559,1054,648,1181,559,1181,612,1307,576,1340,981,1
696,854,541,863,666,863,523,959,684,959,469,1023,719,1022,559,1054,648,1022,559,1181,648,1181,576,1340,612,1307,950,1
696,854,541,863,666,863,506,959,684,959,452,1023,737,1022,576,1022,648,1023,576,1181,648,1213,576,1340,612,1307,950,1
728,854,541,896,666,896,506,959,684,959,434,1023,755,1022,559,1054,648,1054,576,1213,648,1213,576,1371,630,1340,981,1
728,887,541,896,666,896,506,990,701,990,434,990,737,990,559,1054,630,1054,576,1213,648,1244,576,1371,630,1371,981,1
728,887,541,927,666,927,506,990,701,990,434,990,773,990,576,1086,648,1086,576,1244,648,1244,576,1402,648,1402,981,0
760,918,541,927,666,927,506,1022,701,1023,434,1023,755,990,576,1117,648,1117,576,1244,648,1276,576,1402,648,1402,1014,0
791,950,541,959,666,959,487,1022,719,1023,434,1023,773,1022,559,1149,631,1149,576,1276,648,1307,576,1434,648,1402,1045,0
791,950,666,959,541,959,719,1054,487,1054,773,1022,452,1023,631,1213,559,1181,648,1307,576,1307,648,1402,576,1434,1077,0
791,950,666,959,541,959,719,1054,487,1054,755,1022,452,1054,630,1213,576,1181,648,1307,576,1307,648,1402,576,1434,1077,0
791,918,666,959,541,959,719,1022,487,1022,755,1022,469,1022,631,1181,559,1181,648,1307,576,1276,648,1434,576,1434,1045,0
760,918,666,927,541,959,719,1022,506,1023,737,1023,452,1054,630,1149,559,1149,648,1276,576,1276,648,1434,576,1402,1045,0
728,887,541,927,541,927,719,1023,506,990,737,1022,469,1054,559,1117,630,1117,576,1244,648,1244,576,1402,648,1402,1014,0
728,854,541,896,684,896,506,990,701,990,487,1054,719,1054,559,1086,648,1054,576,1213,648,1244,576,1402,648,1371,981,1
728,854,684,896,541,896,701,959,523,990,701,1054,487,1054,630,1054,559,1054,648,1213,576,1213,648,1371,576,1371,981,1
728,854,666,863,541,896,684,959,523,959,701,1054,487,1054,630,1023,576,1022,648,1213,576,1181,630,1340,576,1340,950,1
696,854,541,896,684,863,523,959,684,959,487,1054,701,1054,576,1022,648,1022,576,1181,648,1213,576,1340,631,1307,950,1
696,854,541,863,684,863,523,959,684,959,469,1054,701,1054,576,1022,648,1023,576,1181,648,1181,576,1340,612,1276,950,1
728,854,541,896,684,863,523,959,684,959,469,1054,719,1023,576,1023,648,1022,576,1181,648,1181,576,1340,612,1276,950,1
728,854,684,896,541,896,684,959,523,959,737,1023,452,1022,648,1054,576,1086,648,1213,576,1213,612,1307,576,1340,981,1
728,887,541,896,666,896,523,990,701,990,452,1022,755,1022,576,1054,648,1054,576,1213,648,1213,576,1371,630,1307,981,1
728,887,541,927,666,896,523,990,684,990,434,1023,666,1054,576,1054,648,1054,576,1213,648,1244,576,1371,630,1371,981,1
760,887,541,927,666,927,506,1023,684,1022,434,1022,648,1054,576,1086,648,1086,576,1244,648,1276,576,1402,630,1402,1014,0
791,918,666,959,541,959,701,1023,506,1023,701,990,434,1022,648,1117,576,1149,576,1276,576,1276,576,1402,648,1402,1045,0
791,950,666,959,541,959,719,1054,506,1054,773,1022,452,1023,630,1181,576,1181,648,1307,576,1307,648,1402,576,1434,1077,0
823,950,666,990,541,990,719,1054,487,1054,773,1022,452,1022,630,1181,559,1181,648,1307,576,1307,648,1402,576,1434,1077,0
791,950,684,990,541,990,719,1054,487,1054,755,1023,452,1022,631,1181,559,1181,648,1307,576,1307,648,1402,576,1434,1077,0
791,918,684,959,541,959,719,1054,506,1054,755,1022,469,1022,631,1149,559,1181,648,1307,576,1276,648,1402,576,1434,1045,0
760,918,684,927,541,959,719,1023,506,1022,737,1022,469,1054,648,1149,559,1149,648,1276,576,1244,648,1402,576,1402,1014,0
728,887,541,927,684,927,506,1023,701,990,469,1054,719,1022,559,1086,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
728,854,684,896,541,896,701,990,523,990,719,1054,487,1054,648,1054,576,1086,648,1244,576,1213,648,1371,576,1371,981,1
728,854,541,896,684,896,541,990,523,990,719,1054,487,1054,559,1086,648,1054,576,1213,648,1213,576,1371,648,1340,981,1
728,854,684,896,541,896,701,959,523,959,701,1054,487,1054,648,1054,576,1054,648,1213,576,1181,630,1340,576,1340,981,1
696,854,541,896,684,863,523,959,684,959,487,1054,701,1054,576,1054,648,1054,576,1181,648,1213,576,1340,631,1307,981,1
728,854,541,896,684,896,523,959,684,990,469,1054,737,1054,576,1054,648,1054,576,1213,648,1213,594,1340,631,1307,950,1
728,854,541,896,684,896,523,990,684,990,452,1023,684,1054,576,1054,648,1054,576,1213,648,1213,594,1371,648,1340,981,1
728,887,541,927,684,896,523,990,701,990,452,1023,755,1023,576,1054,648,1054,576,1213,648,1244,576,1371,648,1371,981,1
760,887,541,927,684,927,523,1023,684,1022,434,1022,719,1022,576,1086,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
791,918,684,959,541,959,719,1023,506,1023,719,1022,452,1023,648,1117,576,1149,648,1276,576,1276,666,1402,576,1434,1045,0
791,950,559,959,684,959,506,1054,719,1054,452,1022,791,1023,576,1181,648,1181,576,1307,648,1307,594,1434,648,1434,1077,0
823,950,684,990,559,990,737,1054,506,1054,791,1022,452,1022,630,1181,559,1181,648,1307,576,1307,648,1434,594,1434,1077,0
823,950,684,990,559,990,737,1054,506,1054,791,1023,452,1022,630,1181,559,1181,648,1307,576,1307,648,1434,594,1434,1077,0
791,918,684,959,559,959,719,1054,506,1023,773,1023,469,1023,648,1181,576,1181,666,1307,576,1307,666,1434,594,1434,1077,0
791,918,684,959,559,959,719,1022,506,1023,755,1023,452,1023,631,1149,576,1149,666,1276,576,1276,666,1402,576,1434,1045,0
760,887,541,927,684,927,506,990,719,990,469,1054,737,1023,576,1086,648,1086,576,1244,648,1244,576,1402,666,1402,1014,0
728,887,541,896,684,896,523,990,701,990,487,1054,737,1054,576,1086,648,1054,576,1213,648,1244,576,1371,666,1371,981,1
728,887,541,896,684,896,523,990,701,990,487,1054,719,1054,576,1054,648,1054,576,1213,648,1213,576,1371,648,1371,981,1
728,854,541,896,684,896,523,959,701,959,487,1054,719,1054,576,1086,576,1054,648,1213,576,1213,594,1340,648,1307,981,1
696,854,684,896,541,896,701,959,523,959,701,1054,487,1054,648,1022,576,1054,648,1213,576,1181,631,1307,594,1340,950,1
728,854,541,896,684,896,523,990,701,959,487,1054,719,1054,576,1054,648,1054,576,1213,648,1213,594,1340,630,1276,950,1
696,854,541,896,684,896,523,990,701,990,487,1054,719,1054,576,1054,648,1023,576,1181,648,1213,594,1340,631,1307,950,1
728,854,541,896,684,896,523,959,701,990,469,1054,737,1054,576,1054,648,1023,576,1213,648,1213,594,1340,631,1307,950,1
728,854,541,896,684,896,523,990,701,990,469,1054,755,1054,576,1054,648,1054,576,1213,648,1213,594,1371,648,1340,981,1
728,887,541,927,684,896,523,990,701,990,452,1022,755,1022,576,1054,648,1054,576,1213,648,1244,576,1371,648,1371,981,1
760,887,541,927,684,927,506,1022,701,1023,434,1022,773,1023,576,1086,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
791,918,684,959,541,959,719,1022,506,1022,773,1023,434,1022,648,1117,576,1149,648,1276,576,1276,648,1434,576,1434,1045,0
791,950,684,959,541,959,719,1023,506,1054,791,1023,434,1022,648,1181,576,1181,648,1307,576,1307,648,1434,576,1434,1077,0
823,950,541,990,666,990,506,1054,737,1054,434,1022,773,1022,576,1181,631,1181,576,1307,648,1307,594,1434,648,1434,1077,0
823,950,684,990,541,990,737,1054,487,1054,773,1022,452,1023,630,1181,559,1181,648,1307,576,1307,648,1434,594,1434,1077,0
823,950,684,990,541,959,719,1054,506,1054,773,1023,452,1023,631,1181,576,1181,648,1307,576,1307,648,1434,576,1434,1077,0
791,918,684,959,541,959,719,1023,506,1022,755,1022,452,1023,648,1149,559,1149,648,1276,576,1276,648,1434,576,1434,1045,0
760,887,541,927,666,927,506,1023,719,1022,469,1054,737,1022,559,1117,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
728,887,541,927,684,927,523,990,506,990,469,1054,469,1054,559,1086,631,1117,576,1244,648,1244,576,1402,648,1371,1014,1
728,887,666,896,541,896,684,990,523,990,755,1054,719,1054,631,1086,559,1086,648,1244,576,1213,648,1371,576,1371,981,1
728,854,666,896,541,896,684,990,523,990,701,1054,487,1054,559,1086,559,1086,576,1213,559,1213,576,1340,648,1340,981,1
728,854,666,896,541,896,684,959,523,990,701,1054,701,1054,630,1086,559,1086,648,1213,559,1213,631,1307,576,1340,981,1
728,854,541,896,684,896,523,990,684,990,487,1054,701,1054,559,1054,648,1054,559,1213,648,1213,576,1340,631,1307,981,1
728,854,666,896,541,896,684,990,523,990,719,1054,469,1054,630,1086,559,1086,648,1213,559,1213,631,1340,576,1340,981,1
728,887,541,896,666,896,523,990,684,990,469,1054,719,1054,576,1054,630,1054,559,1213,648,1213,576,1371,630,1340,981,1
728,887,541,927,666,927,506,990,666,1023,452,1054,648,1023,559,1086,630,1086,559,1244,648,1244,559,1402,630,1371,981,1
760,918,541,927,666,927,506,1023,701,1022,434,1023,737,1023,576,1086,630,1086,559,1244,631,1276,559,1402,630,1402,1014,0
791,918,666,959,541,959,684,1022,506,1023,737,1054,434,1022,631,1117,559,1149,631,1276,559,1276,630,1434,559,1434,1045,0
791,950,541,990,666,990,487,1054,701,1054,452,1054,755,1022,559,1149,630,1149,559,1307,631,1307,559,1434,631,1434,1077,0
823,981,666,990,541,990,719,1086,487,1086,773,1023,452,1054,631,1213,559,1213,631,1340,559,1340,630,1434,576,1434,1108,0
823,950,666,990,541,990,719,1086,487,1086,773,1023,452,1054,612,1213,541,1213,630,1340,559,1307,630,1434,576,1434,1108,0
823,950,666,990,541,990,719,1054,487,1054,755,1054,452,1054,631,1213,559,1181,631,1307,559,1307,631,1434,559,1434,1077,0
791,950,666,959,541,959,701,1054,487,1054,755,1023,469,1054,631,1181,559,1181,631,1307,559,1276,630,1434,559,1434,1077,0
791,918,666,959,541,959,701,1022,506,1022,737,1054,469,1054,630,1149,559,1149,631,1276,559,1276,648,1434,559,1434,1045,0
760,887,541,927,666,927,506,1022,701,990,469,1054,719,1054,559,1086,631,1086,559,1244,631,1244,559,1402,648,1402,1014,0
760,887,666,927,541,927,684,990,506,990,701,1054,469,1086,631,1117,559,1117,631,1244,559,1213,630,1402,559,1402,1014,0
728,887,541,896,666,896,506,990,684,990,469,1086,701,1086,559,1054,630,1086,559,1213,631,1213,576,1371,630,1340,981,1
728,887,541,896,666,896,523,990,684,990,487,1054,701,1054,559,1086,630,1086,559,1213,648,1213,576,1340,630,1340,1014,1
728,887,666,896,541,896,684,990,523,990,701,1054,469,1086,630,1086,559,1086,648,1213,559,1213,630,1307,576,1340,981,1
728,887,666,896,541,896,684,990,523,990,701,1054,469,1086,630,1086,559,1086,648,1213,559,1213,631,1307,576,1340,981,1
728,887,666,896,541,896,684,990,523,990,719,1054,469,1054,648,1054,559,1054,648,1213,559,1213,630,1340,576,1340,981,1
760,887,541,896,666,896,523,990,684,990,452,1054,737,1054,559,1086,648,1054,559,1213,648,1244,576,1371,630,1340,981,1
760,887,541,927,666,927,506,1022,684,1023,434,1054,755,1054,559,1086,648,1054,576,1244,648,1244,576,1402,630,1371,981,1
760,918,541,927,666,927,506,1022,719,1023,434,1054,773,1022,576,1086,648,1086,576,1244,648,1276,576,1402,648,1402,1014,0
791,918,666,959,541,959,701,1022,506,1022,773,1023,416,1023,630,1117,576,1117,648,1276,576,1276,648,1434,576,1434,1045,0
823,950,666,990,541,990,701,1054,506,1054,755,1022,434,1054,630,1149,576,1181,648,1307,576,1276,648,1434,576,1434,1045,0
823,981,666,990,541,990,719,1054,506,1086,773,1023,452,1054,631,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
823,950,666,990,541,990,719,1086,487,1086,773,1022,452,1054,631,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
823,950,666,990,541,990,719,1054,506,1086,773,1023,452,1054,631,1181,559,1213,648,1307,576,1307,648,1434,576,1434,1077,0
823,950,666,959,541,959,701,1054,487,1054,755,1022,469,1054,630,1181,559,1181,648,1307,576,1276,648,1434,576,1434,1077,0
760,918,541,959,666,959,506,1022,701,1022,469,1054,737,1054,559,1117,630,1117,576,1276,648,1276,576,1434,648,1434,1045,0
760,887,541,927,666,927,506,1022,701,1022,469,1054,719,1054,559,1117,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
728,887,541,927,666,927,523,990,684,990,487,1054,719,1054,559,1086,631,1086,576,1213,648,1244,576,1371,648,1371,1014,1
728,887,541,927,666,896,523,990,684,990,487,1086,701,1054,559,1086,630,1086,559,1213,648,1244,576,1371,631,1340,981,1
728,854,666,896,541,896,684,990,523,990,701,1054,487,1086,631,1086,559,1086,648,1213,559,1213,630,1340,576,1371,981,1
728,854,666,896,541,896,684,990,523,990,701,1086,487,1086,630,1054,576,1086,648,1213,576,1213,631,1340,576,1340,981,1
728,854,666,896,541,896,684,990,523,990,701,1054,469,1086,630,1086,576,1086,648,1213,576,1213,630,1340,576,1340,981,1
728,887,666,896,541,896,684,990,523,990,719,1054,469,1086,631,1054,576,1086,648,1244,559,1213,631,1371,576,1371,981,1
760,887,541,927,666,896,523,990,684,990,469,1054,719,1054,576,1054,648,1054,559,1213,648,1244,576,1371,631,1371,981,1
760,887,541,927,666,927,523,1023,684,1023,452,1054,737,1054,576,1086,630,1086,559,1244,648,1244,576,1402,631,1371,1014,1
760,918,541,959,666,959,506,1022,666,1022,452,1054,630,1054,559,1086,648,1086,559,1244,630,1276,576,1402,648,1402,1014,0
791,918,541,959,666,959,506,1054,684,1022,434,1054,737,1054,576,1117,631,1117,559,1276,630,1276,576,1434,648,1402,1045,0
823,950,541,990,666,990,506,1054,701,1054,452,1054,755,1054,576,1149,631,1149,559,1307,630,1307,576,1434,648,1434,1077,0
823,950,666,990,541,990,719,1086,506,1086,773,1054,452,1054,631,1213,559,1213,631,1340,559,1340,631,1434,576,1434,1108,0
823,950,666,990,541,990,719,1054,506,1086,755,1054,452,1054,630,1213,559,1213,631,1340,559,1307,631,1434,576,1434,1108,0
823,950,666,990,541,990,701,1054,506,1054,755,1023,452,1054,612,1181,559,1181,648,1307,559,1307,631,1434,576,1434,1077,0
791,918,666,959,541,959,701,1022,506,1054,755,1022,452,1054,630,1149,559,1149,631,1276,559,1276,648,1434,576,1434,1045,0
791,918,666,927,541,927,719,1022,506,1022,737,1054,469,1054,631,1117,559,1149,630,1276,559,1276,648,1402,559,1434,1045,0
760,887,541,927,666,927,506,990,701,990,469,1054,719,1054,559,1086,631,1086,559,1244,631,1244,559,1402,648,1402,1014,0
728,887,541,927,666,927,506,990,684,990,487,1054,701,1054,559,1086,630,1086,559,1213,631,1213,576,1371,630,1371,981,1
728,854,666,896,541,896,684,990,506,990,701,1054,469,1086,631,1086,559,1086,631,1213,559,1213,631,1340,576,1371,981,1
728,887,666,896,541,896,684,959,523,990,701,1054,487,1086,631,1054,559,1086,631,1213,559,1213,631,1340,576,1340,981,1
728,854,541,896,666,896,523,990,684,990,469,1086,684,1054,559,1054,630,1054,559,1213,630,1213,576,1340,630,1307,981,1
728,854,666,896,541,896,684,990,523,990,701,1054,469,1086,631,1054,559,1086,648,1213,559,1213,631,1307,576,1340,981,1
728,854,666,896,541,896,666,990,523,990,719,1054,469,1054,630,1054,559,1086,648,1213,559,1213,631,1340,559,1371,981,1
760,887,541,896,666,896,523,990,684,990,469,1054,719,1054,559,1054,631,1054,559,1213,630,1213,559,1371,631,1371,981,1
760,887,541,927,666,927,506,990,684,1022,452,1054,737,1054,576,1054,631,1086,559,1213,631,1244,559,1402,630,1371,981,1
791,918,523,959,666,927,506,1023,684,1022,434,1054,719,1023,559,1086,631,1086,559,1244,630,1276,559,1402,631,1402,1014,0
791,918,541,959,666,959,487,1022,701,1022,434,1054,755,1054,559,1117,630,1117,559,1276,631,1276,559,1434,631,1434,1014,0
823,950,666,990,541,990,701,1054,487,1054,755,1054,452,1054,612,1181,559,1181,630,1307,559,1307,631,1434,559,1434,1077,0
823,981,541,990,666,990,506,1086,719,1086,452,1054,755,1054,559,1181,630,1181,559,1307,630,1307,559,1434,630,1434,1077,0
854,981,666,1023,541,990,719,1086,506,1086,755,1054,452,1054,612,1213,559,1213,631,1340,559,1307,630,1434,559,1434,1108,0
854,981,666,990,541,990,701,1086,506,1086,755,1054,469,1086,612,1213,541,1213,631,1307,559,1307,630,1434,559,1434,1108,0
823,950,666,990,541,990,701,1054,506,1054,755,1054,469,1054,612,1181,559,1181,631,1307,559,1307,630,1434,559,1434,1077,0
791,918,666,959,541,959,701,1054,506,1054,737,1054,469,1054,631,1149,559,1149,648,1276,559,1276,631,1434,559,1434,1045,0
791,918,666,927,541,927,701,1023,506,1023,719,1054,469,1086,630,1117,559,1117,631,1276,559,1244,648,1402,559,1434,1014,0
760,887,541,927,666,927,506,1023,684,990,487,1054,719,1054,559,1086,630,1086,559,1244,631,1244,559,1402,630,1402,1014,0
728,887,541,927,666,927,506,990,684,990,487,1086,701,1086,559,1086,631,1086,559,1213,631,1244,559,1371,630,1371,1014,1
760,887,541,927,666,896,523,990,684,990,487,1086,701,1054,576,1086,631,1086,559,1213,631,1213,576,1371,630,1340,981,1
760,887,666,896,541,896,684,990,523,990,684,1054,487,1086,631,1086,559,1086,648,1213,559,1213,631,1307,576,1340,1014,1
728,887,666,896,541,896,684,990,523,990,701,1086,469,1086,631,1086,559,1086,648,1213,559,1213,612,1307,576,1340,981,1
728,887,666,896,541,896,666,990,523,990,719,1054,469,1086,631,1086,559,1086,648,1213,559,1213,630,1307,576,1340,1014,1
728,887,541,927,684,927,523,990,684,990,469,1054,719,1054,576,1086,631,1086,576,1213,648,1213,576,1371,631,1340,981,1
760,887,541,927,684,927,506,1023,666,1022,452,1054,648,1023,559,1086,630,1086,576,1244,648,1244,576,1371,630,1371,1014,1
760,918,541,927,684,927,506,1023,719,1022,452,1054,773,1054,576,1086,631,1086,576,1244,648,1276,576,1402,648,1402,1014,0
791,918,541,959,684,959,506,1022,701,1023,452,1054,755,1054,576,1117,630,1117,576,1276,648,1276,576,1402,648,1402,1014,0
823,950,559,959,684,990,506,1054,719,1054,452,1054,755,1054,576,1149,631,1149,576,1276,648,1307,576,1434,648,1402,1045,0
823,950,559,990,684,990,506,1054,719,1086,452,1054,773,1054,576,1181,631,1181,576,1307,648,1307,576,1434,648,1434,1077,0
854,981,684,1022,559,990,737,1086,506,1086,791,1054,469,1054,631,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
854,981,684,1022,559,990,737,1086,506,1086,773,1054,469,1054,631,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
823,950,684,990,541,990,719,1086,506,1054,755,1054,469,1054,631,1181,576,1181,648,1307,576,1307,648,1434,576,1434,1077,0
823,950,684,959,559,959,719,1054,506,1054,755,1054,469,1086,630,1149,576,1181,648,1276,576,1276,666,1434,576,1434,1045,0
791,918,684,959,541,959,701,1022,506,1054,737,1054,487,1086,630,1117,559,1149,648,1276,576,1244,666,1402,576,1434,1045,0
760,887,541,927,684,927,523,1022,701,990,487,1086,719,1054,576,1086,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
728,887,684,927,541,927,701,990,523,990,719,1054,487,1086,648,1086,576,1117,648,1244,576,1213,648,1371,576,1371,1014,1
760,887,684,896,541,896,684,990,523,990,701,1086,506,1086,648,1086,576,1086,648,1244,576,1213,648,1340,576,1371,981,1
728,887,684,896,541,896,684,990,523,990,701,1054,487,1086,648,1086,576,1086,648,1213,576,1213,630,1307,576,1340,981,1
728,887,541,896,684,896,523,990,684,990,487,1086,701,1054,576,1054,648,1054,576,1213,648,1213,576,1340,630,1307,981,1
728,854,541,896,684,896,523,990,684,990,487,1054,719,1054,576,1054,648,1054,576,1213,648,1213,576,1340,630,1307,981,1
728,887,684,896,541,896,684,990,523,990,719,1054,469,1054,648,1054,576,1086,648,1213,576,1213,631,1340,576,1371,981,1
760,887,541,927,684,927,523,990,684,990,469,1054,737,1054,576,1054,648,1054,576,1213,648,1213,576,1371,630,1371,981,1
760,887,541,927,684,927,523,990,684,1023,452,1023,666,1054,576,1086,648,1086,576,1213,648,1244,576,1402,648,1371,981,1
760,918,559,927,684,927,506,1023,701,1023,434,1023,737,1022,576,1117,648,1086,576,1244,648,1276,576,1402,648,1402,1014,0
791,918,684,959,559,959,701,1023,506,1023,773,1022,434,1022,630,1117,576,1149,648,1276,576,1276,648,1434,576,1434,1045,0
823,950,666,990,541,990,506,1023,719,1054,773,1023,434,1022,612,1181,559,1181,648,1307,576,1276,648,1434,594,1434,1077,0
823,950,541,990,684,990,506,1054,737,1054,434,1023,791,1022,576,1213,631,1181,576,1307,648,1307,594,1434,630,1434,1077,0
823,981,684,990,559,990,737,1086,506,1054,791,1022,434,1054,630,1213,576,1213,648,1340,576,1307,630,1434,594,1434,1108,0
823,950,559,990,684,990,506,1054,737,1086,452,1054,791,1054,576,1181,631,1181,576,1307,648,1340,594,1434,631,1434,1077,0
823,950,684,990,559,990,737,1086,506,1054,773,1054,469,1054,630,1181,576,1181,648,1307,576,1307,631,1434,594,1434,1077,0
823,950,684,990,559,990,719,1054,506,1054,773,1054,452,1054,630,1181,576,1181,648,1307,576,1276,630,1434,594,1434,1077,0
823,950,559,959,684,959,523,1054,719,1054,469,1086,755,1054,576,1149,648,1149,576,1276,648,1307,594,1434,648,1434,1045,0
791,918,684,959,559,959,719,1054,523,1054,755,1086,469,1086,648,1149,576,1181,648,1307,576,1276,648,1434,594,1434,1077,0
791,918,684,959,559,959,701,1054,523,1054,737,1086,487,1086,631,1181,576,1181,648,1307,576,1276,648,1434,594,1434,1077,0
791,950,684,959,559,959,701,1054,523,1054,737,1086,487,1117,648,1149,576,1149,648,1276,576,1276,648,1434,594,1434,1045,0
