Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
658,801,472,828,600,828,439,885,616,885,375,885,584,914,504,971,568,971,504,1114,568,1114,504,1257,569,1257,887,0
715,830,488,857,600,857,439,914,632,914,391,885,681,885,504,1029,569,1029,504,1143,569,1143,520,1286,569,1257,944,0
715,859,488,857,600,857,439,914,632,914,391,914,681,914,504,1057,568,1057,504,1172,568,1172,520,1286,568,1257,973,0
715,830,600,885,488,857,648,942,439,914,681,914,407,914,569,1057,504,1057,568,1172,504,1172,569,1257,520,1286,973,0
715,830,600,857,488,857,632,914,439,914,664,914,407,914,568,1029,504,1029,568,1172,504,1143,568,1257,520,1286,944,0
687,801,600,828,488,828,632,914,456,914,648,914,423,914,569,1029,504,1029,568,1143,504,1114,569,1257,504,1257,944,0
658,801,488,828,600,828,456,885,632,885,423,942,648,914,504,971,569,971,504,1114,569,1114,504,1257,569,1257,916,0
658,772,488,799,600,799,456,885,616,885,439,942,648,942,504,971,568,971,504,1086,568,1114,504,1229,569,1229,887,1
658,772,600,799,472,799,616,885,456,885,632,942,439,942,569,942,504,971,568,1086,504,1086,568,1201,504,1229,887,1
629,772,488,799,600,770,472,857,616,885,439,942,632,942,504,942,568,942,504,1057,569,1086,520,1201,552,1172,859,1
629,772,600,770,472,770,616,857,472,857,632,914,632,942,504,971,504,942,584,1057,504,1057,552,1172,520,1201,887,1
629,772,488,770,600,770,472,857,616,857,423,942,632,914,504,942,584,914,504,1057,584,1057,520,1201,552,1143,859,1
629,772,488,770,600,770,456,857,616,857,407,914,664,914,520,914,584,914,520,1057,584,1086,520,1201,552,1172,859,1
658,772,488,799,600,799,456,857,616,857,391,914,681,914,504,942,584,942,520,1086,584,1086,520,1229,568,1201,887,1
658,801,488,799,600,799,456,885,632,885,391,885,664,885,504,942,569,942,520,1086,584,1114,520,1229,569,1229,887,1
658,801,488,828,600,828,456,885,632,885,391,885,697,885,520,971,584,971,520,1114,584,1114,520,1257,584,1257,887,0
687,830,488,828,600,828,456,914,632,914,391,914,681,885,520,1000,584,1000,520,1114,584,1143,520,1257,584,1257,916,0
715,859,488,857,600,857,439,914,648,914,391,914,697,914,504,1029,569,1029,520,1143,584,1172,520,1286,584,1257,944,0
715,859,600,857,488,857,648,942,439,942,697,914,407,914,568,1086,504,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,859,600,857,488,857,648,942,439,942,681,914,407,942,569,1086,520,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,830,600,857,488,857,648,914,439,914,681,914,423,914,569,1057,504,1057,584,1172,520,1143,584,1286,520,1286,944,0
687,830,600,828,488,857,648,914,456,914,664,914,407,942,568,1029,504,1029,584,1143,520,1143,584,1286,520,1257,944,0
658,801,488,828,488,828,648,914,456,885,664,914,423,942,504,1000,568,1000,520,1114,584,1114,520,1257,584,1257,916,0
658,772,488,799,616,799,456,885,632,885,439,942,648,942,504,971,584,942,520,1086,584,1114,520,1257,584,1229,887,1
658,772,616,799,488,799,632,857,472,885,632,942,439,942,568,942,504,942,584,1086,520,1086,584,1229,520,1229,887,1
658,772,600,770,488,799,616,857,472,857,632,942,439,942,568,914,520,914,584,1086,520,1057,568,1201,520,1201,859,1
629,772,488,799,616,770,472,857,616,857,439,942,632,942,520,914,584,914,520,1057,584,1086,520,1201,568,1172,859,1
658,772,488,799,616,770,472,857,616,857,423,942,648,914,520,914,584,914,520,1057,584,1057,520,1201,552,1143,859,1
658,772,616,799,488,799,616,857,472,857,664,914,407,914,584,942,520,971,584,1086,520,1086,552,1172,520,1201,887,1
658,801,488,799,600,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1086,520,1229,568,1172,887,1
658,801,488,828,600,799,472,885,616,885,391,914,600,942,520,942,584,942,520,1086,584,1114,520,1229,568,1229,887,1
687,801,488,828,600,828,456,914,616,914,391,914,584,942,520,971,584,971,520,1114,584,1143,520,1257,568,1257,916,0
715,830,600,857,488,857,632,914,456,914,632,885,391,914,584,1000,520,1029,520,1143,520,1143,520,1257,584,1257,944,0
715,859,600,857,488,857,648,942,456,942,697,914,407,914,569,1057,520,1057,584,1172,520,1172,584,1257,520,1286,973,0
744,859,600,885,488,885,648,942,439,942,697,914,407,914,569,1057,504,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,859,616,885,488,885,648,942,439,942,681,914,407,914,568,1057,504,1057,584,1172,520,1172,584,1257,520,1286,973,0
715,830,616,857,488,857,648,942,456,942,681,914,423,914,569,1029,504,1057,584,1172,520,1143,584,1257,520,1286,944,0
687,830,616,828,488,857,648,914,456,914,664,914,423,942,584,1029,504,1029,584,1143,520,1114,584,1257,520,1257,916,0
658,801,488,828,616,828,456,914,632,885,423,942,648,914,504,971,584,971,520,1114,584,1114,520,1257,584,1257,916,0
658,772,616,799,488,799,632,885,472,885,648,942,439,942,584,942,520,971,584,1114,520,1086,584,1229,520,1229,887,1
658,772,488,799,616,799,488,885,472,885,648,942,439,942,504,971,584,942,520,1086,584,1086,520,1229,584,1201,887,1
658,772,616,799,488,799,632,857,472,857,632,942,439,942,584,942,520,942,584,1086,520,1057,568,1201,520,1201,887,1
629,772,488,799,616,770,472,857,616,857,439,942,632,942,520,942,584,942,520,1057,584,1086,520,1201,568,1172,887,1
629,772,488,799,616,770,472,857,616,857,439,942,632,942,520,942,584,942,520,1057,584,1086,536,1201,569,1143,859,1
629,772,616,799,488,799,616,857,472,857,648,914,423,942,584,942,520,942,584,1086,520,1057,568,1172,536,1201,887,1
658,772,488,799,616,799,472,885,616,885,407,914,616,942,520,942,584,942,520,1086,584,1086,536,1229,584,1201,887,1
658,801,488,828,616,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1114,520,1229,584,1229,887,1
687,801,488,828,616,828,472,914,616,914,391,914,648,914,520,971,584,971,520,1114,584,1114,520,1257,584,1257,916,0
715,830,616,857,488,857,648,914,456,914,648,914,407,914,584,1000,520,1029,584,1143,520,1143,600,1257,520,1286,944,0
715,859,504,857,616,857,456,942,648,942,407,914,713,914,520,1057,584,1057,520,1172,584,1172,536,1286,584,1286,973,0
744,859,616,885,504,885,664,942,456,942,713,914,407,914,569,1057,504,1057,584,1172,520,1172,584,1286,536,1286,973,0
744,859,616,885,504,885,664,942,456,942,713,914,407,914,568,1057,504,1057,585,1172,520,1172,584,1286,536,1286,973,0
715,830,616,857,504,857,648,942,456,914,697,914,423,914,584,1057,520,1057,600,1172,520,1172,600,1286,536,1286,973,0
687,801,488,828,616,828,456,885,648,885,423,942,664,914,520,971,584,971,520,1114,584,1114,520,1257,600,1257,916,0
658,801,488,799,616,799,472,885,632,885,439,942,664,942,520,971,584,942,520,1086,584,1114,520,1229,600,1229,887,1
658,801,488,799,616,799,472,885,632,885,439,942,648,942,520,942,584,942,520,1086,584,1086,520,1229,584,1229,887,1
658,772,488,799,616,799,472,857,632,857,439,942,648,942,520,971,520,942,584,1086,520,1086,536,1201,584,1172,887,1
629,772,616,799,488,799,632,857,472,857,632,942,439,942,584,914,520,942,584,1086,520,1057,568,1172,536,1201,859,1
658,772,488,799,616,799,472,885,632,857,439,942,648,942,520,942,584,942,520,1086,584,1086,536,1201,568,1143,859,1
629,772,488,799,616,799,472,885,632,885,439,942,648,942,520,942,584,914,520,1057,585,1086,536,1201,568,1172,859,1
658,772,488,799,616,799,472,857,632,885,423,942,664,942,520,942,584,914,520,1086,584,1086,536,1201,568,1172,859,1
658,801,488,828,616,799,472,885,632,885,407,914,681,914,520,942,584,942,520,1086,584,1114,520,1229,584,1229,887,1
687,801,488,828,616,828,456,914,632,914,391,914,697,914,520,971,584,971,520,1114,584,1114,520,1257,584,1257,916,0
715,830,616,857,488,857,648,914,456,914,697,914,391,914,584,1000,520,1029,584,1143,520,1143,584,1286,520,1286,944,0
715,859,616,857,488,857,648,914,456,942,713,914,391,914,584,1057,520,1057,584,1172,520,1172,584,1286,520,1286,973,0
744,859,488,885,600,885,456,942,664,942,391,914,697,914,520,1057,569,1057,520,1172,584,1172,536,1286,584,1286,973,0
744,859,616,885,488,885,664,942,439,942,697,914,407,914,569,1057,504,1057,584,1172,520,1172,584,1286,536,1286,973,0
744,859,616,885,488,857,648,942,456,942,697,914,407,914,569,1057,520,1057,584,1172,520,1172,584,1286,520,1286,973,0
715,830,616,857,488,857,648,914,456,914,681,914,407,914,584,1029,504,1029,584,1143,520,1143,584,1286,520,1286,944,0
687,801,488,828,600,828,456,914,648,914,423,942,664,914,504,1000,584,971,520,1114,584,1114,520,1257,584,1257,916,0
658,801,488,828,616,828,472,885,456,885,423,942,423,942,504,971,569,1000,520,1114,584,1114,520,1257,584,1229,916,1
658,801,600,799,488,799,616,885,472,885,681,942,648,942,569,971,504,971,584,1114,520,1086,584,1229,520,1229,887,1
658,772,600,799,488,799,616,885,472,885,632,942,439,942,504,971,504,971,520,1086,504,1086,520,1201,584,1201,887,1
658,772,600,799,488,799,616,857,472,885,632,942,632,942,569,971,504,971,584,1086,504,1086,569,1172,520,1201,887,1
658,772,488,799,616,799,472,885,616,885,439,942,632,942,504,942,584,942,504,1086,584,1086,520,1201,569,1172,887,1
658,772,600,799,488,799,616,885,472,885,632,942,423,971,569,971,504,971,584,1086,504,1086,569,1172,520,1201,887,1
658,801,488,799,600,799,472,885,616,885,423,942,648,942,520,942,569,942,504,1086,584,1086,520,1229,568,1201,887,1
658,801,488,828,600,828,456,885,600,914,407,942,584,914,504,971,568,971,504,1114,584,1114,504,1257,569,1229,887,1
687,830,488,828,600,828,456,914,632,914,391,914,664,914,520,971,568,971,504,1114,568,1143,504,1257,569,1257,916,0
715,830,600,857,488,857,616,914,456,914,664,942,391,914,568,1000,504,1029,569,1143,504,1143,569,1286,504,1286,944,0
715,859,488,885,600,885,439,942,632,942,407,942,681,914,504,1029,569,1029,504,1172,568,1172,504,1286,568,1286,973,0
744,887,600,885,488,885,648,971,439,971,697,914,407,942,568,1086,504,1086,569,1201,504,1201,569,1286,520,1286,1002,0
744,859,600,885,488,885,648,971,439,971,697,914,407,942,552,1086,488,1086,568,1201,504,1172,569,1286,520,1286,1002,0
744,859,600,885,488,885,648,942,439,942,681,942,407,942,569,1086,504,1057,568,1172,504,1172,569,1286,504,1286,973,0
687,801,488,828,600,828,456,914,632,885,423,942,648,942,504,971,568,971,504,1114,568,1114,504,1257,584,1257,916,0
687,801,600,828,488,828,616,885,456,885,632,942,423,971,568,1000,504,1000,569,1114,504,1086,568,1257,504,1257,916,0
658,801,488,799,600,799,456,885,616,885,423,971,632,971,504,942,569,971,504,1086,569,1086,520,1229,569,1201,887,1
658,801,488,799,600,799,472,885,616,885,439,942,632,942,504,971,568,971,504,1086,584,1086,520,1201,569,1201,916,1
658,801,600,799,488,799,616,885,472,885,632,942,423,971,569,971,504,971,584,1086,504,1086,568,1172,520,1201,887,1
658,801,600,799,488,799,616,885,472,885,632,942,423,971,568,971,504,971,584,1086,504,1086,569,1172,520,1201,887,1
658,801,600,799,488,799,616,885,472,885,648,942,423,942,584,942,504,942,584,1086,504,1086,568,1201,520,1201,887,1
687,801,488,799,600,799,472,885,616,885,407,942,664,942,504,971,584,942,504,1086,584,1114,520,1229,568,1201,887,1
687,801,488,828,600,828,456,914,616,914,391,942,681,942,504,971,584,942,520,1114,584,1114,520,1257,568,1229,887,1
687,830,488,828,600,828,456,914,648,914,391,942,697,914,520,971,584,971,520,1114,584,1143,520,1257,584,1257,916,0
715,830,600,857,488,857,632,914,456,914,697,914,375,914,569,1000,520,1000,584,1143,520,1143,584,1286,520,1286,944,0
744,859,600,885,488,885,632,942,456,942,681,914,391,942,569,1029,520,1057,584,1172,520,1143,584,1286,520,1286,944,0
744,887,600,885,488,885,648,942,456,971,697,914,407,942,568,1086,504,1086,584,1201,520,1172,584,1286,520,1286,1002,0
744,859,600,885,488,885,648,942,456,971,697,914,407,942,569,1057,504,1086,584,1172,520,1172,584,1286,520,1286,973,0
744,859,600,857,488,857,632,942,439,942,681,914,423,942,568,1057,504,1057,584,1172,520,1143,584,1286,520,1286,973,0
687,830,488,857,600,857,456,914,632,914,423,942,664,942,504,1000,569,1000,520,1143,584,1143,520,1286,584,1286,944,0
687,801,488,828,600,828,456,914,632,914,423,942,648,942,504,1000,584,971,520,1114,584,1114,520,1257,584,1257,916,0
658,801,488,828,600,828,472,885,616,885,439,942,648,942,504,971,569,971,520,1086,584,1114,520,1229,584,1229,916,1
658,801,488,828,600,799,472,885,616,885,439,971,632,942,504,971,568,971,504,1086,584,1114,520,1229,568,1201,887,1
658,772,600,799,488,799,616,885,472,885,632,942,439,971,569,971,504,971,584,1086,504,1086,569,1201,520,1229,887,1
658,772,600,799,488,799,616,885,472,885,632,971,439,971,568,942,520,971,584,1086,520,1086,568,1201,520,1201,887,1
658,772,600,799,488,799,616,885,472,885,632,942,423,971,568,971,520,971,584,1086,520,1086,569,1201,520,1201,887,1
658,801,600,799,488,799,616,885,472,885,648,942,423,971,568,942,520,971,584,1114,504,1086,568,1229,520,1229,887,1
687,801,488,828,600,799,472,885,616,885,423,942,648,942,520,942,584,942,504,1086,584,1114,520,1229,569,1229,887,1
687,801,488,828,600,828,472,914,616,914,407,942,664,942,520,971,569,971,504,1114,584,1114,520,1257,568,1229,916,1
687,830,488,857,600,857,456,914,600,914,407,942,568,942,504,971,584,971,504,1114,568,1143,520,1257,584,1257,916,0
715,830,488,857,600,857,456,942,616,914,391,942,664,942,520,1000,568,1000,504,1143,568,1143,520,1286,584,1257,944,0
744,859,488,885,600,885,456,942,632,942,407,942,681,942,520,1029,568,1029,504,1172,568,1172,520,1286,584,1286,973,0
744,859,600,885,488,885,648,971,456,971,697,942,407,942,569,1086,504,1086,569,1201,504,1201,568,1286,520,1286,1002,0
744,859,600,885,488,885,648,942,456,971,681,942,407,942,568,1086,504,1086,568,1201,504,1172,569,1286,520,1286,1002,0
715,830,600,857,488,857,632,914,456,942,681,914,407,942,569,1029,504,1029,568,1143,504,1143,584,1286,520,1286,944,0
715,830,600,828,488,828,648,914,456,914,664,942,423,942,568,1000,504,1029,569,1143,504,1143,584,1257,504,1286,944,0
687,801,488,828,600,828,456,885,632,885,423,942,648,942,504,971,568,971,504,1114,568,1114,504,1257,584,1257,916,0
658,801,488,828,600,828,456,885,616,885,439,942,632,942,504,971,569,971,504,1086,569,1086,520,1229,569,1229,887,1
658,772,600,799,488,799,616,885,456,885,632,942,423,971,569,971,504,971,568,1086,504,1086,569,1201,520,1229,887,1
658,801,600,799,488,799,616,857,472,885,632,942,439,971,568,942,504,971,569,1086,504,1086,568,1201,520,1201,887,1
658,772,488,799,600,799,472,885,616,885,423,971,616,942,504,942,569,942,504,1086,569,1086,520,1201,569,1172,887,1
658,772,600,799,488,799,616,885,472,885,632,942,423,971,569,942,504,971,584,1086,504,1086,568,1172,520,1201,887,1
658,772,600,799,488,799,600,885,472,885,648,942,423,942,568,942,504,971,584,1086,504,1086,569,1201,504,1229,887,1
687,801,488,799,600,799,472,885,616,885,423,942,648,942,504,942,568,942,504,1086,568,1086,504,1229,569,1229,887,1
687,801,488,828,600,828,456,885,616,914,407,942,664,942,520,942,569,971,504,1086,569,1114,504,1257,568,1229,887,1
715,830,472,857,600,828,456,914,616,914,391,942,648,914,504,971,569,971,504,1114,568,1143,504,1257,569,1257,916,0
715,830,488,857,600,857,439,914,632,914,391,942,681,942,504,1000,569,1000,504,1143,568,1143,504,1286,569,1286,916,0
744,887,488,885,600,885,456,971,648,971,407,942,681,942,504,1057,568,1057,504,1172,569,1172,504,1286,568,1286,973,0
772,887,600,914,488,885,648,971,456,971,681,942,407,942,552,1086,504,1086,569,1201,504,1172,568,1286,504,1286,1002,0
772,887,600,885,488,885,632,971,456,971,681,942,423,971,552,1086,488,1086,568,1172,504,1172,568,1286,504,1286,1002,0
744,859,600,885,488,885,632,942,456,942,681,942,423,942,552,1057,504,1057,569,1172,504,1172,568,1286,504,1286,973,0
715,830,600,828,488,827,632,914,456,914,648,942,423,971,569,1000,504,1000,568,1143,504,1114,584,1257,504,1286,916,0
687,801,488,828,600,828,456,914,616,885,439,942,648,942,504,971,568,971,504,1114,568,1114,504,1257,569,1257,916,0
658,801,488,828,600,828,456,885,616,885,439,971,632,971,504,971,569,971,504,1086,569,1114,504,1229,568,1229,916,1
687,801,488,828,600,799,472,885,616,885,439,971,632,942,520,971,569,971,504,1086,569,1086,520,1229,569,1201,887,1
687,801,600,799,488,799,616,885,472,885,616,942,439,971,569,971,504,971,584,1086,504,1086,569,1172,520,1201,916,1
658,801,600,799,488,799,616,885,472,885,632,971,423,971,569,971,504,971,584,1086,504,1086,552,1172,520,1201,887,1
658,801,488,828,616,828,472,885,616,885,423,942,648,942,520,971,569,971,520,1086,584,1086,520,1229,569,1201,887,1
687,801,488,828,616,828,456,914,600,914,407,942,584,914,504,971,568,971,520,1114,584,1114,520,1229,569,1229,916,1
687,830,488,828,616,828,456,914,648,914,407,942,697,942,520,971,568,971,520,1114,584,1143,520,1257,584,1257,916,0
715,830,488,857,616,857,456,914,632,914,407,942,681,942,520,1000,568,1000,520,1143,584,1143,520,1257,585,1257,916,0
744,859,504,857,616,885,456,942,648,942,407,942,681,942,520,1029,568,1029,520,1143,584,1172,520,1286,584,1257,944,0
744,859,504,885,616,885,456,942,648,971,407,942,697,942,520,1057,568,1057,520,1172,584,1172,520,1286,584,1286,973,0
772,887,616,914,504,885,664,971,456,971,713,942,423,942,568,1086,504,1086,584,1201,520,1172,584,1286,520,1286,1002,0
772,887,616,914,504,885,664,971,456,971,697,942,423,942,568,1086,504,1086,584,1201,520,1172,584,1286,520,1286,1002,0
744,859,616,885,488,885,648,971,456,942,681,942,423,942,569,1057,520,1057,584,1172,520,1172,584,1286,520,1286,973,0
744,859,616,857,504,857,648,942,456,942,681,942,423,971,569,1029,520,1057,584,1143,520,1143,600,1286,520,1286,944,0
715,830,616,857,488,857,632,914,456,942,664,942,439,971,569,1000,504,1029,584,1143,520,1114,600,1257,520,1286,944,0
687,801,488,828,616,828,472,914,632,885,439,971,648,942,520,971,584,971,520,1114,585,1114,520,1257,584,1257,916,0
658,801,616,828,488,828,632,885,472,885,648,942,439,971,584,971,520,1000,584,1114,520,1086,584,1229,520,1229,916,1
687,801,616,799,488,799,616,885,472,885,632,971,456,971,584,971,520,971,585,1114,520,1086,584,1201,520,1229,887,1
658,801,616,799,488,799,616,885,472,885,632,942,439,971,584,971,520,971,584,1086,520,1086,569,1172,520,1201,887,1
658,801,488,799,616,799,472,885,616,885,439,971,632,942,520,942,584,942,520,1086,584,1086,520,1201,569,1172,887,1
658,801,616,799,488,799,616,885,472,885,648,942,423,942,584,942,520,971,584,1086,520,1086,569,1201,520,1229,887,1
687,801,488,828,616,828,472,885,616,885,423,942,664,942,520,942,584,942,520,1086,584,1086,520,1229,569,1229,887,1
687,801,488,828,616,828,472,885,616,914,407,914,600,942,520,971,584,971,520,1086,584,1114,520,1257,584,1229,887,1
687,830,504,828,616,828,456,914,632,914,391,914,664,914,520,1000,584,971,520,1114,584,1143,520,1257,584,1257,916,0
715,830,616,857,504,857,632,914,456,914,697,914,391,914,568,1000,520,1029,584,1143,520,1143,584,1286,520,1286,944,0
744,859,600,885,488,885,456,914,648,942,697,914,391,914,552,1057,504,1057,584,1172,520,1143,584,1286,536,1286,973,0
744,859,488,885,616,885,456,942,664,942,391,914,713,914,520,1086,568,1057,520,1172,584,1172,536,1286,568,1286,973,0
744,887,616,885,504,885,664,971,456,942,713,914,391,942,569,1086,520,1086,584,1201,520,1172,568,1286,536,1286,1002,0
744,859,504,885,616,885,456,942,664,971,407,942,713,942,520,1057,569,1057,520,1172,584,1201,536,1286,568,1286,973,0
744,859,616,885,504,885,664,971,456,942,697,942,423,942,568,1057,520,1057,584,1172,520,1172,568,1286,536,1286,973,0
