Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
761,914,514,914,634,914,462,975,668,975,411,975,720,975,531,1127,600,1127,531,1249,600,1249,548,1371,600,1340,1036,0
761,883,634,944,514,914,685,1005,462,975,720,975,428,975,600,1127,531,1127,600,1249,531,1249,600,1340,548,1371,1036,0
761,883,634,914,514,914,668,975,462,975,702,975,428,975,600,1097,531,1097,600,1249,531,1219,600,1340,548,1371,1005,0
731,853,634,883,514,883,668,975,480,975,685,975,445,975,600,1097,531,1097,600,1219,531,1188,600,1340,531,1340,1005,0
700,853,514,883,634,883,480,944,668,944,445,1005,685,975,531,1036,600,1036,531,1188,600,1188,531,1340,600,1340,975,0
700,822,514,853,634,853,480,944,651,944,462,1005,685,1005,531,1036,600,1036,531,1158,600,1188,531,1310,600,1310,944,1
700,822,634,853,497,853,651,944,480,944,668,1005,462,1005,600,1005,531,1036,600,1158,531,1158,600,1280,531,1310,944,1
670,822,514,853,634,822,497,914,651,944,462,1005,668,1005,531,1005,600,1005,531,1127,600,1158,548,1280,582,1249,914,1
670,822,634,822,497,822,651,914,497,914,668,975,668,1005,531,1036,531,1005,617,1127,531,1127,582,1249,548,1280,944,1
670,822,514,822,634,822,497,914,651,914,445,1005,668,975,531,1005,617,975,531,1127,617,1127,548,1280,582,1219,914,1
670,822,514,822,634,822,497,914,651,914,445,975,685,975,531,1005,617,975,531,1127,617,1127,548,1280,582,1249,914,1
670,822,514,822,634,822,480,914,651,914,428,975,702,975,548,975,617,975,548,1127,617,1158,548,1280,582,1249,914,1
700,822,514,853,634,853,480,914,651,914,411,975,720,975,531,1005,617,1005,548,1158,617,1158,548,1310,600,1280,944,1
700,853,514,853,634,853,480,944,668,944,411,944,702,944,531,1005,600,1005,548,1158,617,1188,548,1310,600,1310,944,1
700,853,514,883,634,883,480,944,668,944,411,944,737,944,548,1036,617,1036,548,1188,617,1188,548,1340,617,1340,944,0
731,883,514,883,634,883,480,975,668,975,411,975,720,944,548,1066,617,1066,548,1188,617,1219,548,1340,617,1340,975,0
761,914,514,914,634,914,462,975,685,975,411,975,737,975,531,1097,600,1097,548,1219,617,1249,548,1371,617,1340,1005,0
761,914,634,914,514,914,685,1005,462,1005,737,975,428,975,600,1158,531,1127,617,1249,548,1249,617,1340,548,1371,1036,0
761,914,634,914,514,914,685,1005,462,1005,720,975,428,1005,600,1158,548,1127,617,1249,548,1249,617,1340,548,1371,1036,0
761,883,634,914,514,914,685,975,462,975,720,975,445,975,600,1127,531,1127,617,1249,548,1219,617,1371,548,1371,1005,0
731,883,634,883,514,914,685,975,480,975,702,975,428,1005,600,1097,531,1097,617,1219,548,1219,617,1371,548,1340,1005,0
700,853,514,883,514,883,685,975,480,944,702,975,445,1005,531,1066,600,1066,548,1188,617,1188,548,1340,617,1340,975,0
700,822,514,853,651,853,480,944,668,944,462,1005,685,1005,531,1036,617,1005,548,1158,617,1188,548,1340,617,1310,944,1
700,822,651,853,514,853,668,914,497,944,668,1005,462,1005,600,1005,531,1005,617,1158,548,1158,617,1310,548,1310,944,1
700,822,634,822,514,853,651,914,497,914,668,1005,462,1005,600,975,548,975,617,1158,548,1127,600,1280,548,1280,914,1
670,822,514,853,651,822,497,914,651,914,462,1005,668,1005,548,975,617,975,548,1127,617,1158,548,1280,600,1249,914,1
670,822,514,822,651,822,497,914,651,914,445,1005,668,1005,548,975,617,975,548,1127,617,1127,548,1280,582,1219,914,1
700,822,514,853,651,822,497,914,651,914,445,1005,685,975,548,975,617,975,548,1127,617,1127,548,1280,582,1219,914,1
700,822,651,853,514,853,651,914,497,914,702,975,428,975,617,1005,548,1036,617,1158,548,1158,582,1249,548,1280,944,1
700,853,514,853,634,853,497,944,668,944,428,975,720,975,548,1005,617,1005,548,1158,617,1158,548,1310,600,1249,944,1
700,853,514,883,634,853,497,944,651,944,411,975,634,1005,548,1005,617,1005,548,1158,617,1188,548,1310,600,1310,944,1
731,853,514,883,634,883,480,975,651,975,411,975,617,1005,548,1036,617,1036,548,1188,617,1219,548,1340,600,1340,975,0
761,883,634,914,514,914,668,975,480,975,668,944,411,975,617,1066,548,1097,548,1219,548,1219,548,1340,617,1340,1005,0
761,914,634,914,514,914,685,1005,480,1005,737,975,428,975,600,1127,548,1127,617,1249,548,1249,617,1340,548,1371,1036,0
792,914,634,944,514,944,685,1005,462,1005,737,975,428,975,600,1127,531,1127,617,1249,548,1249,617,1340,548,1371,1036,0
761,914,651,944,514,944,685,1005,462,1005,720,975,428,975,600,1127,531,1127,617,1249,548,1249,617,1340,548,1371,1036,0
761,883,651,914,514,914,685,1005,480,1005,720,975,445,975,600,1097,531,1127,617,1249,548,1219,617,1340,548,1371,1005,0
731,883,651,883,514,914,685,975,480,975,702,975,445,1005,617,1097,531,1097,617,1219,548,1188,617,1340,548,1340,975,0
700,853,514,883,651,883,480,975,668,944,445,1005,685,975,531,1036,617,1036,548,1188,617,1188,548,1340,617,1340,975,0
700,822,651,853,514,853,668,944,497,944,685,1005,462,1005,617,1005,548,1036,617,1188,548,1158,617,1310,548,1310,944,1
700,822,514,853,651,853,514,944,497,944,685,1005,462,1005,531,1036,617,1005,548,1158,617,1158,548,1310,617,1280,944,1
700,822,651,853,514,853,668,914,497,914,668,1005,462,1005,617,1005,548,1005,617,1158,548,1127,600,1280,548,1280,944,1
670,822,514,853,651,822,497,914,651,914,462,1005,668,1005,548,1005,617,1005,548,1127,617,1158,548,1280,600,1249,944,1
670,822,514,853,651,822,497,914,651,914,462,1005,668,1005,548,1005,617,1005,548,1127,617,1158,565,1280,600,1219,914,1
670,822,651,853,514,853,651,914,497,914,685,975,445,1005,617,1005,548,1005,617,1158,548,1127,600,1249,565,1280,944,1
700,822,514,853,651,853,497,914,651,944,445,1005,702,1005,548,1005,617,1005,548,1158,617,1158,565,1280,600,1249,914,1
700,822,514,853,651,853,497,944,651,944,428,975,651,1005,548,1005,617,1005,548,1158,617,1158,565,1310,617,1280,944,1
700,853,514,883,651,853,497,944,668,944,428,975,720,975,548,1005,617,1005,548,1158,617,1188,548,1310,617,1310,944,1
731,853,514,883,651,883,497,975,651,975,411,975,685,975,548,1036,617,1036,548,1188,617,1188,548,1340,617,1340,975,0
761,883,651,914,514,914,685,975,480,975,685,975,428,975,617,1066,548,1097,617,1219,548,1219,634,1340,548,1371,1005,0
761,914,531,914,651,914,480,1005,685,1005,428,975,754,975,548,1127,617,1127,548,1249,617,1249,565,1371,617,1371,1036,0
792,914,651,944,531,944,702,1005,480,1005,754,975,428,975,600,1127,531,1127,617,1249,548,1249,617,1371,565,1371,1036,0
792,914,651,944,531,944,702,1005,480,1005,754,975,428,975,600,1127,531,1127,617,1249,548,1249,617,1371,565,1371,1036,0
761,883,651,914,531,914,685,1005,480,975,737,975,445,975,617,1127,548,1127,634,1249,548,1249,634,1371,565,1371,1036,0
761,883,651,914,531,914,685,975,480,975,720,975,428,975,600,1097,548,1097,634,1219,548,1219,634,1340,548,1371,1005,0
731,853,514,883,651,883,480,944,685,944,445,1005,702,975,548,1036,617,1036,548,1188,617,1188,548,1340,634,1340,975,0
700,853,514,853,651,853,497,944,668,944,462,1005,702,1005,548,1036,617,1005,548,1158,617,1188,548,1310,634,1310,944,1
700,853,514,853,651,853,497,944,668,944,462,1005,685,1005,548,1005,617,1005,548,1158,617,1158,548,1310,617,1310,944,1
700,822,514,853,651,853,497,914,668,914,462,1005,685,1005,548,1036,548,1005,617,1158,548,1158,565,1280,617,1249,944,1
670,822,651,853,514,853,668,914,497,914,668,1005,462,1005,617,975,548,1005,617,1158,548,1127,600,1249,565,1280,914,1
700,822,514,853,651,853,497,944,668,914,462,1005,685,1005,548,1005,617,1005,548,1158,617,1158,565,1280,600,1219,914,1
670,822,514,853,651,853,497,944,668,944,462,1005,685,1005,548,1005,617,975,548,1127,617,1158,565,1280,600,1249,914,1
700,822,514,853,651,853,497,914,668,944,445,1005,702,1005,548,1005,617,975,548,1158,617,1158,565,1280,600,1249,914,1
700,822,514,853,651,853,497,944,668,944,445,1005,720,1005,548,1005,617,1005,548,1158,617,1158,565,1310,617,1280,944,1
700,853,514,883,651,853,497,944,668,944,428,975,720,975,548,1005,617,1005,548,1158,617,1188,548,1310,617,1310,944,1
731,853,514,883,651,883,480,975,668,975,411,975,737,975,548,1036,617,1036,548,1188,617,1188,548,1340,617,1340,975,0
761,883,651,914,514,914,685,975,480,975,737,975,411,975,617,1066,548,1097,617,1219,548,1219,617,1371,548,1371,1005,0
761,914,651,914,514,914,685,975,480,1005,754,975,411,975,617,1127,548,1127,617,1249,548,1249,617,1371,548,1371,1036,0
792,914,514,944,634,944,480,1005,702,1005,411,975,737,975,548,1127,600,1127,548,1249,617,1249,565,1371,617,1371,1036,0
792,914,651,944,514,944,702,1005,462,1005,737,975,428,975,600,1127,531,1127,617,1249,548,1249,617,1371,565,1371,1036,0
792,914,651,944,514,914,685,1005,480,1005,737,975,428,975,600,1127,548,1127,617,1249,548,1249,617,1371,548,1371,1036,0
761,883,651,914,514,914,685,975,480,975,720,975,428,975,617,1097,531,1097,617,1219,548,1219,617,1371,548,1371,1005,0
731,853,514,883,634,883,480,975,685,975,445,1005,702,975,531,1066,617,1036,548,1188,617,1188,548,1340,617,1340,975,0
700,853,514,883,651,883,497,944,480,944,445,1005,445,1005,531,1036,600,1066,548,1188,617,1188,548,1340,617,1310,975,1
700,853,634,853,514,853,651,944,497,944,720,1005,685,1005,600,1036,531,1036,617,1188,548,1158,617,1310,548,1310,944,1
700,822,634,853,514,853,651,944,497,944,668,1005,462,1005,531,1036,531,1036,548,1158,531,1158,548,1280,617,1280,944,1
700,822,634,853,514,853,651,914,497,944,668,1005,668,1005,600,1036,531,1036,617,1158,531,1158,600,1249,548,1280,944,1
700,822,514,853,651,853,497,944,651,944,462,1005,668,1005,531,1005,617,1005,531,1158,617,1158,548,1280,600,1249,944,1
700,822,634,853,514,853,651,944,497,944,668,1005,445,1036,600,1036,531,1036,617,1158,531,1158,600,1249,548,1280,944,1
700,822,634,853,514,853,651,944,497,944,685,1005,445,1005,600,1036,531,1036,617,1158,531,1158,600,1280,548,1280,944,1
700,853,514,853,634,853,497,944,651,944,445,1005,685,1005,548,1005,600,1005,531,1158,617,1158,548,1310,600,1280,944,1
700,853,514,883,634,883,480,944,634,975,428,1005,617,975,531,1036,600,1036,531,1188,617,1188,531,1340,600,1310,944,1
731,883,514,883,634,883,480,975,668,975,411,975,702,975,548,1036,600,1036,531,1188,600,1219,531,1340,600,1340,975,0
761,883,634,914,514,914,651,975,480,975,702,1005,411,975,600,1066,531,1097,600,1219,531,1219,600,1371,531,1371,1005,0
761,914,514,944,634,944,462,1005,668,1005,428,1005,720,975,531,1097,600,1097,531,1249,600,1249,531,1371,600,1371,1036,0
792,944,634,944,514,944,685,1036,462,1036,737,975,428,1005,600,1158,531,1158,600,1280,531,1280,600,1371,548,1371,1066,0
792,914,634,944,514,944,685,1036,462,1036,737,975,428,1005,582,1158,514,1158,600,1280,531,1249,600,1371,548,1371,1066,0
792,914,634,944,514,944,685,1005,462,1005,720,1005,428,1005,600,1158,531,1127,600,1249,531,1249,600,1371,531,1371,1036,0
761,914,634,914,514,914,668,1005,462,1005,720,975,445,1005,600,1127,531,1127,600,1249,531,1219,600,1371,531,1371,1036,0
761,883,634,914,514,914,668,975,480,975,702,1005,445,1005,600,1097,531,1097,600,1219,531,1219,617,1371,531,1371,1005,0
731,853,514,883,634,883,480,975,668,944,445,1005,685,1005,531,1036,600,1036,531,1188,600,1188,531,1340,617,1340,975,0
731,853,634,883,514,883,651,944,480,944,668,1005,445,1036,600,1066,531,1066,600,1188,531,1158,600,1340,531,1340,975,0
700,853,514,853,634,853,480,944,651,944,445,1036,668,1036,531,1005,600,1036,531,1158,600,1158,548,1310,600,1280,944,1
700,853,514,853,634,853,497,944,651,944,462,1005,668,1005,531,1036,600,1036,531,1158,617,1158,548,1280,600,1280,975,1
700,853,634,853,514,853,651,944,497,944,668,1005,445,1036,600,1036,531,1036,617,1158,531,1158,600,1249,548,1280,944,1
700,853,634,853,514,853,651,944,497,944,668,1005,445,1036,600,1036,531,1036,617,1158,531,1158,600,1249,548,1280,944,1
700,853,634,853,514,853,651,944,497,944,685,1005,445,1005,617,1005,531,1005,617,1158,531,1158,600,1280,548,1280,944,1
731,853,514,853,634,853,497,944,651,944,428,1005,702,1005,531,1036,617,1005,531,1158,617,1188,548,1310,600,1280,944,1
731,853,514,883,634,883,480,975,651,975,411,1005,720,1005,531,1036,617,1005,548,1188,617,1188,548,1340,600,1310,944,1
731,883,514,883,634,883,480,975,685,975,411,1005,737,975,548,1036,617,1036,548,1188,617,1219,548,1340,617,1340,975,0
761,883,634,914,514,914,668,975,480,975,737,975,394,975,600,1066,548,1066,617,1219,548,1219,617,1371,548,1371,1005,0
792,914,634,944,514,944,668,1005,480,1005,720,975,411,1005,600,1097,548,1127,617,1249,548,1219,617,1371,548,1371,1005,0
792,944,634,944,514,944,685,1005,480,1036,737,975,428,1005,600,1158,531,1158,617,1280,548,1249,617,1371,548,1371,1066,0
792,914,634,944,514,944,685,1036,462,1036,737,975,428,1005,600,1158,531,1158,617,1280,548,1249,617,1371,548,1371,1066,0
792,914,634,944,514,944,685,1005,480,1036,737,975,428,1005,600,1127,531,1158,617,1249,548,1249,617,1371,548,1371,1036,0
792,914,634,914,514,914,668,1005,462,1005,720,975,445,1005,600,1127,531,1127,617,1249,548,1219,617,1371,548,1371,1036,0
731,883,514,914,634,914,480,975,668,975,445,1005,702,1005,531,1066,600,1066,548,1219,617,1219,548,1371,617,1371,1005,0
731,853,514,883,634,883,480,975,668,975,445,1005,685,1005,531,1066,617,1036,548,1188,617,1188,548,1340,617,1340,975,0
700,853,514,883,634,883,497,944,651,944,462,1005,685,1005,531,1036,600,1036,548,1158,617,1188,548,1310,617,1310,975,1
700,853,514,883,634,853,497,944,651,944,462,1036,668,1005,531,1036,600,1036,531,1158,617,1188,548,1310,600,1280,944,1
700,822,634,853,514,853,651,944,497,944,668,1005,462,1036,600,1036,531,1036,617,1158,531,1158,600,1280,548,1310,944,1
700,822,634,853,514,853,651,944,497,944,668,1036,462,1036,600,1005,548,1036,617,1158,548,1158,600,1280,548,1280,944,1
700,822,634,853,514,853,651,944,497,944,668,1005,445,1036,600,1036,548,1036,617,1158,548,1158,600,1280,548,1280,944,1
700,853,634,853,514,853,651,944,497,944,685,1005,445,1036,600,1005,548,1036,617,1188,531,1158,600,1310,548,1310,944,1
731,853,514,883,634,853,497,944,651,944,445,1005,685,1005,548,1005,617,1005,531,1158,617,1188,548,1310,600,1310,944,1
731,853,514,883,634,883,497,975,651,975,428,1005,702,1005,548,1036,600,1036,531,1188,617,1188,548,1340,600,1310,975,1
731,883,514,914,634,914,480,975,634,975,428,1005,600,1005,531,1036,617,1036,531,1188,600,1219,548,1340,617,1340,975,0
761,883,514,914,634,914,480,1005,651,975,411,1005,702,1005,548,1066,600,1066,531,1219,600,1219,548,1371,617,1340,1005,0
792,914,514,944,634,944,480,1005,668,1005,428,1005,720,1005,548,1097,600,1097,531,1249,600,1249,548,1371,617,1371,1036,0
792,914,634,944,514,944,685,1036,480,1036,737,1005,428,1005,600,1158,531,1158,600,1280,531,1280,600,1371,548,1371,1066,0
792,914,634,944,514,944,685,1005,480,1036,720,1005,428,1005,600,1158,531,1158,600,1280,531,1249,600,1371,548,1371,1066,0
792,914,634,944,514,944,668,1005,480,1005,720,975,428,1005,582,1127,531,1127,617,1249,531,1249,600,1371,548,1371,1036,0
761,883,634,914,514,914,668,975,480,1005,720,975,428,1005,600,1097,531,1097,600,1219,531,1219,617,1371,548,1371,1005,0
761,883,634,883,514,883,685,975,480,975,702,1005,445,1005,600,1066,531,1097,600,1219,531,1219,617,1340,531,1371,1005,0
731,853,514,883,634,883,480,944,668,944,445,1005,685,1005,531,1036,600,1036,531,1188,600,1188,531,1340,617,1340,975,0
700,853,514,883,634,883,480,944,651,944,462,1005,668,1005,531,1036,600,1036,531,1158,600,1158,548,1310,600,1310,944,1
700,822,634,853,514,853,651,944,480,944,668,1005,445,1036,600,1036,531,1036,600,1158,531,1158,600,1280,548,1310,944,1
700,853,634,853,514,853,651,914,497,944,668,1005,462,1036,600,1005,531,1036,600,1158,531,1158,600,1280,548,1280,944,1
700,822,514,853,634,853,497,944,651,944,445,1036,651,1005,531,1005,600,1005,531,1158,600,1158,548,1280,600,1249,944,1
700,822,634,853,514,853,651,944,497,944,668,1005,445,1036,600,1005,531,1036,617,1158,531,1158,600,1249,548,1280,944,1
700,822,634,853,514,853,634,944,497,944,685,1005,445,1005,600,1005,531,1036,617,1158,531,1158,600,1280,531,1310,944,1
731,853,514,853,634,853,497,944,651,944,445,1005,685,1005,531,1005,600,1005,531,1158,600,1158,531,1310,600,1310,944,1
731,853,514,883,634,883,480,944,651,975,428,1005,702,1005,548,1005,600,1036,531,1158,600,1188,531,1340,600,1310,944,1
761,883,497,914,634,883,480,975,651,975,411,1005,685,975,531,1036,600,1036,531,1188,600,1219,531,1340,600,1340,975,0
761,883,514,914,634,914,462,975,668,975,411,1005,720,1005,531,1066,600,1066,531,1219,600,1219,531,1371,600,1371,975,0
792,914,634,944,514,944,668,1005,462,1005,720,1005,428,1005,582,1127,531,1127,600,1249,531,1249,600,1371,531,1371,1036,0
792,944,514,944,634,944,480,1036,685,1036,428,1005,720,1005,531,1127,600,1127,531,1249,600,1249,531,1371,600,1371,1036,0
822,944,634,975,514,944,685,1036,480,1036,720,1005,428,1005,582,1158,531,1158,600,1280,531,1249,600,1371,531,1371,1066,0
822,944,634,944,514,944,668,1036,480,1036,720,1005,445,1036,582,1158,514,1158,600,1249,531,1249,600,1371,531,1371,1066,0
792,914,634,944,514,944,668,1005,480,1005,720,1005,445,1005,582,1127,531,1127,600,1249,531,1249,600,1371,531,1371,1036,0
761,883,634,914,514,914,668,1005,480,1005,702,1005,445,1005,600,1097,531,1097,617,1219,531,1219,600,1371,531,1371,1005,0
761,883,634,883,514,883,668,975,480,975,685,1005,445,1036,600,1066,531,1066,600,1219,531,1188,617,1340,531,1371,975,0
731,853,514,883,634,883,480,975,651,944,462,1005,685,1005,531,1036,600,1036,531,1188,600,1188,531,1340,600,1340,975,0
700,853,514,883,634,883,480,944,651,944,462,1036,668,1036,531,1036,600,1036,531,1158,600,1188,531,1310,600,1310,975,1
731,853,514,883,634,853,497,944,651,944,462,1036,668,1005,548,1036,600,1036,531,1158,600,1158,548,1310,600,1280,944,1
731,853,634,853,514,853,651,944,497,944,651,1005,462,1036,600,1036,531,1036,617,1158,531,1158,600,1249,548,1280,975,1
700,853,634,853,514,853,651,944,497,944,668,1036,445,1036,600,1036,531,1036,617,1158,531,1158,582,1249,548,1280,944,1
700,853,634,853,514,853,634,944,497,944,685,1005,445,1036,600,1036,531,1036,617,1158,531,1158,600,1249,548,1280,975,1
700,853,514,883,651,883,497,944,651,944,445,1005,685,1005,548,1036,600,1036,548,1158,617,1158,548,1310,600,1280,944,1
731,853,514,883,651,883,480,975,634,975,428,1005,617,975,531,1036,600,1036,548,1188,617,1188,548,1310,600,1310,975,1
731,883,514,883,651,883,480,975,685,975,428,1005,737,1005,548,1036,600,1036,548,1188,617,1219,548,1340,617,1340,975,0
761,883,514,914,651,914,480,975,668,975,428,1005,720,1005,548,1066,600,1066,548,1219,617,1219,548,1340,617,1340,975,0
792,914,531,914,651,944,480,1005,685,1005,428,1005,720,1005,548,1097,600,1097,548,1219,617,1249,548,1371,617,1340,1005,0
792,914,531,944,651,944,480,1005,685,1036,428,1005,737,1005,548,1127,600,1127,548,1249,617,1249,548,1371,617,1371,1036,0
822,944,651,975,531,944,702,1036,480,1036,754,1005,445,1005,600,1158,531,1158,617,1280,548,1249,617,1371,548,1371,1066,0
822,944,651,975,531,944,702,1036,480,1036,737,1005,445,1005,600,1158,531,1158,617,1280,548,1249,617,1371,548,1371,1066,0
792,914,651,944,514,944,685,1036,480,1005,720,1005,445,1005,600,1127,548,1127,617,1249,548,1249,617,1371,548,1371,1036,0
792,914,651,914,531,914,685,1005,480,1005,720,1005,445,1036,600,1097,548,1127,617,1219,548,1219,634,1371,548,1371,1005,0
761,883,651,914,514,914,668,975,480,1005,702,1005,462,1036,600,1066,531,1097,617,1219,548,1188,634,1340,548,1371,1005,0
731,853,514,883,651,883,497,975,668,944,462,1036,685,1005,548,1036,617,1036,548,1188,617,1188,548,1340,617,1340,975,0
700,853,651,883,514,883,668,944,497,944,685,1005,462,1036,617,1036,548,1066,617,1188,548,1158,617,1310,548,1310,975,1
731,853,651,853,514,853,651,944,497,944,668,1036,480,1036,617,1036,548,1036,617,1188,548,1158,617,1280,548,1310,944,1
700,853,651,853,514,853,651,944,497,944,668,1005,462,1036,617,1036,548,1036,617,1158,548,1158,600,1249,548,1280,944,1
700,853,514,853,651,853,497,944,651,944,462,1036,668,1005,548,1005,617,1005,548,1158,617,1158,548,1280,600,1249,944,1
700,822,514,853,651,853,497,944,651,944,462,1005,685,1005,548,1005,617,1005,548,1158,617,1158,548,1280,600,1249,944,1
700,853,651,853,514,853,651,944,497,944,685,1005,445,1005,617,1005,548,1036,617,1158,548,1158,600,1280,548,1310,944,1
731,853,514,883,651,883,497,944,651,944,445,1005,702,1005,548,1005,617,1005,548,1158,617,1158,548,1310,600,1310,944,1
731,853,514,883,651,883,497,944,651,975,428,975,634,1005,548,1036,617,1036,548,1158,617,1188,548,1340,617,1310,944,1
731,883,531,883,651,883,480,975,668,975,411,975,702,975,548,1066,617,1036,548,1188,617,1219,548,1340,617,1340,975,0
761,883,651,914,531,914,668,975,480,975,737,975,411,975,600,1066,548,1097,617,1219,548,1219,617,1371,548,1371,1005,0
792,914,634,944,514,944,480,975,685,1005,737,975,411,975,582,1127,531,1127,617,1249,548,1219,617,1371,565,1371,1036,0
792,914,514,944,651,944,480,1005,702,1005,411,975,754,975,548,1158,600,1127,548,1249,617,1249,565,1371,600,1371,1036,0
792,944,651,944,531,944,702,1036,480,1005,754,975,411,1005,600,1158,548,1158,617,1280,548,1249,600,1371,565,1371,1066,0
792,914,531,944,651,944,480,1005,702,1036,428,1005,754,1005,548,1127,600,1127,548,1249,617,1280,565,1371,600,1371,1036,0
792,914,651,944,531,944,702,1036,480,1005,737,1005,445,1005,600,1127,548,1127,617,1249,548,1249,600,1371,565,1371,1036,0
792,914,651,944,531,944,685,1005,480,1005,737,1005,428,1005,600,1127,548,1127,617,1249,548,1219,600,1371,565,1371,1036,0
792,914,531,914,651,914,497,1005,685,1005,445,1036,720,1005,548,1097,617,1097,548,1219,617,1249,565,1371,617,1371,1005,0
761,883,651,914,531,914,685,1005,497,1005,720,1036,445,1036,617,1097,548,1127,617,1249,548,1219,617,1371,565,1371,1036,0
761,883,651,914,531,914,668,1005,497,1005,702,1036,462,1036,600,1127,548,1127,617,1249,548,1219,617,1371,565,1371,1036,0
761,914,651,914,531,914,668,1005,497,1005,702,1036,462,1066,617,1097,548,1097,617,1219,548,1219,617,1371,565,1371,1005,0
